-6.935957074165344238e-01,-5.281524062156677246e-01,-3.607428967952728271e-01,-7.119233012199401855e-01,-1.015410065650939941e+00,-8.988286256790161133e-01,-3.488304615020751953e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-2.829937040805816650e-01
6.302980780601501465e-01,6.729115843772888184e-01,1.291555762290954590e+00,5.212650895118713379e-01,1.906225830316543579e-01,7.652608752250671387e-01,6.149609684944152832e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,1.290451288223266602e+00
7.957847714424133301e-01,6.729115843772888184e-01,1.164455890655517578e+00,1.001399874687194824e+00,1.087359070777893066e+00,1.303376793861389160e+00,6.506569385528564453e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,9.757622480392456055e-01
-1.231427550315856934e+00,-1.028595685958862305e+00,-6.149427294731140137e-01,-1.128377079963684082e+00,-1.193422317504882812e+00,-9.666584134101867676e-01,-1.062749981880187988e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-5.976827144622802734e-01
5.475546717643737793e-01,5.728229284286499023e-01,2.747565805912017822e-01,3.383084237575531006e-01,1.416692286729812622e-01,5.889035463333129883e-01,7.220488786697387695e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,6.610732674598693848e-01
8.785281181335449219e-01,1.073266267776489258e+00,5.289564132690429688e-01,3.767192065715789795e-01,2.729532420635223389e-01,5.708156228065490723e-01,8.291368484497070312e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,2.863896131515502930e+00
-9.004541635513305664e-01,-8.284183740615844727e-01,-9.962424039840698242e-01,-1.027296066284179688e+00,-9.197285175323486328e-01,-1.097795844078063965e+00,-9.556620717048645020e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,3.169529512524604797e-02
-7.302051782608032227e-02,4.727342724800109863e-01,-1.065431088209152222e-01,-2.166263312101364136e-01,-2.900103628635406494e-01,-1.662674993276596069e-01,-2.756665460765361786e-02,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-2.829937040805816650e-01
-6.108523607254028320e-01,-5.281524062156677246e-01,-6.149427294731140137e-01,-7.088908553123474121e-01,-6.571605205535888672e-01,-6.908174753189086914e-01,-6.343982815742492676e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
6.716697216033935547e-01,8.730889558792114258e-01,7.831562161445617676e-01,8.265297412872314453e-01,7.469107508659362793e-01,5.934255719184875488e-01,1.079008698463439941e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,1.290451288223266602e+00
8.785281181335449219e-01,9.231332540512084961e-01,4.018564820289611816e-01,3.544813990592956543e-01,3.041160479187965393e-02,1.638372242450714111e-01,8.648328185081481934e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,1.919829249382019043e+00
4.648113250732421875e-01,4.226899445056915283e-01,9.102560877799987793e-01,4.818434715270996094e-01,2.885293066501617432e-01,2.000130861997604370e-01,5.792649984359741211e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,9.757622480392456055e-01
4.234396517276763916e-01,4.226899445056915283e-01,7.831562161445617676e-01,4.404002726078033447e-01,7.713980972766876221e-02,-9.391578286886215210e-02,1.043312668800354004e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,2.549207210540771484e+00
-1.562401056289672852e+00,-1.478994727134704590e+00,-9.962424039840698242e-01,-1.289095878601074219e+00,-1.253501415252685547e+00,-1.106839895248413086e+00,-1.205533981323242188e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-5.976827144622802734e-01
-9.418258070945739746e-01,-8.284183740615844727e-01,-8.691425323486328125e-01,-9.423879981040954590e-01,-8.952518701553344727e-01,-9.395264983177185059e-01,-8.485741615295410156e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.169529512524604797e-02
3.406962752342224121e-01,2.725569307804107666e-01,1.164455890655517578e+00,3.069733083248138428e-01,-1.386999934911727905e-01,-4.059325754642486572e-01,1.079008698463439941e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,9.757622480392456055e-01
1.168129920959472656e+00,1.473620891571044922e+00,1.418655753135681152e+00,1.230853796005249023e+00,9.827768802642822266e-01,1.565651774406433105e+00,8.648328185081481934e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,2.234518289566040039e+00
9.612715244293212891e-01,1.323487877845764160e+00,9.102560877799987793e-01,7.911514043807983398e-01,6.668052077293395996e-01,7.064751386642456055e-01,1.079008698463439941e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,1.605140209197998047e+00
9.722840972244739532e-03,2.233526669442653656e-02,-1.065431088209152222e-01,-2.449290156364440918e-01,-2.989109754562377930e-01,-2.567071616649627686e-01,-2.756665460765361786e-02,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.463842868804931641e-01
1.292244911193847656e+00,1.423576593399047852e+00,1.799955368041992188e+00,1.849469542503356934e+00,1.056206941604614258e+00,1.122497439384460449e+00,2.756719589233398438e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,2.234518289566040039e+00
-4.867373406887054443e-01,-5.781967043876647949e-01,-6.149427294731140137e-01,-8.261448740959167480e-01,-9.063776135444641113e-01,-8.129109740257263184e-01,-7.450557947158813477e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,-2.829937040805816650e-01
1.168129920959472656e+00,1.323487877845764160e+00,9.102560877799987793e-01,1.045875549316406250e+00,6.022757887840270996e-01,6.612553000450134277e-01,1.257488608360290527e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,2.234518289566040039e+00
1.747333407402038574e+00,1.823931217193603516e+00,2.181255102157592773e+00,1.872718214988708496e+00,1.231994032859802246e+00,1.443558216094970703e+00,2.435455799102783203e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.493274211883544922e+00
1.457731723785400391e+00,1.773886919021606445e+00,1.164455890655517578e+00,1.976831674575805664e+00,1.536839842796325684e+00,1.271722912788391113e+00,1.685840249061584473e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,6.010786056518554688e+00
1.085386514663696289e+00,1.023221969604492188e+00,4.018564820289611816e-01,9.296323657035827637e-01,7.758377194404602051e-01,9.461401700973510742e-01,1.221792578697204590e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.463842868804931641e-01
7.957847714424133301e-01,1.123310565948486328e+00,2.181255102157592773e+00,7.153406143188476562e-01,7.936496287584304810e-02,8.059587478637695312e-01,1.114704608917236328e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,4.122652053833007812e+00
6.302980780601501465e-01,9.731776118278503418e-01,1.291555762290954590e+00,6.051623225212097168e-01,3.486084043979644775e-01,6.793432235717773438e-01,8.648328185081481934e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,9.757622480392456055e-01
2.993246018886566162e-01,2.725569307804107666e-01,1.037356019020080566e+00,1.199734434485435486e-01,-7.405317155644297600e-04,2.090570479631423950e-01,7.952128350734710693e-02,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.463842868804931641e-01
1.292244911193847656e+00,1.223399281501770020e+00,1.164455890655517578e+00,5.657407045364379883e-01,3.508335649967193604e-01,5.798596143722534180e-01,7.220488786697387695e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,3.169529512524604797e-02
-2.058861255645751953e+00,-2.129570960998535156e+00,-1.758841872215270996e+00,-1.515517354011535645e+00,-1.464890956878662109e+00,-1.441466569900512695e+00,-1.526797771453857422e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,-1.541749715805053711e+00
-3.051781654357910156e+00,-2.980324745178222656e+00,-2.521441221237182617e+00,-1.645911931991577148e+00,-1.573923349380493164e+00,-1.608779907226562500e+00,-1.669581651687622070e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-2.171127557754516602e+00
-1.934746146202087402e+00,-1.779260754585266113e+00,-1.631741881370544434e+00,-1.441728234291076660e+00,-1.411487221717834473e+00,-1.405290722846984863e+00,-1.419709801673889160e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-9.123716950416564941e-01
-6.522240638732910156e-01,-5.781967043876647949e-01,-6.149427294731140137e-01,-9.464312791824340820e-01,-9.063776135444641113e-01,-1.007356286048889160e+00,-8.699917197227478027e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
9.722840972244739532e-03,-2.770906500518321991e-02,2.747565805912017822e-01,-7.005886733531951904e-02,-2.343815565109252930e-01,2.181010097265243530e-01,1.152172610163688660e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,1.290451288223266602e+00
-3.164884075522422791e-02,-7.775340229272842407e-02,1.476566940546035767e-01,-3.429776132106781006e-01,-4.146189093589782715e-01,-6.817734837532043457e-01,-1.346545815467834473e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,9.757622480392456055e-01
-7.302051782608032227e-02,-7.775340229272842407e-02,-4.878427982330322266e-01,-3.449992239475250244e-01,-3.990428447723388672e-01,-1.704207807779312134e-02,-4.916143715381622314e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,9.757622480392456055e-01
4.648113250732421875e-01,3.726455867290496826e-01,2.747565805912017822e-01,1.149193942546844482e-01,1.016164869070053101e-01,2.542768716812133789e-01,1.152172610163688660e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,3.463842868804931641e-01
-1.143921986222267151e-01,-7.775340229272842407e-02,2.747565805912017822e-01,-1.711398810148239136e-01,-3.278379440307617188e-01,-1.210476756095886230e-01,-2.756665460765361786e-02,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,9.757622480392456055e-01
-1.645144343376159668e+00,-1.679172039031982422e+00,-1.631741881370544434e+00,-1.363895893096923828e+00,-1.391460895538330078e+00,-1.314851045608520508e+00,-1.276925921440124512e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-2.829937040805816650e-01
-6.935957074165344238e-01,-6.282410621643066406e-01,-4.878427982330322266e-01,-6.927179098129272461e-01,-7.283654212951660156e-01,-6.591635942459106445e-01,-5.630063414573669434e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,1.290451288223266602e+00
-1.769259452819824219e+00,-1.829305052757263184e+00,-1.504642009735107422e+00,-1.405339121818542480e+00,-1.362533926963806152e+00,-1.418856620788574219e+00,-1.348317861557006836e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-9.123716950416564941e-01
-1.272799253463745117e+00,-1.278817415237426758e+00,-7.420426011085510254e-01,-1.211263537406921387e+00,-1.182296514511108398e+00,-1.215367436408996582e+00,-1.169837951660156250e+00,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.169529512524604797e-02
-1.893374443054199219e+00,-1.929393768310546875e+00,-1.631741881370544434e+00,-1.416458010673522949e+00,-1.380335092544555664e+00,-1.369114875793457031e+00,-1.419709801673889160e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-9.123716950416564941e-01
1.044014811515808105e+00,1.173354983329772949e+00,1.037356019020080566e+00,1.609907627105712891e+00,1.053981781005859375e+00,1.479734063148498535e+00,2.078495979309082031e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,2.549207210540771484e+00
-2.798789143562316895e-01,-2.278863936662673950e-01,2.747565805912017822e-01,-8.724264055490493774e-02,-5.303268432617187500e-01,-3.697566986083984375e-01,8.129323832690715790e-03,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,4.122652053833007812e+00
-1.272799253463745117e+00,-1.328861713409423828e+00,-9.962424039840698242e-01,-1.213285088539123535e+00,-1.208998322486877441e+00,-1.215367436408996582e+00,-1.205533981323242188e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-9.123716950416564941e-01
-7.763391137123107910e-01,-8.284183740615844727e-01,-6.149427294731140137e-01,-8.958907723426818848e-01,-9.464303851127624512e-01,-6.727295517921447754e-01,-9.199661016464233398e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.463842868804931641e-01
-2.017489433288574219e+00,-2.029482364654541016e+00,-9.962424039840698242e-01,-1.441728234291076660e+00,-1.360308766365051270e+00,-1.378158807754516602e+00,-1.491101741790771484e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-1.541749715805053711e+00
-1.355542659759521484e+00,-1.128684401512145996e+00,-2.336430102586746216e-01,-1.118268966674804688e+00,-1.204548120498657227e+00,-1.120405793190002441e+00,-9.877884387969970703e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.169529512524604797e-02
-1.231427550315856934e+00,-1.078640103340148926e+00,-9.962424039840698242e-01,-1.178917646408081055e+00,-1.140018582344055176e+00,-1.206323504447937012e+00,-1.112724423408508301e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.463842868804931641e-01
-1.557638794183731079e-01,-2.779307365417480469e-01,-2.336430102586746216e-01,-3.510640859603881836e-01,-5.926311016082763672e-01,-2.156406082212924957e-02,-1.346545815467834473e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,9.757622480392456055e-01
-1.143921986222267151e-01,-1.778420656919479370e-01,-3.607428967952728271e-01,-3.500532805919647217e-01,-4.368704259395599365e-01,2.365576289594173431e-02,-4.559184014797210693e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.169529512524604797e-02
-3.164884075522422791e-02,-2.278863936662673950e-01,-6.149427294731140137e-01,-3.247830271720886230e-01,-5.414525866508483887e-01,-8.034983277320861816e-02,-2.417425215244293213e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,6.610732674598693848e-01
-3.164884075522422791e-02,-2.770906500518321991e-02,-3.607428967952728271e-01,-3.763343393802642822e-01,-5.281016826629638672e-01,-6.678388267755508423e-02,-2.060465514659881592e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,6.610732674598693848e-01
-3.164884075522422791e-02,-2.770906500518321991e-02,2.055679261684417725e-02,-2.457240968942642212e-02,-3.589901030063629150e-01,1.913378201425075531e-02,1.509132385253906250e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,2.234518289566040039e+00
5.061830282211303711e-01,-2.770906500518321991e-02,2.747565805912017822e-01,8.629189133644104004e-01,3.330323398113250732e-01,1.909691095352172852e-01,6.149609684944152832e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,1.605140209197998047e+00
7.130414247512817383e-01,6.228672862052917480e-01,1.476566940546035767e-01,6.536812186241149902e-01,1.906225830316543579e-01,1.041101813316345215e+00,5.792649984359741211e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,1.290451288223266602e+00
-1.479657649993896484e+00,-1.378906011581420898e+00,-1.123342275619506836e+00,-1.278987765312194824e+00,-1.306905031204223633e+00,-1.183713555335998535e+00,-1.205533981323242188e+00,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-2.829937040805816650e-01
2.165812402963638306e-01,2.225126028060913086e-01,4.018564820289611816e-01,-9.027507156133651733e-02,-3.167122006416320801e-01,4.170682430267333984e-01,-4.184504598379135132e-02,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.463842868804931641e-01
2.165812402963638306e-01,7.237959653139114380e-02,9.102560877799987793e-01,4.292813539505004883e-01,-1.364748328924179077e-01,4.668100476264953613e-01,3.686586916446685791e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,1.605140209197998047e+00
-1.557638794183731079e-01,-1.778420656919479370e-01,5.289564132690429688e-01,-3.753235340118408203e-01,-5.013998746871948242e-01,1.954910904169082642e-01,-5.380191206932067871e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,-2.829937040805816650e-01
4.234396517276763916e-01,4.226899445056915283e-01,6.560562849044799805e-01,1.856760978698730469e-01,-1.453754454851150513e-01,3.989803194999694824e-01,1.223564520478248596e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,6.610732674598693848e-01
-5.281090140342712402e-01,-6.782854199409484863e-01,-1.065431088209152222e-01,-6.765449643135070801e-01,-8.663249015808105469e-01,-5.777679085731506348e-01,-3.845264315605163574e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.169529512524604797e-02
-1.438285946846008301e+00,-1.378906011581420898e+00,-1.250442266464233398e+00,-1.261803984642028809e+00,-1.269077539443969727e+00,-1.115883827209472656e+00,-1.262647509574890137e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.227060675621032715e+00
-9.418258070945739746e-01,-8.284183740615844727e-01,-9.962424039840698242e-01,-8.807286024093627930e-01,-6.771869063377380371e-01,-1.043532133102416992e+00,-9.485228657722473145e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.227060675621032715e+00
-2.798789143562316895e-01,-2.278863936662673950e-01,-3.607428967952728271e-01,-4.460802376270294189e-01,-2.388318479061126709e-01,-7.676911354064941406e-01,-4.380704164505004883e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,-5.976827144622802734e-01
2.165812402963638306e-01,4.226899445056915283e-01,2.747565805912017822e-01,3.736867904663085938e-01,2.084238082170486450e-01,1.864471286535263062e-01,3.472411036491394043e-01,1.306078076362609863e+00,-6.705180406570434570e-01,-6.864311695098876953e-01,3.169529512524604797e-02
9.198998212814331055e-01,9.231332540512084961e-01,2.747565805912017822e-01,1.104502558708190918e+00,1.287622809410095215e+00,1.628959536552429199e+00,5.078729987144470215e-01,-7.656509876251220703e-01,1.491384148597717285e+00,-6.864311695098876953e-01,3.169529512524604797e-02
-1.521029353141784668e+00,-1.579083442687988281e+00,-1.758841872215270996e+00,-1.227436542510986328e+00,-1.140018582344055176e+00,-1.251543283462524414e+00,-1.312621831893920898e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-9.123716950416564941e-01
-1.148684263229370117e+00,-1.428950428962707520e+00,-1.504642009735107422e+00,-1.169820308685302734e+00,-1.051012516021728516e+00,-1.301285147666931152e+00,-1.205533981323242188e+00,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.227060675621032715e+00
-8.177107572555541992e-01,-9.285070300102233887e-01,-9.962424039840698242e-01,-9.150961637496948242e-01,-8.707751631736755371e-01,-9.847463369369506836e-01,-9.556620717048645020e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-1.227060675621032715e+00
-6.108523607254028320e-01,-5.281524062156677246e-01,-8.691425323486328125e-01,-7.786367535591125488e-01,-7.261402606964111328e-01,-7.948230504989624023e-01,-7.521950006484985352e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-5.976827144622802734e-01
-6.108523607254028320e-01,-6.282410621643066406e-01,-7.420426011085510254e-01,-7.270854711532592773e-01,-5.548034906387329102e-01,-8.626527786254882812e-01,-8.949789404869079590e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-9.123716950416564941e-01
-5.694807171821594238e-01,-5.281524062156677246e-01,-3.607428967952728271e-01,-6.007341742515563965e-01,-6.015317440032958984e-01,-4.963722229003906250e-01,-6.593854427337646484e-01,-7.656509876251220703e-01,-6.705180406570434570e-01,1.456810235977172852e+00,-9.123716950416564941e-01
