-1.153838336467742920e-01,-7.895421236753463745e-02,-2.294557690620422363e-01,-3.787108659744262695e-01,-4.031108915805816650e-01,-1.306663900613784790e-01,-2.444496750831604004e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,6.339093446731567383e-01
8.800048232078552246e-01,8.233758211135864258e-01,1.186129212379455566e+00,7.105218768119812012e-01,6.061016917228698730e-01,1.418766617774963379e+00,3.272470831871032715e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
-4.057055413722991943e-01,-3.296014368534088135e-01,-3.474211990833282471e-01,-4.817188084125518799e-01,-3.715024292469024658e-01,-6.000534296035766602e-01,-4.231049120426177979e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
9.039744734764099121e-03,3.220813572406768799e-01,2.424058765172958374e-01,2.720171399414539337e-02,4.166513308882713318e-02,1.609915792942047119e-01,5.667650606483221054e-03,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,6.339093446731567383e-01
5.482085943222045898e-01,9.236347079277038574e-01,5.963020920753479004e-01,5.616192817687988281e-01,4.390284717082977295e-01,5.620213150978088379e-01,7.202885746955871582e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.555193185806274414e+00
1.749378591775894165e-01,3.220813572406768799e-01,-4.653865993022918701e-01,5.575837567448616028e-02,-5.316020920872688293e-02,-8.509483933448791504e-02,5.667650606483221054e-03,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,6.339093446731567383e-01
-1.940263032913208008e+00,-1.833484768867492676e+00,-1.645040750503540039e+00,-1.485281586647033691e+00,-1.459736108779907227e+00,-1.434013009071350098e+00,-1.459305286407470703e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-5.944690108299255371e-01
6.311576366424560547e-01,6.228580474853515625e-01,3.603712916374206543e-01,4.218955934047698975e-01,3.532341122627258301e-01,1.382057964801788330e-01,6.130954623222351074e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.090666055679321289e+00
1.668020844459533691e+00,1.575317502021789551e+00,1.775956273078918457e+00,2.165891885757446289e+00,1.527262210845947266e+00,2.658313035964965820e+00,2.435378789901733398e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.862287759780883789e+00
1.253275513648986816e+00,1.274540781974792480e+00,4.783366918563842773e-01,1.184766411781311035e+00,1.050877690315246582e+00,1.245594620704650879e+00,1.291985392570495605e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.862287759780883789e+00
5.067340731620788574e-01,5.727285742759704590e-01,7.142675518989562988e-01,3.311262130737304688e-01,1.229439973831176758e-01,3.934065103530883789e-01,1.843228936195373535e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,6.339093446731567383e-01
-2.894177198410034180e+00,-2.836073637008666992e+00,-2.116902351379394531e+00,-1.643363118171691895e+00,-1.586169958114624023e+00,-1.616299152374267578e+00,-1.652252912521362305e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.515752792358398438e+00
1.253275513648986816e+00,1.475058555603027344e+00,1.422060012817382812e+00,1.242899656295776367e+00,8.386495709419250488e-01,7.807647585868835449e-01,1.613564729690551758e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.397760629653930664e+00
5.051427334547042847e-02,7.143412530422210693e-02,8.322329521179199219e-01,-1.828937381505966187e-01,-4.437503218650817871e-01,-3.767527937889099121e-01,1.807497888803482056e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,2.169382333755493164e+00
3.823104798793792725e-01,4.724696874618530273e-01,5.963020920753479004e-01,4.698300063610076904e-01,3.645228445529937744e-01,3.523921072483062744e-01,3.272470831871032715e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.248098492622375488e+00
6.726321578025817871e-01,7.732463479042053223e-01,5.963020920753479004e-01,3.698816597461700439e-01,3.419453799724578857e-01,2.566918432712554932e-01,4.344402253627777100e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,2.783571481704711914e+00
6.311576366424560547e-01,6.228580474853515625e-01,8.322329521179199219e-01,5.626391768455505371e-01,5.744932293891906738e-01,6.030356884002685547e-01,5.416333675384521484e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.555193185806274414e+00
-2.396482944488525391e+00,-2.485167503356933594e+00,-1.880971550941467285e+00,-1.580130457878112793e+00,-1.502633333206176758e+00,-1.561613321304321289e+00,-1.602229475975036621e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-1.822847366333007812e+00
-4.471800625324249268e-01,-3.797308802604675293e-01,-4.653865993022918701e-01,-7.315896153450012207e-01,-7.891855239868164062e-01,-6.866394281387329102e-01,-6.017601490020751953e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,6.339093446731567383e-01
-1.235196113586425781e+00,-1.181802034378051758e+00,-5.833520293235778809e-01,-1.139541983604431152e+00,-1.202353119850158691e+00,-1.046654701232910156e+00,-1.076983094215393066e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
-8.619253039360046387e-01,-8.308959007263183594e-01,-5.833520293235778809e-01,-1.102826237678527832e+00,-1.170744657516479492e+00,-1.128683567047119141e+00,-8.983278274536132812e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.555193185806274414e+00
-1.691415905952453613e+00,-1.632966995239257812e+00,-1.527075290679931641e+00,-1.374114513397216797e+00,-1.358137607574462891e+00,-1.301855444908142090e+00,-1.359258413314819336e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
-4.057055413722991943e-01,-5.802486538887023926e-01,-5.833520293235778809e-01,-7.693251967430114746e-01,-8.478869199752807617e-01,-8.096826076507568359e-01,-6.017601490020751953e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,3.268147706985473633e-01
-4.471800625324249268e-01,-5.301192402839660645e-01,-2.294557690620422363e-01,-5.765677094459533691e-01,-7.169376015663146973e-01,-4.997960031032562256e-01,-3.873738646507263184e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.248098492622375488e+00
-1.442568659782409668e+00,-1.532708168029785156e+00,-1.763006091117858887e+00,-1.326180100440979004e+00,-1.303951621055603027e+00,-1.297298312187194824e+00,-1.280650019645690918e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
-3.227564692497253418e-01,-5.301192402839660645e-01,-2.294557690620422363e-01,-5.061959624290466309e-01,-5.159981846809387207e-01,-4.451101422309875488e-01,-5.088594555854797363e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,6.339093446731567383e-01
-1.276670575141906738e+00,-1.181802034378051758e+00,-5.833520293235778809e-01,-1.181357026100158691e+00,-1.121074199676513672e+00,-1.128683567047119141e+00,-1.173456907272338867e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,-2.873744070529937744e-01
-1.152247071266174316e+00,-9.311547875404357910e-01,-7.013174295425415039e-01,-1.107925653457641602e+00,-1.069146037101745605e+00,-1.069440484046936035e+00,-1.112714171409606934e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
-1.484043240547180176e+00,-1.382319808006286621e+00,-1.173179030418395996e+00,-1.293543934822082520e+00,-1.270085453987121582e+00,-1.233498096466064453e+00,-1.287796258926391602e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-2.873744070529937744e-01
-1.442568659782409668e+00,-1.432449221611022949e+00,-1.173179030418395996e+00,-1.329239845275878906e+00,-1.362653017044067383e+00,-1.265398144721984863e+00,-1.223480343818664551e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,6.339093446731567383e-01
-1.691415905952453613e+00,-1.683096408843994141e+00,-1.291144490242004395e+00,-1.344537973403930664e+00,-1.326529145240783691e+00,-1.219826579093933105e+00,-1.359258413314819336e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-9.015635848045349121e-01
-4.886545836925506592e-01,-4.799897670745849609e-01,-8.192828297615051270e-01,-6.754961609840393066e-01,-6.559784412384033203e-01,-5.909391045570373535e-01,-7.089533209800720215e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,1.555193185806274414e+00
-8.204507827758789062e-01,-7.306370139122009277e-01,-1.055213689804077148e+00,-1.034494280815124512e+00,-1.078176975250244141e+00,-1.092226266860961914e+00,-8.161464333534240723e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
-1.401094198226928711e+00,-1.482578635215759277e+00,-1.291144490242004395e+00,-1.302722930908203125e+00,-1.256538987159729004e+00,-1.206155180931091309e+00,-1.316381096839904785e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-1.208658218383789062e+00
-5.301291346549987793e-01,-5.802486538887023926e-01,-4.653865993022918701e-01,-6.948739290237426758e-01,-7.508038282394409180e-01,-6.911965608596801758e-01,-6.017601490020751953e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,3.268147706985473633e-01
-4.471800625324249268e-01,-5.802486538887023926e-01,-2.294557690620422363e-01,-7.407685518264770508e-01,-7.891855239868164062e-01,-7.458824515342712402e-01,-6.732222437858581543e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,3.268147706985473633e-01
2.578869163990020752e-01,2.719519138336181641e-01,5.963020920753479004e-01,2.872713208198547363e-01,-1.050883755087852478e-01,4.617638587951660156e-01,3.987091779708862305e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,2.169382333755493164e+00
2.164123803377151489e-01,1.716930121183395386e-01,3.603712916374206543e-01,1.801838427782058716e-01,-3.692446947097778320e-01,5.665784478187561035e-01,6.845575571060180664e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,9.410039186477661133e-01
9.198880195617675781e-02,-2.882476523518562317e-02,-3.474211990833282471e-01,1.995615810155868530e-01,-4.482658207416534424e-01,-3.494098782539367676e-01,7.560196518898010254e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.862287759780883789e+00
-1.983328908681869507e-01,-3.296014368534088135e-01,2.424058765172958374e-01,-3.940090835094451904e-01,-4.776165187358856201e-01,-3.266240954399108887e-01,-3.516428172588348389e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
-3.060075283050537109e+00,-3.036591529846191406e+00,-2.116902351379394531e+00,-1.655601620674133301e+00,-1.599716424942016602e+00,-1.616299152374267578e+00,-1.673691630363464355e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.822847366333007812e+00
-1.732890367507934570e+00,-1.582837581634521484e+00,-1.173179030418395996e+00,-1.277225852012634277e+00,-1.344591021537780762e+00,-1.310969710350036621e+00,-1.141299009323120117e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
-1.442568659782409668e+00,-1.532708168029785156e+00,-1.409109950065612793e+00,-1.300683140754699707e+00,-1.261054515838623047e+00,-1.297298312187194824e+00,-1.259211421012878418e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-2.873744070529937744e-01
-2.064686536788940430e+00,-2.084131956100463867e+00,-1.763006091117858887e+00,-1.480182170867919922e+00,-1.407807946205139160e+00,-1.461355924606323242e+00,-1.495036363601684570e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-9.015635848045349121e-01
-2.272059202194213867e+00,-2.184391021728515625e+00,-1.880971550941467285e+00,-1.535255670547485352e+00,-1.459736108779907227e+00,-1.543384671211242676e+00,-1.534340500831604004e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.208658218383789062e+00
-3.642309904098510742e-01,-3.296014368534088135e-01,-8.192828297615051270e-01,-6.204226016998291016e-01,-6.356587409973144531e-01,-5.590390563011169434e-01,-6.017601490020751953e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,6.339093446731567383e-01
-1.568583697080612183e-01,-7.895421236753463745e-02,-3.474211990833282471e-01,-1.206810101866722107e-01,-3.873066604137420654e-01,-1.990237385034561157e-01,1.128607913851737976e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,9.410039186477661133e-01
4.652595520019531250e-01,4.724696874618530273e-01,5.963020920753479004e-01,6.268916130065917969e-01,4.392287880182266235e-02,1.090651392936706543e+00,2.557849884033203125e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,9.410039186477661133e-01
-2.023212194442749023e+00,-2.034002542495727539e+00,-1.645040750503540039e+00,-1.484261631965637207e+00,-1.437158703804016113e+00,-1.374769926071166992e+00,-1.495036363601684570e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.208658218383789062e+00
-2.812819480895996094e-01,-4.298603236675262451e-01,-2.294557690620422363e-01,-2.971203923225402832e-01,-8.772376179695129395e-01,-4.496673047542572021e-01,-2.444496750831604004e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,3.397760629653930664e+00
-6.960272192955017090e-01,-4.298603236675262451e-01,-5.833520293235778809e-01,-6.693769097328186035e-01,-5.227714180946350098e-01,-8.825970888137817383e-01,-6.625029444694519043e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-2.873744070529937744e-01
-4.057055413722991943e-01,-4.298603236675262451e-01,-3.474211990833282471e-01,-5.765677094459533691e-01,-5.882460474967956543e-01,-5.681533813476562500e-01,-4.802745878696441650e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-2.873744070529937744e-01
-1.568583697080612183e-01,3.220813572406768799e-01,6.475053261965513229e-03,-3.394711297005414963e-03,-8.025316148996353149e-02,4.250552505254745483e-02,-1.478558871895074844e-03,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-5.944690108299255371e-01
5.482085943222045898e-01,6.729874610900878906e-01,5.963020920753479004e-01,5.055258274078369141e-01,4.299975037574768066e-01,5.756927728652954102e-01,5.023292303085327148e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-2.873744070529937744e-01
6.726321578025817871e-01,6.729874610900878906e-01,8.322329521179199219e-01,1.127653121948242188e+00,1.127641081809997559e+00,4.708781838417053223e-01,1.138341903686523438e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
7.555812597274780273e-01,1.023893594741821289e+00,2.424058765172958374e-01,9.522336125373840332e-01,8.386495709419250488e-01,1.373195052146911621e+00,5.773643851280212402e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-2.873744070529937744e-01
7.970557808876037598e-01,9.737641215324401855e-01,4.783366918563842773e-01,1.108275413513183594e+00,1.215693235397338867e+00,8.582364320755004883e-01,9.239555597305297852e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,3.268147706985473633e-01
9.214793443679809570e-01,7.732463479042053223e-01,5.963020920753479004e-01,9.491739869117736816e-01,1.394055128097534180e+00,7.260789275169372559e-01,2.307732552289962769e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,-2.873744070529937744e-01
9.629538655281066895e-01,1.023893594741821289e+00,5.963020920753479004e-01,1.339788317680358887e+00,1.807222723960876465e+00,1.377752184867858887e+00,5.845106244087219238e-01,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,-5.944690108299255371e-01
1.087377429008483887e+00,1.725705862045288086e+00,1.540025472640991211e+00,2.552426576614379883e+00,2.708063602447509766e+00,1.464338183403015137e+00,2.585449218750000000e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,2.169382333755493164e+00
1.128852009773254395e+00,1.224411368370056152e+00,7.142675518989562988e-01,1.144991159439086914e+00,1.044104456901550293e+00,2.840347886085510254e-01,1.527810215950012207e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.555193185806274414e+00
1.128852009773254395e+00,1.124152541160583496e+00,1.186129212379455566e+00,1.486651182174682617e+00,1.786903023719787598e+00,1.067865610122680664e+00,1.149061203002929688e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
1.336224675178527832e+00,1.324670314788818359e+00,4.783366918563842773e-01,1.710005044937133789e+00,2.139111518859863281e+00,1.792453408241271973e+00,1.685026884078979492e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,3.268147706985473633e-01
-1.857313990592956543e+00,-1.783355355262756348e+00,-1.055213689804077148e+00,-1.408790469169616699e+00,-1.369426250457763672e+00,-1.315526962280273438e+00,-1.445012927055358887e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.208658218383789062e+00
-1.691415905952453613e+00,-1.683096408843994141e+00,-1.173179030418395996e+00,-1.370035052299499512e+00,-1.306209444999694824e+00,-1.406669974327087402e+00,-1.405708670616149902e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.515752792358398438e+00
-1.525517821311950684e+00,-1.582837581634521484e+00,-1.527075290679931641e+00,-1.327200055122375488e+00,-1.322013616561889648e+00,-1.233498096466064453e+00,-1.387843251228332520e+00,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-1.515752792358398438e+00
-3.642309904098510742e-01,-3.296014368534088135e-01,-5.833520293235778809e-01,-3.113987147808074951e-01,-1.750785112380981445e-01,-6.775251030921936035e-01,-4.945670068264007568e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-1.208658218383789062e+00
-1.568583697080612183e-01,-5.301192402839660645e-01,-3.474211990833282471e-01,-4.654007256031036377e-01,-4.934207201004028320e-01,-5.499247312545776367e-01,-3.873738646507263184e-01,-7.547424435615539551e-01,-6.788812279701232910e-01,1.452364325523376465e+00,-5.944690108299255371e-01
9.214793443679809570e-01,8.233758211135864258e-01,8.322329521179199219e-01,1.113374829292297363e+00,1.190858006477355957e+00,8.172219991683959961e-01,1.113330125808715820e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
1.004428386688232422e+00,1.124152541160583496e+00,8.322329521179199219e-01,1.645752549171447754e+00,1.895274877548217773e+00,1.468895316123962402e+00,1.377739906311035156e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,3.268147706985473633e-01
1.045902967453002930e+00,8.735052347183227539e-01,4.783366918563842773e-01,9.685516953468322754e-01,9.515368938446044922e-01,1.195465922355651855e+00,9.525403976440429688e-01,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,-2.873744070529937744e-01
1.419173717498779297e+00,1.274540781974792480e+00,8.322329521179199219e-01,2.058804273605346680e+00,2.005904436111450195e+00,1.961068153381347656e+00,1.885120749473571777e+00,-7.547424435615539551e-01,1.473011732101440430e+00,-6.885324716567993164e-01,1.972016878426074982e-02
1.585071802139282227e+00,1.575317502021789551e+00,8.322329521179199219e-01,2.291337251663208008e+00,1.829800128936767578e+00,2.166140079498291016e+00,1.245535016059875488e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,1.972016878426074982e-02
1.999817013740539551e+00,1.926223635673522949e+00,1.893921613693237305e+00,3.004233837127685547e+00,2.924807071685791016e+00,2.990985393524169922e+00,2.724800348281860352e+00,1.324955344200134277e+00,-6.788812279701232910e-01,-6.885324716567993164e-01,6.339093446731567383e-01
