-3.210449963808059692e-02,2.263544313609600067e-02,3.694722056388854980e-01,-2.051778733730316162e-01,-3.072796165943145752e-01,2.819146588444709778e-02,-2.248837985098361969e-02,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,6.419847011566162109e-01
-7.408584952354431152e-01,-8.859294652938842773e-01,-1.416040539741516113e+00,-1.010838150978088379e+00,-9.494497776031494141e-01,-1.067214965820312500e+00,-9.616183042526245117e-01,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-2.911557257175445557e-01
-8.242413401603698730e-01,-5.830745100975036621e-01,-8.208696246147155762e-01,-8.872831463813781738e-01,-1.032819151878356934e+00,-1.071779131889343262e+00,-5.281737446784973145e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-2.911557257175445557e-01
1.763525605201721191e-01,2.263544313609600067e-02,-3.447328805923461914e-01,-2.735926210880279541e-01,-2.779876589775085449e-01,-3.141230344772338867e-01,-2.030902951955795288e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
-2.822529673576354980e-01,-3.306953608989715576e-01,-1.066645234823226929e-01,-4.390133619308471680e-01,-4.672588407993316650e-01,-7.157720923423767090e-01,-1.308495253324508667e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
3.014267981052398682e-01,2.245387583971023560e-01,2.504380345344543457e-01,1.123891174793243408e-01,-5.717124789953231812e-02,-7.678498327732086182e-02,5.193173885345458984e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-2.911557257175445557e-01
-7.379591464996337891e-02,1.740629225969314575e-01,1.236965879797935486e-02,-1.255308538675308228e-01,-2.486956715583801270e-01,-7.222078740596771240e-02,1.219931542873382568e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.264078259468078613e+00
2.180439829826354980e-01,4.264420568943023682e-01,1.314038336277008057e-01,-1.765866279602050781e-01,-2.892538011074066162e-01,-3.369440138339996338e-01,2.050700336694717407e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.989108324050903320e-02
6.766495108604431152e-01,7.797728776931762695e-01,4.885063767433166504e-01,4.677373766899108887e-01,4.873049631714820862e-02,5.028675794601440430e-01,8.444008231163024902e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.989108324050903320e-02
7.183409333229064941e-01,7.797728776931762695e-01,8.456089496612548828e-01,8.516768813133239746e-01,8.328540325164794922e-01,1.064263343811035156e+00,7.721600532531738281e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,6.419847011566162109e-01
1.510477781295776367e+00,1.536910295486450195e+00,1.916916608810424805e+00,2.355780363082885742e+00,2.065370082855224609e+00,1.169239878654479980e+00,3.770151853561401367e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.264078259468078613e+00
-2.408514976501464844e+00,-2.501155853271484375e+00,-2.368314027786254883e+00,-1.591853022575378418e+00,-1.535289168357849121e+00,-1.482556581497192383e+00,-1.611785173416137695e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.535342931747436523e+00
4.681924581527709961e-01,6.788212060928344727e-01,2.504380345344543457e-01,2.910843789577484131e-01,1.163273528218269348e-01,3.294282257556915283e-01,8.082804083824157715e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,3.309378921985626221e-01
1.010180830955505371e+00,1.032151937484741211e+00,1.440779805183410645e+00,1.511317610740661621e+00,1.179851174354553223e+00,1.703250408172607422e+00,1.602928876876831055e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,6.419847011566162109e-01
-1.407921075820922852e+00,-1.340211868286132812e+00,-1.297006368637084961e+00,-1.240589261054992676e+00,-1.204064607620239258e+00,-1.099164366722106934e+00,-6.365348696708679199e-01,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-6.022025346755981445e-01
9.684894084930419922e-01,9.312003254890441895e-01,1.083677291870117188e+00,9.721685647964477539e-01,3.844615519046783447e-01,7.584624290466308594e-01,1.639049172401428223e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.886171936988830566e+00
-1.988701522350311279e-01,-2.784038521349430084e-02,1.236965879797935486e-02,-4.328866899013519287e-01,-5.326024889945983887e-01,-4.099711179733276367e-01,-2.392106801271438599e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-2.911557257175445557e-01
-3.239443898200988770e-01,-1.287920325994491577e-01,4.885063767433166504e-01,-3.420073688030242920e-01,-5.033105015754699707e-01,-4.784339964389801025e-01,-2.248837985098361969e-02,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.264078259468078613e+00
-1.988701522350311279e-01,-3.811711668968200684e-01,-1.066645234823226929e-01,-7.708759903907775879e-01,-8.458012342453002930e-01,-6.838226914405822754e-01,-6.004145145416259766e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-2.911557257175445557e-01
8.434151411056518555e-01,9.816761612892150879e-01,1.797882437705993652e+00,1.262165427207946777e+00,6.165440678596496582e-01,9.729794859886169434e-01,1.422326922416687012e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,3.752452611923217773e+00
3.431182205677032471e-01,1.740629225969314575e-01,4.885063767433166504e-01,2.349230051040649414e-01,-4.365187510848045349e-02,3.476850092411041260e-01,2.664746940135955811e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,2.197218656539916992e+00
-1.449612498283386230e+00,-1.491639375686645508e+00,-1.297006368637084961e+00,-1.334531903266906738e+00,-1.300953388214111328e+00,-1.331938147544860840e+00,-1.286701798439025879e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,1.989108324050903320e-02
-1.699761033058166504e+00,-1.643066883087158203e+00,-1.416040539741516113e+00,-1.366186499595642090e+00,-1.332498550415039062e+00,-1.350194931030273438e+00,-1.358942508697509766e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,9.530314803123474121e-01
-1.366229653358459473e+00,-1.340211868286132812e+00,-1.297006368637084961e+00,-1.286539435386657715e+00,-1.282927632331848145e+00,-1.268039464950561523e+00,-1.214460968971252441e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-2.911557257175445557e-01
-2.325132131576538086e+00,-2.147825241088867188e+00,-1.892177224159240723e+00,-1.495868206024169922e+00,-1.418121337890625000e+00,-1.423222064971923828e+00,-1.532320380210876465e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.846389770507812500e+00
5.515753030776977539e-01,9.312003254890441895e-01,1.440779805183410645e+00,7.342485785484313965e-01,2.380016893148422241e-01,8.223611116409301758e-01,9.527619481086730957e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.886171936988830566e+00
8.017237782478332520e-01,7.797728776931762695e-01,1.559813976287841797e+00,7.996000051498413086e-01,1.275934875011444092e-01,6.397933959960937500e-01,1.061123132705688477e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.264078259468078613e+00
7.183409333229064941e-01,9.312003254890441895e-01,2.393053293228149414e+00,1.663463950157165527e+00,7.787765264511108398e-01,1.406577825546264648e+00,3.264466524124145508e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,2.508265495300292969e+00
-2.074983835220336914e+00,-2.046873569488525391e+00,-1.535074710845947266e+00,-1.464213609695434570e+00,-1.415868043899536133e+00,-1.386708498001098633e+00,-1.467303633689880371e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.224296092987060547e+00
5.932666659355163574e-01,4.769178926944732666e-01,1.321745634078979492e+00,1.027308821678161621e+00,4.520584046840667725e-01,1.306165575981140137e+00,7.721600532531738281e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,2.819312334060668945e+00
-1.616378188133239746e+00,-1.542115211486816406e+00,-1.058938026428222656e+00,-1.338616371154785156e+00,-1.321232438087463379e+00,-1.414093613624572754e+00,-1.286701798439025879e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.224296092987060547e+00
-2.408514976501464844e+00,-2.349728345870971680e+00,-2.368314027786254883e+00,-1.545902848243713379e+00,-1.467692375183105469e+00,-1.509941697120666504e+00,-1.575664877891540527e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.535342931747436523e+00
1.802317619323730469e+00,1.940716862678527832e+00,1.321745634078979492e+00,2.341484785079956055e+00,1.076202750205993652e+00,2.082078456878662109e+00,3.408947944641113281e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.886171936988830566e+00
5.515753030776977539e-01,4.264420568943023682e-01,1.083677291870117188e+00,9.303027987480163574e-01,5.128955841064453125e-01,8.725672364234924316e-01,1.350086212158203125e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.886171936988830566e+00
8.017237782478332520e-01,5.778695344924926758e-01,1.083677291870117188e+00,9.119227528572082520e-01,9.905800223350524902e-01,1.150983095169067383e+00,5.915580987930297852e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,6.419847011566162109e-01
-1.571787297725677490e-01,-3.306953608989715576e-01,9.646431207656860352e-01,-5.298926830291748047e-01,-5.709073543548583984e-01,-2.821736931800842285e-01,-4.920533597469329834e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,6.419847011566162109e-01
-5.324014425277709961e-01,1.740629225969314575e-01,3.694722056388854980e-01,-1.663754731416702271e-01,-2.644682824611663818e-01,-2.593527138233184814e-01,1.363200414925813675e-02,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-6.022025346755981445e-01
1.260329246520996094e+00,1.183579444885253906e+00,1.083677291870117188e+00,1.551141142845153809e+00,1.506569385528564453e+00,1.420270442962646484e+00,1.133363842964172363e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,9.530314803123474121e-01
1.844009041786193848e+00,1.789289355278015137e+00,1.797882437705993652e+00,3.413656234741210938e+00,2.556573867797851562e+00,2.661731004714965820e+00,3.336707115173339844e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,2.197218656539916992e+00
6.766495108604431152e-01,8.302486538887023926e-01,9.646431207656860352e-01,8.159378767013549805e-01,5.444408059120178223e-01,9.729794859886169434e-01,8.082804083824157715e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,2.508265495300292969e+00
1.051872253417968750e+00,1.183579444885253906e+00,8.456089496612548828e-01,1.215194106101989746e+00,1.130280256271362305e+00,1.087084293365478516e+00,1.494567751884460449e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.130359172821044922e+00
1.468786358833312988e+00,1.688337802886962891e+00,7.265747189521789551e-01,9.854430556297302246e-01,6.773812770843505859e-01,1.219445943832397461e+00,1.313965797424316406e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.264078259468078613e+00
5.098838806152343750e-01,4.264420568943023682e-01,4.885063767433166504e-01,5.096031427383422852e-01,6.323167085647583008e-01,9.775437116622924805e-01,8.587276935577392578e-02,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.989108324050903320e-02
3.431182205677032471e-01,5.778695344924926758e-01,8.456089496612548828e-01,3.421401679515838623e-01,1.366064101457595825e-01,2.362727187573909760e-02,9.527619481086730957e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.575125098228454590e+00
7.183409333229064941e-01,8.807244896888732910e-01,1.083677291870117188e+00,5.739334225654602051e-01,5.098372325301170349e-02,1.214881777763366699e+00,6.637988686561584473e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,6.419847011566162109e-01
9.296973794698715210e-02,1.235870942473411560e-01,1.314038336277008057e-01,-7.447505742311477661e-02,-1.315277963876724243e-01,7.839759439229965210e-02,8.587276935577392578e-02,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.989108324050903320e-02
-7.408584952354431152e-01,-8.354536294937133789e-01,-7.018354535102844238e-01,-8.045728206634521484e-01,-8.165092468261718750e-01,-7.477214336395263672e-01,-6.004145145416259766e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-9.132493138313293457e-01
5.098838806152343750e-01,6.788212060928344727e-01,-4.637670516967773438e-01,2.400285750627517700e-01,2.289887815713882446e-01,2.837862968444824219e-01,3.025950789451599121e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.264078259468078613e+00
4.681924581527709961e-01,5.273936986923217773e-01,-4.637670516967773438e-01,3.390768170356750488e-01,4.655777812004089355e-01,5.302527546882629395e-01,3.025950789451599121e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
8.851065635681152344e-01,1.082627773284912109e+00,6.075405478477478027e-01,1.071216821670532227e+00,5.804924368858337402e-01,1.538939476013183594e+00,1.530688047409057617e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,3.130359172821044922e+00
1.010180830955505371e+00,1.435958623886108398e+00,8.456089496612548828e-01,9.476617574691772461e-01,9.500219225883483887e-01,1.132726311683654785e+00,6.637988686561584473e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.264078259468078613e+00
1.093563675880432129e+00,1.234055280685424805e+00,1.321745634078979492e+00,1.144737124443054199e+00,9.365025162696838379e-01,8.497462868690490723e-01,1.241724967956542969e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,9.530314803123474121e-01
3.014267981052398682e-01,5.273936986923217773e-01,2.274019002914428711e+00,2.457316406071186066e-02,-1.202616468071937561e-01,-2.137107849121093750e-01,4.831969738006591797e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,6.419847011566162109e-01
-1.491303920745849609e+00,-1.592591047286987305e+00,-1.177972197532653809e+00,-1.275307178497314453e+00,-1.267154932022094727e+00,-1.108292698860168457e+00,-1.322822213172912598e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-1.224296092987060547e+00
-1.324538350105285645e+00,-1.491639375686645508e+00,-5.828012228012084961e-01,-1.244673728942871094e+00,-1.197304844856262207e+00,-1.240654349327087402e+00,-1.214460968971252441e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-2.911557257175445557e-01
3.014267981052398682e-01,3.254904150962829590e-01,6.075405478477478027e-01,-5.609497800469398499e-02,-1.089955046772956848e-01,-6.309240311384201050e-02,8.587276935577392578e-02,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,6.419847011566162109e-01
8.434151411056518555e-01,8.302486538887023926e-01,8.456089496612548828e-01,8.281912207603454590e-01,8.891847729682922363e-01,6.078440546989440918e-01,9.166415929794311523e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
-2.742046356201171875e+00,-2.652583360671997070e+00,-2.130245685577392578e+00,-1.624528765678405762e+00,-1.573594093322753906e+00,-1.573840379714965820e+00,-1.633457422256469727e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-1.846389770507812500e+00
-3.239443898200988770e-01,-2.802195250988006592e-01,1.236965879797935486e-02,-3.154583573341369629e-01,-6.385042071342468262e-01,-4.601772427558898926e-01,-3.114514350891113281e-01,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,2.508265495300292969e+00
-1.616378188133239746e+00,-1.945921778678894043e+00,-1.535074710845947266e+00,-1.456044673919677734e+00,-1.415868043899536133e+00,-1.404965281486511230e+00,-1.467303633689880371e+00,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-1.224296092987060547e+00
-1.574686765670776367e+00,-1.643066883087158203e+00,-1.177972197532653809e+00,-1.349848628044128418e+00,-1.350524425506591797e+00,-1.281732082366943359e+00,-1.286701798439025879e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.224296092987060547e+00
7.600323557853698730e-01,1.082627773284912109e+00,7.265747189521789551e-01,6.382637023925781250e-01,3.213711380958557129e-01,4.024553298950195312e-01,1.313965797424316406e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.886171936988830566e+00
4.681924581527709961e-01,8.302486538887023926e-01,1.321745634078979492e+00,9.987175464630126953e-01,7.720168828964233398e-01,6.717427372932434082e-01,1.241724967956542969e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,2.508265495300292969e+00
-1.074389815330505371e+00,-1.138308644294738770e+00,-1.058938026428222656e+00,-1.231399178504943848e+00,-1.267154932022094727e+00,-1.153934597969055176e+00,-1.142220258712768555e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.989108324050903320e-02
-3.239443898200988770e-01,-2.802195250988006592e-01,2.504380345344543457e-01,-4.543301165103912354e-01,-6.475171446800231934e-01,-3.688933551311492920e-01,-4.198125898838043213e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.575125098228454590e+00
1.346611529588699341e-01,7.311127334833145142e-02,1.314038336277008057e-01,-1.786288619041442871e-01,-4.312071800231933594e-01,-1.132985278964042664e-01,4.975238814949989319e-02,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,6.419847011566162109e-01
-1.988701522350311279e-01,-3.306953608989715576e-01,-5.828012228012084961e-01,-4.757735431194305420e-01,-7.849640846252441406e-01,-2.958662807941436768e-01,-3.475718200206756592e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
-1.154873222112655640e-01,-7.831621170043945312e-02,1.236965879797935486e-02,-3.593663573265075684e-01,-5.123234391212463379e-01,-1.269911080598831177e-01,-3.836922049522399902e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.989108324050903320e-02
-2.241749286651611328e+00,-2.198301076889038086e+00,-1.535074710845947266e+00,-1.513227105140686035e+00,-1.463185906410217285e+00,-1.459735631942749023e+00,-1.539544463157653809e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.535342931747436523e+00
-1.032698392868041992e+00,-1.087832808494567871e+00,-3.447328805923461914e-01,-8.382696509361267090e-01,-7.579253315925598145e-01,-8.253127336502075195e-01,-8.713173866271972656e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-2.911557257175445557e-01
-1.949909448623657227e+00,-2.046873569488525391e+00,-1.654108881950378418e+00,-1.490762591361999512e+00,-1.456426143646240234e+00,-1.473428130149841309e+00,-1.467303633689880371e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-6.022025346755981445e-01
2.597354054450988770e-01,4.769178926944732666e-01,4.885063767433166504e-01,4.697796106338500977e-01,1.501257866621017456e-01,4.344046711921691895e-01,3.965080678462982178e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,9.530314803123474121e-01
-3.210449963808059692e-02,-7.831621170043945312e-02,-4.637670516967773438e-01,-9.123654104769229889e-03,-2.757344245910644531e-01,8.063043351285159588e-04,1.942339241504669189e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.575125098228454590e+00
9.586914442479610443e-03,1.740629225969314575e-01,-4.637670516967773438e-01,7.971341162919998169e-02,-3.455845117568969727e-01,-4.027143493294715881e-02,3.748358190059661865e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,2.508265495300292969e+00
9.296973794698715210e-02,2.263544313609600067e-02,-1.066645234823226929e-01,7.052337378263473511e-02,-3.320651352405548096e-01,-2.547885179519653320e-01,5.915580987930297852e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.264078259468078613e+00
1.346611529588699341e-01,3.254904150962829590e-01,-1.066645234823226929e-01,2.686198353767395020e-01,-5.438686013221740723e-01,3.705059587955474854e-01,4.470765888690948486e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,2.197218656539916992e+00
5.127832666039466858e-02,4.769178926944732666e-01,6.075405478477478027e-01,3.125278055667877197e-01,-1.968714147806167603e-01,9.227733612060546875e-01,4.217923283576965332e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
5.127832666039466858e-02,2.263544313609600067e-02,6.075405478477478027e-01,-1.949667185544967651e-01,-7.669382691383361816e-01,-9.504175931215286255e-02,5.193173885345458984e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,3.309378921985626221e-01
4.681924581527709961e-01,5.778695344924926758e-01,4.885063767433166504e-01,4.228082895278930664e-01,-1.991246491670608521e-01,7.265130877494812012e-01,9.058054685592651367e-01,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,6.419847011566162109e-01
-7.379591464996337891e-02,-2.784038521349430084e-02,1.314038336277008057e-01,-2.705292701721191406e-01,-6.497703790664672852e-01,-1.543762683868408203e-01,-2.971245534718036652e-02,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,1.575125098228454590e+00
-1.282846927642822266e+00,-1.340211868286132812e+00,-9.399037957191467285e-01,-1.240589261054992676e+00,-1.195051670074462891e+00,-1.236090064048767090e+00,-1.250581383705139160e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-9.132493138313293457e-01
-1.741452455520629883e+00,-1.693542718887329102e+00,-1.297006368637084961e+00,-1.339637398719787598e+00,-1.298700213432312012e+00,-1.331938147544860840e+00,-1.333658218383789062e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-9.132493138313293457e-01
-1.449612498283386230e+00,-1.592591047286987305e+00,-1.654108881950378418e+00,-1.322278499603271484e+00,-1.323485732078552246e+00,-1.208704948425292969e+00,-1.330046176910400391e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-1.224296092987060547e+00
-1.199464082717895508e+00,-1.340211868286132812e+00,-1.058938026428222656e+00,-1.409073352813720703e+00,-1.231103301048278809e+00,-1.112856864929199219e+00,-1.283089756965637207e+00,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-9.132493138313293457e-01
-6.157842874526977539e-01,-5.830745100975036621e-01,-2.256987094879150391e-01,-5.727795362472534180e-01,-5.145766139030456543e-01,-3.643291592597961426e-01,-7.051635980606079102e-01,-7.612788081169128418e-01,-6.767879724502563477e-01,1.461279749870300293e+00,-6.022025346755981445e-01
-3.656358122825622559e-01,-4.316470026969909668e-01,-1.066645234823226929e-01,-3.838731348514556885e-01,-2.915070056915283203e-01,-6.153597831726074219e-01,-4.559329748153686523e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-6.022025346755981445e-01
9.586914442479610443e-03,-1.287920325994491577e-01,-2.256987094879150391e-01,-1.306364238262176514e-01,-9.772936254739761353e-02,-3.460724055767059326e-01,-9.472914785146713257e-02,1.313579201698303223e+00,-6.767879724502563477e-01,-6.843317151069641113e-01,-6.022025346755981445e-01
2.180439829826354980e-01,2.245387583971023560e-01,-3.447328805923461914e-01,1.950994879007339478e-01,1.996968090534210205e-01,-4.939982295036315918e-02,3.242672979831695557e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,-6.022025346755981445e-01
2.180439829826354980e-01,4.264420568943023682e-01,2.504380345344543457e-01,9.707237780094146729e-02,1.267883833497762680e-02,-4.483563080430030823e-02,2.773107886314392090e-01,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,1.989108324050903320e-02
8.434151411056518555e-01,8.302486538887023926e-01,3.694722056388854980e-01,7.781565785408020020e-01,4.768439233303070068e-01,-1.680688560009002686e-01,1.248949050903320312e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,3.309378921985626221e-01
1.260329246520996094e+00,1.183579444885253906e+00,7.265747189521789551e-01,2.005537748336791992e+00,1.914403796195983887e+00,1.922331690788269043e+00,1.566808462142944336e+00,-7.612788081169128418e-01,1.477567672729492188e+00,-6.843317151069641113e-01,6.419847011566162109e-01
