-1.357665419578552246e+00,-1.130317330360412598e+00,-9.313119053840637207e-01,-1.253815650939941406e+00,-1.313425660133361816e+00,-1.162788033485412598e+00,-1.171863436698913574e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
-1.093432158231735229e-01,-7.203963398933410645e-02,-2.225113660097122192e-01,-5.141338706016540527e-01,-6.238097548484802246e-01,-3.956537842750549316e-01,-3.117633759975433350e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
-1.648940563201904297e+00,-1.684653162956237793e+00,-1.285712242126464844e+00,-1.330229043960571289e+00,-1.252577185630798340e+00,-1.295210003852844238e+00,-1.351050972938537598e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-9.142109155654907227e-01
-6.086720824241638184e-01,-5.759813785552978516e-01,1.318888962268829346e-01,-5.773023366928100586e-01,-8.153697252273559570e-01,-5.189432501792907715e-01,-4.551133811473846436e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
5.709973350167274475e-02,2.874871529638767242e-02,6.044225692749023438e-01,-2.916346676647663116e-02,-5.291566252708435059e-01,-9.884592145681381226e-02,1.077416911721229553e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,2.792009592056274414e+00
-7.751150131225585938e-01,-7.271639108657836914e-01,-4.587782323360443115e-01,-7.780148983001708984e-01,-9.122765660285949707e-01,-5.965698957443237305e-01,-7.059758901596069336e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
-2.023437261581420898e+00,-2.037412405014038086e+00,-1.994512677192687988e+00,-1.451471686363220215e+00,-1.408078789710998535e+00,-1.391101717948913574e+00,-1.469314694404602051e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-9.142109155654907227e-01
-1.093432158231735229e-01,-1.728279888629913330e-01,-8.131784796714782715e-01,-4.356828033924102783e-01,-7.680431604385375977e-01,-2.723643779754638672e-01,-3.117633759975433350e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
5.564286112785339355e-01,3.815079331398010254e-01,-2.225113660097122192e-01,6.249353289604187012e-01,1.131327077746391296e-01,4.947698414325714111e-01,5.841742157936096191e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,9.388992786407470703e-01
-6.086720824241638184e-01,-7.271639108657836914e-01,-3.406448066234588623e-01,-9.715955257415771484e-01,-1.074539184570312500e+00,-6.787628531455993652e-01,-8.851634263992309570e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,1.234419271349906921e-02
-9.831687211990356445e-01,-1.029528975486755371e+00,-4.587782323360443115e-01,-1.033745050430297852e+00,-1.054256319999694824e+00,-8.157510757446289062e-01,-1.028513431549072266e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-9.142109155654907227e-01
-3.590076565742492676e-01,-7.203963398933410645e-02,-3.406448066234588623e-01,-1.361422389745712280e-01,-6.531071662902832031e-01,-7.520422339439392090e-03,1.077416911721229553e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,1.556602716445922852e+00
-2.612174302339553833e-02,2.874871529638767242e-02,-5.769116282463073730e-01,-3.833307698369026184e-02,-3.240747749805450439e-01,-7.520422339439392090e-03,-2.506333589553833008e-02,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,6.300476193428039551e-01
-1.316054582595825195e+00,-1.331894040107727051e+00,-1.043779477477073669e-01,-1.193703770637512207e+00,-1.124119400978088379e+00,-1.235848426818847656e+00,-1.182614684104919434e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-9.142109155654907227e-01
-1.274443864822387695e+00,-1.331894040107727051e+00,1.375547703355550766e-02,-1.231401085853576660e+00,-1.173699617385864258e+00,-1.226715803146362305e+00,-1.268624782562255859e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
2.651534378528594971e-01,2.807195782661437988e-01,1.318888962268829346e-01,2.907539904117584229e-01,6.359787583351135254e-01,-1.079784706234931946e-01,2.291766941198147833e-05,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
3.483749032020568848e-01,4.319021105766296387e-01,3.681557476520538330e-01,4.761838614940643311e-01,5.232964158058166504e-01,5.495651364326477051e-01,1.899616867303848267e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,1.234419271349906921e-02
3.899856507778167725e-01,4.822962880134582520e-01,2.500223219394683838e-01,2.571321129798889160e-01,1.446837633848190308e-01,3.258176445960998535e-01,2.580529451370239258e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
5.980393290519714355e-01,7.342671751976013184e-01,4.862891733646392822e-01,7.818375229835510254e-01,7.441537976264953613e-01,1.060987949371337891e+00,5.841742157936096191e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
6.396500468254089355e-01,8.854496479034423828e-01,8.406894207000732422e-01,9.458716511726379395e-01,1.120512843132019043e+00,8.783369064331054688e-01,7.597780227661132812e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,3.211959004402160645e-01
1.263811111450195312e+00,1.187814712524414062e+00,3.681557476520538330e-01,1.329976320266723633e+00,1.219673275947570801e+00,1.467386364936828613e+00,1.300924301147460938e+00,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
-2.356323003768920898e+00,-2.339777469635009766e+00,-1.758245944976806641e+00,-1.547243237495422363e+00,-1.471180915832519531e+00,-1.518957495689392090e+00,-1.587578535079956055e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-2.149617671966552734e+00
-1.856994271278381348e+00,-1.735047340393066406e+00,-1.403845667839050293e+00,-1.415812134742736816e+00,-1.385542392730712891e+00,-1.400234341621398926e+00,-1.401223540306091309e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.840766072273254395e+00
-1.732161998748779297e+00,-1.785441517829895020e+00,-1.640112519264221191e+00,-1.389322161674499512e+00,-1.372020483016967773e+00,-1.363704085350036621e+00,-1.422726035118103027e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-6.053591966629028320e-01
-9.415580034255981445e-01,-9.791347980499267578e-01,-1.167578816413879395e+00,-1.003179669380187988e+00,-8.739645481109619141e-01,-1.085161328315734863e+00,-1.057183504104614258e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
-8.999472260475158691e-01,-7.775580883026123047e-01,-1.167578816413879395e+00,-9.501997232437133789e-01,-8.446671366691589355e-01,-9.025103449821472168e-01,-1.064350962638854980e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
-4.006183743476867676e-01,-4.751930236816406250e-01,-4.587782323360443115e-01,-4.774554669857025146e-01,-1.482903212308883667e-01,-6.376663446426391602e-01,-7.991534471511840820e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-1.223062634468078613e+00
1.548899617046117783e-02,7.914289087057113647e-02,1.375547703355550766e-02,-2.074614167213439941e-01,-4.462256655097007751e-02,-6.231572106480598450e-02,-4.551133811473846436e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
5.709973350167274475e-02,-2.164545841515064240e-02,-3.406448066234588623e-01,-3.551940023899078369e-01,-3.871768712997436523e-01,-1.764726042747497559e-01,-3.762708902359008789e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-9.142109155654907227e-01
9.871046990156173706e-02,-7.203963398933410645e-02,-1.043779477477073669e-01,-8.786558173596858978e-03,1.627129316329956055e-01,1.477329283952713013e-01,-2.400883585214614868e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
3.483749032020568848e-01,-7.203963398933410645e-02,-2.225113660097122192e-01,-2.614602148532867432e-01,-2.249143123626708984e-01,-1.216772943735122681e-01,-4.192758798599243164e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
4.732071161270141602e-01,8.350555300712585449e-01,-2.225113660097122192e-01,6.269729733467102051e-01,1.030366897583007812e+00,7.002521753311157227e-01,-1.072833314538002014e-02,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
5.564286112785339355e-01,6.334788203239440918e-01,4.862891733646392822e-01,7.747055888175964355e-01,5.480865240097045898e-01,5.723965167999267578e-01,5.053317546844482422e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-6.053591966629028320e-01
5.980393290519714355e-01,6.838729977607727051e-01,6.044225692749023438e-01,7.889693975448608398e-01,1.188122153282165527e+00,5.815290808677673340e-01,2.544691860675811768e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
1.014146685600280762e+00,9.862380027770996094e-01,6.044225692749023438e-01,1.236242532730102539e+00,1.472081661224365234e+00,1.170578479766845703e+00,6.988542675971984863e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-6.053591966629028320e-01
1.138978958129882812e+00,1.288603067398071289e+00,1.195089697837829590e+00,1.558197736740112305e+00,1.285029053688049316e+00,1.070120453834533691e+00,1.999755620956420898e+00,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
-2.314712285995483398e+00,-2.289383411407470703e+00,-1.758245944976806641e+00,-1.538073539733886719e+00,-1.475688219070434570e+00,-1.523523688316345215e+00,-1.555324792861938477e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.840766072273254395e+00
-1.690551280975341797e+00,-1.835835695266723633e+00,-1.285712242126464844e+00,-1.394416332244873047e+00,-1.306664705276489258e+00,-1.372836709022521973e+00,-1.419142246246337891e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
-1.232833147048950195e+00,-1.281499862670898438e+00,-1.403845667839050293e+00,-1.204911112785339355e+00,-1.103836536407470703e+00,-1.226715803146362305e+00,-1.229203462600708008e+00,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-1.223062634468078613e+00
-6.502828001976013184e-01,-6.263755559921264648e-01,-8.131784796714782715e-01,-8.493340611457824707e-01,-8.559353947639465332e-01,-7.152930498123168945e-01,-8.708284497261047363e-01,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-9.142109155654907227e-01
-2.612174302339553833e-02,-7.203963398933410645e-02,1.318888962268829346e-01,-1.004826501011848450e-01,-2.208609879016876221e-02,4.270860180258750916e-02,-3.834383785724639893e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
-2.612174302339553833e-02,5.326904654502868652e-01,2.500223219394683838e-01,3.936573863029479980e-01,7.464074492454528809e-01,1.705643087625503540e-01,1.111191809177398682e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-9.142109155654907227e-01
1.548899617046117783e-02,-2.164545841515064240e-02,-4.587782323360443115e-01,-1.432741582393646240e-01,8.158165216445922852e-02,-2.221353501081466675e-01,-2.687583565711975098e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
9.871046990156173706e-02,-1.728279888629913330e-01,-3.406448066234588623e-01,-4.621727764606475830e-01,-4.412643909454345703e-01,-2.814969122409820557e-01,-4.981184005737304688e-01,-7.669649720191955566e-01,-6.655122637748718262e-01,1.448824286460876465e+00,-2.965075075626373291e-01
4.315963685512542725e-01,5.326904654502868652e-01,1.318888962268829346e-01,3.437339663505554199e-01,4.894917011260986328e-01,4.491070806980133057e-01,1.899616867303848267e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-9.142109155654907227e-01
4.315963685512542725e-01,6.334788203239440918e-01,6.044225692749023438e-01,8.800376206636428833e-02,3.497656285762786865e-01,1.568654775619506836e-01,-3.560832701623439789e-03,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
4.732071161270141602e-01,3.815079331398010254e-01,-1.043779477477073669e-01,-2.406924031674861908e-02,9.059623628854751587e-02,1.066364496946334839e-01,-1.325758546590805054e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-2.965075075626373291e-01
6.812608242034912109e-01,6.334788203239440918e-01,6.044225692749023438e-01,7.166314125061035156e-01,1.143049240112304688e+00,4.354082643985748291e-01,3.834842145442962646e-01,-7.669649720191955566e-01,1.502601861953735352e+00,-6.902148723602294922e-01,-2.965075075626373291e-01
7.228715419769287109e-01,7.846613526344299316e-01,4.862891733646392822e-01,3.844877779483795166e-01,7.847194075584411621e-01,2.938537299633026123e-01,2.152542024850845337e-02,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-6.053591966629028320e-01
8.893144726753234863e-01,6.334788203239440918e-01,3.681557476520538330e-01,6.249353289604187012e-01,1.043888807296752930e+00,2.847211658954620361e-01,3.476467132568359375e-01,1.303840517997741699e+00,-6.655122637748718262e-01,-6.902148723602294922e-01,-6.053591966629028320e-01
