-1.749743580818176270e+00,-1.652218699455261230e+00,-1.299826383590698242e+00,-1.408421754837036133e+00,-1.390375614166259766e+00,-1.222097992897033691e+00,-1.364929437637329102e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
5.042452216148376465e-01,5.215235948562622070e-01,1.080910205841064453e+00,1.870947629213333130e-01,1.367352902889251709e-02,2.932745814323425293e-01,3.297024667263031006e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-8.731923699378967285e-01,-7.422800660133361816e-01,-5.856053829193115234e-01,-9.462650418281555176e-01,-8.567917346954345703e-01,-1.006924271583557129e+00,-8.601454496383666992e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-6.006792783737182617e-01
-1.040154576301574707e+00,-1.096145153045654297e+00,-7.046421766281127930e-01,-1.056936740875244141e+00,-1.137149333953857422e+00,-1.043549537658691406e+00,-8.601454496383666992e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
-4.557870626449584961e-01,-4.895193576812744141e-01,-1.094580590724945068e-01,-6.757343411445617676e-01,-8.771402835845947266e-01,-6.040457487106323242e-01,-5.356414914131164551e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-4.557870626449584961e-01,-5.906236171722412109e-01,1.286156028509140015e-01,-6.419180035591125488e-01,-7.844414114952087402e-01,-5.262169241905212402e-01,-4.274734854698181152e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
-1.332338213920593262e+00,-1.399457931518554688e+00,-1.299826383590698242e+00,-1.282379031181335449e+00,-1.277328252792358398e+00,-1.212941646575927734e+00,-1.220705389976501465e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-2.083667755126953125e+00,-1.955531597137451172e+00,-1.537899971008300781e+00,-1.465807080268859863e+00,-1.410724163055419922e+00,-1.391490101814270020e+00,-1.473097443580627441e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-3.753289222717285156e+00,-3.573200225830078125e+00,-3.085378646850585938e+00,-1.698422551155090332e+00,-1.625514268875122070e+00,-1.652445435523986816e+00,-1.714672565460205078e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.763569116592407227e+00
-2.125408411026000977e+00,-2.107187986373901367e+00,-1.656936764717102051e+00,-1.497573971748352051e+00,-1.476291656494140625e+00,-1.432693600654602051e+00,-1.473097443580627441e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.527632117271423340e+00
-1.624521970748901367e+00,-1.601666569709777832e+00,-8.236790299415588379e-01,-1.351036429405212402e+00,-1.333851933479309082e+00,-1.336552143096923828e+00,-1.292817473411560059e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
9.216505289077758789e-01,9.764928817749023438e-01,7.237997055053710938e-01,1.197486042976379395e+00,1.105711817741394043e+00,1.062406301498413086e+00,9.065983891487121582e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.562210679054260254e+00
1.285804212093353271e-01,6.731800436973571777e-01,3.666892647743225098e-01,1.993916034698486328e-01,1.515914052724838257e-01,1.193043142557144165e-01,1.494224667549133301e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
9.633910655975341797e-01,1.178701519966125488e+00,1.795131206512451172e+00,1.943495035171508789e+00,4.206443130970001221e-01,9.571084976196289062e-01,2.240670204162597656e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.725100517272949219e+00
8.799099922180175781e-01,9.764928817749023438e-01,2.033204793930053711e+00,1.422928333282470703e+00,9.022263884544372559e-01,1.396612286567687988e+00,1.519550323486328125e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.562210679054260254e+00
1.088612675666809082e+00,1.330357909202575684e+00,1.795131206512451172e+00,2.076710939407348633e+00,1.727472662925720215e+00,1.337096214294433594e+00,2.493062257766723633e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,3.725100517272949219e+00
8.683988451957702637e-02,6.655426323413848877e-02,7.237997055053710938e-01,9.896732121706008911e-02,-2.960764467716217041e-01,1.421951353549957275e-01,3.297024667263031006e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
-1.290597677230834961e+00,-1.298353672027587891e+00,-9.427158236503601074e-01,-1.186053633689880371e+00,-1.148454189300537109e+00,-1.112222075462341309e+00,-1.191860675811767578e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-6.006792783737182617e-01
-1.374078750610351562e+00,-1.399457931518554688e+00,-9.427158236503601074e-01,-1.257785320281982422e+00,-1.229848265647888184e+00,-1.203785300254821777e+00,-1.209888577461242676e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-1.218647837638854980e+00
-4.557870626449584961e-01,-4.895193576812744141e-01,-2.284948825836181641e-01,-7.351691126823425293e-01,-8.070508837699890137e-01,-6.132020354270935059e-01,-6.438094973564147949e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
9.216505289077758789e-01,1.279805779457092285e+00,1.199946999549865723e+00,8.429268598556518555e-01,9.745767712593078613e-01,6.091679334640502930e-01,1.086878418922424316e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.253226399421691895e+00
7.964289784431457520e-01,1.027045011520385742e+00,1.557057499885559082e+00,1.059146523475646973e+00,5.291698575019836426e-01,6.915749311447143555e-01,1.735886335372924805e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.253226399421691895e+00
-1.541040897369384766e+00,-1.500562310218811035e+00,-1.418863177299499512e+00,-1.292626380920410156e+00,-1.268284440040588379e+00,-1.148847341537475586e+00,-1.328873395919799805e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
6.294668316841125488e-01,7.237321734428405762e-01,2.476524263620376587e-01,4.063886106014251709e-01,2.171589136123657227e-01,8.197635412216186523e-01,4.018144607543945312e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.871194958686828613e+00
1.046872138977050781e+00,1.380910038948059082e+00,6.047629117965698242e-01,1.506956815719604492e+00,1.374764680862426758e+00,1.506488204002380371e+00,1.267158389091491699e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.871194958686828613e+00
-2.888249158859252930e-01,-1.862064599990844727e-01,-1.094580590724945068e-01,-5.169000029563903809e-01,-5.153884887695312500e-01,-5.307950973510742188e-01,-2.832494974136352539e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,9.442421197891235352e-01
2.955425381660461426e-01,4.709714353084564209e-01,-3.475317060947418213e-01,2.301337420940399170e-01,-7.450347393751144409e-02,-4.758571088314056396e-01,9.787104129791259766e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.416116237640380859e+00
3.372830748558044434e-01,4.709714353084564209e-01,7.237997055053710938e-01,1.553278863430023193e-01,-8.354726433753967285e-02,-2.286362051963806152e-01,5.820944309234619141e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,2.489163398742675781e+00
-1.374078750610351562e+00,-1.348905801773071289e+00,-1.061752676963806152e+00,-1.257785320281982422e+00,-1.250196814537048340e+00,-1.258723258972167969e+00,-1.076481461524963379e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
2.955425381660461426e-01,4.709714353084564209e-01,1.199946999549865723e+00,-2.391961067914962769e-01,-3.503392338752746582e-01,-4.758571088314056396e-01,2.575904726982116699e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
3.372830748558044434e-01,4.709714353084564209e-01,1.080910205841064453e+00,1.963173896074295044e-01,-2.928449772298336029e-02,-2.149017155170440674e-01,9.787104129791259766e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.871194958686828613e+00
4.509935155510902405e-02,3.193149864673614502e-01,-1.094580590724945068e-01,-9.675756841897964478e-02,-2.146822959184646606e-01,-8.671309798955917358e-02,-1.498423069715499878e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
5.042452216148376465e-01,5.720757246017456055e-01,9.578769095242023468e-03,1.584021002054214478e-01,9.280673414468765259e-02,-1.782763898372650146e-01,5.460384488105773926e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,9.442421197891235352e-01
2.538020312786102295e-01,4.204192757606506348e-01,8.428365588188171387e-01,8.871994167566299438e-02,-1.491147875785827637e-01,1.925549507141113281e-01,4.739264547824859619e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
2.955425381660461426e-01,3.698671460151672363e-01,3.666892647743225098e-01,8.769520372152328491e-02,-2.712060213088989258e-01,2.566492557525634766e-01,2.575904726982116699e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.871194958686828613e+00
-2.626294851303100586e+00,-2.612709522247314453e+00,-2.133084058761596680e+00,-1.623616695404052734e+00,-1.559946775436401367e+00,-1.579194784164428711e+00,-1.653377413749694824e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.145600557327270508e+00
-7.479707598686218262e-01,-7.422800660133361816e-01,-7.046421766281127930e-01,-9.237208366394042969e-01,-8.635745644569396973e-01,-8.695792555809020996e-01,-9.322574734687805176e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
-3.838171437382698059e-02,-3.455002978444099426e-02,9.578769095242023468e-03,-5.189494490623474121e-01,-7.256566882133483887e-01,-3.293558359146118164e-01,-4.346846938133239746e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,3.262735605239868164e-01
2.538020312786102295e-01,1.676585525274276733e-01,9.618734121322631836e-01,9.076941758394241333e-02,4.080491513013839722e-02,1.788204610347747803e-01,1.133664697408676147e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,3.262735605239868164e-01
-3.723059892654418945e-01,-3.884150385856628418e-01,-4.665685296058654785e-01,-6.490911245346069336e-01,-6.917424798011779785e-01,-4.575444459915161133e-01,-6.077534556388854980e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,9.442421197891235352e-01
-6.227492094039916992e-01,-6.411758065223693848e-01,-1.094580590724945068e-01,-7.946038842201232910e-01,-7.369614839553833008e-01,-8.558447957038879395e-01,-8.781734704971313477e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.253226399421691895e+00
2.955425381660461426e-01,1.676585525274276733e-01,9.578769095242023468e-03,1.778721213340759277e-01,1.809837371110916138e-01,1.513514667749404907e-01,1.494224667549133301e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.728928834199905396e-02
8.799099922180175781e-01,7.237321734428405762e-01,8.428365588188171387e-01,1.100136041641235352e+00,6.376953721046447754e-01,1.121922373771667480e+00,1.988278388977050781e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,2.180179119110107422e+00
-5.392681360244750977e-01,-5.400714874267578125e-01,9.578769095242023468e-03,-6.911054253578186035e-01,-6.533063650131225586e-01,-4.392317831516265869e-01,-8.962014317512512207e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,9.442421197891235352e-01
-9.566734433174133301e-01,-1.045592904090881348e+00,-9.427158236503601074e-01,-9.585618972778320312e-01,-8.454869985580444336e-01,-1.061862230300903320e+00,-9.322574734687805176e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
4.207641482353210449e-01,4.709714353084564209e-01,9.618734121322631836e-01,4.465622454881668091e-02,-2.666841149330139160e-01,1.400652527809143066e-02,4.378704428672790527e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,9.442421197891235352e-01
2.955425381660461426e-01,3.698671460151672363e-01,1.318983912467956543e+00,3.080137968063354492e-01,-2.508574724197387695e-01,3.985723555088043213e-01,6.902624368667602539e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.871194958686828613e+00
-1.123635530471801758e+00,-1.096145153045654297e+00,-9.427158236503601074e-01,-1.159410476684570312e+00,-1.143932223320007324e+00,-1.107643842697143555e+00,-1.101720690727233887e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,9.442421197891235352e-01
-3.305654525756835938e-01,-3.884150385856628418e-01,-2.284948825836181641e-01,-7.638617753982543945e-01,-8.115727901458740234e-01,-6.223583817481994629e-01,-7.447662353515625000e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.728928834199905396e-02
-6.227492094039916992e-01,-5.906236171722412109e-01,1.286156028509140015e-01,-6.265469193458557129e-01,-6.872205734252929688e-01,-7.413906455039978027e-01,-5.320358872413635254e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.562210679054260254e+00
-1.499300360679626465e+00,-1.551114439964294434e+00,-1.418863177299499512e+00,-1.356160163879394531e+00,-1.358722329139709473e+00,-1.267879605293273926e+00,-1.336084604263305664e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-1.207116603851318359e+00,-1.045592904090881348e+00,-1.061752676963806152e+00,-1.125594139099121094e+00,-1.062538027763366699e+00,-1.176316380500793457e+00,-1.076481461524963379e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-6.006792783737182617e-01
-1.415819287300109863e+00,-1.450010180473327637e+00,-1.180789470672607422e+00,-1.358209609985351562e+00,-1.403941392898559570e+00,-1.281614065170288086e+00,-1.271183848381042480e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-6.006792783737182617e-01
-1.624521970748901367e+00,-1.551114439964294434e+00,-1.061752676963806152e+00,-1.318244814872741699e+00,-1.297676801681518555e+00,-1.244988799095153809e+00,-1.292817473411560059e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-9.096635580062866211e-01
-4.140465259552001953e-01,-2.367586195468902588e-01,1.286156028509140015e-01,-4.369704723358154297e-01,-5.673903226852416992e-01,-6.681400537490844727e-01,-1.750815063714981079e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.253226399421691895e+00
-3.838171437382698059e-02,-1.356543153524398804e-01,9.618734121322631836e-01,-3.908572793006896973e-01,-9.155763983726501465e-01,-6.498273611068725586e-01,4.125447943806648254e-02,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.725100517272949219e+00
-1.290597677230834961e+00,-1.348905801773071289e+00,-9.427158236503601074e-01,-1.246513247489929199e+00,-1.209499716758728027e+00,-1.418959021568298340e+00,-1.148593425750732422e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-6.006792783737182617e-01
-3.305654525756835938e-01,-3.884150385856628418e-01,9.578769095242023468e-03,-5.291968584060668945e-01,-7.075691223144531250e-01,-3.614029884338378906e-01,-4.635294973850250244e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
8.683988451957702637e-02,-3.455002978444099426e-02,1.080910205841064453e+00,7.765670772641897202e-03,-1.943337619304656982e-01,-7.755677402019500732e-02,3.657584488391876221e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.871194958686828613e+00
3.358817193657159805e-03,-8.510217070579528809e-02,7.237997055053710938e-01,-2.053797543048858643e-01,-3.684267997741699219e-01,2.246021032333374023e-01,-3.193055093288421631e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,3.262735605239868164e-01
-1.207116603851318359e+00,-1.197249412536621094e+00,-4.665685296058654785e-01,-1.122519969940185547e+00,-1.098713278770446777e+00,-1.057283997535705566e+00,-1.112537384033203125e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
-1.499300360679626465e+00,-1.500562310218811035e+00,-1.180789470672607422e+00,-1.278280019760131836e+00,-1.279589176177978516e+00,-1.258723258972167969e+00,-1.173832654953002930e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
-3.838171437382698059e-02,-8.510217070579528809e-02,-4.665685296058654785e-01,-3.672882914543151855e-01,-4.498209655284881592e-01,1.879767924547195435e-01,-5.356414914131164551e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.562210679054260254e+00
-3.305654525756835938e-01,-5.400714874267578125e-01,-4.665685296058654785e-01,-5.814584493637084961e-01,-6.578282713890075684e-01,-1.782763898372650146e-01,-7.159214615821838379e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-2.888249158859252930e-01,-2.873107492923736572e-01,9.578769095242023468e-03,-1.438954919576644897e-01,-5.221713185310363770e-01,-1.279165893793106079e-01,-3.914175033569335938e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-2.888249158859252930e-01,-2.873107492923736572e-01,9.578769095242023468e-03,-3.939314782619476318e-01,-5.877388119697570801e-01,-3.568248152732849121e-01,-3.193055093288421631e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,9.442421197891235352e-01
-1.165376067161560059e+00,-1.298353672027587891e+00,-3.475317060947418213e-01,-1.202449440956115723e+00,-1.168802618980407715e+00,-1.309083104133605957e+00,-1.112537384033203125e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-1.582781434059143066e+00,-1.601666569709777832e+00,-1.418863177299499512e+00,-1.327467441558837891e+00,-1.297676801681518555e+00,-1.290770411491394043e+00,-1.310845375061035156e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-1.081894993782043457e+00,-1.197249412536621094e+00,-1.061752676963806152e+00,-1.048738837242126465e+00,-1.006014347076416016e+00,-9.245172739028930664e-01,-1.134171009063720703e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
5.877262949943542480e-01,7.237321734428405762e-01,2.476524263620376587e-01,5.723960995674133301e-01,6.218687295913696289e-01,4.306195378303527832e-01,6.542064547538757324e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
6.712073683738708496e-01,4.709714353084564209e-01,4.857260882854461670e-01,5.590745210647583008e-01,2.736826241016387939e-01,1.103609800338745117e+00,6.181504130363464355e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
1.213834285736083984e+00,1.785327196121215820e+00,4.857260882854461670e-01,9.802417159080505371e-01,8.321369886398315430e-01,1.039515495300292969e+00,1.252735972404479980e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
-2.250629901885986328e+00,-2.309396505355834961e+00,-2.014047384262084961e+00,-1.532415032386779785e+00,-1.489857435226440430e+00,-1.460162520408630371e+00,-1.581265449523925781e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.836616396903991699e+00
-2.041927337646484375e+00,-2.916022300720214844e+00,-1.537899971008300781e+00,-1.462732791900634766e+00,-1.424289822578430176e+00,-1.391490101814270020e+00,-1.476703047752380371e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.836616396903991699e+00
-9.566734433174133301e-01,-9.950408339500427246e-01,-1.180789470672607422e+00,-1.007749319076538086e+00,-9.291421175003051758e-01,-1.020658731460571289e+00,-1.076481461524963379e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-9.566734433174133301e-01,-1.045592904090881348e+00,-1.180789470672607422e+00,-9.780319333076477051e-01,-9.200983047485351562e-01,-9.748770594596862793e-01,-1.004369497299194336e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-7.897112965583801270e-01,-8.433843851089477539e-01,-1.180789470672607422e+00,-8.314944505691528320e-01,-6.487844586372375488e-01,-8.604229688644409180e-01,-1.040425419807434082e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-7.479707598686218262e-01,-8.433843851089477539e-01,-4.665685296058654785e-01,-8.837561011314392090e-01,-8.093118071556091309e-01,-1.098487496376037598e+00,-9.142294526100158691e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
-2.053438574075698853e-01,-2.367586195468902588e-01,-1.094580590724945068e-01,-3.857335746288299561e-01,-1.852899640798568726e-01,-4.758571088314056396e-01,-6.185702681541442871e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-9.096635580062866211e-01
-8.012224733829498291e-02,2.182106971740722656e-01,9.578769095242023468e-03,6.740933284163475037e-03,2.950016967952251434e-02,1.742422878742218018e-01,-6.691351532936096191e-02,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-6.006792783737182617e-01
8.683988451957702637e-02,2.687628567218780518e-01,9.578769095242023468e-03,8.871994167566299438e-02,5.889250338077545166e-02,4.397758543491363525e-01,-1.426311135292053223e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-6.006792783737182617e-01
3.790236115455627441e-01,4.204192757606506348e-01,3.666892647743225098e-01,7.435272932052612305e-01,6.896972060203552246e-01,2.658056020736694336e-01,7.479520440101623535e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
5.877262949943542480e-01,5.215235948562622070e-01,9.578769095242023468e-03,3.561764657497406006e-01,4.749070703983306885e-01,2.612274289131164551e-01,8.812727779150009155e-02,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
7.129479050636291504e-01,6.731800436973571777e-01,3.666892647743225098e-01,6.912657022476196289e-01,8.750950098037719727e-01,5.313391685485839844e-01,6.506008505821228027e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
