-1.161718845367431641e+00,-1.192148804664611816e+00,-1.298452019691467285e+00,-1.178327083587646484e+00,-1.113950848579406738e+00,-1.092415213584899902e+00,-1.139938473701477051e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
4.257917702198028564e-01,5.270385146141052246e-01,1.208281755447387695e+00,3.380566835403442383e-01,1.453178972005844116e-01,5.695442557334899902e-01,7.290573716163635254e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,9.575341343879699707e-01
1.052440762519836426e+00,1.386632204055786133e+00,2.163228034973144531e+00,1.884013414382934570e+00,9.031278491020202637e-01,9.999139308929443359e-01,4.143568992614746094e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,1.893211722373962402e+00
1.428430080413818359e+00,1.437196493148803711e+00,1.805123209953308105e+00,2.301095485687255859e+00,1.586730837821960449e+00,3.302849531173706055e+00,2.526168823242187500e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.269426703453063965e+00
-2.498569965362548828e+00,-2.506821393966674805e+00,-2.253398180007934570e+00,-1.594389319419860840e+00,-1.505223631858825684e+00,-1.513628005981445312e+00,-1.607187390327453613e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.849498510360717773e+00
8.017811179161071777e-01,8.304245471954345703e-01,1.208281755447387695e+00,7.949093580245971680e-01,8.356670141220092773e-01,1.064011573791503906e+00,8.368840813636779785e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
-3.292325258255004883e+00,-3.113593578338623047e+00,-2.611503124237060547e+00,-1.662713289260864258e+00,-1.597420096397399902e+00,-1.623509645462036133e+00,-1.686260342597961426e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.161391019821166992e+00
-3.459431648254394531e+00,-3.214722156524658203e+00,-2.611503124237060547e+00,-1.672910809516906738e+00,-1.606414914131164551e+00,-1.632666468620300293e+00,-1.693448781967163086e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.161391019821166992e+00
-1.621261358261108398e+00,-1.546099185943603516e+00,-1.298452019691467285e+00,-1.351686358451843262e+00,-1.334322929382324219e+00,-1.293864846229553223e+00,-1.283707380294799805e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
-5.350698828697204590e-01,-2.819907963275909424e-01,-2.241375595331192017e-01,-3.859732151031494141e-01,-2.684418261051177979e-01,-2.545678615570068359e-01,-5.648627877235412598e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,3.337490856647491455e-01
1.135993838310241699e+00,1.234939217567443848e+00,1.088913559913635254e+00,1.061066865921020508e+00,5.995541214942932129e-01,5.924362540245056152e-01,1.807324171066284180e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
-7.552736252546310425e-02,-2.819907963275909424e-01,8.501769304275512695e-01,2.615746557712554932e-01,-1.560071259737014771e-01,-2.042054533958435059e-01,5.134040117263793945e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.269426703453063965e+00
-9.946124553680419922e-01,-1.040455818176269531e+00,-1.059715509414672852e+00,-9.784539937973022461e-01,-9.632883667945861816e-01,-8.314463496208190918e-01,-9.961695075035095215e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
1.010664105415344238e+00,1.083246231079101562e+00,2.401964664459228516e+00,1.454694390296936035e+00,5.006116032600402832e-01,1.727879643440246582e+00,2.130804300308227539e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
-2.164357185363769531e+00,-2.001178264617919922e+00,-1.895293474197387695e+00,-1.492413282394409180e+00,-1.426519393920898438e+00,-1.449530482292175293e+00,-1.499360680580139160e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.537606000900268555e+00
-1.161718845367431641e+00,-9.898914694786071777e-01,-9.403472542762756348e-01,-1.108983278274536133e+00,-1.138686537742614746e+00,-9.642199873924255371e-01,-9.961695075035095215e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
-1.704814553260803223e+00,-1.546099185943603516e+00,-9.403472542762756348e-01,-1.331291079521179199e+00,-1.289348959922790527e+00,-1.270972847938537598e+00,-1.247765064239501953e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.370601773262023926e+00,-1.141584515571594238e+00,-8.209789395332336426e-01,-1.197702527046203613e+00,-1.228634238243103027e+00,-1.165669560432434082e+00,-1.032111763954162598e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
3.422385752201080322e-01,4.259098768234252930e-01,1.327650070190429688e+00,3.574321269989013672e-01,2.082813233137130737e-01,6.427986621856689453e-01,3.336928784847259521e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,1.581319212913513184e+00
9.271109104156494141e-01,1.083246231079101562e+00,7.308086752891540527e-01,9.111620187759399414e-01,6.715123653411865234e-01,9.678651094436645508e-01,7.290573716163635254e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.893211722373962402e+00
1.470206618309020996e+00,1.740582585334777832e+00,1.566386580467224121e+00,2.654952287673950195e+00,1.717155098915100098e+00,2.835852622985839844e+00,2.454284191131591797e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.140781879425048828e+00
1.344876885414123535e+00,1.133810520172119141e+00,2.533355653285980225e-01,1.049849510192871094e+00,4.668811559677124023e-01,1.022805929183959961e+00,1.160364151000976562e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
-5.350698828697204590e-01,-2.819907963275909424e-01,-1.047692820429801941e-01,-7.061779499053955078e-01,-6.866989731788635254e-01,-5.292719006538391113e-01,-6.726894974708557129e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
-4.515167176723480225e-01,-3.325551450252532959e-01,-3.435058295726776123e-01,-5.440360903739929199e-01,-4.843164682388305664e-01,-3.964982926845550537e-01,-4.210938811302185059e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
1.751322001218795776e-01,1.225238591432571411e-01,1.459899824112653732e-02,-1.585666239261627197e-01,-5.045547485351562500e-01,-4.605958759784698486e-01,1.180395260453224182e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.764566898345947266e+00
-1.161718845367431641e+00,-1.040455818176269531e+00,-1.059715509414672852e+00,-1.175267815589904785e+00,-1.206147313117980957e+00,-1.147356033325195312e+00,-1.068053960800170898e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,1.269426703453063965e+00
3.422385752201080322e-01,4.764741957187652588e-01,2.533355653285980225e-01,-1.580017246305942535e-02,2.388840727508068085e-02,-1.950486451387405396e-01,1.539817452430725098e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.516996860504150391e+00
4.257917702198028564e-01,6.281672120094299316e-01,1.459899824112653732e-02,1.887168176472187042e-02,-5.031850188970565796e-02,-6.227503344416618347e-02,1.021284051239490509e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
-9.110592603683471680e-01,-9.898914694786071777e-01,-7.016106843948364258e-01,-1.084509134292602539e+00,-1.064479589462280273e+00,-1.129042387008666992e+00,-9.997637271881103516e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.185657620429992676e-02
-2.540346384048461914e+00,-2.456257104873657227e+00,-2.014661788940429688e+00,-1.578073143959045410e+00,-1.520964503288269043e+00,-1.541098475456237793e+00,-1.571245193481445312e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.537606000900268555e+00
1.219547033309936523e+00,1.437196493148803711e+00,1.208281755447387695e+00,1.146726727485656738e+00,8.221748471260070801e-01,1.128109097480773926e+00,1.160364151000976562e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
-7.857294678688049316e-01,-6.865054965019226074e-01,-4.628741145133972168e-01,-9.600983262062072754e-01,-9.385527372360229492e-01,-1.060366392135620117e+00,-9.638215303421020508e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
1.135993838310241699e+00,1.386632204055786133e+00,1.088913559913635254e+00,1.002940535545349121e+00,7.682061791419982910e-01,7.618370652198791504e-01,1.555728673934936523e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.893211722373962402e+00
3.840151727199554443e-01,5.776028633117675781e-01,-3.435058295726776123e-01,4.232617095112800598e-02,8.460315316915512085e-02,-3.480462729930877686e-02,1.021284051239490509e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.581319212913513184e+00
4.675683677196502686e-01,5.270385146141052246e-01,2.533355653285980225e-01,3.411159813404083252e-01,3.117212653160095215e-01,2.902618050575256348e-01,1.539817452430725098e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.828889369964599609e+00
8.017811179161071777e-01,6.281672120094299316e-01,2.043859720230102539e+00,5.848386883735656738e-01,8.235445618629455566e-02,3.131538331508636475e-01,8.728262782096862793e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,1.581319212913513184e+00
8.435577154159545898e-01,7.798601984977722168e-01,1.208281755447387695e+00,7.061901688575744629e-01,3.544464409351348877e-01,4.596626460552215576e-01,1.304133057594299316e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.205104351043701172e+00
-5.768464803695678711e-01,-5.853767991065979004e-01,1.459899824112653732e-02,-6.317354440689086914e-01,-6.237355470657348633e-01,-4.926446974277496338e-01,-7.445739507675170898e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
4.980242252349853516e-02,1.225238591432571411e-01,1.088913559913635254e+00,-1.555073559284210205e-01,-2.729392349720001221e-01,-2.225190550088882446e-01,-2.413827478885650635e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,3.140781879425048828e+00
3.422385752201080322e-01,4.259098768234252930e-01,4.920721054077148438e-01,-6.780795007944107056e-02,3.650158643722534180e-03,-2.270974516868591309e-01,-6.167161464691162109e-02,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
1.052440762519836426e+00,1.083246231079101562e+00,4.920721054077148438e-01,6.817159652709960938e-01,6.085488796234130859e-01,2.078506052494049072e-01,6.571729183197021484e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.205104351043701172e+00
-3.261869251728057861e-01,-1.808621436357498169e-01,-3.435058295726776123e-01,-4.838702082633972168e-01,-3.269079029560089111e-01,-3.598710894584655762e-01,-8.524006009101867676e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
-2.039027214050292969e+00,-2.001178264617919922e+00,-1.417820334434509277e+00,-1.467939019203186035e+00,-1.433265447616577148e+00,-1.408324837684631348e+00,-1.467012763023376465e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-9.138209819793701172e-01
-4.515167176723480225e-01,-6.359411478042602539e-01,-5.822423696517944336e-01,-6.929211020469665527e-01,-7.159320116043090820e-01,-6.620455384254455566e-01,-5.217321515083312988e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,3.337490856647491455e-01
-2.844103276729583740e-01,-1.808621436357498169e-01,2.533355653285980225e-01,-5.205816030502319336e-01,-6.057459712028503418e-01,-5.155367255210876465e-01,-4.929783344268798828e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.452674388885498047e+00
9.157901257276535034e-02,-7.973347604274749756e-02,2.533355653285980225e-01,-4.843250662088394165e-02,-1.132819429039955139e-01,2.948402166366577148e-01,-2.054405212402343750e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,9.575341343879699707e-01
-2.999889135360717773e+00,-3.012464761734008789e+00,-2.850239753723144531e+00,-1.650476098060607910e+00,-1.588425278663635254e+00,-1.628087997436523438e+00,-1.679071903228759766e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.849498510360717773e+00
-1.078165650367736816e+00,-9.393271803855895996e-01,-8.209789395332336426e-01,-9.723354578018188477e-01,-1.084717869758605957e+00,-8.177111148834228516e-01,-8.559948205947875977e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,1.893211722373962402e+00
8.025825954973697662e-03,2.139519341289997101e-02,-2.241375595331192017e-01,3.298985958099365234e-01,1.205822601914405823e-01,5.741226673126220703e-01,4.055773317813873291e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.581319212913513184e+00
1.751322001218795776e-01,1.225238591432571411e-01,-2.241375595331192017e-01,1.035117954015731812e-01,6.436490267515182495e-02,-9.890224039554595947e-02,-6.167161464691162109e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
4.980242252349853516e-02,3.247812092304229736e-01,1.566386580467224121e+00,1.377287879586219788e-02,-1.784940659999847412e-01,3.406242132186889648e-01,4.615506902337074280e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.269426703453063965e+00
-1.370601773262023926e+00,-1.444970488548278809e+00,-1.179083824157714844e+00,-1.268065929412841797e+00,-1.266862034797668457e+00,-1.129042387008666992e+00,-1.283707380294799805e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
4.980242252349853516e-02,7.195952534675598145e-02,-2.241375595331192017e-01,2.906928583979606628e-02,-3.808765411376953125e-01,1.300178021192550659e-01,1.899239718914031982e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.140781879425048828e+00
1.135993838310241699e+00,1.133810520172119141e+00,1.447018384933471680e+00,1.729009866714477539e+00,1.409084081649780273e+00,2.748862981796264648e+00,1.519786357879638672e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.205104351043701172e+00
6.764513254165649414e-01,5.270385146141052246e-01,7.308086752891540527e-01,5.991153717041015625e-01,-5.706458538770675659e-02,1.137265920639038086e+00,5.493462681770324707e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,9.575341343879699707e-01
8.017811179161071777e-01,9.821175336837768555e-01,1.088913559913635254e+00,1.426141023635864258e+00,1.485539674758911133e+00,1.718722820281982422e+00,8.009418249130249023e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
1.751322001218795776e-01,4.259098768234252930e-01,2.533355653285980225e-01,3.054243624210357666e-01,-1.042871624231338501e-01,9.339059144258499146e-02,4.415195584297180176e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
-1.590805500745773315e-01,-2.314264774322509766e-01,1.339672803878784180e-01,-3.074516355991363525e-01,-5.562747120857238770e-01,-1.191262528300285339e-02,-2.773249745368957520e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.581319212913513184e+00
3.004619777202606201e-01,2.139519341289997101e-02,6.114403605461120605e-01,2.075273543596267700e-01,-4.132372513413429260e-02,5.191818475723266602e-01,4.415195584297180176e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
-7.552736252546310425e-02,2.742168605327606201e-01,1.339672803878784180e-01,1.086106002330780029e-01,-3.044209480285644531e-01,2.353210151195526123e-01,1.180395260453224182e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
-3.375076875090599060e-02,1.225238591432571411e-01,4.920721054077148438e-01,-1.697839945554733276e-01,-4.708243310451507568e-01,-2.133622467517852783e-01,3.588524460792541504e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
-1.370601773262023926e+00,-1.091020107269287109e+00,-1.298452019691467285e+00,-1.138556361198425293e+00,-1.084717869758605957e+00,-1.064944744110107422e+00,-1.179474830627441406e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.078165650367736816e+00,-1.192148804664611816e+00,-1.059715509414672852e+00,-1.069212675094604492e+00,-1.046490073204040527e+00,-8.818087577819824219e-01,-1.161503791809082031e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-9.110592603683471680e-01,-1.040455818176269531e+00,-9.403472542762756348e-01,-1.026382684707641602e+00,-9.160657525062561035e-01,-1.188561558723449707e+00,-1.060865521430969238e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-1.225713491439819336e+00
-8.275060653686523438e-01,-8.381984829902648926e-01,-9.403472542762756348e-01,-8.774977326393127441e-01,-1.084717869758605957e+00,-1.060366392135620117e+00,-1.035705924034118652e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-2.426337450742721558e-01,2.139519341289997101e-02,-3.435058295726776123e-01,-1.483690291643142700e-01,-1.087845489382743835e-01,-4.697526991367340088e-01,-1.766867488622665405e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
-2.008571475744247437e-01,-7.973347604274749756e-02,-3.435058295726776123e-01,-4.706133306026458740e-01,-4.033634960651397705e-01,-4.834879040718078613e-01,-5.217321515083312988e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
6.346747279167175293e-01,6.787315607070922852e-01,3.727038204669952393e-01,7.785931825637817383e-01,1.319136261940002441e+00,-9.890224039554595947e-02,5.888826847076416016e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
7.600045204162597656e-01,9.315531849861145020e-01,8.501769304275512695e-01,1.119193196296691895e+00,8.941330909729003906e-01,1.370764374732971191e+00,3.840120136737823486e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
8.853343129158020020e-01,9.821175336837768555e-01,6.114403605461120605e-01,8.805692195892333984e-01,4.174098968505859375e-01,8.717187047004699707e-01,1.203494787216186523e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,1.269426703453063965e+00
-2.665676355361938477e+00,-2.709078788757324219e+00,-2.134030103683471680e+00,-1.595409035682678223e+00,-1.543451428413391113e+00,-1.541098475456237793e+00,-1.617970108985900879e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-1.495931625366210938e+00,-1.444970488548278809e+00,-9.403472542762756348e-01,-1.188524603843688965e+00,-1.118448257446289062e+00,-1.161091208457946777e+00,-1.247765064239501953e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.287048578262329102e+00,-1.293277502059936523e+00,-1.059715509414672852e+00,-1.104904294013977051e+00,-9.408013820648193359e-01,-1.019160747528076172e+00,-1.143532633781433105e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-8.692826628684997559e-01,-9.393271803855895996e-01,-9.403472542762756348e-01,-9.886516332626342773e-01,-9.115684032440185547e-01,-9.230143427848815918e-01,-1.068053960800170898e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-7.021762728691101074e-01,-8.381984829902648926e-01,-1.179083824157714844e+00,-9.753947257995605469e-01,-9.520449042320251465e-01,-1.037474393844604492e+00,-9.602273106575012207e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-4.932933151721954346e-01,-3.831194639205932617e-01,-5.822423696517944336e-01,-6.001228690147399902e-01,-4.438399970531463623e-01,-7.536135315895080566e-01,-6.870663762092590332e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.590805500745773315e-01,-1.808621436357498169e-01,2.533355653285980225e-01,-2.921552360057830811e-01,1.039624121040105820e-02,-4.514390826225280762e-01,-5.936166048049926758e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
9.157901257276535034e-02,2.236525267362594604e-01,1.459899824112653732e-02,-2.279103398323059082e-01,-3.336539566516876221e-01,-1.904702484607696533e-01,-1.659040749073028564e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
4.675683677196502686e-01,5.270385146141052246e-01,2.533355653285980225e-01,5.858584642410278320e-01,8.896356821060180664e-01,4.138786494731903076e-01,3.696351051330566406e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-9.138209819793701172e-01
5.928981304168701172e-01,4.764741957187652588e-01,2.533355653285980225e-01,4.400327205657958984e-01,7.119888067245483398e-01,3.680946230888366699e-01,2.258661985397338867e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
7.182279229164123535e-01,6.281672120094299316e-01,2.533355653285980225e-01,6.817159652709960938e-01,9.233660697937011719e-01,7.114746570587158203e-01,5.026213526725769043e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
9.688875079154968262e-01,9.315531849861145020e-01,8.501769304275512695e-01,1.153864979743957520e+00,6.018028259277343750e-01,1.013649106025695801e+00,1.160364151000976562e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
1.010664105415344238e+00,9.315531849861145020e-01,4.920721054077148438e-01,8.530356884002685547e-01,8.446617722511291504e-01,1.343294024467468262e+00,4.415195584297180176e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
-2.707452774047851562e+00,-2.557385921478271484e+00,-2.372766494750976562e+00,-1.600507855415344238e+00,-1.547948837280273438e+00,-1.568568825721740723e+00,-1.664694905281066895e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.849498510360717773e+00
-5.350698828697204590e-01,-5.853767991065979004e-01,-5.822423696517944336e-01,-8.418061137199401855e-01,-8.081284761428833008e-01,-7.536135315895080566e-01,-8.703717589378356934e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-2.008571475744247437e-01,-2.819907963275909424e-01,-3.435058295726776123e-01,-6.307157278060913086e-01,-5.000573396682739258e-01,-6.116831302642822266e-01,-7.517623901367187500e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
8.025825954973697662e-03,-1.302978098392486572e-01,-4.628741145133972168e-01,-4.491983354091644287e-01,-2.819339931011199951e-01,-3.736062645912170410e-01,-7.050374746322631836e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
