7.577419877052307129e-01,6.761599183082580566e-01,7.179471850395202637e-01,5.556468367576599121e-01,4.969568252563476562e-01,5.007585883140563965e-01,7.594045400619506836e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.252408146858215332e+00
3.418471515178680420e-01,1.728520095348358154e-01,-1.103879287838935852e-01,-3.684452548623085022e-02,-8.240866661071777344e-02,-1.201448813080787659e-01,1.143887564539909363e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.560220122337341309e+00
1.423173666000366211e+00,1.531783342361450195e+00,1.191281557083129883e+00,1.352761507034301758e+00,1.031235575675964355e+00,1.477768421173095703e+00,1.762762427330017090e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.560220122337341309e+00
-4.483530223369598389e-01,-3.807866871356964111e-01,-2.287215292453765869e-01,-6.252637505531311035e-01,-7.136240005493164062e-01,-4.351620674133300781e-01,-5.306270122528076172e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-9.022752046585083008e-01
-4.067635536193847656e-01,-3.304558992385864258e-01,-3.470551073551177979e-01,-5.112448334693908691e-01,-3.687099218368530273e-01,-8.734468817710876465e-01,-6.022954583168029785e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
5.072077363729476929e-02,2.735135853290557861e-01,4.812800288200378418e-01,1.087332442402839661e-01,-1.951256990432739258e-01,-1.521031409502029419e-01,6.877361536026000977e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.560220122337341309e+00
-1.280142664909362793e+00,-1.437733292579650879e+00,-1.530390977859497070e+00,-1.253386020660400391e+00,-1.214087605476379395e+00,-1.183898568153381348e+00,-1.211477041244506836e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-1.210087060928344727e+00
-1.820806026458740234e+00,-1.790048837661743164e+00,-1.412057399749755859e+00,-1.371477127075195312e+00,-1.315532922744750977e+00,-1.334558963775634766e+00,-1.369147539138793945e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-9.022752046585083008e-01
6.745630502700805664e-01,7.768214941024780273e-01,4.812800288200378418e-01,7.989551424980163574e-01,7.697320580482482910e-01,7.016391158103942871e-01,2.935598194599151611e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,9.445962309837341309e-01
9.656894207000732422e-01,1.028475403785705566e+00,8.362808227539062500e-01,1.096218824386596680e+00,7.021018266677856445e-01,7.792519927024841309e-01,2.371943950653076172e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.407091617584228516e+00
8.825104236602783203e-01,9.278138875961303711e-01,1.072947978973388672e+00,1.126759648323059082e+00,8.148188591003417969e-01,1.377328157424926758e+00,1.010244011878967285e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-6.147109866142272949e-01,-6.324406266212463379e-01,-4.653887152671813965e-01,-8.410853743553161621e-01,-8.736822009086608887e-01,-7.821375131607055664e-01,-7.456322908401489258e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-2.866513729095458984e-01
5.072077363729476929e-02,2.735135853290557861e-01,7.179471850395202637e-01,-2.870031446218490601e-02,-2.740276157855987549e-01,-2.342815399169921875e-01,2.577255964279174805e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,9.445962309837341309e-01
-2.819950878620147705e-01,-4.311174750328063965e-01,1.262792497873306274e-01,-3.972258567810058594e-01,-7.203870415687561035e-01,-1.657995432615280151e-01,-1.364507079124450684e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-9.058373570442199707e-01,-1.035086989402770996e+00,-2.287215292453765869e-01,-1.037564396858215332e+00,-1.031486034393310547e+00,-9.601907134056091309e-01,-9.606375694274902344e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-5.944632887840270996e-01
-8.226583600044250488e-01,-2.801251113414764404e-01,-8.203895092010498047e-01,-1.024330139160156250e+00,-1.040503382682800293e+00,-9.327979087829589844e-01,-9.964717626571655273e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
2.586681842803955078e-01,3.741751611232757568e-01,-1.103879287838935852e-01,1.303876657038927078e-02,-1.049520745873451233e-01,-1.657995432615280151e-01,2.577255964279174805e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,9.445962309837341309e-01
3.418471515178680420e-01,3.238443732261657715e-01,8.362808227539062500e-01,1.484362781047821045e-01,-2.221777737140655518e-01,1.126939132809638977e-01,6.160677075386047363e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.252408146858215332e+00
3.002576828002929688e-01,4.245059490203857422e-01,1.072947978973388672e+00,4.894751012325286865e-01,9.568423032760620117e-02,-5.166288092732429504e-02,1.225249290466308594e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.791467666625976562e+00
9.231025725603103638e-02,7.219041883945465088e-02,1.072947978973388672e+00,2.423705719411373138e-02,-2.041430622339248657e-01,-2.023232728242874146e-01,4.368966519832611084e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.560220122337341309e+00
7.161524891853332520e-01,6.761599183082580566e-01,5.996136069297790527e-01,5.831335186958312988e-01,3.098465800285339355e-01,3.637945652008056641e-01,5.443992614746093750e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.560220122337341309e+00
-1.280142664909362793e+00,-1.286740899085998535e+00,-8.203895092010498047e-01,-1.212664961814880371e+00,-1.211833238601684570e+00,-1.115416526794433594e+00,-1.175642848014831543e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
-2.985311508178710938e+00,-2.897326231002807617e+00,-2.595393419265747070e+00,-1.645326137542724609e+00,-1.588308095932006836e+00,-1.603921532630920410e+00,-1.677321791648864746e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-2.133522748947143555e+00
-1.030605792999267578e+00,-8.337638378143310547e-01,-4.653887152671813965e-01,-1.040618538856506348e+00,-1.015705585479736328e+00,-1.133678436279296875e+00,-1.032305955886840820e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-5.944632887840270996e-01
7.161524891853332520e-01,7.264906764030456543e-01,2.446128427982330322e-01,7.541619539260864258e-01,9.049924612045288086e-01,5.920678973197937012e-01,2.935598194599151611e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.252408146858215332e+00
1.339994788169860840e+00,1.380790948867797852e+00,9.546144008636474609e-01,1.910639882087707520e+00,1.759387493133544922e+00,1.929749608039855957e+00,1.762762427330017090e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.868031978607177734e+00
7.993314862251281738e-01,9.278138875961303711e-01,8.362808227539062500e-01,7.256572246551513672e-01,6.277086138725280762e-01,1.103400111198425293e+00,7.952387332916259766e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
4.666156172752380371e-01,5.754983425140380859e-01,1.262792497873306274e-01,1.168774589896202087e-01,3.662050962448120117e-01,-1.384067386388778687e-01,1.860571801662445068e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
8.825104236602783203e-01,8.271523118019104004e-01,9.546144008636474609e-01,6.116382479667663574e-01,4.451070129871368408e-01,8.751268386840820312e-01,5.443992614746093750e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
-4.899425208568572998e-01,-3.304558992385864258e-01,-4.653887152671813965e-01,-7.301204800605773926e-01,-6.189417243003845215e-01,-5.629951357841491699e-01,-7.097980976104736328e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-2.866513729095458984e-01
-1.321732163429260254e+00,-1.135748505592346191e+00,-1.057056665420532227e+00,-1.180088162422180176e+00,-1.135185718536376953e+00,-1.151940345764160156e+00,-1.139808654785156250e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-2.866513729095458984e-01
5.497945547103881836e-01,7.768214941024780273e-01,-4.653887152671813965e-01,1.657427251338958740e-01,1.385166943073272705e-01,1.225364860147237778e-02,3.652282357215881348e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.868031978607177734e+00
1.215226292610168457e+00,1.330460190773010254e+00,5.996136069297790527e-01,1.368031859397888184e+00,7.156278491020202637e-01,1.619297862052917480e+00,1.906099319458007812e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.252408146858215332e+00
-1.113784790039062500e+00,-1.085417747497558594e+00,-1.175390243530273438e+00,-1.067087173461914062e+00,-9.751275181770324707e-01,-1.060631036758422852e+00,-1.103974342346191406e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
-1.072195291519165039e+00,-1.135748505592346191e+00,-9.387230873107910156e-01,-1.136312961578369141e+00,-1.015705585479736328e+00,-1.352820873260498047e+00,-1.103974342346191406e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
3.418471515178680420e-01,8.271523118019104004e-01,3.629464507102966309e-01,1.932294368743896484e-01,2.061469107866287231e-01,3.546636402606964111e-01,1.143887564539909363e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,3.289724290370941162e-01
2.170787006616592407e-01,4.245059490203857422e-01,-2.287215292453765869e-01,1.840671896934509277e-01,8.441253006458282471e-02,5.281513929367065430e-01,3.652282357215881348e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
8.409209847450256348e-01,9.278138875961303711e-01,2.446128427982330322e-01,2.512569427490234375e-01,-6.662828475236892700e-02,3.911873698234558105e-01,4.727308750152587891e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.560220122337341309e+00
-2.028753280639648438e+00,-2.092033624649047852e+00,-1.412057399749755859e+00,-1.502802491188049316e+00,-1.471082448959350586e+00,-1.453261137008666992e+00,-1.498150706291198730e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-1.517899036407470703e+00
-1.654448032379150391e+00,-1.790048837661743164e+00,-1.175390243530273438e+00,-1.389801502227783203e+00,-1.349348068237304688e+00,-1.339124441146850586e+00,-1.390648126602172852e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-1.825710892677307129e+00
-4.483530223369598389e-01,-3.807866871356964111e-01,7.945660501718521118e-03,-6.741290092468261719e-01,-6.753002405166625977e-01,-5.310368537902832031e-01,-6.739638447761535645e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
1.132047295570373535e+00,9.278138875961303711e-01,5.996136069297790527e-01,7.348194718360900879e-01,4.473613500595092773e-01,1.071441888809204102e+00,9.385756254196166992e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
-6.978899240493774414e-01,-6.827714443206787109e-01,-8.203895092010498047e-01,-9.479781389236450195e-01,-9.525840878486633301e-01,-9.145360589027404785e-01,-8.710520267486572266e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-5.944632887840270996e-01
5.082051157951354980e-01,2.735135853290557861e-01,8.362808227539062500e-01,3.103024661540985107e-01,2.084012478590011597e-01,6.285916566848754883e-01,2.218913882970809937e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-9.890162944793701172e-01,-9.847561717033386230e-01,-4.653887152671813965e-01,-1.058943033218383789e+00,-9.976708889007568359e-01,-1.119982004165649414e+00,-1.032305955886840820e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,9.445962309837341309e-01
-8.226583600044250488e-01,-6.324406266212463379e-01,-3.470551073551177979e-01,-8.237789273262023926e-01,-8.984799385070800781e-01,-9.236670136451721191e-01,-6.094623208045959473e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,9.445962309837341309e-01
-1.280142664909362793e+00,-1.236410140991210938e+00,-9.387230873107910156e-01,-1.224881291389465332e+00,-1.315532922744750977e+00,-1.033238172531127930e+00,-1.132641792297363281e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
-6.978899240493774414e-01,-6.324406266212463379e-01,7.179471850395202637e-01,-8.573737740516662598e-01,-9.435667395591735840e-01,-8.962742090225219727e-01,-6.273794174194335938e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
-2.404056042432785034e-01,-3.807866871356964111e-01,-3.470551073551177979e-01,-7.168861627578735352e-01,-7.857629060745239258e-01,-1.005845427513122559e+00,-5.019596815109252930e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.483655691146850586e+00
-5.315319895744323730e-01,-4.311174750328063965e-01,-3.470551073551177979e-01,-7.382646799087524414e-01,-7.654738426208496094e-01,-7.867029905319213867e-01,-5.807949304580688477e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
-6.147109866142272949e-01,-6.827714443206787109e-01,-2.287215292453765869e-01,-9.327077269554138184e-01,-8.962255716323852539e-01,-9.236670136451721191e-01,-9.606375694274902344e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
-6.563004255294799805e-01,-7.834330201148986816e-01,-4.653887152671813965e-01,-9.825910329818725586e-01,-1.078827142715454102e+00,-8.825777769088745117e-01,-9.606375694274902344e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,3.289724290370941162e-01
-9.058373570442199707e-01,-6.827714443206787109e-01,-2.287215292453765869e-01,-9.408519268035888672e-01,-9.616014361381530762e-01,-8.414885997772216797e-01,-8.531349301338195801e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-1.988161206245422363e-01,-2.801251113414764404e-01,3.629464507102966309e-01,-3.554867804050445557e-01,-5.355311036109924316e-01,-3.438527286052703857e-01,-2.439533472061157227e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.175843954086303711e+00
-6.147109866142272949e-01,-2.801251113414764404e-01,5.996136069297790527e-01,-2.666426077485084534e-02,-4.926986396312713623e-01,9.899751096963882446e-02,1.860571801662445068e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,4.022715091705322266e+00
-1.737627029418945312e+00,-1.790048837661743164e+00,-1.175390243530273438e+00,-1.427468538284301758e+00,-1.425995588302612305e+00,-1.284338831901550293e+00,-1.426482319831848145e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-3.651740550994873047e-01,-2.297943234443664551e-01,-1.103879287838935852e-01,-5.977770686149597168e-01,-7.654738426208496094e-01,-3.529836833477020264e-01,-4.732922911643981934e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.252408146858215332e+00
-9.058373570442199707e-01,-8.337638378143310547e-01,7.945660501718521118e-03,-8.400673270225524902e-01,-9.277863502502441406e-01,-7.227864861488342285e-01,-6.811307072639465332e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
-1.903984904289245605e+00,-1.840379595756530762e+00,-1.175390243530273438e+00,-1.464117527008056641e+00,-1.437267303466796875e+00,-1.425868272781372070e+00,-1.483816981315612793e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-3.110080003738403320e+00,-3.098649501800537109e+00,-2.713726997375488281e+00,-1.658560514450073242e+00,-1.599579811096191406e+00,-1.613052368164062500e+00,-1.677321791648864746e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-2.441334724426269531e+00
-4.899425208568572998e-01,-4.814482927322387695e-01,-1.412057399749755859e+00,-6.955075860023498535e-01,-7.587108016014099121e-01,-5.082095265388488770e-01,-6.022954583168029785e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
-1.030605792999267578e+00,-1.035086989402770996e+00,-1.293723821640014648e+00,-1.084393620491027832e+00,-1.132931351661682129e+00,-1.005845427513122559e+00,-9.964717626571655273e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
-6.563004255294799805e-01,-6.324406266212463379e-01,-1.175390243530273438e+00,-9.164193272590637207e-01,-9.751275181770324707e-01,-9.738871455192565918e-01,-8.173007369041442871e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
5.072077363729476929e-02,1.225212141871452332e-01,-2.287215292453765869e-01,3.489874601364135742e-01,-8.691734820604324341e-02,4.140146970748901367e-01,1.860571801662445068e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.175843954086303711e+00
9.231025725603103638e-02,1.225212141871452332e-01,-2.287215292453765869e-01,-4.906084015965461731e-02,-2.627559006214141846e-01,3.122715745121240616e-03,2.935598194599151611e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.252408146858215332e+00
1.423173666000366211e+00,1.078806281089782715e+00,8.362808227539062500e-01,1.398572683334350586e+00,9.861487150192260742e-01,2.098671913146972656e+00,1.081912398338317871e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.560220122337341309e+00
6.745630502700805664e-01,8.774830698966979980e-01,1.191281557083129883e+00,1.236706495285034180e+00,4.947024881839752197e-01,7.746865749359130859e-01,1.225249290466308594e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.560220122337341309e+00
2.170787006616592407e-01,3.238443732261657715e-01,3.629464507102966309e-01,2.370045632123947144e-01,-2.086517363786697388e-01,1.681911572813987732e-02,6.877361536026000977e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,1.868031978607177734e+00
9.656894207000732422e-01,1.028475403785705566e+00,1.191281557083129883e+00,1.595051765441894531e+00,1.182276368141174316e+00,1.646690607070922852e+00,1.655259847640991211e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.252408146858215332e+00
-1.155374288558959961e+00,-1.337071776390075684e+00,-5.837222933769226074e-01,-1.142421126365661621e+00,-1.180272459983825684e+00,-8.962742090225219727e-01,-1.103974342346191406e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-5.944632887840270996e-01
-4.899425208568572998e-01,-5.821098685264587402e-01,7.945660501718521118e-03,-5.173529386520385742e-01,-7.113696932792663574e-01,-2.753707468509674072e-01,-3.514559864997863770e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,1.560220122337341309e+00
-1.572266370058059692e-01,-2.297943234443664551e-01,2.446128427982330322e-01,-3.829734921455383301e-01,-5.107333660125732422e-01,-2.616743445396423340e-01,-1.722849309444427490e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
-2.404056042432785034e-01,-2.297943234443664551e-01,-1.103879287838935852e-01,-2.455399334430694580e-01,-6.685371994972229004e-01,-3.940728604793548584e-01,1.645566523075103760e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
3.834366500377655029e-01,5.754983425140380859e-01,4.812800288200378418e-01,1.301117986440658569e-01,-2.018887102603912354e-01,7.016391158103942871e-01,1.717234998941421509e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-3.235845863819122314e-01,-3.304558992385864258e-01,-1.103879287838935852e-01,-5.570560097694396973e-01,-7.519478201866149902e-01,-4.488584697246551514e-01,-5.055430531501770020e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
-1.155374288558959961e+00,-1.186079382896423340e+00,-1.057056665420532227e+00,-1.053852915763854980e+00,-9.751275181770324707e-01,-1.069761872291564941e+00,-1.096807599067687988e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-6.563004255294799805e-01,-8.337638378143310547e-01,-9.387230873107910156e-01,-9.194734096527099609e-01,-8.105606436729431152e-01,-7.364828586578369141e-01,-1.075307011604309082e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
1.338997334241867065e-01,-2.847116068005561829e-02,-3.470551073551177979e-01,1.250216662883758545e-01,5.510610342025756836e-01,9.899751096963882446e-02,-2.654538750648498535e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
3.834366500377655029e-01,2.735135853290557861e-01,-2.287215292453765869e-01,-1.549355834722518921e-01,-4.633922129869461060e-02,-4.709741473197937012e-02,-3.227885961532592773e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
5.497945547103881836e-01,5.251675248146057129e-01,-2.287215292453765869e-01,5.546287894248962402e-01,4.315809607505798340e-01,2.268305718898773193e-01,6.519019007682800293e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
7.577419877052307129e-01,9.781446456909179688e-01,5.996136069297790527e-01,1.039209365844726562e+00,7.764950394630432129e-01,9.207814931869506836e-01,1.225249290466308594e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
-2.361469268798828125e+00,-2.343687534332275391e+00,-2.003725290298461914e+00,-1.545559644699096680e+00,-1.507151842117309570e+00,-1.521743059158325195e+00,-1.562652230262756348e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.517899036407470703e+00
-1.903984904289245605e+00,-1.790048837661743164e+00,-1.412057399749755859e+00,-1.358242750167846680e+00,-1.326804637908935547e+00,-1.193029522895812988e+00,-1.437232494354248047e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.517899036407470703e+00
-1.571269035339355469e+00,-1.588725686073303223e+00,-1.530390977859497070e+00,-1.310395479202270508e+00,-1.193798542022705078e+00,-1.302600741386413574e+00,-1.394231557846069336e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-1.280142664909362793e+00,-1.186079382896423340e+00,-1.057056665420532227e+00,-1.182124137878417969e+00,-1.148711681365966797e+00,-1.119982004165649414e+00,-1.232977509498596191e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-6.978899240493774414e-01,-6.324406266212463379e-01,-2.287215292453765869e-01,-7.738956212997436523e-01,-6.775545477867126465e-01,-8.871432542800903320e-01,-7.527991533279418945e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-6.563004255294799805e-01,-7.331022620201110840e-01,-7.020558714866638184e-01,-8.024003505706787109e-01,-7.068609595298767090e-01,-6.497389674186706543e-01,-8.567183613777160645e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-1.210087060928344727e+00
-6.147109866142272949e-01,-7.331022620201110840e-01,-8.203895092010498047e-01,-7.789857387542724609e-01,-5.670918822288513184e-01,-2.525434195995330811e-01,-8.603017926216125488e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-4.899425208568572998e-01,-4.311174750328063965e-01,-5.837222933769226074e-01,-7.382646799087524414e-01,-5.761092305183410645e-01,-8.049648404121398926e-01,-9.033027887344360352e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-4.899425208568572998e-01,-6.324406266212463379e-01,-7.020558714866638184e-01,-7.901840209960937500e-01,-8.285953998565673828e-01,-8.232267498970031738e-01,-8.531349301338195801e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
