4.742216467857360840e-01,4.811883866786956787e-01,3.698357045650482178e-01,2.269550412893295288e-02,-1.911439001560211182e-01,-3.758721351623535156e-01,5.909995436668395996e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.508251905441284180e+00
-2.765999555587768555e+00,-2.635118722915649414e+00,-2.348475694656372070e+00,-1.604395508766174316e+00,-1.536208033561706543e+00,-1.577865123748779297e+00,-1.603945970535278320e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.841349363327026367e+00
-1.852091073989868164e+00,-1.881173491477966309e+00,-1.402976036071777344e+00,-1.435267686843872070e+00,-1.396519660949707031e+00,-1.254601836204528809e+00,-1.460015058517456055e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.530663609504699707e+00
-2.735217213630676270e-01,-1.722308546304702759e-01,1.527335774153470993e-02,-2.411846220493316650e-01,-3.511096537113189697e-01,3.526085019111633301e-01,-4.165164530277252197e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,9.548228383064270020e-01
5.157629251480102539e-01,4.309253692626953125e-01,7.243980169296264648e-01,8.790140599012374878e-02,-1.122875362634658813e-01,-1.482219398021697998e-01,2.311723977327346802e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.750995159149169922e+00
1.305047631263732910e+00,1.737763881683349609e+00,1.433522701263427734e+00,1.959514498710632324e+00,1.025497078895568848e+00,2.487967252731323242e+00,2.606031417846679688e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.818937540054321289e+00
-4.396869242191314697e-01,-3.230199217796325684e-01,-4.574764370918273926e-01,-5.478561520576477051e-01,-5.921847820281982422e-01,-5.261212587356567383e-01,-3.085682988166809082e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,6.441370248794555664e-01
1.418912559747695923e-01,1.293472498655319214e-01,3.698357045650482178e-01,-1.769975721836090088e-01,-2.667206525802612305e-02,-2.529410123825073242e-01,-1.646374464035034180e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,6.441370248794555664e-01
-1.478219389915466309e+00,-1.328280329704284668e+00,-1.048413634300231934e+00,-1.275309443473815918e+00,-1.270349502563476562e+00,-1.149882793426513672e+00,-1.208136081695556641e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.219977855682373047e+00
1.003499627113342285e-01,3.303993344306945801e-01,2.516482472419738770e-01,-3.033339977264404297e-01,-4.570024609565734863e-01,-3.713191151618957520e-01,1.592069715261459351e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,6.441370248794555664e-01
5.157629251480102539e-01,4.811883866786956787e-01,2.516482472419738770e-01,3.293670117855072021e-01,3.518384397029876709e-01,2.524424195289611816e-01,5.190340876579284668e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,3.334512114524841309e-01
-6.581523269414901733e-02,7.908423244953155518e-02,1.527335774153470993e-02,-2.686933577060699463e-01,-2.069151699542999268e-01,-2.529410123825073242e-01,-2.725856006145477295e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.276541292667388916e-02
8.896346092224121094e-01,9.335555434226989746e-01,7.243980169296264648e-01,9.946709275245666504e-01,9.105920791625976562e-01,7.942498922348022461e-01,1.166722893714904785e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.129623413085937500e+00
-2.735217213630676270e-01,-2.727569043636322021e-01,-4.574764370918273926e-01,-6.038924455642700195e-01,-6.349925398826599121e-01,-3.713191151618957520e-01,-5.964300036430358887e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,3.334512114524841309e-01
6.403868198394775391e-01,9.335555434226989746e-01,4.880231320858001709e-01,3.864221572875976562e-01,1.896196603775024414e-01,-5.716185271739959717e-02,6.629649400711059570e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.818937540054321289e+00
-1.904391199350357056e-01,2.882121317088603973e-02,2.516482472419738770e-01,-3.328804075717926025e-01,-3.420974910259246826e-01,-3.895311355590820312e-01,-1.286547333002090454e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,3.334512114524841309e-01
-1.353595495223999023e+00,-1.328280329704284668e+00,-6.938513517379760742e-01,-1.206028223037719727e+00,-1.182480931282043457e+00,-1.158988833427429199e+00,-1.100188016891479492e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,2.276541292667388916e-02
4.326803386211395264e-01,-7.170481979846954346e-02,3.698357045650482178e-01,2.183132022619247437e-01,1.388263329863548279e-02,5.893647074699401855e-01,4.470686614513397217e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.197566032409667969e+00
8.480933308601379395e-01,1.084344625473022461e+00,2.516482472419738770e-01,8.479576706886291504e-01,7.483732700347900391e-01,1.153937220573425293e+00,8.788612484931945801e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,1.576194405555725098e+00
5.573042631149291992e-01,4.811883866786956787e-01,1.334608048200607300e-01,5.046078562736511230e-01,5.298284888267517090e-01,9.308727830648422241e-02,3.391205370426177979e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.265508651733398438e+00
8.480933308601379395e-01,9.335555434226989746e-01,1.315335273742675781e+00,1.107762455940246582e+00,1.036762237548828125e+00,3.526085019111633301e-01,9.508266448974609375e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.197566032409667969e+00
7.650107145309448242e-01,1.184870600700378418e+00,3.698357045650482178e-01,4.343077540397644043e-01,3.135367929935455322e-01,4.709866046905517578e-01,7.709130644798278809e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.334512114524841309e-01
-2.890623569488525391e+00,-2.836170911788940430e+00,-2.348475694656372070e+00,-1.632923007011413574e+00,-1.567750573158264160e+00,-1.582418203353881836e+00,-1.675911426544189453e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-1.841349363327026367e+00
-6.889346837997436523e-01,-5.240719914436340332e-01,-5.756638646125793457e-01,-8.361884355545043945e-01,-8.963450193405151367e-01,-7.947484850883483887e-01,-7.691470384597778320e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.334512114524841309e-01
-1.187430262565612793e+00,-1.177491188049316406e+00,-8.120387792587280273e-01,-1.158142566680908203e+00,-1.164456605911254883e+00,-1.172647833824157715e+00,-1.100188016891479492e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.276541292667388916e-02
7.650107145309448242e-01,8.330295085906982422e-01,3.698357045650482178e-01,3.324235379695892334e-01,2.572108209133148193e-01,1.386173069477081299e-01,7.709130644798278809e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,9.548228383064270020e-01
-1.904391199350357056e-01,-2.224938720464706421e-01,2.516482472419738770e-01,-4.052182137966156006e-01,-4.367251098155975342e-01,-1.209039092063903809e-01,-5.604472756385803223e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,2.276541292667388916e-02
1.138882398605346680e+00,1.235133647918701172e+00,7.243980169296264648e-01,1.020141959190368652e+00,7.280959486961364746e-01,7.532728314399719238e-01,1.454584598541259766e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,9.548228383064270020e-01
1.834325641393661499e-01,7.908423244953155518e-02,2.516482472419738770e-01,-1.871859878301620483e-01,-3.511096537113189697e-01,-1.527749300003051758e-01,-1.394495517015457153e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.334512114524841309e-01
7.234694361686706543e-01,6.822404265403747559e-01,2.516482472419738770e-01,2.875944674015045166e-01,2.572108209133148193e-01,1.841473579406738281e-01,7.709130644798278809e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,2.276541292667388916e-02
2.249738574028015137e-01,2.882121317088603973e-02,1.334608048200607300e-01,6.394028663635253906e-03,-2.159273177385330200e-01,9.764027595520019531e-02,8.724153786897659302e-02,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,9.548228383064270020e-01
-6.058521270751953125e-01,-7.251240611076354980e-01,1.527335774153470993e-02,-7.393984794616699219e-01,-8.715615868568420410e-01,-9.449976086616516113e-01,-6.324127316474914551e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.265508651733398438e+00
1.726736687123775482e-02,2.882121317088603973e-02,8.425855040550231934e-01,9.910866618156433105e-02,4.870478063821792603e-03,2.478894144296646118e-01,-2.366028726100921631e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,2.508251905441284180e+00
6.819281578063964844e-01,8.832925558090209961e-01,1.334608048200607300e-01,4.658918678760528564e-01,5.218429118394851685e-02,4.163505434989929199e-01,8.788612484931945801e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,6.441370248794555664e-01
-3.981456160545349121e-01,-4.235459566116333008e-01,-5.756638646125793457e-01,-6.833621263504028320e-01,-6.057030558586120605e-01,-5.124622583389282227e-01,-7.511556744575500488e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-2.879203855991363525e-01
-1.187430262565612793e+00,-1.730384469032287598e+00,-9.302262067794799805e-01,-1.156104922294616699e+00,-1.135167121887207031e+00,-1.145329833030700684e+00,-1.136170744895935059e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-9.092919826507568359e-01
-2.225962638854980469e+00,-2.283277750015258789e+00,-1.757538318634033203e+00,-1.520850419998168945e+00,-1.457351684570312500e+00,-1.509570121765136719e+00,-1.531980514526367188e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-1.530663609504699707e+00
1.003499627113342285e-01,4.309253692626953125e-01,7.243980169296264648e-01,-9.039597958326339722e-02,-2.339516282081604004e-01,-2.210699915885925293e-01,4.110859632492065430e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,3.334512114524841309e-01
-6.058521270751953125e-01,-5.240719914436340332e-01,-4.574764370918273926e-01,-8.423014879226684570e-01,-1.094612479209899902e+00,-1.031504750251770020e+00,-5.604472756385803223e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,2.818937540054321289e+00
-5.643107891082763672e-01,-5.743349790573120117e-01,-4.574764370918273926e-01,-6.966071128845214844e-01,-7.927052378654479980e-01,-3.257890939712524414e-01,-5.604472756385803223e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,3.334512114524841309e-01
3.495977520942687988e-01,3.303993344306945801e-01,1.078960418701171875e+00,1.704276204109191895e-01,-6.046764552593231201e-02,4.800926148891448975e-01,1.232242509722709656e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,1.576194405555725098e+00
-1.145888924598693848e+00,-1.227754235267639160e+00,-8.120387792587280273e-01,-1.089880228042602539e+00,-1.063069939613342285e+00,-1.013292670249938965e+00,-1.082196593284606934e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,6.441370248794555664e-01
-1.062806367874145508e+00,-1.127228260040283203e+00,-5.756638646125793457e-01,-1.037919163703918457e+00,-1.067575931549072266e+00,-1.095246791839599609e+00,-9.166761636734008789e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,6.441370248794555664e-01
-1.644384503364562988e+00,-1.579595327377319336e+00,-1.402976036071777344e+00,-1.323194980621337891e+00,-1.342446684837341309e+00,-1.313790917396545410e+00,-1.258511900901794434e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
-2.849082231521606445e+00,-2.836170911788940430e+00,-2.466663122177124023e+00,-1.627828836441040039e+00,-1.567750573158264160e+00,-1.586971163749694824e+00,-1.650723457336425781e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.841349363327026367e+00
5.880866572260856628e-02,1.796102672815322876e-01,7.243980169296264648e-01,2.519350051879882812e-01,-4.019029811024665833e-02,5.438346862792968750e-01,2.887447178363800049e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.197566032409667969e+00
-3.150630295276641846e-01,-3.230199217796325684e-01,1.527335774153470993e-02,-6.201938986778259277e-01,-7.093428373336791992e-01,-5.170152783393859863e-01,-4.884818792343139648e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-5.986061692237854004e-01
-5.643107891082763672e-01,-6.748610138893127441e-01,-1.029140874743461609e-01,-7.404173016548156738e-01,-8.557903170585632324e-01,-1.983049809932708740e-01,-8.483089804649353027e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-2.879203855991363525e-01
-4.396869242191314697e-01,-4.738089740276336670e-01,1.334608048200607300e-01,-5.875909924507141113e-01,-8.332599401473999023e-01,-3.849781453609466553e-01,-3.085682988166809082e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,1.576194405555725098e+00
-2.558293104171752930e+00,-2.534592628479003906e+00,-1.875725746154785156e+00,-1.574849009513854980e+00,-1.515930652618408203e+00,-1.486805081367492676e+00,-1.603945970535278320e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.530663609504699707e+00
-4.396869242191314697e-01,-3.732829391956329346e-01,9.607729315757751465e-01,-6.426084637641906738e-01,-7.476444840431213379e-01,-4.669322073459625244e-01,-5.424559116363525391e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-2.879203855991363525e-01
5.880866572260856628e-02,2.882121317088603973e-02,3.698357045650482178e-01,-2.238643020391464233e-01,-3.466035723686218262e-01,-1.026918962597846985e-01,-1.718339920043945312e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,3.334512114524841309e-01
-8.135585784912109375e-01,-6.245980262756347656e-01,-6.938513517379760742e-01,-9.350161552429199219e-01,-1.047298669815063477e+00,-8.994675874710083008e-01,-8.698986172676086426e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.334512114524841309e-01
-6.581523269414901733e-02,-2.727569043636322021e-01,-1.029140874743461609e-01,-3.338992595672607422e-01,-3.150610327720642090e-01,2.706544399261474609e-01,-5.964300036430358887e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.276541292667388916e-02
-6.889346837997436523e-01,-6.748610138893127441e-01,-2.211015373468399048e-01,-8.270188570022583008e-01,-9.211284518241882324e-01,-5.853102803230285645e-01,-7.763435840606689453e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,2.276541292667388916e-02
-2.225962638854980469e+00,-2.233014583587646484e+00,-1.875725746154785156e+00,-1.502511262893676758e+00,-1.446086525917053223e+00,-1.445828080177307129e+00,-1.546373605728149414e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.530663609504699707e+00
-8.966411948204040527e-01,-8.759131431579589844e-01,-6.938513517379760742e-01,-9.207523465156555176e-01,-8.219947218894958496e-01,-9.495506286621093750e-01,-9.274709820747375488e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
1.055799841880798340e+00,1.184870600700378418e+00,8.425855040550231934e-01,1.316625118255615234e+00,1.431043982505798340e+00,1.231338262557983398e+00,1.159526348114013672e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,3.334512114524841309e-01
1.097341060638427734e+00,1.134607672691345215e+00,6.062105894088745117e-01,1.190288662910461426e+00,1.030003070831298828e+00,1.012794017791748047e+00,1.202705621719360352e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-2.879203855991363525e-01
1.720460534095764160e+00,1.888552904129028320e+00,2.142647504806518555e+00,4.075649738311767578e+00,3.555659532546997070e+00,2.178363084793090820e+00,4.743404388427734375e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.197566032409667969e+00
-2.225962638854980469e+00,-2.182751655578613281e+00,-2.112100601196289062e+00,-1.512699723243713379e+00,-1.477629065513610840e+00,-1.441275000572204590e+00,-1.517587423324584961e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.219977855682373047e+00
-1.810549736022949219e+00,-1.881173491477966309e+00,-1.639350891113281250e+00,-1.394513964653015137e+00,-1.331181526184082031e+00,-1.354767918586730957e+00,-1.445622086524963379e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-1.530663609504699707e+00
-6.473934054374694824e-01,-5.743349790573120117e-01,-2.211015373468399048e-01,-8.270188570022583008e-01,-8.467781543731689453e-01,-7.765364646911621094e-01,-8.519072532653808594e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
-5.227695107460021973e-01,-6.245980262756347656e-01,-8.120387792587280273e-01,-7.669072151184082031e-01,-7.273671030998229980e-01,-7.765364646911621094e-01,-8.015314936637878418e-01,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
-4.396869242191314697e-01,-4.235459566116333008e-01,-4.574764370918273926e-01,-4.347646534442901611e-01,-1.370709687471389771e-01,-2.711530327796936035e-01,-7.043781280517578125e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-5.986061692237854004e-01
-3.150630295276641846e-01,-3.732829391956329346e-01,-5.756638646125793457e-01,-7.067955136299133301e-01,-7.115958333015441895e-01,-7.674304842948913574e-01,-7.835401296615600586e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,-9.092919826507568359e-01
-2.319804280996322632e-01,-1.219678446650505066e-01,-1.029140874743461609e-01,-3.909544348716735840e-01,-2.429637908935546875e-01,-4.578261971473693848e-01,-6.360110044479370117e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-5.986061692237854004e-01
-1.904391199350357056e-01,-1.722308546304702759e-01,-1.029140874743461609e-01,-3.379746377468109131e-01,-1.933969259262084961e-01,-2.392820119857788086e-01,-5.856351852416992188e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-1.219977855682373047e+00
3.911390602588653564e-01,4.811883866786956787e-01,2.516482472419738770e-01,5.738891363143920898e-01,8.227235674858093262e-01,6.849777698516845703e-01,2.311723977327346802e-01,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,-5.986061692237854004e-01
4.326803386211395264e-01,5.314514040946960449e-01,4.880231320858001709e-01,5.657383799552917480e-01,8.137114048004150391e-01,3.753735125064849854e-01,8.004499971866607666e-02,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,-2.879203855991363525e-01
4.742216467857360840e-01,4.811883866786956787e-01,2.516482472419738770e-01,3.803091049194335938e-01,6.357213258743286133e-01,2.888664305210113525e-01,3.283257186412811279e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.276541292667388916e-02
8.480933308601379395e-01,8.330295085906982422e-01,8.425855040550231934e-01,1.033386945724487305e+00,9.601588845252990723e-01,8.306739330291748047e-01,1.202705621719360352e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.276541292667388916e-02
9.311759471893310547e-01,1.184870600700378418e+00,1.078960418701171875e+00,1.184175610542297363e+00,1.471598744392395020e+00,1.094748139381408691e+00,9.832111001014709473e-01,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,2.276541292667388916e-02
1.388130187988281250e+00,1.184870600700378418e+00,8.425855040550231934e-01,1.783254861831665039e+00,2.109208583831787109e+00,1.659320592880249023e+00,1.202705621719360352e+00,1.327248811721801758e+00,-6.780437231063842773e-01,-6.906356215476989746e-01,-5.986061692237854004e-01
1.595836639404296875e+00,1.184870600700378418e+00,1.078960418701171875e+00,1.496960163116455078e+00,1.388236284255981445e+00,1.850546836853027344e+00,1.202705621719360352e+00,-7.534382343292236328e-01,1.474831104278564453e+00,-6.906356215476989746e-01,3.334512114524841309e-01
-2.142880201339721680e+00,-2.132488489151000977e+00,-1.993913292884826660e+00,-1.510661959648132324e+00,-1.446086525917053223e+00,-1.477699041366577148e+00,-1.531980514526367188e+00,-7.534382343292236328e-01,-6.780437231063842773e-01,1.447941541671752930e+00,-9.092919826507568359e-01
