-6.174280643463134766e-01,-5.329409241676330566e-01,-7.006549835205078125e-01,-7.548426985740661621e-01,-7.475261092185974121e-01,-1.035068035125732422e+00,-7.109059691429138184e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-2.162400245666503906e+00,-2.047691583633422852e+00,-1.651498675346374512e+00,-1.478569388389587402e+00,-1.450943112373352051e+00,-1.272724628448486328e+00,-1.469793081283569336e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.530511617660522461e+00
3.847159743309020996e-01,5.273845791816711426e-01,1.247776485979557037e-02,2.600148618221282959e-01,3.983629643917083740e-01,2.400506883859634399e-01,4.798109829425811768e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
1.136324048042297363e+00,1.587710022926330566e+00,1.319887876510620117e+00,1.914540171623229980e+00,1.512484788894653320e+00,1.336927056312561035e+00,1.890992522239685059e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,1.883185029029846191e+00
6.770079731941223145e-01,6.283679604530334473e-01,9.633214473724365234e-01,6.434054970741271973e-01,7.615257799625396729e-02,9.164577722549438477e-01,1.059830546379089355e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.572848916053771973e+00
1.759359538555145264e-01,1.739427298307418823e-01,-1.063776984810829163e-01,3.654117509722709656e-02,6.480713933706283569e-02,2.720429301261901855e-01,-2.429386228322982788e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
-2.833800613880157471e-01,1.234510391950607300e-01,-3.440886139869689941e-01,-4.462850093841552734e-01,-5.433082580566406250e-01,-3.358093798160552979e-01,-1.327062994241714478e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.262512922286987305e+00
-1.118500113487243652e+00,-9.873661398887634277e-01,-9.383659362792968750e-01,-1.075701713562011719e+00,-1.101503729820251465e+00,-1.062489986419677734e+00,-8.915933966636657715e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,3.315047323703765869e-01
-7.009400725364685059e-01,-6.339243054389953613e-01,-4.629440903663635254e-01,-9.465380311012268066e-01,-8.768640756607055664e-01,-8.888179063796997070e-01,-9.277308583259582520e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
2.594479620456695557e-01,4.264011681079864502e-01,1.313332319259643555e-01,1.810814887285232544e-01,1.873378604650497437e-01,6.011058092117309570e-01,3.370809257030487061e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
3.847159743309020996e-01,3.254177868366241455e-01,-1.057221412658691406e+00,6.623736699111759663e-04,-8.722170442342758179e-02,3.771602511405944824e-01,-2.429386228322982788e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
1.759359538555145264e-01,2.246765792369842529e-02,1.247776485979557037e-02,-4.134815037250518799e-01,-6.159190535545349121e-01,-1.849889010190963745e-01,-2.429386228322982788e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,9.521768093109130859e-01
7.187640070915222168e-01,7.798430323600769043e-01,6.067550778388977051e-01,5.429448485374450684e-01,1.578397154808044434e-01,5.782542228698730469e-01,6.623182296752929688e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.503857135772705078e+00
3.847159743309020996e-01,4.264011681079864502e-01,8.444659709930419922e-01,2.641153037548065186e-01,9.657435864210128784e-02,-1.255747526884078979e-01,4.093559086322784424e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.503857135772705078e+00
1.759359538555145264e-01,7.295934855937957764e-02,4.878996014595031738e-01,-1.131246834993362427e-01,-3.935484886169433594e-01,-3.175281286239624023e-01,2.756472229957580566e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
1.341799646615982056e-01,1.234510391950607300e-01,-1.063776984810829163e-01,-3.931686282157897949e-02,-4.637813568115234375e-02,-6.746486295014619827e-03,-2.429386228322982788e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
4.682279825210571289e-01,5.273845791816711426e-01,-2.252331525087356567e-01,1.933827996253967285e-01,-7.803652901202440262e-03,6.964468397200107574e-03,3.732184171676635742e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,9.521768093109130859e-01
9.692999720573425293e-01,1.133284807205200195e+00,8.444659709930419922e-01,8.638038635253906250e-01,2.985231280326843262e-01,7.245044112205505371e-01,1.746442675590515137e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
4.682279825210571289e-01,3.254177868366241455e-01,9.633214473724365234e-01,5.601824074983596802e-02,3.530900552868843079e-02,-1.529966741800308228e-01,4.798109829425811768e-02,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
5.099839568138122559e-01,4.768928587436676025e-01,2.033020496368408203e+00,4.681119024753570557e-01,1.033816263079643250e-01,3.725899159908294678e-01,9.152806401252746582e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.572848916053771973e+00
3.847159743309020996e-01,4.264011681079864502e-01,4.878996014595031738e-01,2.969187796115875244e-01,1.714542359113693237e-01,6.833715438842773438e-01,1.563935428857803345e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
-5.339160561561584473e-01,-5.329409241676330566e-01,-2.252331525087356567e-01,-7.558677792549133301e-01,-7.566024661064147949e-01,-6.831535696983337402e-01,-7.831809520721435547e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,9.521768093109130859e-01
-2.078888177871704102e+00,-2.047691583633422852e+00,-1.651498675346374512e+00,-1.502146840095520020e+00,-1.475903153419494629e+00,-1.464677929878234863e+00,-1.487861752510070801e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-1.530511617660522461e+00
-7.426961064338684082e-01,-7.853993773460388184e-01,-3.440886139869689941e-01,-8.624790906906127930e-01,-8.632495403289794922e-01,-6.831535696983337402e-01,-1.028915762901306152e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,6.418407559394836426e-01
-6.174280643463134766e-01,-5.834326148033142090e-01,1.247776485979557037e-02,-7.230643033981323242e-01,-6.749153137207031250e-01,-6.511613726615905762e-01,-8.012496829032897949e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,1.883185029029846191e+00
1.136324048042297363e+00,1.133284807205200195e+00,9.633214473724365234e-01,1.409161686897277832e+00,7.591478228569030762e-01,1.071848630905151367e+00,1.312792897224426270e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.814193010330200195e+00
9.242395311594009399e-02,1.234510391950607300e-01,2.501886785030364990e-01,-2.607403397560119629e-01,-4.593520164489746094e-01,-2.489733546972274780e-01,1.184361893683671951e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
6.770079731941223145e-01,6.283679604530334473e-01,1.247776485979557037e-02,2.302867025136947632e-01,-9.175988286733627319e-02,1.897771954536437988e-01,5.900433063507080078e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,9.521768093109130859e-01
-7.460004836320877075e-02,-1.794991046190261841e-01,1.247776485979557037e-02,-5.559716224670410156e-01,-7.202970385551452637e-01,-6.100285053253173828e-01,-1.074100658297538757e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,6.418407559394836426e-01
-1.786596179008483887e+00,-1.845724821090698242e+00,-1.532643198966979980e+00,-1.429364204406738281e+00,-1.421445012092590332e+00,-1.341279387474060059e+00,-1.404745578765869141e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
-1.998680531978607178e-01,-2.299907952547073364e-01,-5.817995667457580566e-01,-3.037948906421661377e-01,-2.914395630359649658e-01,-3.860828876495361328e-01,-3.133937120437622070e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
8.911952376365661621e-03,-2.802403084933757782e-02,4.878996014595031738e-01,-3.458243608474731445e-01,-4.230466187000274658e-01,-6.191691160202026367e-01,-9.656882286071777344e-02,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
-1.536060094833374023e+00,-1.441791296005249023e+00,-1.294932246208190918e+00,-1.318652391433715820e+00,-1.278492569923400879e+00,-1.227021455764770508e+00,-1.252968192100524902e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
-4.504040777683258057e-01,-4.824492335319519043e-01,-2.252331525087356567e-01,-6.236287951469421387e-01,-7.293733954429626465e-01,-6.740129590034484863e-01,-5.302186012268066406e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.891673743724822998e-01
8.022760152816772461e-01,7.798430323600769043e-01,9.633214473724365234e-01,7.213137745857238770e-01,4.936646223068237305e-01,7.793482542037963867e-01,1.095968008041381836e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,9.521768093109130859e-01
-3.668920695781707764e-01,-3.309741616249084473e-01,1.313332319259643555e-01,-1.018484905362129211e-01,-6.476862430572509766e-01,-4.592079818248748779e-01,-4.940811097621917725e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
-4.086480736732482910e-01,-4.824492335319519043e-01,-3.440886139869689941e-01,-7.784202098846435547e-01,-8.587113618850708008e-01,-9.070991873741149902e-01,-7.109059691429138184e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
5.099839568138122559e-01,6.788596510887145996e-01,1.082176923751831055e+00,2.702659368515014648e-01,2.531413733959197998e-01,-1.712779402732849121e-01,6.623182296752929688e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
-1.202012062072753906e+00,-1.037857770919799805e+00,-8.195104598999023438e-01,-1.118756294250488281e+00,-1.153692722320556641e+00,-1.085341572761535645e+00,-1.072280764579772949e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
-7.426961064338684082e-01,-8.358910679817199707e-01,-5.817995667457580566e-01,-8.922072649002075195e-01,-9.290530681610107422e-01,-7.882708907127380371e-01,-8.554558753967285156e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-9.098394513130187988e-01
2.594479620456695557e-01,3.254177868366241455e-01,2.501886785030364990e-01,5.439699292182922363e-01,2.599486410617828369e-01,2.903241813182830811e-01,1.460956573486328125e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.572848916053771973e+00
9.242395311594009399e-02,1.234510391950607300e-01,2.501886785030364990e-01,-1.848822981119155884e-01,-3.640503585338592529e-01,5.266765132546424866e-02,-1.688437759876251221e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,1.262512922286987305e+00
1.052811980247497559e+00,1.082793116569519043e+00,8.444659709930419922e-01,1.340479373931884766e+00,7.750314474105834961e-01,8.387624025344848633e-01,2.071680068969726562e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.124529123306274414e+00
3.847159743309020996e-01,2.244344204664230347e-01,-4.629440903663635254e-01,4.814383387565612793e-01,-4.864722490310668945e-02,-1.210044398903846741e-01,5.177683234214782715e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,1.572848916053771973e+00
-7.460004836320877075e-02,-1.794991046190261841e-01,-2.252331525087356567e-01,-5.149672627449035645e-01,-7.316424846649169922e-01,-4.592079818248748779e-01,-3.892824053764343262e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
6.352519989013671875e-01,5.778762698173522949e-01,6.067550778388977051e-01,1.247005164623260498e-01,-2.256360352039337158e-01,6.011058092117309570e-01,1.708485335111618042e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
-1.581120491027832031e-01,-2.802403084933757782e-02,1.247776485979557037e-02,9.907280653715133667e-02,-4.185084402561187744e-01,-5.701998621225357056e-02,3.370809257030487061e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
-1.661328077316284180e+00,-1.593266367912292480e+00,-1.413787722587585449e+00,-1.339154601097106934e+00,-1.280761599540710449e+00,-1.332138776779174805e+00,-1.368608117103576660e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-1.160256147384643555e+00,-1.088349461555480957e+00,-9.383659362792968750e-01,-1.101329445838928223e+00,-1.076543807983398438e+00,-1.071630597114562988e+00,-1.072280764579772949e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-1.034988045692443848e+00,-9.873661398887634277e-01,-9.383659362792968750e-01,-1.067500829696655273e+00,-1.037969231605529785e+00,-1.099052548408508301e+00,-1.043370842933654785e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-6.591840982437133789e-01,-7.349076867103576660e-01,-9.383659362792968750e-01,-6.912859678268432617e-01,-3.822030425071716309e-01,-8.613959550857543945e-01,-9.241170883178710938e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
1.759359538555145264e-01,3.254177868366241455e-01,-1.063776984810829163e-01,1.882572621107101440e-01,3.189449012279510498e-01,1.943475157022476196e-01,-6.225121673196554184e-03,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
5.934959650039672852e-01,6.788596510887145996e-01,4.878996014595031738e-01,6.434054970741271973e-01,8.544495105743408203e-01,4.639962911605834961e-01,2.358959913253784180e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-1.220175504684448242e+00
5.934959650039672852e-01,5.778762698173522949e-01,1.247776485979557037e-02,5.870245099067687988e-01,7.205733656883239746e-01,5.828245282173156738e-01,4.816308617591857910e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
6.352519989013671875e-01,6.788596510887145996e-01,8.444659709930419922e-01,1.061649799346923828e+00,8.635258674621582031e-01,9.804422259330749512e-01,8.791431188583374023e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
7.605199813842773438e-01,1.133284807205200195e+00,2.501886785030364990e-01,1.059599637985229492e+00,1.226579785346984863e+00,7.336450815200805664e-01,7.707306742668151855e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
1.303348064422607422e+00,1.537218332290649414e+00,1.319887876510620117e+00,1.949393868446350098e+00,2.279436349868774414e+00,1.295794248580932617e+00,1.276655435562133789e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
1.428616046905517578e+00,1.537218332290649414e+00,1.914165139198303223e+00,2.065231084823608398e+00,2.209094524383544922e+00,2.209857702255249023e+00,1.565755248069763184e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
-5.756720900535583496e-01,-3.309741616249084473e-01,-4.629440903663635254e-01,-6.759093403816223145e-01,-5.591918826103210449e-01,-6.831535696983337402e-01,-7.867946624755859375e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-3.668920695781707764e-01,-2.299907952547073364e-01,1.313332319259643555e-01,-3.827282488346099854e-01,-3.005159199237823486e-01,-3.632313013076782227e-01,-5.844247937202453613e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-1.220175504684448242e+00
-3.668920695781707764e-01,-4.824492335319519043e-01,-9.383659362792968750e-01,-7.948219180107116699e-01,-7.475261092185974121e-01,-7.425677180290222168e-01,-8.915933966636657715e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
-3.668920695781707764e-01,-4.319575428962707520e-01,-4.629440903663635254e-01,-4.616616368293762207e-01,-2.120215147733688354e-01,-5.780362486839294434e-01,-7.109059691429138184e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-9.098394513130187988e-01
-1.163560524582862854e-01,-3.309741616249084473e-01,-9.383659362792968750e-01,-5.088165998458862305e-01,-5.478464365005493164e-01,-5.277627706527709961e-01,-4.579436182975769043e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-1.163560524582862854e-01,2.246765792369842529e-02,1.313332319259643555e-01,-6.289435923099517822e-02,1.260724961757659912e-01,1.153478678315877914e-02,-3.097799420356750488e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
5.066795274615287781e-02,1.739427298307418823e-01,-2.252331525087356567e-01,-1.397775113582611084e-01,-1.530252397060394287e-01,1.532146483659744263e-01,-2.411187440156936646e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-5.995033979415893555e-01
6.770079731941223145e-01,6.788596510887145996e-01,3.690441548824310303e-01,6.854349374771118164e-01,9.679038524627685547e-01,5.965355038642883301e-01,2.648059725761413574e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
8.440319895744323730e-01,9.313180446624755859e-01,6.067550778388977051e-01,9.458125233650207520e-01,9.724420309066772461e-01,1.126692414283752441e+00,5.539058446884155273e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
1.553884029388427734e+00,1.587710022926330566e+00,1.557598710060119629e+00,2.811510324478149414e+00,2.964700698852539062e+00,3.128491878509521484e+00,2.234298706054687500e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
