-5.799229741096496582e-01,-5.372628569602966309e-01,-4.677601456642150879e-01,-7.756376266479492188e-01,-8.247173428535461426e-01,-7.004837989807128906e-01,-6.404290795326232910e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
8.735460042953491211e-02,2.700026929378509521e-01,4.922528862953186035e-01,-3.972516208887100220e-02,-1.993285715579986572e-01,-1.257338747382164001e-02,3.431176533922553062e-03,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
3.375836908817291260e-01,9.763600230216979980e-01,1.692269206047058105e+00,9.102339148521423340e-01,6.382859945297241211e-01,8.940105438232421875e-01,8.261415362358093262e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,6.353685855865478516e-01
-2.039592742919921875e+00,-2.000431537628173828e+00,-1.307771563529968262e+00,-1.474856495857238770e+00,-1.447848320007324219e+00,-1.379282832145690918e+00,-1.498909473419189453e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.833097696304321289e+00
1.290594488382339478e-01,2.700026929378509521e-01,8.522577881813049316e-01,1.264157444238662720e-01,-1.699781864881515503e-01,-6.268607079982757568e-02,6.830614805221557617e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,9.439268708229064941e-01
-2.706870317459106445e+00,-2.656334877014160156e+00,-1.907779693603515625e+00,-1.616534948348999023e+00,-1.567507624626159668e+00,-1.561510801315307617e+00,-1.634835600852966309e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.833097696304321289e+00
3.792885541915893555e-01,2.700026929378509521e-01,1.322479993104934692e-01,1.539360135793685913e-01,1.483604907989501953e-01,4.976648092269897461e-01,2.538212835788726807e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
-1.414019942283630371e+00,-1.344528436660766602e+00,-1.187769889831542969e+00,-1.180287599563598633e+00,-1.185952663421630859e+00,-1.165165066719055176e+00,-1.141209363937377930e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-1.372315168380737305e+00,-1.294074296951293945e+00,-1.187769889831542969e+00,-1.232270359992980957e+00,-1.224334001541137695e+00,-1.283613204956054688e+00,-1.069669246673583984e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-2.045793533325195312e-01,-2.849923670291900635e-01,3.722512722015380859e-01,-4.780109822750091553e-01,-6.599037051200866699e-01,-1.811342239379882812e-01,-2.827289402484893799e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,6.353685855865478516e-01
7.963370680809020996e-01,5.727272629737854004e-01,1.212262630462646484e+00,1.042738914489746094e+00,9.521092176437377930e-01,1.244799375534057617e+00,8.261415362358093262e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
4.209934175014495850e-01,4.718190729618072510e-01,1.322479993104934692e-01,6.829368472099304199e-01,9.995213747024536133e-01,4.247736334800720215e-01,4.326713681221008301e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.252485156059265137e+00
3.944903146475553513e-03,1.186403930187225342e-01,4.922528862953186035e-01,-1.508255302906036377e-01,-3.844617009162902832e-01,-7.179746776819229126e-02,2.538212835788726807e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
1.004861354827880859e+00,1.178176403045654297e+00,1.212262630462646484e+00,1.994736552238464355e+00,1.552663087844848633e+00,1.891708493232727051e+00,1.112301707267761230e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.486718416213989258e+00
4.626982510089874268e-01,4.718190729618072510e-01,-4.677601456642150879e-01,4.964105188846588135e-01,5.389462709426879883e-01,8.438978791236877441e-01,1.822812557220458984e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
-3.296938836574554443e-01,-8.317599445581436157e-02,-1.077552586793899536e-01,-3.404096364974975586e-01,-2.106171697378158569e-01,-3.998077511787414551e-01,-2.827289402484893799e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
-5.799229741096496582e-01,-3.859005570411682129e-01,-8.277650475502014160e-01,-6.879804730415344238e-01,-6.486150622367858887e-01,-5.137001872062683105e-01,-7.477391362190246582e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
-2.045793533325195312e-01,-1.336300820112228394e-01,1.224636938422918320e-02,-2.333863377571105957e-01,-1.948131173849105835e-01,-4.446327686309814453e-02,3.431176533922553062e-03,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
-4.548084437847137451e-01,-2.849923670291900635e-01,1.322479993104934692e-01,-4.963578581809997559e-01,-5.470176339149475098e-01,-3.360279500484466553e-01,-3.900389969348907471e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
7.963370680809020996e-01,6.231813430786132812e-01,1.224636938422918320e-02,4.128304421901702881e-01,3.866340033710002899e-03,3.928837478160858154e-01,8.619115352630615234e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.561043500900268555e+00
-7.050375342369079590e-01,-6.381710767745971680e-01,-9.477666616439819336e-01,-9.458556175231933594e-01,-1.073066711425781250e+00,-8.234876990318298340e-01,-8.550491929054260254e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,9.439268708229064941e-01
-2.045793533325195312e-01,6.818629801273345947e-02,6.122545003890991211e-01,-2.884268760681152344e-01,-4.996054768562316895e-01,-3.906963467597961426e-01,7.497120648622512817e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,9.439268708229064941e-01
-1.628744900226593018e-01,1.690944880247116089e-01,1.224636938422918320e-02,4.079711809754371643e-02,-3.822039663791656494e-01,-1.674671322107315063e-01,3.253613114356994629e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.795276641845703125e+00
6.712225079536437988e-01,9.259059429168701172e-01,8.522577881813049316e-01,5.463547110557556152e-01,5.276576280593872070e-01,4.657749235630035400e-01,9.692215919494628906e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,6.353685855865478516e-01
-1.372315168380737305e+00,-1.294074296951293945e+00,-8.277650475502014160e-01,-1.286291599273681641e+00,-1.310127377510070801e+00,-1.238056182861328125e+00,-1.141209363937377930e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
-1.205495715141296387e+00,-1.243620157241821289e+00,-9.477666616439819336e-01,-1.148690223693847656e+00,-1.104674696922302246e+00,-1.092273831367492676e+00,-1.176979303359985352e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
-2.373231649398803711e+00,-2.252702236175537109e+00,-1.667776465415954590e+00,-1.546205282211303711e+00,-1.506549119949340820e+00,-1.484063982963562012e+00,-1.534679532051086426e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-2.248116970062255859e+00,-2.151793956756591797e+00,-1.667776465415954590e+00,-1.542128205299377441e+00,-1.508806824684143066e+00,-1.465841174125671387e+00,-1.534679532051086426e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-7.946479320526123047e-02,-3.272189572453498840e-02,-4.677601456642150879e-01,-3.750647902488708496e-01,-3.167300522327423096e-01,-3.679178655147552490e-01,-4.472710192203521729e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
-3.775994852185249329e-02,-3.272189572453498840e-02,-4.677601456642150879e-01,-4.137970209121704102e-01,-4.296161234378814697e-01,-3.588064610958099365e-01,-4.186550080776214600e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
8.797467350959777832e-01,7.240895628929138184e-01,1.322479993104934692e-01,3.700211346149444580e-01,2.883391976356506348e-01,5.113319158554077148e-01,4.684413671493530273e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,6.353685855865478516e-01
-1.038676381111145020e+00,-1.193166136741638184e+00,-5.877617597579956055e-01,-1.122189283370971680e+00,-1.120478749275207520e+00,-1.124163746833801270e+00,-1.176979303359985352e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
-1.372315168380737305e+00,-1.394982457160949707e+00,-1.187769889831542969e+00,-1.307696223258972168e+00,-1.242395758628845215e+00,-1.297280311584472656e+00,-1.320059418678283691e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-1.524539351463317871e+00
3.792885541915893555e-01,3.709108829498291016e-01,3.722512722015380859e-01,-1.977119147777557373e-01,-3.505958914756774902e-01,-1.993570178747177124e-01,-3.233883902430534363e-02,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.252485156059265137e+00
-4.965133070945739746e-01,-2.849923670291900635e-01,-2.277568876743316650e-01,-7.664642333984375000e-01,-7.682743072509765625e-01,-9.191573262214660645e-01,-6.046590805053710938e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,3.268103301525115967e-01
-2.045793533325195312e-01,-3.354464769363403320e-01,1.224636938422918320e-02,-4.606834053993225098e-01,-5.312135815620422363e-01,-3.588064610958099365e-01,-4.329630136489868164e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.561043500900268555e+00
-2.248116970062255859e+00,-2.151793956756591797e+00,-1.787778139114379883e+00,-1.528877735137939453e+00,-1.481714248657226562e+00,-1.484063982963562012e+00,-1.520371437072753906e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
-2.665165424346923828e+00,-2.555426597595214844e+00,-2.267784595489501953e+00,-1.605322957038879395e+00,-1.547188162803649902e+00,-1.597956418991088867e+00,-1.602642536163330078e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-9.074227809906005859e-01
-9.552666544914245605e-01,-8.904415369033813477e-01,-5.877617597579956055e-01,-9.030463099479675293e-01,-8.789026141166687012e-01,-7.323737144470214844e-01,-1.008860230445861816e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
5.461079478263854980e-01,4.718190729618072510e-01,3.722512722015380859e-01,4.811214804649353027e-01,1.009483486413955688e-01,4.247736334800720215e-01,1.255381703376770020e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.103834867477416992e+00
3.792885541915893555e-01,3.204567730426788330e-01,1.224636938422918320e-02,2.517858743667602539e-01,8.514430373907089233e-02,1.833216398954391479e-01,4.684413671493530273e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.178159952163696289e+00
2.124691605567932129e-01,1.690944880247116089e-01,2.522496283054351807e-01,-4.889858514070510864e-02,7.385569810867309570e-02,-9.002026170492172241e-02,3.920119255781173706e-02,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,1.252485156059265137e+00
1.004861354827880859e+00,1.178176403045654297e+00,1.212262630462646484e+00,1.291440606117248535e+00,1.363014459609985352e+00,1.481695652008056641e+00,1.398461818695068359e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.795276641845703125e+00
-3.775994852185249329e-02,1.690944880247116089e-01,7.322561740875244141e-01,-3.047352135181427002e-01,-3.596267700195312500e-01,-6.268607079982757568e-02,-3.184989690780639648e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,1.825204864144325256e-02
8.735460042953491211e-02,1.186403930187225342e-01,1.322479993104934692e-01,1.957260668277740479e-01,1.731954216957092285e-01,1.423203498125076294e-01,7.497120648622512817e-02,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,2.178159952163696289e+00
-9.135618209838867188e-01,-6.381710767745971680e-01,-1.077552586793899536e-01,-9.040656089782714844e-01,-1.045974016189575195e+00,-1.010271310806274414e+00,-6.547371149063110352e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,9.439268708229064941e-01
-4.548084437847137451e-01,-5.372628569602966309e-01,1.224636938422918320e-02,-8.092735409736633301e-01,-9.353456497192382812e-01,-7.824863791465759277e-01,-6.261211037635803223e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,6.353685855865478516e-01
-2.045793533325195312e-01,-2.345382869243621826e-01,-8.277650475502014160e-01,-6.767685413360595703e-01,-8.134286999702453613e-01,-6.503711342811584473e-01,-4.973490536212921143e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.178159952163696289e+00
5.461079478263854980e-01,4.213649630546569824e-01,4.922528862953186035e-01,1.427240520715713501e-01,-7.422266062349081039e-03,-2.266912013292312622e-01,5.399814248085021973e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.795276641845703125e+00
5.461079478263854980e-01,3.204567730426788330e-01,2.522496283054351807e-01,2.558629512786865234e-01,2.870127372443675995e-02,5.614445805549621582e-01,3.969013392925262451e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
-6.633327007293701172e-01,-7.895333170890808105e-01,-8.277650475502014160e-01,-7.695220112800598145e-01,-8.111709952354431152e-01,-7.095952033996582031e-01,-8.335871696472167969e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
-1.414019942283630371e+00,-1.445436596870422363e+00,-1.307771563529968262e+00,-1.282214522361755371e+00,-1.312385082244873047e+00,-1.165165066719055176e+00,-1.216326355934143066e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
-3.040509223937988281e+00,-3.009513616561889648e+00,-2.747791051864624023e+00,-1.655267119407653809e+00,-1.594600200653076172e+00,-1.597956418991088867e+00,-1.677759528160095215e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.141655921936035156e+00
-2.879890501499176025e-01,-4.868087768554687500e-01,-7.077634334564208984e-01,-6.716721653938293457e-01,-8.969644308090209961e-01,-6.731496453285217285e-01,-3.184989690780639648e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,2.178159952163696289e+00
3.944903146475553513e-03,-8.317599445581436157e-02,-2.277568876743316650e-01,-9.929253719747066498e-04,-5.379867553710937500e-01,1.476080249994993210e-02,2.538212835788726807e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
-3.775994852185249329e-02,-2.345382869243621826e-01,1.224636938422918320e-02,-3.475445210933685303e-01,-5.018631815910339355e-01,2.061001360416412354e-01,-5.688890814781188965e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
7.546321749687194824e-01,1.178176403045654297e+00,3.722512722015380859e-01,6.268770098686218262e-01,3.321671485900878906e-02,5.022205114364624023e-01,9.334515929222106934e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.103834867477416992e+00
3.792885541915893555e-01,3.204567730426788330e-01,3.722512722015380859e-01,5.830484032630920410e-01,5.321730971336364746e-01,4.612192213535308838e-01,2.180512696504592896e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,9.439268708229064941e-01
-7.050375342369079590e-01,-7.390792369842529297e-01,-7.077634334564208984e-01,-8.887765407562255859e-01,-9.150261878967285156e-01,-7.733749747276306152e-01,-8.407412171363830566e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
-8.301520943641662598e-01,-7.895333170890808105e-01,-2.277568876743316650e-01,-7.939844727516174316e-01,-9.376034140586853027e-01,-7.961534857749938965e-01,-6.046590805053710938e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
-2.414936304092407227e+00,-2.353610277175903320e+00,-2.027781248092651367e+00,-1.555378675460815430e+00,-1.502033710479736328e+00,-1.534176588058471680e+00,-1.584757566452026367e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-4.548084437847137451e-01,-3.354464769363403320e-01,-4.677601456642150879e-01,-5.085890889167785645e-01,-4.228429496288299561e-01,-7.961534857749938965e-01,-5.045030713081359863e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
-3.296938836574554443e-01,-5.372628569602966309e-01,-8.277650475502014160e-01,-6.767685413360595703e-01,-6.418418884277343750e-01,-7.733749747276306152e-01,-6.225441098213195801e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
1.290594488382339478e-01,1.186403930187225342e-01,1.224636938422918320e-02,-5.093712359666824341e-02,4.224760085344314575e-02,-7.635316252708435059e-02,-2.111889123916625977e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
4.209934175014495850e-01,5.727272629737854004e-01,1.224636938422918320e-02,2.609592974185943604e-01,3.718748986721038818e-01,5.649405531585216522e-03,2.216282784938812256e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
7.963370680809020996e-01,9.259059429168701172e-01,6.122545003890991211e-01,9.724093079566955566e-01,1.245612978935241699e+00,6.707813739776611328e-01,5.399814248085021973e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
8.380419015884399414e-01,8.249977231025695801e-01,1.452265977859497070e+00,1.126319050788879395e+00,1.037902593612670898e+00,9.486789703369140625e-01,1.012145638465881348e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
9.214516282081604004e-01,1.026814103126525879e+00,7.322561740875244141e-01,1.071278452873229980e+00,1.171108245849609375e+00,1.130906820297241211e+00,1.076531648635864258e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
-1.664249062538146973e+00,-1.697707056999206543e+00,-1.547774791717529297e+00,-1.310754060745239258e+00,-1.251426577568054199e+00,-1.242611885070800781e+00,-1.355829477310180664e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-8.718569278717041016e-01,-8.904415369033813477e-01,-5.877617597579956055e-01,-9.254702329635620117e-01,-8.608408570289611816e-01,-8.098205924034118652e-01,-9.981292486190795898e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.524539351463317871e+00
-7.884472608566284180e-01,-8.399874567985534668e-01,-9.477666616439819336e-01,-9.489134550094604492e-01,-9.127684831619262695e-01,-8.963788747787475586e-01,-9.623592495918273926e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-6.216278672218322754e-01,-4.868087768554687500e-01,-2.277568876743316650e-01,-7.175393104553222656e-01,-7.615011334419250488e-01,-4.909217059612274170e-01,-7.334311604499816895e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-4.548084437847137451e-01,-4.363546669483184814e-01,-4.677601456642150879e-01,-5.055312514305114746e-01,-3.144723474979400635e-01,-8.098205924034118652e-01,-6.690450906753540039e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-5.988644957542419434e-01
