-8.303231000900268555e-02,-2.313733398914337158e-01,3.401330113410949707e-01,-4.786868989467620850e-01,-8.236429840326309204e-02,-4.785225093364715576e-01,-8.705733716487884521e-02,0.000000000000000000e+00
2.730790972709655762e-01,7.836296558380126953e-01,-1.774828732013702393e-01,1.130552291870117188e+00,3.177708983421325684e-01,-2.339910984039306641e+00,6.657741069793701172e-01,0.000000000000000000e+00
-1.016512751579284668e+00,-1.116259336471557617e+00,-8.948947191238403320e-01,-6.856722831726074219e-01,-9.900317788124084473e-01,-4.387180507183074951e-01,-1.007941722869873047e+00,0.000000000000000000e+00
-2.197080552577972412e-01,5.235932767391204834e-02,-3.427424132823944092e-01,6.503458023071289062e-01,-2.048687040805816650e-01,-8.630944490432739258e-01,-5.937523394823074341e-02,0.000000000000000000e+00
2.762830972671508789e+00,1.567431569099426270e+00,3.068845033645629883e+00,-4.616734683513641357e-01,2.614771366119384766e+00,1.311478972434997559e+00,1.742869138717651367e+00,0.000000000000000000e+00
1.125980973243713379e+00,6.614415049552917480e-01,1.593940973281860352e+00,-3.667154610157012939e-01,1.061886310577392578e+00,9.937814623117446899e-02,9.092746376991271973e-01,0.000000000000000000e+00
2.895660698413848877e-02,-4.707416146993637085e-02,2.887914180755615234e-01,-9.161579608917236328e-02,3.279524296522140503e-02,1.153794050216674805e+00,7.281316816806793213e-02,0.000000000000000000e+00
1.290859222412109375e+00,1.470741629600524902e+00,8.559271097183227539e-01,9.733369350433349609e-01,1.257151484489440918e+00,9.164891242980957031e-01,1.272075057029724121e+00,0.000000000000000000e+00
-4.135843813419342041e-01,5.244525671005249023e-01,-1.285925745964050293e+00,1.592949986457824707e+00,-3.887358605861663818e-01,-3.774602890014648438e+00,6.802633404731750488e-02,0.000000000000000000e+00
1.491317003965377808e-01,3.253163099288940430e-01,9.556718170642852783e-02,5.688751935958862305e-01,1.806750297546386719e-01,2.404797971248626709e-01,3.474317193031311035e-01,0.000000000000000000e+00
1.667833805084228516e+00,2.033061504364013672e+00,8.602272868156433105e-01,1.266372561454772949e+00,1.658269286155700684e+00,-1.616850614547729492e+00,2.171866655349731445e+00,0.000000000000000000e+00
-6.609916090965270996e-01,-7.377299070358276367e-01,-3.718598484992980957e-01,-5.727685689926147461e-01,-5.795302391052246094e-01,3.808722272515296936e-02,-3.696563839912414551e-01,0.000000000000000000e+00
2.028205156326293945e+00,1.551417231559753418e+00,1.898590326309204102e+00,4.020606577396392822e-01,1.917967796325683594e+00,1.006468415260314941e+00,1.504485845565795898e+00,0.000000000000000000e+00
4.483761489391326904e-01,6.751532554626464844e-01,2.772408425807952881e-01,7.574458718299865723e-01,4.253153800964355469e-01,1.168599264929071069e-04,4.818777143955230713e-01,0.000000000000000000e+00
1.611608386039733887e+00,1.548911929130554199e+00,1.245665669441223145e+00,8.048831820487976074e-01,1.545688986778259277e+00,-1.093450307846069336e+00,1.442455291748046875e+00,0.000000000000000000e+00
1.406184196472167969e+00,8.882894515991210938e-01,1.754719972610473633e+00,-1.993845254182815552e-01,1.323549985885620117e+00,1.330148339271545410e+00,1.047971487045288086e+00,0.000000000000000000e+00
-2.196823954582214355e-01,2.100093215703964233e-01,-3.413737416267395020e-01,8.039904832839965820e-01,-2.070058435201644897e-01,-2.305913448333740234e+00,3.932739421725273132e-02,0.000000000000000000e+00
