-4.110566675662994385e-01,-2.760137021541595459e-01,-2.828219830989837646e-01,1.844028383493423462e-01,-4.169482290744781494e-01,9.828101992607116699e-01,-2.266585230827331543e-01,1.000000000000000000e+00
-9.988211393356323242e-01,-1.068366408348083496e+00,-9.954123497009277344e-01,-3.923157155513763428e-01,-9.994949102401733398e-01,7.630394101142883301e-01,-1.157115340232849121e+00,1.000000000000000000e+00
-7.772892713546752930e-01,-4.950441718101501465e-01,-1.141960144042968750e+00,7.439972162246704102e-01,-7.896732687950134277e-01,1.307941675186157227e+00,-7.838957905769348145e-01,1.000000000000000000e+00
-1.136936426162719727e+00,-9.184983968734741211e-01,-1.579134345054626465e+00,6.575230956077575684e-01,-1.086335539817810059e+00,-9.426591992378234863e-01,-1.051973819732666016e+00,1.000000000000000000e+00
-6.749166846275329590e-01,-7.002925276756286621e-01,-5.435504913330078125e-01,-2.334554642438888550e-01,-6.730452775955200195e-01,3.611334860324859619e-01,-6.951332688331604004e-01,1.000000000000000000e+00
-4.936727285385131836e-01,-3.584391772747039795e-01,-5.851085782051086426e-01,3.780060708522796631e-01,-5.038877129554748535e-01,8.757324218750000000e-01,-4.444746673107147217e-01,1.000000000000000000e+00
-7.363299131393432617e-01,-9.449193477630615234e-01,-3.713533878326416016e-01,-1.120733737945556641e+00,-7.449057102203369141e-01,-1.712444871664047241e-01,-8.680442571640014648e-01,1.000000000000000000e+00
-8.363782167434692383e-01,-1.186932086944580078e+00,-1.100973412394523621e-01,-2.766999721527099609e+00,-8.067546486854553223e-01,4.841637611389160156e-01,-8.880262374877929688e-01,1.000000000000000000e+00
4.558565318584442139e-01,9.184946119785308838e-02,1.047466039657592773e+00,-6.863115429878234863e-01,4.126233458518981934e-01,2.840748131275177002e-01,2.397610694169998169e-01,1.000000000000000000e+00
-1.323706984519958496e+00,-1.492619514465332031e+00,-1.459333181381225586e+00,-7.729930281639099121e-01,-1.317292571067810059e+00,-9.395804256200790405e-02,-1.564419984817504883e+00,1.000000000000000000e+00
-1.271022796630859375e+00,-1.428473711013793945e+00,-1.386201143264770508e+00,-7.096031308174133301e-01,-1.264837145805358887e+00,-3.189294934272766113e-01,-1.504179954528808594e+00,1.000000000000000000e+00
-6.987278461456298828e-01,-7.819918990135192871e-01,-5.250361561775207520e-01,-4.341484010219573975e-01,-7.070102691650390625e-01,5.105691552162170410e-01,-7.965762019157409668e-01,1.000000000000000000e+00
-3.294478356838226318e-01,9.270167909562587738e-03,-4.937224090099334717e-01,7.189312577247619629e-01,-2.826455831527709961e-01,-6.409317851066589355e-01,-8.365244418382644653e-02,1.000000000000000000e+00
2.681610733270645142e-02,-1.477328836917877197e-01,4.291245937347412109e-01,-3.982966244220733643e-01,3.313001710921525955e-03,3.468948602676391602e-01,-8.035459369421005249e-02,1.000000000000000000e+00
-1.052848219871520996e+00,-1.321716547012329102e+00,-7.548318505287170410e-01,-1.708159923553466797e+00,-1.045004010200500488e+00,1.167173385620117188e+00,-1.261219978332519531e+00,1.000000000000000000e+00
-6.189526319503784180e-01,-4.969066679477691650e-01,-5.995995402336120605e-01,1.941497623920440674e-01,-5.955487489700317383e-01,-4.290138185024261475e-01,-5.694069266319274902e-01,1.000000000000000000e+00
3.477764725685119629e-01,-8.707208186388015747e-02,1.064511418342590332e+00,-1.091782450675964355e+00,3.003460466861724854e-01,9.967996478080749512e-01,1.441822648048400879e-01,1.000000000000000000e+00
-1.811831444501876831e-01,-3.074107170104980469e-01,2.143380194902420044e-01,-4.378999471664428711e-01,-1.807505935430526733e-01,-5.907120704650878906e-01,-1.557933539152145386e-01,1.000000000000000000e+00
4.532998204231262207e-01,1.999967992305755615e-01,8.652744889259338379e-01,-2.909660041332244873e-01,4.321025609970092773e-01,5.033930540084838867e-01,3.371708095073699951e-01,1.000000000000000000e+00
-1.293000340461730957e+00,-1.261225581169128418e+00,-1.672480940818786621e+00,2.075528502464294434e-01,-1.271857619285583496e+00,4.071923196315765381e-01,-1.478043437004089355e+00,1.000000000000000000e+00
-7.492427229881286621e-01,-7.931114435195922852e-01,-6.707220673561096191e-01,-2.506768107414245605e-01,-7.749155759811401367e-01,7.263402342796325684e-01,-9.109457135200500488e-01,1.000000000000000000e+00
-2.447350323200225830e-02,-5.429801344871520996e-01,9.409068822860717773e-01,-2.286792516708374023e+00,-6.926431506872177124e-02,9.225283861160278320e-01,-3.056855797767639160e-01,1.000000000000000000e+00
-7.437418699264526367e-01,-6.450359225273132324e-01,-7.890304327011108398e-01,1.746844947338104248e-01,-7.474518418312072754e-01,-7.871655225753784180e-01,-7.369391322135925293e-01,1.000000000000000000e+00
-6.244018077850341797e-01,-8.198095560073852539e-01,-1.990880817174911499e-01,-1.050429224967956543e+00,-6.385859251022338867e-01,9.610034525394439697e-02,-6.840448975563049316e-01,1.000000000000000000e+00
6.458811759948730469e-01,8.549242019653320312e-01,3.788448572158813477e-01,8.267565369606018066e-01,6.148065328598022461e-01,-1.591698169708251953e+00,7.484975457191467285e-01,0.000000000000000000e+00
2.789533853530883789e+00,2.819712162017822266e+00,1.643030643463134766e+00,1.258174180984497070e+00,2.811654567718505859e+00,5.497881770133972168e-01,2.684831619262695312e+00,0.000000000000000000e+00
1.244626417756080627e-01,-4.775212705135345459e-01,1.412552475929260254e+00,-3.084361791610717773e+00,1.282715648412704468e-01,9.033206701278686523e-01,1.016962528228759766e-01,0.000000000000000000e+00
2.963469028472900391e+00,2.209240198135375977e+00,2.524361848831176758e+00,5.586400032043457031e-01,2.929568052291870117e+00,3.329372107982635498e-01,2.443967103958129883e+00,0.000000000000000000e+00
2.098363637924194336e+00,2.609441518783569336e+00,8.347044587135314941e-01,1.466552019119262695e+00,2.009027719497680664e+00,1.825724720954895020e+00,2.065663099288940430e+00,0.000000000000000000e+00
8.165882825851440430e-01,4.642399549484252930e-01,1.230902791023254395e+00,-2.562248706817626953e-01,7.822337150573730469e-01,1.595493197441101074e+00,7.104748487472534180e-01,0.000000000000000000e+00
-2.573944628238677979e-01,3.438911736011505127e-01,-7.787485718727111816e-01,1.183598041534423828e+00,-2.484581023454666138e-01,-1.467354297637939453e+00,-4.220962990075349808e-03,0.000000000000000000e+00
1.518708467483520508e+00,1.414226293563842773e+00,1.306572318077087402e+00,6.777724623680114746e-01,1.444254517555236816e+00,-1.251357793807983398e+00,1.345301628112792969e+00,0.000000000000000000e+00
1.147749781608581543e+00,1.246311902999877930e+00,8.331522941589355469e-01,8.343679904937744141e-01,1.114443063735961914e+00,2.257067710161209106e-01,1.080400228500366211e+00,0.000000000000000000e+00
1.123396277427673340e+00,1.589921116828918457e+00,3.869340121746063232e-01,1.253940224647521973e+00,1.073037385940551758e+00,-3.054629802703857422e+00,1.287521362304687500e+00,0.000000000000000000e+00
3.429729044437408447e-01,3.096036612987518311e-02,9.341616630554199219e-01,-6.675510406494140625e-01,3.251152932643890381e-01,4.737527370452880859e-01,3.451415300369262695e-01,0.000000000000000000e+00
1.064152359962463379e+00,1.491319775581359863e+00,4.484511017799377441e-01,1.178531050682067871e+00,1.118422865867614746e+00,-4.784334897994995117e-01,1.271278381347656250e+00,0.000000000000000000e+00
1.198703646659851074e+00,1.313464522361755371e+00,9.377309679985046387e-01,8.204157352447509766e-01,1.213124394416809082e+00,-3.735329806804656982e-01,1.248215556144714355e+00,0.000000000000000000e+00
1.676037907600402832e+00,1.466760396957397461e+00,1.551917195320129395e+00,5.705185532569885254e-01,1.646882653236389160e+00,-1.979486942291259766e+00,1.497635126113891602e+00,0.000000000000000000e+00
-8.525450229644775391e-01,-5.826519131660461426e-01,-1.222748041152954102e+00,7.190634608268737793e-01,-8.583943247795104980e-01,8.115535601973533630e-03,-7.989990115165710449e-01,0.000000000000000000e+00
4.792028665542602539e-01,5.887503027915954590e-01,4.148992598056793213e-01,5.803216695785522461e-01,4.560313224792480469e-01,3.201070427894592285e-01,4.857358038425445557e-01,0.000000000000000000e+00
-1.349763013422489166e-02,2.566397786140441895e-01,-2.262213975191116333e-01,7.466287612915039062e-01,-4.162758588790893555e-02,4.964994192123413086e-01,3.733855858445167542e-02,0.000000000000000000e+00
2.194279909133911133e+00,1.439450144767761230e+00,2.430092334747314453e+00,-4.670163616538047791e-02,2.073472261428833008e+00,-1.189815163612365723e+00,1.576283454895019531e+00,0.000000000000000000e+00
-5.109968036413192749e-02,-2.260008901357650757e-01,3.826889991760253906e-01,-4.898379445075988770e-01,-5.230653658509254456e-02,2.067914903163909912e-01,-2.365511283278465271e-02,0.000000000000000000e+00
4.394572973251342773e-01,5.124252438545227051e-01,4.772529006004333496e-01,4.592066109180450439e-01,4.317564666271209717e-01,1.364613652229309082e+00,5.613731145858764648e-01,0.000000000000000000e+00
2.205875635147094727e+00,3.389443874359130859e+00,1.972123861312866211e+00,1.341677427291870117e+00,3.194317102432250977e+00,-3.802742004394531250e+00,4.142484664916992188e+00,0.000000000000000000e+00
-1.334267668426036835e-02,2.313456088304519653e-01,-1.061078906059265137e-01,6.313055157661437988e-01,-4.473733250051736832e-03,-1.720331907272338867e+00,1.631715595722198486e-01,0.000000000000000000e+00
-2.423381358385086060e-01,3.775435090065002441e-01,-7.985689640045166016e-01,1.216473102569580078e+00,-1.919239312410354614e-01,-4.713889658451080322e-01,1.905506849288940430e-01,0.000000000000000000e+00
2.343246787786483765e-01,1.787123978137969971e-01,4.619825780391693115e-01,8.092090487480163574e-02,2.467288225889205933e-01,6.707766652107238770e-02,2.800117433071136475e-01,0.000000000000000000e+00
-1.235404461622238159e-01,5.537198111414909363e-02,2.202567756175994873e-01,1.452222913503646851e-01,7.902973145246505737e-02,-2.084688901901245117e+00,5.783476233482360840e-01,0.000000000000000000e+00
2.552950382232666016e-01,-6.721113622188568115e-02,1.042848229408264160e+00,-1.015510916709899902e+00,2.492749541997909546e-01,-1.241664290428161621e+00,3.357259333133697510e-01,0.000000000000000000e+00
2.287561893463134766e+00,1.514988183975219727e+00,2.386542320251464844e+00,6.429082155227661133e-02,2.213855981826782227e+00,1.433474779129028320e+00,1.689943552017211914e+00,0.000000000000000000e+00
5.053899884223937988e-01,5.951073765754699707e-01,4.151895344257354736e-01,5.860111117362976074e-01,4.792431890964508057e-01,1.383718490600585938e+00,4.511175751686096191e-01,0.000000000000000000e+00
-2.774867415428161621e-01,3.829649388790130615e-01,-9.260683059692382812e-01,1.293112874031066895e+00,-2.564673125743865967e-01,-7.223998904228210449e-01,1.568662971258163452e-01,0.000000000000000000e+00
4.273192584514617920e-01,7.516196966171264648e-01,1.245846599340438843e-01,9.091274738311767578e-01,3.897822797298431396e-01,-1.577113866806030273e-01,4.482094347476959229e-01,0.000000000000000000e+00
5.527282953262329102e-01,3.677243590354919434e-01,8.137075304985046387e-01,5.069287493824958801e-03,5.070035457611083984e-01,1.324802160263061523e+00,3.841752707958221436e-01,0.000000000000000000e+00
7.601872552186250687e-03,-2.091086208820343018e-01,4.726622998714447021e-01,-5.695171952247619629e-01,-2.523836120963096619e-02,8.298879265785217285e-01,-1.346863955259323120e-01,0.000000000000000000e+00
-1.004115343093872070e+00,-1.339191913604736328e+00,-5.435685515403747559e-01,-2.358149766921997070e+00,-1.004315257072448730e+00,-5.611892342567443848e-01,-1.117026448249816895e+00,0.000000000000000000e+00
1.421707510948181152e+00,1.306105613708496094e+00,1.289728522300720215e+00,6.057919859886169434e-01,1.363742113113403320e+00,1.039587855339050293e+00,1.284969806671142578e+00,0.000000000000000000e+00
-1.002488374710083008e+00,-1.100975751876831055e+00,-9.616516828536987305e-01,-5.309156775474548340e-01,-9.883710145950317383e-01,8.136681914329528809e-01,-1.107191681861877441e+00,0.000000000000000000e+00
1.170192241668701172e+00,1.041030764579772949e+00,1.093349456787109375e+00,5.128383636474609375e-01,1.134169459342956543e+00,-9.167890548706054688e-01,1.068925738334655762e+00,0.000000000000000000e+00
3.555520534515380859e+00,2.689578771591186523e+00,2.736656904220581055e+00,7.513954639434814453e-01,3.422802209854125977e+00,8.392577767372131348e-01,2.539531230926513672e+00,0.000000000000000000e+00
2.503414265811443329e-02,6.475480198860168457e-01,-5.370419621467590332e-01,1.228051781654357910e+00,1.459017163142561913e-03,5.195306539535522461e-01,2.475810497999191284e-01,0.000000000000000000e+00
1.733654856681823730e+00,1.660834550857543945e+00,1.298098206520080566e+00,8.497664928436279297e-01,1.704751729965209961e+00,9.492986798286437988e-01,1.553812503814697266e+00,0.000000000000000000e+00
1.785414218902587891e-01,5.580776929855346680e-01,-1.824059784412384033e-01,9.612484574317932129e-01,1.724458336830139160e-01,5.446211248636245728e-02,3.916533291339874268e-01,0.000000000000000000e+00
2.583135843276977539e+00,2.001610517501831055e+00,2.175184965133666992e+00,6.040291786193847656e-01,2.448941230773925781e+00,2.715035676956176758e-01,1.909318447113037109e+00,0.000000000000000000e+00
7.206204533576965332e-01,7.081516981124877930e-01,7.562770843505859375e-01,4.430430829524993896e-01,7.179127931594848633e-01,-1.402926802635192871e+00,8.437675237655639648e-01,0.000000000000000000e+00
-4.815355641767382622e-04,9.484994411468505859e-02,1.082877889275550842e-01,3.006106317043304443e-01,4.153474699705839157e-03,-1.182963371276855469e+00,1.878705024719238281e-01,0.000000000000000000e+00
1.589397937059402466e-01,4.035836458206176758e-01,5.625015590339899063e-03,7.089300155639648438e-01,1.711109578609466553e-01,-7.638791203498840332e-01,3.507261574268341064e-01,0.000000000000000000e+00
-4.544387757778167725e-02,7.134382724761962891e-01,-7.748960256576538086e-01,1.386796236038208008e+00,-3.791961446404457092e-02,-1.266627788543701172e+00,4.033520519733428955e-01,0.000000000000000000e+00
