-9.772836565971374512e-01,-1.117890596389770508e+00,-8.300400972366333008e-01,-7.840552330017089844e-01,-9.620893001556396484e-01,-9.532818794250488281e-01,-1.069273114204406738e+00,1.000000000000000000e+00
-1.383452892303466797e+00,-1.767102837562561035e+00,-1.270540118217468262e+00,-2.604756355285644531e+00,-1.388582587242126465e+00,1.742077231407165527e+00,-1.725640773773193359e+00,1.000000000000000000e+00
-8.475614786148071289e-01,-1.066985011100769043e+00,-5.550531744956970215e-01,-1.142857432365417480e+00,-8.734593391418457031e-01,7.083209156990051270e-01,-1.033585190773010254e+00,1.000000000000000000e+00
-4.590782225131988525e-01,-5.050371289253234863e-01,-2.260285913944244385e-01,-2.567418515682220459e-01,-4.812799394130706787e-01,-1.858846992254257202e-01,-5.279038548469543457e-01,1.000000000000000000e+00
-5.399932861328125000e-01,-8.044217228889465332e-01,4.043740406632423401e-02,-1.422884583473205566e+00,-5.323966145515441895e-01,1.074438452720642090e+00,-5.944052934646606445e-01,1.000000000000000000e+00
-7.970844507217407227e-01,-5.467725992202758789e-01,-1.118815422058105469e+00,6.688371300697326660e-01,-7.962592840194702148e-01,-1.238906860351562500e+00,-7.146837115287780762e-01,1.000000000000000000e+00
-7.774755954742431641e-01,-6.845785975456237793e-01,-8.953626155853271484e-01,2.445763498544692993e-01,-8.018764853477478027e-01,-9.983340501785278320e-01,-8.581690788269042969e-01,1.000000000000000000e+00
-3.013743087649345398e-02,1.126856952905654907e-01,-4.145030304789543152e-02,4.517787098884582520e-01,1.483240746892988682e-03,2.938127517700195312e-01,8.131255209445953369e-02,1.000000000000000000e+00
-5.197518467903137207e-01,-1.139672026038169861e-01,-9.396728873252868652e-01,9.519934654235839844e-01,-5.443148612976074219e-01,-1.814206838607788086e-01,-3.476687073707580566e-01,1.000000000000000000e+00
-9.800921082496643066e-01,-1.046456933021545410e+00,-1.002434611320495605e+00,-3.078691065311431885e-01,-9.924466609954833984e-01,1.134888172149658203e+00,-1.150530457496643066e+00,1.000000000000000000e+00
-1.000207066535949707e+00,-8.591046929359436035e-01,-1.285536766052246094e+00,4.260952770709991455e-01,-9.719316363334655762e-01,-7.413665652275085449e-01,-8.827549815177917480e-01,1.000000000000000000e+00
3.804595768451690674e-01,2.516009211540222168e-01,6.470766067504882812e-01,-1.373724080622196198e-04,3.401037454605102539e-01,4.965377449989318848e-01,2.315638363361358643e-01,1.000000000000000000e+00
-4.855185747146606445e-01,-7.779577970504760742e-01,6.120106950402259827e-02,-1.375575780868530273e+00,-5.114175081253051758e-01,9.658077955245971680e-01,-6.545168161392211914e-01,1.000000000000000000e+00
-1.259297132492065430e+00,-1.372288107872009277e+00,-1.453670263290405273e+00,-3.792284727096557617e-01,-1.263489603996276855e+00,2.902338802814483643e-01,-1.512228608131408691e+00,1.000000000000000000e+00
-1.554340958595275879e+00,-1.607406973838806152e+00,-2.208686828613281250e+00,3.342445194721221924e-01,-1.539514780044555664e+00,-1.350045502185821533e-01,-1.801595926284790039e+00,1.000000000000000000e+00
-3.802632391452789307e-01,-3.435431420803070068e-01,-3.107291162014007568e-01,1.174673140048980713e-01,-4.107472300529479980e-01,-2.014188617467880249e-01,-4.458132088184356689e-01,1.000000000000000000e+00
4.683053493499755859e-02,-1.873539295047521591e-03,3.453978002071380615e-01,-6.296272575855255127e-02,5.069494619965553284e-02,-1.426421642303466797e+00,4.403916746377944946e-02,1.000000000000000000e+00
-1.018323063850402832e+00,-8.792518377304077148e-01,-1.351044058799743652e+00,4.713172912597656250e-01,-1.032499909400939941e+00,8.387175798416137695e-01,-1.139491081237792969e+00,1.000000000000000000e+00
-7.120199799537658691e-01,-4.870274960994720459e-01,-9.874026179313659668e-01,6.141135096549987793e-01,-7.310262918472290039e-01,6.723663210868835449e-01,-7.235844731330871582e-01,1.000000000000000000e+00
-5.564160645008087158e-02,-1.511705070734024048e-01,2.297307848930358887e-01,-1.735551953315734863e-01,-9.183582663536071777e-02,3.413388729095458984e-01,-7.841102033853530884e-02,1.000000000000000000e+00
-6.866928935050964355e-01,-9.377372264862060547e-01,-1.783827841281890869e-01,-1.448926329612731934e+00,-6.616170406341552734e-01,1.283555775880813599e-01,-6.274273395538330078e-01,1.000000000000000000e+00
-9.621784687042236328e-01,-6.690589189529418945e-01,-1.444657325744628906e+00,8.373437523841857910e-01,-9.664853811264038086e-01,-1.457962274551391602e+00,-7.595194578170776367e-01,1.000000000000000000e+00
2.085341066122055054e-01,1.308019459247589111e-01,4.557254016399383545e-01,1.811365224421024323e-02,2.068535834550857544e-01,1.122952774167060852e-01,1.826943755149841309e-01,0.000000000000000000e+00
-6.814048290252685547e-01,-2.411811053752899170e-01,-9.091843962669372559e-01,8.113693594932556152e-01,-5.948698520660400391e-01,-1.947632193565368652e+00,-3.095472753047943115e-01,0.000000000000000000e+00
4.766315817832946777e-01,6.674700975418090820e-01,3.000922799110412598e-01,7.239506244659423828e-01,4.632428884506225586e-01,-1.277700304985046387e+00,5.844755172729492188e-01,0.000000000000000000e+00
-6.059549450874328613e-01,1.554604321718215942e-01,-1.349447727203369141e+00,1.402187705039978027e+00,-5.575763583183288574e-01,-1.252036094665527344e+00,3.791850432753562927e-02,0.000000000000000000e+00
8.075027465820312500e-01,3.479885160923004150e-01,1.410155057907104492e+00,-6.394702196121215820e-01,7.776849269866943359e-01,4.384244978427886963e-01,5.729236602783203125e-01,0.000000000000000000e+00
1.656857609748840332e+00,9.084508419036865234e-01,2.256105422973632812e+00,-5.987446904182434082e-01,1.646570682525634766e+00,7.250789999961853027e-01,1.529119133949279785e+00,0.000000000000000000e+00
-7.206245511770248413e-02,4.697294160723686218e-02,-8.725069463253021240e-02,4.168223142623901367e-01,-6.411608308553695679e-02,4.281779825687408447e-01,5.584172904491424561e-02,0.000000000000000000e+00
4.547202587127685547e-01,2.832765579223632812e-01,7.920321822166442871e-01,-9.607954323291778564e-02,4.749169349670410156e-01,5.477684736251831055e-01,5.126056075096130371e-01,0.000000000000000000e+00
3.101562976837158203e+00,4.778785705566406250e+00,2.216382503509521484e+00,1.603470683097839355e+00,4.556631088256835938e+00,-3.646070480346679688e+00,5.642527580261230469e+00,0.000000000000000000e+00
6.393219232559204102e-01,1.104457616806030273e+00,1.727501749992370605e-01,1.100403428077697754e+00,6.460955142974853516e-01,-1.372878909111022949e+00,8.357214927673339844e-01,0.000000000000000000e+00
-3.360610604286193848e-01,-5.899158865213394165e-02,-5.236201882362365723e-01,6.747058629989624023e-01,-3.099548220634460449e-01,-2.864006459712982178e-01,-1.365536600351333618e-01,0.000000000000000000e+00
1.451128959655761719e+00,1.380507588386535645e+00,1.308911561965942383e+00,6.400001645088195801e-01,1.465378880500793457e+00,-9.830803275108337402e-01,1.577855944633483887e+00,0.000000000000000000e+00
-5.087962150573730469e-01,-3.195046186447143555e-01,-5.371748805046081543e-01,3.858583867549896240e-01,-4.897301793098449707e-01,-6.812772154808044434e-01,-2.514710128307342529e-01,0.000000000000000000e+00
1.487440709024667740e-02,-3.101759254932403564e-01,8.892194032669067383e-01,-1.405379295349121094e+00,5.318605899810791016e-02,-5.579830408096313477e-01,2.658801078796386719e-01,0.000000000000000000e+00
4.263822734355926514e-01,7.767120748758316040e-02,9.993624091148376465e-01,-6.602512598037719727e-01,3.826968967914581299e-01,6.839236021041870117e-01,2.825239002704620361e-01,0.000000000000000000e+00
1.410418510437011719e+00,1.075516819953918457e+00,1.520550847053527832e+00,2.332052886486053467e-01,1.402661442756652832e+00,5.428137779235839844e-01,1.249297857284545898e+00,0.000000000000000000e+00
7.099372148513793945e-02,5.778900980949401855e-01,-2.653041481971740723e-01,1.021674990653991699e+00,1.344647407531738281e-01,-5.234809517860412598e-01,4.650561809539794922e-01,0.000000000000000000e+00
-3.383888006210327148e-01,2.921726703643798828e-01,-9.108913540840148926e-01,1.227023482322692871e+00,-3.293220102787017822e-01,2.220277637243270874e-01,-3.812892735004425049e-02,0.000000000000000000e+00
-7.142990827560424805e-02,-1.813163161277770996e-01,2.873210608959197998e-01,-2.907849848270416260e-01,-8.045485615730285645e-02,4.332233220338821411e-02,-1.457936465740203857e-01,0.000000000000000000e+00
1.063885569572448730e+00,6.947148442268371582e-01,1.405525684356689453e+00,-1.091511622071266174e-01,1.003374934196472168e+00,3.497061431407928467e-01,8.353011608123779297e-01,0.000000000000000000e+00
-4.184941947460174561e-01,-4.973615054041147232e-03,-7.241231203079223633e-01,8.840471506118774414e-01,-3.449036777019500732e-01,-9.901098608970642090e-01,7.482685893774032593e-02,0.000000000000000000e+00
-4.523732662200927734e-01,-4.793190062046051025e-01,-2.245693802833557129e-01,-2.103275060653686523e-01,-4.597391188144683838e-01,5.212724804878234863e-01,-4.451790153980255127e-01,0.000000000000000000e+00
-1.735731214284896851e-01,2.176939696073532104e-02,-2.493714094161987305e-01,5.292767286300659180e-01,-1.724795252084732056e-01,-5.023607015609741211e-01,-1.865709573030471802e-02,0.000000000000000000e+00
-3.093423843383789062e-01,3.290760144591331482e-02,-6.051311492919921875e-01,8.275735378265380859e-01,-3.375035822391510010e-01,-3.530599176883697510e-01,-2.451991587877273560e-01,0.000000000000000000e+00
4.701796472072601318e-01,1.379951357841491699e+00,-4.053077995777130127e-01,1.494249224662780762e+00,4.831962287425994873e-01,-3.364508390426635742e+00,9.501004815101623535e-01,0.000000000000000000e+00
1.485436260700225830e-01,1.593418121337890625e-01,2.768188714981079102e-01,2.252560704946517944e-01,1.147067993879318237e-01,3.056438565254211426e-01,1.002939864993095398e-01,0.000000000000000000e+00
1.006172180175781250e+00,1.603800415992736816e+00,2.509726285934448242e-01,1.309581756591796875e+00,1.010066747665405273e+00,-1.493212342262268066e+00,1.275896906852722168e+00,0.000000000000000000e+00
4.146422743797302246e-01,5.543611049652099609e-01,3.441179692745208740e-01,5.942877531051635742e-01,4.277323186397552490e-01,5.578641891479492188e-01,5.492669343948364258e-01,0.000000000000000000e+00
-1.126211807131767273e-01,1.678566336631774902e-01,-2.765146493911743164e-01,6.999833583831787109e-01,-6.841447949409484863e-02,5.504325628280639648e-01,6.102586165070533752e-02,0.000000000000000000e+00
5.613672137260437012e-01,7.179942727088928223e-01,4.014504551887512207e-01,6.970348358154296875e-01,5.591507554054260254e-01,-2.064656168222427368e-01,7.130610942840576172e-01,0.000000000000000000e+00
-2.262766957283020020e-01,2.950095012784004211e-02,-3.915290236473083496e-01,6.560361981391906738e-01,-2.092845141887664795e-01,-8.540295064449310303e-02,-6.930744647979736328e-02,0.000000000000000000e+00
6.251023411750793457e-01,1.015138387680053711e+00,1.980140358209609985e-01,1.034041047096252441e+00,6.148589253425598145e-01,-4.425770044326782227e-01,8.045908808708190918e-01,0.000000000000000000e+00
-2.040870487689971924e-01,-2.359807342290878296e-01,1.507591176778078079e-02,-7.229354977607727051e-02,-1.738960444927215576e-01,-6.998594999313354492e-01,-5.092701688408851624e-02,0.000000000000000000e+00
4.128205478191375732e-01,5.005801320075988770e-01,3.592779338359832764e-01,5.322313308715820312e-01,3.741001188755035400e-01,7.727332115173339844e-01,3.897240459918975830e-01,0.000000000000000000e+00
4.742026031017303467e-01,9.105663895606994629e-01,6.761976331472396851e-02,1.042370796203613281e+00,5.020749568939208984e-01,5.446976423263549805e-01,6.905474066734313965e-01,0.000000000000000000e+00
-8.922191262245178223e-01,-9.021562933921813965e-01,-8.524737954139709473e-01,-2.097022682428359985e-01,-8.819340467453002930e-01,-1.022959470748901367e+00,-8.580806255340576172e-01,0.000000000000000000e+00
5.338135957717895508e-01,6.154097318649291992e-01,4.956722259521484375e-01,5.398909449577331543e-01,5.332139134407043457e-01,-1.229325294494628906e+00,5.756632089614868164e-01,0.000000000000000000e+00
1.963413834571838379e+00,1.671707630157470703e+00,1.690210342407226562e+00,6.291325092315673828e-01,1.932755708694458008e+00,1.486765146255493164e+00,1.746638774871826172e+00,0.000000000000000000e+00
1.261593461036682129e+00,1.084693431854248047e+00,1.246001958847045898e+00,4.375094771385192871e-01,1.259837508201599121e+00,-6.468458473682403564e-02,1.507696866989135742e+00,0.000000000000000000e+00
2.347646474838256836e+00,4.481375217437744141e+00,7.538300156593322754e-01,1.857722997665405273e+00,3.271387338638305664e+00,-5.404069423675537109e+00,4.367791652679443359e+00,0.000000000000000000e+00
-5.017369985580444336e-01,-7.195280790328979492e-01,-4.567779973149299622e-02,-1.012616395950317383e+00,-5.160578489303588867e-01,-5.614944696426391602e-01,-5.110056400299072266e-01,0.000000000000000000e+00
8.217476606369018555e-01,5.278476476669311523e-01,1.185604929924011230e+00,-1.309162378311157227e-01,7.714327573776245117e-01,-5.397061109542846680e-01,5.312883853912353516e-01,0.000000000000000000e+00
-7.198382019996643066e-01,-2.523013055324554443e-01,-1.200081467628479004e+00,1.031352043151855469e+00,-7.319543361663818359e-01,3.596460521221160889e-01,-4.914453327655792236e-01,0.000000000000000000e+00
5.555225014686584473e-01,4.853297173976898193e-01,6.853096485137939453e-01,2.570131123065948486e-01,5.282072424888610840e-01,-2.554925084114074707e-01,5.482124090194702148e-01,0.000000000000000000e+00
5.717155933380126953e-01,5.998570919036865234e-01,6.126213669776916504e-01,4.371127188205718994e-01,5.432760119438171387e-01,5.989273190498352051e-01,5.604647994041442871e-01,0.000000000000000000e+00
