6.082256436347961426e-01,2.687417864799499512e-01,1.075329303741455078e+00,-3.897054791450500488e-01,5.334373712539672852e-01,1.014853119850158691e+00,3.269048631191253662e-01,1.000000000000000000e+00
-1.055686116218566895e+00,-1.097169399261474609e+00,-1.098542094230651855e+00,-3.074792623519897461e-01,-1.058542370796203613e+00,1.276358366012573242e-01,-1.161360502243041992e+00,1.000000000000000000e+00
1.188781410455703735e-01,2.879258096218109131e-01,8.506946265697479248e-02,5.375963449478149414e-01,1.212365403771400452e-01,2.237749248743057251e-01,3.264896869659423828e-01,1.000000000000000000e+00
-1.123051166534423828e+00,-1.061183691024780273e+00,-1.368695378303527832e+00,1.602674126625061035e-01,-1.127913475036621094e+00,-1.221158981323242188e+00,-1.260844469070434570e+00,1.000000000000000000e+00
8.981107384897768497e-04,-3.226825594902038574e-01,6.156837344169616699e-01,-1.003456592559814453e+00,-2.672343887388706207e-02,7.484737038612365723e-01,-1.533389687538146973e-01,1.000000000000000000e+00
-7.149533033370971680e-01,-8.108904957771301270e-01,-5.218890905380249023e-01,-5.065398812294006348e-01,-7.461990118026733398e-01,3.397201746702194214e-02,-9.106042981147766113e-01,1.000000000000000000e+00
-3.235013782978057861e-01,-4.352312684059143066e-01,-2.284225076436996460e-02,-3.837990760803222656e-01,-3.609316051006317139e-01,6.947683691978454590e-01,-4.522977769374847412e-01,1.000000000000000000e+00
-1.243115186691284180e+00,-1.479690074920654297e+00,-1.118376493453979492e+00,-1.515553474426269531e+00,-1.240218877792358398e+00,6.569598913192749023e-01,-1.469287514686584473e+00,1.000000000000000000e+00
-9.860807657241821289e-01,-1.210687756538391113e+00,-6.944846510887145996e-01,-1.391929507255554199e+00,-9.851959943771362305e-01,2.362610846757888794e-01,-1.082752108573913574e+00,1.000000000000000000e+00
-7.960466742515563965e-01,-1.185116291046142578e+00,-1.219841241836547852e-01,-2.704035043716430664e+00,-8.084391355514526367e-01,1.502140283584594727e+00,-9.529872536659240723e-01,1.000000000000000000e+00
-1.053002953529357910e+00,-1.431631803512573242e+00,-5.645163655281066895e-01,-2.846199274063110352e+00,-1.066940546035766602e+00,1.140834212303161621e+00,-1.336980223655700684e+00,1.000000000000000000e+00
-9.044663906097412109e-01,-6.220973134040832520e-01,-1.305689930915832520e+00,7.415561676025390625e-01,-8.952522277832031250e-01,9.262366592884063721e-02,-8.612737655639648438e-01,1.000000000000000000e+00
-3.427782952785491943e-01,-1.163726896047592163e-01,-4.690864384174346924e-01,5.626704096794128418e-01,-3.142701685428619385e-01,1.501579284667968750e-01,-2.529220879077911377e-01,1.000000000000000000e+00
-6.492815017700195312e-01,-7.094394564628601074e-01,-4.233545362949371338e-01,-4.187685549259185791e-01,-6.654732823371887207e-01,1.343718022108078003e-01,-6.776631474494934082e-01,1.000000000000000000e+00
-7.432956099510192871e-01,-5.430647730827331543e-01,-9.857519268989562988e-01,5.287005901336669922e-01,-7.661506533622741699e-01,1.110458970069885254e+00,-8.035188913345336914e-01,1.000000000000000000e+00
-8.413995504379272461e-01,-1.119711637496948242e+00,-3.916015625000000000e-01,-1.699745416641235352e+00,-8.405405879020690918e-01,9.949358105659484863e-01,-9.929013252258300781e-01,1.000000000000000000e+00
-2.663478851318359375e-01,-3.592369258403778076e-01,7.687924057245254517e-02,-3.611895143985748291e-01,-2.630370259284973145e-01,5.354850888252258301e-01,-1.898876875638961792e-01,1.000000000000000000e+00
-5.787383317947387695e-01,-4.240594804286956787e-01,-7.187900543212890625e-01,4.193045198917388916e-01,-6.013945341110229492e-01,-1.018804073333740234e+00,-5.946753621101379395e-01,1.000000000000000000e+00
-3.920126259326934814e-01,-4.636134207248687744e-01,-8.530839532613754272e-02,-3.602160215377807617e-01,-4.051829576492309570e-01,1.492897391319274902e+00,-4.176411628723144531e-01,1.000000000000000000e+00
-8.969379663467407227e-01,-7.777743935585021973e-01,-9.996211528778076172e-01,1.976183056831359863e-01,-8.829781413078308105e-01,2.238175392150878906e+00,-8.656715154647827148e-01,1.000000000000000000e+00
-9.840413182973861694e-02,-7.155957818031311035e-02,1.140994951128959656e-02,1.767047792673110962e-01,-1.083685308694839478e-01,2.158428877592086792e-01,1.598357968032360077e-02,1.000000000000000000e+00
-5.607900023460388184e-01,-7.043051123619079590e-01,-1.571943610906600952e-01,-7.989674806594848633e-01,-5.328931808471679688e-01,7.968492507934570312e-01,-4.679893255233764648e-01,1.000000000000000000e+00
-4.555222988128662109e-01,-5.668088793754577637e-01,-1.001429855823516846e-01,-5.561289191246032715e-01,-4.764671325683593750e-01,-8.553450554609298706e-02,-5.132159590721130371e-01,1.000000000000000000e+00
-9.958494901657104492e-01,-1.254512190818786621e+00,-6.661279201507568359e-01,-1.630610823631286621e+00,-9.889229536056518555e-01,3.066051900386810303e-01,-1.183867335319519043e+00,1.000000000000000000e+00
-4.163692891597747803e-01,-6.403552293777465820e-01,5.547597259283065796e-02,-9.654179811477661133e-01,-4.487882852554321289e-01,8.374918699264526367e-01,-5.615397691726684570e-01,1.000000000000000000e+00
-8.675536513328552246e-01,-5.379499197006225586e-01,-1.293407201766967773e+00,8.241370916366577148e-01,-8.700829148292541504e-01,-1.784488797187805176e+00,-8.093678355216979980e-01,1.000000000000000000e+00
-1.141382753849029541e-01,-4.607905447483062744e-02,-1.162564009428024292e-02,2.331188768148422241e-01,-1.193009167909622192e-01,-9.449266195297241211e-01,-1.353914733044803143e-03,1.000000000000000000e+00
-1.247778058052062988e+00,-1.156968951225280762e+00,-1.669816970825195312e+00,3.829969465732574463e-01,-1.225410461425781250e+00,-1.477856516838073730e+00,-1.342289090156555176e+00,1.000000000000000000e+00
-9.570090770721435547e-01,-8.773363232612609863e-01,-1.122050642967224121e+00,1.763813048601150513e-01,-9.461624026298522949e-01,-3.159707188606262207e-01,-9.776470065116882324e-01,1.000000000000000000e+00
-1.034507513046264648e+00,-8.601636290550231934e-01,-1.365448713302612305e+00,4.917680621147155762e-01,-1.006663203239440918e+00,-3.345433473587036133e-01,-1.065671801567077637e+00,1.000000000000000000e+00
-7.991726994514465332e-01,-7.471781969070434570e-01,-8.216339349746704102e-01,3.322685509920120239e-02,-8.051842451095581055e-01,-7.271105647087097168e-01,-8.539993166923522949e-01,1.000000000000000000e+00
9.719604849815368652e-01,8.512829989194869995e-02,2.372677803039550781e+00,-2.687524557113647461e+00,9.348797798156738281e-01,-4.363664891570806503e-03,7.702142000198364258e-01,0.000000000000000000e+00
1.839370250701904297e+00,1.592527389526367188e+00,1.508558869361877441e+00,6.942978501319885254e-01,1.769567847251892090e+00,-1.075905323028564453e+00,1.617308259010314941e+00,0.000000000000000000e+00
7.448052763938903809e-01,5.057494640350341797e-01,1.038745999336242676e+00,-9.319235570728778839e-03,7.420473098754882812e-01,8.312423229217529297e-01,6.889641880989074707e-01,0.000000000000000000e+00
-3.819313049316406250e-01,-4.911863058805465698e-02,-6.173162460327148438e-01,7.556311488151550293e-01,-3.405327796936035156e-01,-2.753680646419525146e-01,-1.719035655260086060e-01,0.000000000000000000e+00
7.590546011924743652e-01,1.582053303718566895e+00,-3.870914876461029053e-02,1.427192568778991699e+00,8.685649037361145020e-01,-3.241735458374023438e+00,1.164850711822509766e+00,0.000000000000000000e+00
1.405457019805908203e+00,1.261502265930175781e+00,1.272017478942871094e+00,5.865881443023681641e-01,1.332247376441955566e+00,-7.403087019920349121e-01,1.264003992080688477e+00,0.000000000000000000e+00
3.986020386219024658e-01,7.389615774154663086e-01,1.102184727787971497e-01,9.073775410652160645e-01,4.026959240436553955e-01,-2.357392549514770508e+00,6.168624162673950195e-01,0.000000000000000000e+00
3.151947021484375000e+00,2.123193740844726562e+00,2.869408369064331055e+00,3.135789334774017334e-01,3.034544944763183594e+00,1.379089713096618652e+00,2.172313690185546875e+00,0.000000000000000000e+00
1.193957805633544922e+00,1.832063317298889160e+00,2.340262383222579956e-01,1.414588212966918945e+00,1.145725846290588379e+00,-2.183193445205688477e+00,1.399107098579406738e+00,0.000000000000000000e+00
2.641030073165893555e+00,1.654404401779174805e+00,2.762757539749145508e+00,-4.415956884622573853e-02,2.540326356887817383e+00,9.161958694458007812e-01,1.963731169700622559e+00,0.000000000000000000e+00
2.342888832092285156e+00,2.335721015930175781e+00,1.504488348960876465e+00,1.114790558815002441e+00,2.254344940185546875e+00,7.655476927757263184e-01,2.169414997100830078e+00,0.000000000000000000e+00
4.450490176677703857e-01,1.145821332931518555e+00,-2.901837229728698730e-01,1.352810859680175781e+00,4.295299947261810303e-01,-5.725080966949462891e-01,8.333808779716491699e-01,0.000000000000000000e+00
1.160483598709106445e+00,8.892234563827514648e-01,1.394652247428894043e+00,1.523860394954681396e-01,1.200362920761108398e+00,4.463002383708953857e-01,1.193834662437438965e+00,0.000000000000000000e+00
1.974960088729858398e+00,2.305651426315307617e+00,9.807171821594238281e-01,1.308795452117919922e+00,1.907241463661193848e+00,1.229075431823730469e+00,1.922523736953735352e+00,0.000000000000000000e+00
3.079866886138916016e+00,1.755943894386291504e+00,3.245885372161865234e+00,-2.843059897422790527e-01,2.951881170272827148e+00,1.332791447639465332e+00,2.104977130889892578e+00,0.000000000000000000e+00
6.653270125389099121e-01,9.739343523979187012e-01,2.722202837467193604e-01,9.728150367736816406e-01,6.529731750488281250e-01,8.408840894699096680e-01,8.321684598922729492e-01,0.000000000000000000e+00
5.727456808090209961e-01,4.595938324928283691e-01,7.299804687500000000e-01,2.010511308908462524e-01,5.203682184219360352e-01,7.834303379058837891e-01,4.751497805118560791e-01,0.000000000000000000e+00
5.867344737052917480e-01,4.064598083496093750e-01,8.251700401306152344e-01,5.281792581081390381e-02,5.487427711486816406e-01,8.714661002159118652e-01,4.641793072223663330e-01,0.000000000000000000e+00
-6.464681029319763184e-01,-8.047719597816467285e-01,-3.245196938514709473e-01,-7.957756519317626953e-01,-6.505157351493835449e-01,-4.154062271118164062e-02,-7.380560040473937988e-01,0.000000000000000000e+00
1.161291241645812988e+00,1.129222989082336426e+00,9.891781210899353027e-01,6.578471064567565918e-01,1.099934101104736328e+00,8.626905083656311035e-01,1.036974310874938965e+00,0.000000000000000000e+00
-1.372705996036529541e-01,-5.639408901333808899e-02,-5.071378871798515320e-02,2.565871179103851318e-01,-1.676767468452453613e-01,5.834865570068359375e-01,-1.229662075638771057e-01,0.000000000000000000e+00
2.633509337902069092e-01,6.401240825653076172e-01,-2.521922625601291656e-02,9.195320606231689453e-01,2.642769515514373779e-01,1.871205270290374756e-01,4.311612844467163086e-01,0.000000000000000000e+00
-4.564340412616729736e-01,-5.163987874984741211e-01,-2.393664866685867310e-01,-2.674572467803955078e-01,-4.461545646190643311e-01,2.657958269119262695e-01,-5.010697841644287109e-01,0.000000000000000000e+00
2.839042842388153076e-01,-8.179391920566558838e-02,9.273312091827392578e-01,-8.769346475601196289e-01,2.479280531406402588e-01,1.683571338653564453e-01,2.980971932411193848e-01,0.000000000000000000e+00
2.489211320877075195e+00,2.339102983474731445e+00,1.698594212532043457e+00,1.034831762313842773e+00,2.486335277557373047e+00,7.706336211413145065e-03,2.297548532485961914e+00,0.000000000000000000e+00
-6.936445236206054688e-01,-5.275808572769165039e-01,-7.124807834625244141e-01,2.668935358524322510e-01,-6.096186637878417969e-01,2.491859197616577148e-01,-4.679525792598724365e-01,0.000000000000000000e+00
-9.872009158134460449e-01,-9.490568041801452637e-01,-1.082364439964294434e+00,-8.892115205526351929e-03,-9.438765645027160645e-01,-4.397033452987670898e-01,-8.921793103218078613e-01,0.000000000000000000e+00
9.732890129089355469e-01,1.343076229095458984e+00,4.399693608283996582e-01,1.103865027427673340e+00,9.349046349525451660e-01,-3.134047389030456543e-01,1.183363795280456543e+00,0.000000000000000000e+00
3.533604145050048828e+00,2.612571954727172852e+00,2.755455970764160156e+00,7.067086696624755859e-01,3.391263961791992188e+00,1.356401562690734863e+00,2.617379188537597656e+00,0.000000000000000000e+00
3.738285601139068604e-01,1.157462522387504578e-01,8.019110560417175293e-01,-3.508388400077819824e-01,3.435616195201873779e-01,9.742731451988220215e-01,2.745580375194549561e-01,0.000000000000000000e+00
2.042663812637329102e+00,1.604116916656494141e+00,1.880582690238952637e+00,4.866611659526824951e-01,1.994501829147338867e+00,7.028812170028686523e-01,1.733729124069213867e+00,0.000000000000000000e+00
6.126280426979064941e-01,1.125636696815490723e+00,1.143277958035469055e-01,1.148295640945434570e+00,6.308350563049316406e-01,-2.633620977401733398e+00,1.075962543487548828e+00,0.000000000000000000e+00
1.630033254623413086e+00,1.016852736473083496e+00,2.040049791336059570e+00,-2.190863043069839478e-01,1.615048408508300781e+00,2.515740692615509033e-01,1.397747755050659180e+00,0.000000000000000000e+00
-2.791644334793090820e-01,-3.093995749950408936e-01,3.051311522722244263e-02,-2.137830853462219238e-01,-2.252954244613647461e-01,-1.244509220123291016e+00,-1.230470314621925354e-01,0.000000000000000000e+00
-6.445143818855285645e-01,-6.321571469306945801e-01,-5.034103393554687500e-01,-1.543467044830322266e-01,-6.133704781532287598e-01,1.661260128021240234e-01,-5.779110193252563477e-01,0.000000000000000000e+00
9.902735352516174316e-01,9.218787550926208496e-01,9.243616461753845215e-01,5.270267724990844727e-01,9.709318280220031738e-01,7.052326202392578125e-01,8.832477331161499023e-01,0.000000000000000000e+00
4.633100032806396484e-01,5.223975777626037598e-01,4.721488356590270996e-01,4.757224023342132568e-01,4.288094341754913330e-01,-5.285081863403320312e-01,4.900440871715545654e-01,0.000000000000000000e+00
1.484388232231140137e+00,1.527330756187438965e+00,1.043593406677246094e+00,9.032192826271057129e-01,1.437297701835632324e+00,1.915673732757568359e+00,1.407810688018798828e+00,0.000000000000000000e+00
1.432001829147338867e+00,1.600854516029357910e+00,8.899391889572143555e-01,1.023778676986694336e+00,1.426116824150085449e+00,-1.034615635871887207e+00,1.429975867271423340e+00,0.000000000000000000e+00
5.113460421562194824e-01,4.477275311946868896e-01,7.063373923301696777e-01,2.069904208183288574e-01,4.629731476306915283e-01,3.294238150119781494e-01,4.437924027442932129e-01,0.000000000000000000e+00
2.110080957412719727e+00,1.596919059753417969e+00,2.017425298690795898e+00,3.969942629337310791e-01,2.058431386947631836e+00,1.087203145027160645e+00,1.754542231559753418e+00,0.000000000000000000e+00
3.143045306205749512e-01,-6.294407695531845093e-02,9.804567694664001465e-01,-9.054514765739440918e-01,2.798058986663818359e-01,4.194394052028656006e-01,1.008561104536056519e-01,0.000000000000000000e+00
1.414287924766540527e+00,1.421262860298156738e+00,1.063412070274353027e+00,8.249357342720031738e-01,1.391232609748840332e+00,1.242458105087280273e+00,1.347252607345581055e+00,0.000000000000000000e+00
-8.535388112068176270e-01,-7.253080606460571289e-01,-1.004766345024108887e+00,2.888914942741394043e-01,-8.501561284065246582e-01,-1.174004793167114258e+00,-8.693124651908874512e-01,0.000000000000000000e+00
3.227446973323822021e-01,1.359060965478420258e-02,9.122331738471984863e-01,-6.613034009933471680e-01,3.871918022632598877e-01,8.021696209907531738e-01,4.736912250518798828e-01,0.000000000000000000e+00
