-9.404296278953552246e-01,-8.882329463958740234e-01,-1.071099638938903809e+00,7.537949830293655396e-02,-9.492049217224121094e-01,7.540647685527801514e-02,-1.055246949195861816e+00,1.000000000000000000e+00
-9.250804185867309570e-01,-1.013086318969726562e+00,-8.406176567077636719e-01,-5.495744943618774414e-01,-9.302812218666076660e-01,-1.081456169486045837e-01,-9.984772801399230957e-01,1.000000000000000000e+00
-8.940510153770446777e-01,-8.209600448608398438e-01,-1.027968168258666992e+00,1.450041234493255615e-01,-8.880069255828857422e-01,-1.337224990129470825e-01,-8.948903083801269531e-01,1.000000000000000000e+00
-8.816290497779846191e-01,-6.208124756813049316e-01,-1.247094869613647461e+00,6.943815350532531738e-01,-8.415732383728027344e-01,1.787073910236358643e-01,-7.387228012084960938e-01,1.000000000000000000e+00
-3.454426676034927368e-02,-4.030700623989105225e-01,6.827965974807739258e-01,-1.369732618331909180e+00,-8.416259288787841797e-02,5.099043846130371094e-01,-2.689472734928131104e-01,1.000000000000000000e+00
-1.054645299911499023e+00,-7.555675506591796875e-01,-1.573871850967407227e+00,8.522213697433471680e-01,-1.053698897361755371e+00,-1.621403813362121582e+00,-1.005452036857604980e+00,1.000000000000000000e+00
-6.116554737091064453e-01,-4.741786420345306396e-01,-6.794127225875854492e-01,3.070115447044372559e-01,-5.907245874404907227e-01,-8.666084408760070801e-01,-4.020325839519500732e-01,1.000000000000000000e+00
-7.351112365722656250e-01,-5.428659319877624512e-01,-9.311280846595764160e-01,4.755075871944427490e-01,-7.376630902290344238e-01,1.022896289825439453e+00,-7.267827391624450684e-01,1.000000000000000000e+00
-8.221157193183898926e-01,-1.015799283981323242e+00,-4.658888876438140869e-01,-1.235003232955932617e+00,-8.049906492233276367e-01,2.064504325389862061e-01,-8.691241741180419922e-01,1.000000000000000000e+00
-1.076052784919738770e+00,-1.129549622535705566e+00,-1.090268492698669434e+00,-4.411201775074005127e-01,-1.016727089881896973e+00,-1.351575255393981934e+00,-9.492444396018981934e-01,1.000000000000000000e+00
-6.702014803886413574e-01,-6.821246743202209473e-01,-5.546610355377197266e-01,-2.069695740938186646e-01,-6.563738584518432617e-01,-9.452348947525024414e-01,-5.966280698776245117e-01,1.000000000000000000e+00
-1.187162995338439941e+00,-1.157871603965759277e+00,-1.432131648063659668e+00,3.281596675515174866e-02,-1.178089380264282227e+00,-1.781539767980575562e-01,-1.320888042449951172e+00,1.000000000000000000e+00
-1.132537007331848145e+00,-1.095283746719360352e+00,-1.289340257644653320e+00,-4.315181821584701538e-02,-1.103148579597473145e+00,-9.795637726783752441e-01,-1.030960679054260254e+00,1.000000000000000000e+00
-1.778802424669265747e-01,-9.385342895984649658e-02,-1.483493447303771973e-01,3.014822304248809814e-01,-1.985318809747695923e-01,2.433051764965057373e-01,-7.286833971738815308e-02,1.000000000000000000e+00
-1.765820384025573730e-01,-2.374712228775024414e-01,6.874889880418777466e-02,-1.470462381839752197e-01,-2.018155455589294434e-01,4.642889499664306641e-01,-2.378893345594406128e-01,1.000000000000000000e+00
-7.586060166358947754e-01,-6.470759510993957520e-01,-8.710068464279174805e-01,2.526141107082366943e-01,-7.572435736656188965e-01,1.573408961296081543e+00,-7.174541354179382324e-01,1.000000000000000000e+00
-7.619405984878540039e-01,-1.209527373313903809e+00,5.854917690157890320e-02,-3.625380992889404297e+00,-7.672162055969238281e-01,1.391679763793945312e+00,-9.444133043289184570e-01,1.000000000000000000e+00
-8.113738298416137695e-01,-9.661054015159606934e-01,-4.974823296070098877e-01,-1.012737274169921875e+00,-8.006610870361328125e-01,3.358622789382934570e-01,-9.152559041976928711e-01,1.000000000000000000e+00
-5.508694052696228027e-01,-5.268961191177368164e-01,-4.805809259414672852e-01,-6.075224839150905609e-03,-5.535339117050170898e-01,7.826389670372009277e-01,-5.901611447334289551e-01,1.000000000000000000e+00
-1.454896569252014160e+00,-1.452676653861999512e+00,-2.018125772476196289e+00,2.869346737861633301e-01,-1.440734982490539551e+00,-1.634988665580749512e+00,-1.631765007972717285e+00,1.000000000000000000e+00
-5.089198946952819824e-01,-5.867886543273925781e-01,-1.183173209428787231e-01,-6.084879040718078613e-01,-4.576505422592163086e-01,4.694224596023559570e-01,-3.219630420207977295e-01,1.000000000000000000e+00
-9.381132721900939941e-01,-8.671940565109252930e-01,-1.095258831977844238e+00,1.467258185148239136e-01,-9.421997666358947754e-01,4.631402790546417236e-01,-9.963446259498596191e-01,1.000000000000000000e+00
-3.299472033977508545e-01,1.379533670842647552e-02,-6.524028182029724121e-01,8.592115640640258789e-01,-3.325302600860595703e-01,4.212373793125152588e-01,-2.375882863998413086e-01,1.000000000000000000e+00
-7.879554033279418945e-01,-7.453674077987670898e-01,-8.044021725654602051e-01,-1.755791367031633854e-03,-7.995665073394775391e-01,-1.393276751041412354e-01,-8.448196649551391602e-01,1.000000000000000000e+00
-3.599075078964233398e-01,-2.527922093868255615e-01,-2.850413620471954346e-01,2.161637246608734131e-01,-3.671426475048065186e-01,4.830768406391143799e-01,-3.217418193817138672e-01,1.000000000000000000e+00
-1.531795501708984375e+00,-1.597726106643676758e+00,-2.114168405532836914e+00,1.064500287175178528e-01,-1.495414257049560547e+00,-1.477259159088134766e+00,-1.761767387390136719e+00,1.000000000000000000e+00
1.676170945167541504e+00,1.317058086395263672e+00,1.650129914283752441e+00,4.059554636478424072e-01,1.619336366653442383e+00,3.914279937744140625e-01,1.311424851417541504e+00,0.000000000000000000e+00
7.797547578811645508e-01,1.546596050262451172e+00,-9.128371626138687134e-02,1.473179817199707031e+00,7.702503204345703125e-01,-1.600467801094055176e+00,1.153483748435974121e+00,0.000000000000000000e+00
1.250210285186767578e+00,1.472726583480834961e+00,7.358828186988830566e-01,1.057820796966552734e+00,1.216708898544311523e+00,-1.868102312088012695e+00,1.309520602226257324e+00,0.000000000000000000e+00
-1.228469610214233398e-01,2.828266620635986328e-01,-4.935797750949859619e-01,9.760370850563049316e-01,-1.200884655117988586e-01,-1.723212957382202148e+00,1.098088473081588745e-01,0.000000000000000000e+00
3.067282140254974365e-01,2.183589935302734375e-01,5.654070377349853516e-01,3.987434133887290955e-02,3.013654947280883789e-01,-5.082522034645080566e-01,3.638761639595031738e-01,0.000000000000000000e+00
2.286328971385955811e-01,3.153752982616424561e-01,2.571111917495727539e-01,4.379748106002807617e-01,2.036578357219696045e-01,-1.144369021058082581e-01,2.738759219646453857e-01,0.000000000000000000e+00
-1.728147268295288086e-01,8.262300491333007812e-01,-1.019279718399047852e+00,1.581442832946777344e+00,-1.124751940369606018e-01,-3.939169168472290039e+00,4.738466441631317139e-01,0.000000000000000000e+00
-1.410216838121414185e-01,-1.664464920759201050e-02,-8.628664910793304443e-02,3.435834050178527832e-01,-1.582034528255462646e-01,8.587893247604370117e-01,-1.048257872462272644e-01,0.000000000000000000e+00
-1.364587806165218353e-02,-4.389641880989074707e-01,9.129446744918823242e-01,-1.892302155494689941e+00,-2.014304324984550476e-02,5.212513208389282227e-01,-8.848980814218521118e-02,0.000000000000000000e+00
7.209287285804748535e-01,1.189697265625000000e+00,4.694904983043670654e-01,1.027969002723693848e+00,8.646013736724853516e-01,-1.847489714622497559e+00,1.159123659133911133e+00,0.000000000000000000e+00
1.034608244895935059e+00,9.309052824974060059e-01,1.031670331954956055e+00,4.752856194972991943e-01,1.045909047126770020e+00,-9.792539477348327637e-01,1.054017066955566406e+00,0.000000000000000000e+00
2.145629003643989563e-02,-3.627389073371887207e-01,8.008977174758911133e-01,-1.447238445281982422e+00,5.299378186464309692e-03,-7.160978764295578003e-02,-8.960691839456558228e-02,0.000000000000000000e+00
3.380186855792999268e-02,8.396745324134826660e-01,-6.423465013504028320e-01,1.411269307136535645e+00,8.405899256467819214e-02,-2.885911941528320312e+00,4.593060016632080078e-01,0.000000000000000000e+00
1.046190142631530762e+00,5.626125931739807129e-01,1.688847780227661133e+00,-5.607761740684509277e-01,1.088694095611572266e+00,-1.002369403839111328e+00,1.011722683906555176e+00,0.000000000000000000e+00
3.320811986923217773e-01,7.939713001251220703e-01,-8.659096062183380127e-02,1.088298678398132324e+00,3.824601769447326660e-01,6.118087768554687500e-01,8.141566514968872070e-01,0.000000000000000000e+00
7.736710309982299805e-01,1.114647388458251953e+00,3.588343560695648193e-01,1.041639566421508789e+00,8.096544742584228516e-01,-1.074183464050292969e+00,1.054883837699890137e+00,0.000000000000000000e+00
-2.395063042640686035e-01,-3.907705843448638916e-02,-3.734632730484008789e-01,5.757790207862854004e-01,-2.302984148263931274e-01,-4.480843618512153625e-02,2.663812367245554924e-03,0.000000000000000000e+00
-1.357779949903488159e-01,7.276049256324768066e-02,-2.377635687589645386e-01,5.840182304382324219e-01,-7.273053377866744995e-02,-2.820618748664855957e-01,2.517911791801452637e-01,0.000000000000000000e+00
-3.347581624984741211e-01,-3.456499874591827393e-01,-1.483021080493927002e-01,-8.281756937503814697e-02,-3.382462859153747559e-01,-6.138578653335571289e-01,-3.312264084815979004e-01,0.000000000000000000e+00
-1.509745121002197266e-01,2.149898558855056763e-02,-2.212692648172378540e-01,5.122062563896179199e-01,-1.504442393779754639e-01,-9.575620293617248535e-01,1.980861462652683258e-02,0.000000000000000000e+00
3.011198759078979492e+00,2.688458919525146484e+00,2.005786180496215820e+00,1.102864265441894531e+00,2.937623500823974609e+00,8.469723463058471680e-01,2.565323829650878906e+00,0.000000000000000000e+00
1.740495204925537109e+00,1.976479887962341309e+00,1.052772879600524902e+00,1.173533558845520020e+00,1.702304005622863770e+00,7.773469686508178711e-01,1.732917785644531250e+00,0.000000000000000000e+00
-7.736752629280090332e-01,-1.036032915115356445e+00,-2.409861236810684204e-01,-1.786033749580383301e+00,-7.364469170570373535e-01,-8.366813659667968750e-01,-7.255604863166809082e-01,0.000000000000000000e+00
-1.987579744309186935e-03,2.112617045640945435e-01,-1.470797061920166016e-01,6.555239558219909668e-01,6.077731493860483170e-03,-1.065157175064086914e+00,1.346392482519149780e-01,0.000000000000000000e+00
-2.142806053161621094e-01,6.208267062902450562e-02,-3.008989095687866211e-01,6.253513097763061523e-01,-2.046127617359161377e-01,-1.813385784626007080e-01,-2.224638499319553375e-02,0.000000000000000000e+00
2.203346341848373413e-01,9.942979216575622559e-01,-4.783744513988494873e-01,1.406062364578247070e+00,2.700611054897308350e-01,-1.589998483657836914e+00,8.375833630561828613e-01,0.000000000000000000e+00
7.358452081680297852e-01,6.435208320617675781e-01,8.309943675994873047e-01,3.337679505348205566e-01,7.434458136558532715e-01,-1.550469756126403809e+00,8.656164407730102539e-01,0.000000000000000000e+00
7.306779026985168457e-01,1.760807752609252930e+00,-3.616248667240142822e-01,1.650594592094421387e+00,6.961608529090881348e-01,-9.019607305526733398e-01,1.144652009010314941e+00,0.000000000000000000e+00
3.703906834125518799e-01,3.861075639724731445e-01,4.370438158512115479e-01,3.677238523960113525e-01,3.954246044158935547e-01,2.801069617271423340e-01,6.178818345069885254e-01,0.000000000000000000e+00
4.581842720508575439e-01,3.445239961147308350e-01,6.454253792762756348e-01,1.353365778923034668e-01,4.306451082229614258e-01,-4.216960668563842773e-01,4.085317254066467285e-01,0.000000000000000000e+00
2.321456521749496460e-01,4.694326817989349365e-01,3.615997359156608582e-02,7.619583010673522949e-01,2.043145745992660522e-01,-2.237266004085540771e-01,3.777167797088623047e-01,0.000000000000000000e+00
-5.577357113361358643e-02,4.889016225934028625e-02,-3.136290609836578369e-02,3.754990696907043457e-01,-2.362130954861640930e-02,8.181178569793701172e-02,1.126814261078834534e-01,0.000000000000000000e+00
-1.047212481498718262e+00,-6.166391372680664062e-01,-1.666865468025207520e+00,1.084641098976135254e+00,-9.792201519012451172e-01,1.979903131723403931e-01,-8.276785016059875488e-01,0.000000000000000000e+00
3.707979619503021240e-01,7.731188535690307617e-01,-6.238267570734024048e-02,1.060333847999572754e+00,3.444181382656097412e-01,7.688735723495483398e-01,5.165544748306274414e-01,0.000000000000000000e+00
4.471878111362457275e-01,5.618706345558166504e-01,4.119136035442352295e-01,5.729818344116210938e-01,4.425879418849945068e-01,-6.090854108333587646e-02,6.501294374465942383e-01,0.000000000000000000e+00
9.242426604032516479e-02,1.853642165660858154e-01,1.007764190435409546e-01,4.222343266010284424e-01,6.924596428871154785e-02,9.608522057533264160e-01,1.301417797803878784e-01,0.000000000000000000e+00
1.183372512459754944e-01,3.295994102954864502e-01,-2.430078759789466858e-02,6.770801544189453125e-01,8.172393590211868286e-02,-1.287131190299987793e+00,1.717832982540130615e-01,0.000000000000000000e+00
9.901641011238098145e-01,1.778615355491638184e+00,5.850077047944068909e-02,1.501675844192504883e+00,9.073864817619323730e-01,-3.125240325927734375e+00,1.187189340591430664e+00,0.000000000000000000e+00
1.446899533271789551e+00,1.519939422607421875e+00,1.027456402778625488e+00,9.340254664421081543e-01,1.388384461402893066e+00,-3.444143831729888916e-01,1.340444326400756836e+00,0.000000000000000000e+00
1.075698733329772949e-01,-2.862240076065063477e-01,8.320602774620056152e-01,-1.279580950736999512e+00,9.412894397974014282e-02,7.940552830696105957e-01,1.685986854135990143e-02,0.000000000000000000e+00
4.091837704181671143e-01,9.425749778747558594e-01,-1.086413636803627014e-01,1.192070960998535156e+00,3.970299661159515381e-01,-1.013602614402770996e+00,6.954959034919738770e-01,0.000000000000000000e+00
-3.843441009521484375e-01,1.128722056746482849e-01,-7.604808807373046875e-01,1.024987101554870605e+00,-3.803989589214324951e-01,-8.724489212036132812e-01,-7.668031752109527588e-02,0.000000000000000000e+00
-1.466471999883651733e-01,3.364549279212951660e-01,-5.641235709190368652e-01,1.064629673957824707e+00,-1.044727489352226257e-01,-1.274293065071105957e+00,2.729147672653198242e-01,0.000000000000000000e+00
3.310801744461059570e+00,1.191754698753356934e+00,4.757871150970458984e+00,-3.076072216033935547e+00,3.319259881973266602e+00,5.866314172744750977e-01,2.824407339096069336e+00,0.000000000000000000e+00
2.109462499618530273e+00,1.520050406455993652e+00,2.084624767303466797e+00,3.007406294345855713e-01,2.003283500671386719e+00,1.334878325462341309e+00,1.535500526428222656e+00,0.000000000000000000e+00
