7.352014780044555664e-01,8.469844460487365723e-01,6.691082715988159180e-01,6.456828117370605469e-01,7.635927796363830566e-01,5.780801177024841309e-01,9.371987581253051758e-01,0.000000000000000000e+00
-1.317874938249588013e-01,6.286996603012084961e-01,-4.302855432033538818e-01,1.160676360130310059e+00,4.591291770339012146e-02,-3.842594146728515625e+00,7.057291269302368164e-01,0.000000000000000000e+00
9.778879284858703613e-01,8.218064904212951660e-01,1.077144861221313477e+00,3.354593813419342041e-01,9.332074522972106934e-01,-3.644542396068572998e-01,9.085348248481750488e-01,0.000000000000000000e+00
5.019428133964538574e-01,1.925419420003890991e-01,1.117815256118774414e+00,-5.603384375572204590e-01,4.972339272499084473e-01,-2.193274497985839844e-01,4.882925748825073242e-01,0.000000000000000000e+00
1.983814686536788940e-02,6.266989111900329590e-01,-5.679414272308349609e-01,1.235282301902770996e+00,4.214210435748100281e-02,7.319046258926391602e-01,3.308216333389282227e-01,0.000000000000000000e+00
3.009401857852935791e-01,4.046024084091186523e-01,2.545983493328094482e-01,5.335252285003662109e-01,2.992781102657318115e-01,-1.094538211822509766e+00,4.261330664157867432e-01,0.000000000000000000e+00
-1.928550899028778076e-01,2.120804339647293091e-01,-4.987497925758361816e-01,9.088925719261169434e-01,-1.583596020936965942e-01,-1.690972566604614258e+00,2.007834464311599731e-01,0.000000000000000000e+00
1.693326711654663086e+00,1.875617861747741699e+00,9.876652956008911133e-01,1.130827426910400391e+00,1.655186533927917480e+00,-3.253510594367980957e-02,1.634750127792358398e+00,0.000000000000000000e+00
-2.850221693515777588e-01,-6.343639642000198364e-02,-3.049625456333160400e-01,4.861308038234710693e-01,-2.514531314373016357e-01,-8.233492374420166016e-01,-1.381947845220565796e-01,0.000000000000000000e+00
7.465400695800781250e-01,5.140000581741333008e-01,1.054893136024475098e+00,-2.051273826509714127e-03,7.471645474433898926e-01,-4.291634857654571533e-01,8.015344738960266113e-01,0.000000000000000000e+00
9.469393491744995117e-01,7.618464827537536621e-01,1.077051877975463867e+00,2.728119194507598877e-01,9.190368652343750000e-01,6.919658184051513672e-01,8.115770220756530762e-01,0.000000000000000000e+00
-6.249542236328125000e-01,-8.939387798309326172e-01,-1.292942166328430176e-01,-1.441984057426452637e+00,-6.461398005485534668e-01,6.573880314826965332e-01,-7.868216037750244141e-01,0.000000000000000000e+00
1.202523231506347656e+00,9.999741911888122559e-01,1.222957730293273926e+00,4.053278565406799316e-01,1.150617837905883789e+00,5.747990012168884277e-01,1.041074633598327637e+00,0.000000000000000000e+00
3.435291051864624023e-01,1.781163662672042847e-01,7.399849295616149902e-01,-1.793259084224700928e-01,3.420540392398834229e-01,-1.127558946609497070e+00,3.439814746379852295e-01,0.000000000000000000e+00
3.697763681411743164e-01,9.742925763130187988e-01,-2.721489071846008301e-01,1.269666433334350586e+00,3.888169527053833008e-01,3.115452527999877930e-01,7.911804914474487305e-01,0.000000000000000000e+00
4.303662776947021484e-01,2.765126526355743408e-01,7.017319798469543457e-01,1.920946058817207813e-03,4.144921302795410156e-01,5.838719010353088379e-01,4.732036590576171875e-01,0.000000000000000000e+00
3.374701142311096191e-01,3.804250955581665039e-01,3.684075474739074707e-01,4.190441370010375977e-01,3.067716956138610840e-01,-2.675297558307647705e-01,3.454202413558959961e-01,0.000000000000000000e+00
8.399139046669006348e-01,4.529744386672973633e-01,1.359515786170959473e+00,-3.776085674762725830e-01,7.991393208503723145e-01,1.129956960678100586e+00,6.719329357147216797e-01,0.000000000000000000e+00
7.001548409461975098e-01,5.181609988212585449e-01,9.295399188995361328e-01,1.126487106084823608e-01,6.482827067375183105e-01,3.802190124988555908e-01,5.652152895927429199e-01,0.000000000000000000e+00
-8.805381059646606445e-01,-6.869518756866455078e-01,-1.143448948860168457e+00,4.982311129570007324e-01,-8.589867353439331055e-01,1.356546729803085327e-01,-8.433943390846252441e-01,0.000000000000000000e+00
1.592787623405456543e+00,1.367713451385498047e+00,1.498238921165466309e+00,5.455074906349182129e-01,1.551741242408752441e+00,-5.084602832794189453e-01,1.569219231605529785e+00,0.000000000000000000e+00
7.831621915102005005e-02,3.959447611123323441e-03,3.654528558254241943e-01,-6.336040794849395752e-02,4.941953718662261963e-02,3.494290113449096680e-01,4.318723827600479126e-02,0.000000000000000000e+00
1.625194430351257324e+00,1.178999423980712891e+00,1.714586853981018066e+00,2.324887663125991821e-01,1.527939558029174805e+00,1.455631971359252930e+00,1.181445360183715820e+00,0.000000000000000000e+00
5.035769939422607422e-01,4.196530282497406006e-01,6.855266094207763672e-01,2.013034373521804810e-01,4.782597422599792480e-01,7.220108807086944580e-02,5.251344442367553711e-01,0.000000000000000000e+00
2.315257489681243896e-01,3.737009763717651367e-01,1.404496133327484131e-01,5.898222923278808594e-01,2.033024430274963379e-01,1.446759700775146484e+00,2.135567814111709595e-01,0.000000000000000000e+00
-4.251164570450782776e-02,5.458222329616546631e-02,6.877672672271728516e-02,2.947020530700683594e-01,-6.596261262893676758e-02,1.760529540479183197e-02,5.167296901345252991e-02,0.000000000000000000e+00
-2.561351060867309570e-01,1.723031997680664062e-01,-6.396064162254333496e-01,9.740116596221923828e-01,-2.427105903625488281e-01,6.414170265197753906e-01,-3.168116137385368347e-02,0.000000000000000000e+00
1.100350022315979004e+00,7.323082685470581055e-01,1.398820042610168457e+00,-2.166869491338729858e-02,1.009152173995971680e+00,8.555147051811218262e-01,7.987965345382690430e-01,0.000000000000000000e+00
-4.971120357513427734e-01,-4.684879183769226074e-01,-3.910832107067108154e-01,7.281147991307079792e-04,-4.862044155597686768e-01,3.748045563697814941e-01,-2.971796393394470215e-01,0.000000000000000000e+00
2.352625370025634766e+00,1.239763736724853516e+00,2.896358728408813477e+00,-6.444399952888488770e-01,2.249990701675415039e+00,3.328987956047058105e-01,1.639216661453247070e+00,0.000000000000000000e+00
-2.926650345325469971e-01,2.130863219499588013e-01,-7.639051675796508789e-01,1.087191581726074219e+00,-3.146443068981170654e-01,-7.472977638244628906e-01,-1.233420744538307190e-01,0.000000000000000000e+00
2.061751857399940491e-02,-2.068945616483688354e-01,5.269995927810668945e-01,-6.261460781097412109e-01,3.104581870138645172e-02,2.782758176326751709e-01,6.063470244407653809e-02,0.000000000000000000e+00
5.847993493080139160e-02,-5.486911162734031677e-02,4.057662189006805420e-01,-1.999932676553726196e-01,5.658862646669149399e-03,7.637296915054321289e-01,-2.548955008387565613e-02,0.000000000000000000e+00
1.812721490859985352e+00,1.356280088424682617e+00,1.823948860168457031e+00,3.268502652645111084e-01,1.722772955894470215e+00,1.598134279251098633e+00,1.354516983032226562e+00,0.000000000000000000e+00
1.036583930253982544e-01,-7.017090171575546265e-02,5.431681275367736816e-01,-3.806604743003845215e-01,1.005777344107627869e-01,8.757092356681823730e-01,1.233560889959335327e-01,0.000000000000000000e+00
2.154857665300369263e-01,1.250584274530410767e-01,4.484057128429412842e-01,3.209562599658966064e-02,2.039269059896469116e-01,-2.135166674852371216e-01,2.139039486646652222e-01,0.000000000000000000e+00
-3.263540565967559814e-01,-3.782204985618591309e-01,-8.440779149532318115e-02,-2.020889222621917725e-01,-3.383740186691284180e-01,6.710752248764038086e-01,-3.283130526542663574e-01,0.000000000000000000e+00
-3.683144450187683105e-01,-2.035617083311080933e-01,-4.702050983905792236e-01,4.671373367309570312e-01,-3.768027126789093018e-01,8.090718090534210205e-02,-3.241292536258697510e-01,0.000000000000000000e+00
-4.130906462669372559e-01,1.329149305820465088e-01,-9.343509674072265625e-01,1.139907240867614746e+00,-4.033185243606567383e-01,-4.496969282627105713e-02,-2.814643979072570801e-01,0.000000000000000000e+00
-5.249683260917663574e-01,-6.896068900823593140e-02,-9.329258799552917480e-01,9.843450188636779785e-01,-5.072681307792663574e-01,-1.610824704170227051e+00,-2.329944521188735962e-01,0.000000000000000000e+00
-5.464639067649841309e-01,3.743545850738883018e-03,-1.091835379600524902e+00,1.150859713554382324e+00,-5.125520825386047363e-01,1.875948309898376465e-01,-3.041622042655944824e-01,0.000000000000000000e+00
-5.382930636405944824e-01,-6.438240408897399902e-01,-1.223135143518447876e-01,-7.155880331993103027e-01,-5.263383984565734863e-01,1.822409480810165405e-01,-5.276758074760437012e-01,0.000000000000000000e+00
2.299167215824127197e-01,1.603356897830963135e-01,4.651552140712738037e-01,6.534007191658020020e-02,2.421874701976776123e-01,-1.684574186801910400e-01,3.028233647346496582e-01,0.000000000000000000e+00
3.374198377132415771e-01,3.025776743888854980e-01,4.955726563930511475e-01,2.228388637304306030e-01,2.805441021919250488e-01,1.597142100334167480e+00,2.279120236635208130e-01,0.000000000000000000e+00
9.470650553703308105e-01,7.407327890396118164e-01,1.217402696609497070e+00,1.386956572532653809e-01,9.403887987136840820e-01,-7.941696047782897949e-02,9.022537469863891602e-01,0.000000000000000000e+00
