2.322858333587646484e+00,1.661979556083679199e+00,2.239280223846435547e+00,2.639173865318298340e-01,2.232389688491821289e+00,-3.010062873363494873e-01,1.802783727645874023e+00,0.000000000000000000e+00
-1.048613265156745911e-01,2.371114641427993774e-01,-3.797105550765991211e-01,8.505446910858154297e-01,-1.055614501237869263e-01,2.237533926963806152e-01,-1.851802319288253784e-02,0.000000000000000000e+00
-2.299518510699272156e-02,8.733460307121276855e-02,2.926878631114959717e-03,3.799200952053070068e-01,-2.558021433651447296e-02,6.761157512664794922e-01,3.129005059599876404e-02,0.000000000000000000e+00
8.661073446273803711e-01,7.738010883331298828e-01,1.025348901748657227e+00,2.821096479892730713e-01,8.606346845626831055e-01,1.382661163806915283e-01,9.367217421531677246e-01,0.000000000000000000e+00
1.341889500617980957e+00,8.066791296005249023e-01,1.871662616729736328e+00,-4.268741309642791748e-01,1.316051721572875977e+00,-1.059359684586524963e-01,1.133308529853820801e+00,0.000000000000000000e+00
1.278702259063720703e+00,1.129776239395141602e+00,1.176008820533752441e+00,5.152307748794555664e-01,1.202600240707397461e+00,4.282480180263519287e-01,1.085432887077331543e+00,0.000000000000000000e+00
3.528636395931243896e-01,5.791509151458740234e-01,4.510872364044189453e-01,5.350389480590820312e-01,4.621664583683013916e-01,2.684294581413269043e-01,6.674404144287109375e-01,0.000000000000000000e+00
2.744987010955810547e+00,2.973276138305664062e+00,1.342619895935058594e+00,1.424189448356628418e+00,2.650320053100585938e+00,-1.749366641044616699e+00,2.588343381881713867e+00,0.000000000000000000e+00
5.304043292999267578e-01,7.505766749382019043e-01,3.292952477931976318e-01,7.760661840438842773e-01,5.460153818130493164e-01,-8.798217400908470154e-03,7.906599640846252441e-01,0.000000000000000000e+00
-6.776911020278930664e-01,-5.160883665084838867e-01,-8.157349824905395508e-01,4.109089076519012451e-01,-6.602483987808227539e-01,7.154821157455444336e-01,-5.830895900726318359e-01,0.000000000000000000e+00
1.008103609085083008e+00,1.446019887924194336e+00,4.718359410762786865e-01,1.151100635528564453e+00,1.081512808799743652e+00,2.565419077873229980e-01,1.094892024993896484e+00,0.000000000000000000e+00
7.182445377111434937e-02,4.396488964557647705e-01,-2.620142102241516113e-01,9.333157539367675781e-01,7.126004993915557861e-02,-1.044082522392272949e+00,3.210488855838775635e-01,0.000000000000000000e+00
4.070093035697937012e-01,6.398435235023498535e-01,2.437938898801803589e-01,7.435752153396606445e-01,4.379191994667053223e-01,-6.040816307067871094e-01,6.585392355918884277e-01,0.000000000000000000e+00
4.421391785144805908e-01,1.019031524658203125e+00,-1.126058623194694519e-01,1.222940206527709961e+00,4.966531097888946533e-01,-2.236957997083663940e-01,8.637130260467529297e-01,0.000000000000000000e+00
-9.391964077949523926e-01,-7.708482742309570312e-01,-9.981147050857543945e-01,2.321824729442596436e-01,-9.018532037734985352e-01,-9.388014078140258789e-01,-8.673540353775024414e-01,0.000000000000000000e+00
1.486295104026794434e+00,1.616854310035705566e+00,9.974156618118286133e-01,9.754747748374938965e-01,1.477204203605651855e+00,6.442193388938903809e-01,1.384273886680603027e+00,0.000000000000000000e+00
-2.911585867404937744e-01,-4.274040162563323975e-01,8.750458806753158569e-02,-5.368444323539733887e-01,-2.968866825103759766e-01,9.005054235458374023e-01,-3.288171589374542236e-01,0.000000000000000000e+00
1.844718575477600098e+00,2.004116773605346680e+00,1.080898880958557129e+00,1.142681360244750977e+00,1.770799279212951660e+00,5.119714140892028809e-01,1.698027849197387695e+00,0.000000000000000000e+00
1.386915922164916992e+00,1.487987041473388672e+00,1.025966167449951172e+00,8.797809481620788574e-01,1.343918681144714355e+00,-2.130203485488891602e+00,1.223742604255676270e+00,0.000000000000000000e+00
1.228857278823852539e+00,1.334995150566101074e+00,9.424543976783752441e-01,8.251161575317382812e-01,1.194319486618041992e+00,-1.212545633316040039e+00,1.273221850395202637e+00,0.000000000000000000e+00
-6.976395249366760254e-01,-7.475121617317199707e-01,-5.762605071067810059e-01,-2.834523320198059082e-01,-7.025695443153381348e-01,6.799514889717102051e-01,-6.546499133110046387e-01,0.000000000000000000e+00
-5.391145348548889160e-01,-5.991052985191345215e-01,-3.537604510784149170e-01,-2.875771224498748779e-01,-5.316982865333557129e-01,-2.843348681926727295e-01,-5.195916891098022461e-01,0.000000000000000000e+00
1.052444875240325928e-01,4.819326698780059814e-01,-2.209727168083190918e-01,9.381053447723388672e-01,1.187380626797676086e-01,1.399675477296113968e-02,2.947555482387542725e-01,0.000000000000000000e+00
-8.867865800857543945e-01,-8.759338259696960449e-01,-7.655715942382812500e-01,-2.843368053436279297e-01,-8.507058620452880859e-01,-8.431899547576904297e-01,-8.423317670822143555e-01,0.000000000000000000e+00
9.071181416511535645e-01,6.419152021408081055e-01,1.361252069473266602e+00,-1.709794700145721436e-01,1.005275249481201172e+00,-1.049805998802185059e+00,9.775437116622924805e-01,0.000000000000000000e+00
2.448714494705200195e+00,1.666618347167968750e+00,2.432732820510864258e+00,1.349826753139495850e-01,2.395178556442260742e+00,4.224001467227935791e-01,1.959952592849731445e+00,0.000000000000000000e+00
1.169115662574768066e+00,9.252300858497619629e-01,1.407726764678955078e+00,1.390945017337799072e-01,1.211327314376831055e+00,-2.009703516960144043e-01,1.148642539978027344e+00,0.000000000000000000e+00
1.225670695304870605e+00,1.834311723709106445e+00,3.760139644145965576e-01,1.377143979072570801e+00,1.203641533851623535e+00,7.015000581741333008e-01,1.368825316429138184e+00,0.000000000000000000e+00
2.270603895187377930e+00,2.478398799896240234e+00,1.237446546554565430e+00,1.285020709037780762e+00,2.206778764724731445e+00,-2.007045745849609375e+00,2.122704505920410156e+00,0.000000000000000000e+00
2.121560811996459961e+00,1.618423104286193848e+00,1.951201558113098145e+00,4.165958166122436523e-01,2.011734724044799805e+00,7.651339173316955566e-01,1.635893344879150391e+00,0.000000000000000000e+00
-9.083123877644538879e-03,2.601187117397785187e-02,1.368092447519302368e-01,1.738619357347488403e-01,-1.962996833026409149e-02,6.840448379516601562e-01,6.378625053912401199e-03,0.000000000000000000e+00
3.509684085845947266e+00,2.313730239868164062e+00,3.135338068008422852e+00,2.507087290287017822e-01,3.346127033233642578e+00,1.230121731758117676e+00,2.393515586853027344e+00,0.000000000000000000e+00
7.707695364952087402e-01,7.878922820091247559e-01,7.056154012680053711e-01,5.419393181800842285e-01,7.463899254798889160e-01,2.394448965787887573e-01,7.736520767211914062e-01,0.000000000000000000e+00
6.208716034889221191e-01,5.315881967544555664e-01,7.901350855827331543e-01,2.061823010444641113e-01,5.746013522148132324e-01,6.646397709846496582e-01,5.115056633949279785e-01,0.000000000000000000e+00
-6.747895479202270508e-01,-7.872688174247741699e-01,-4.526068270206451416e-01,-5.561736822128295898e-01,-6.885120868682861328e-01,6.654840707778930664e-01,-7.703576087951660156e-01,0.000000000000000000e+00
-2.249143868684768677e-01,-4.696432948112487793e-01,2.912865281105041504e-01,-9.305412173271179199e-01,-2.074594199657440186e-01,3.867010176181793213e-01,-7.327734678983688354e-02,0.000000000000000000e+00
3.452210724353790283e-01,3.040809929370880127e-01,6.529769301414489746e-01,4.505019262433052063e-02,3.619047999382019043e-01,-2.452938407659530640e-01,5.384271144866943359e-01,0.000000000000000000e+00
1.665960192680358887e+00,1.435845136642456055e+00,1.479518175125122070e+00,5.700967907905578613e-01,1.602803945541381836e+00,4.107456505298614502e-01,1.460342049598693848e+00,0.000000000000000000e+00
-8.224076628684997559e-01,-1.155081868171691895e+00,-2.842404246330261230e-01,-2.119495630264282227e+00,-8.013436198234558105e-01,-3.341059386730194092e-01,-9.224865436553955078e-01,0.000000000000000000e+00
-2.585676014423370361e-01,2.598903775215148926e-01,-5.491578578948974609e-01,9.921203851699829102e-01,-1.973935961723327637e-01,-9.006759524345397949e-01,1.490927934646606445e-01,0.000000000000000000e+00
-4.871450960636138916e-01,-6.487914919853210449e-01,-1.858264580368995667e-02,-8.977514505386352539e-01,-4.728652238845825195e-01,3.080440685153007507e-02,-4.564041495323181152e-01,0.000000000000000000e+00
-5.068977549672126770e-02,3.443922698497772217e-01,-3.112932443618774414e-01,8.913895487785339355e-01,4.267407208681106567e-02,-3.417716920375823975e-01,2.294618934392929077e-01,0.000000000000000000e+00
