-6.891247630119323730e-01,-8.737040162086486816e-01,5.237526819109916687e-02,-1.751866579055786133e+00,-5.091177225112915039e-01,4.598522484302520752e-01,-1.408997625112533569e-01,0.000000000000000000e+00
2.764837026596069336e+00,1.951341986656188965e+00,2.491048097610473633e+00,4.143025279045104980e-01,2.615365266799926758e+00,1.644702792167663574e+00,1.946323037147521973e+00,0.000000000000000000e+00
-1.216512441635131836e+00,-1.348027467727661133e+00,-1.277891755104064941e+00,-7.276381254196166992e-01,-1.214228272438049316e+00,4.289376437664031982e-01,-1.439010500907897949e+00,0.000000000000000000e+00
2.936483621597290039e-01,5.427414774894714355e-01,1.271878182888031006e-01,7.571570277214050293e-01,3.260216414928436279e-01,-1.586483240127563477e+00,5.499467253684997559e-01,0.000000000000000000e+00
1.145037263631820679e-02,4.088284969329833984e-01,-3.301353752613067627e-01,9.583746790885925293e-01,2.875320799648761749e-02,-1.728579759597778320e+00,1.835550516843795776e-01,0.000000000000000000e+00
1.550484299659729004e+00,1.892310619354248047e+00,9.099190831184387207e-01,1.187875747680664062e+00,1.582621693611145020e+00,3.859836161136627197e-01,1.701427936553955078e+00,0.000000000000000000e+00
-6.519615054130554199e-01,-1.977565735578536987e-01,-1.129869222640991211e+00,1.027692317962646484e+00,-6.534792184829711914e-01,-1.322296738624572754e+00,-4.954864382743835449e-01,0.000000000000000000e+00
3.197065293788909912e-01,2.714540660381317139e-01,4.648631811141967773e-01,2.055834531784057617e-01,2.632975280284881592e-01,-3.096340596675872803e-01,1.861200779676437378e-01,0.000000000000000000e+00
5.654385685920715332e-01,9.948698282241821289e-01,3.918436169624328613e-02,1.135059714317321777e+00,5.466026663780212402e-01,-2.215830087661743164e+00,8.712353110313415527e-01,0.000000000000000000e+00
8.942520022392272949e-01,1.327292084693908691e+00,3.237338960170745850e-01,1.175774574279785156e+00,9.164950847625732422e-01,-2.237064838409423828e+00,1.311528325080871582e+00,0.000000000000000000e+00
2.310467362403869629e-01,4.003834426403045654e-01,1.467666029930114746e-01,6.120647192001342773e-01,2.151031494140625000e-01,-8.707556128501892090e-02,3.349648714065551758e-01,0.000000000000000000e+00
5.476188063621520996e-01,6.316561698913574219e-01,4.514341056346893311e-01,6.071787476539611816e-01,4.944187402725219727e-01,-1.459715366363525391e+00,4.751089513301849365e-01,0.000000000000000000e+00
8.593097925186157227e-01,1.225046634674072266e+00,3.221934139728546143e-01,1.119986295700073242e+00,8.176683187484741211e-01,4.697356522083282471e-01,9.168411493301391602e-01,0.000000000000000000e+00
-5.563287734985351562e-01,-5.484219267964363098e-02,-1.035561442375183105e+00,1.077362895011901855e+00,-5.108169317245483398e-01,-1.326868414878845215e+00,-1.456800550222396851e-01,0.000000000000000000e+00
-4.304023981094360352e-01,-1.186666041612625122e-01,-7.164905667304992676e-01,7.763630151748657227e-01,-4.334399700164794922e-01,5.009574890136718750e-01,-2.970680296421051025e-01,0.000000000000000000e+00
2.524821162223815918e-01,7.897981405258178711e-01,-2.570725679397583008e-01,1.174183130264282227e+00,2.463051378726959229e-01,5.108649730682373047e-01,4.808802604675292969e-01,0.000000000000000000e+00
-4.939509555697441101e-02,3.975653350353240967e-01,-4.771579802036285400e-01,1.045809030532836914e+00,-4.581632465124130249e-02,5.935561060905456543e-01,1.302358806133270264e-01,0.000000000000000000e+00
-1.000652164220809937e-01,5.873055458068847656e-01,-6.097469925880432129e-01,1.249488472938537598e+00,-6.544376909732818604e-02,-5.234561562538146973e-01,3.327022492885589600e-01,0.000000000000000000e+00
8.592323064804077148e-01,7.760784626007080078e-01,9.576854705810546875e-01,3.750258684158325195e-01,8.527366518974304199e-01,6.708617210388183594e-01,8.609423637390136719e-01,0.000000000000000000e+00
-7.622805237770080566e-02,-9.103312343358993530e-02,4.281570315361022949e-01,-2.988103926181793213e-01,-1.136362366378307343e-02,-4.679096639156341553e-01,2.147337980568408966e-02,0.000000000000000000e+00
9.855460524559020996e-01,7.877105474472045898e-01,1.077577829360961914e+00,2.957016229629516602e-01,9.410971403121948242e-01,7.659004330635070801e-01,9.011485576629638672e-01,0.000000000000000000e+00
-1.982461102306842804e-02,5.685626268386840820e-01,-3.727168738842010498e-01,1.100504636764526367e+00,1.235658526420593262e-01,-1.158678412437438965e+00,3.810917437076568604e-01,0.000000000000000000e+00
2.312791645526885986e-01,2.282152324914932251e-01,4.585574269294738770e-01,1.556158959865570068e-01,2.582736909389495850e-01,1.687033295631408691e+00,2.987738549709320068e-01,0.000000000000000000e+00
2.372388839721679688e+00,2.231368541717529297e+00,1.572329998016357422e+00,1.061360955238342285e+00,2.234243154525756836e+00,1.512946844100952148e+00,1.877271175384521484e+00,0.000000000000000000e+00
