-5.440056324005126953e-01,-6.466569900512695312e-01,-3.060314059257507324e-01,-4.438423514366149902e-01,-5.672978758811950684e-01,1.185214400291442871e+00,-6.953157782554626465e-01,1.000000000000000000e+00
-1.110907346010208130e-01,-5.541873630136251450e-03,-8.746004849672317505e-02,3.555444478988647461e-01,-1.359073668718338013e-01,8.098536133766174316e-01,-1.110852062702178955e-01,1.000000000000000000e+00
-1.357176661491394043e+00,-1.533202052116394043e+00,-1.514716506004333496e+00,-8.054998517036437988e-01,-1.350585579872131348e+00,9.387266039848327637e-01,-1.644887804985046387e+00,1.000000000000000000e+00
-4.697916507720947266e-01,-4.078243672847747803e-01,-4.462879002094268799e-01,1.622894704341888428e-01,-4.725240170955657959e-01,-3.625342249870300293e-01,-3.428893089294433594e-01,1.000000000000000000e+00
1.306686162948608398e+00,1.912315845489501953e+00,3.920314311981201172e-01,1.379533290863037109e+00,1.290769577026367188e+00,6.089614033699035645e-01,1.580789208412170410e+00,0.000000000000000000e+00
-1.087723970413208008e+00,-9.109027981758117676e-01,-1.479991674423217773e+00,5.514015555381774902e-01,-1.085821986198425293e+00,2.446876049041748047e+00,-1.193340659141540527e+00,0.000000000000000000e+00
-3.997179269790649414e-01,-2.454895377159118652e-01,-4.444408118724822998e-01,3.870838880538940430e-01,-3.509721159934997559e-01,-1.046659231185913086e+00,-2.170626819133758545e-01,0.000000000000000000e+00
2.119883060455322266e+00,2.518308877944946289e+00,9.606226682662963867e-01,1.387409090995788574e+00,2.083675622940063477e+00,3.358389139175415039e-01,2.283860683441162109e+00,0.000000000000000000e+00
-1.262544095516204834e-01,1.927112787961959839e-01,-3.733362555503845215e-01,7.948566079139709473e-01,-1.401107460260391235e-01,-1.288475871086120605e+00,7.883434742689132690e-02,0.000000000000000000e+00
2.049136400222778320e+00,1.503203511238098145e+00,2.058863639831542969e+00,2.853639125823974609e-01,1.924787759780883789e+00,3.795698583126068115e-01,1.546217918395996094e+00,0.000000000000000000e+00
6.713130474090576172e-01,1.123904585838317871e+00,2.318069934844970703e-01,1.084408879280090332e+00,6.511880755424499512e-01,-6.822144985198974609e-01,9.522376060485839844e-01,0.000000000000000000e+00
-4.530236423015594482e-01,-2.612297832965850830e-01,-5.858938694000244141e-01,5.004700422286987305e-01,-4.648095667362213135e-01,3.814965188503265381e-01,-3.283438086509704590e-01,0.000000000000000000e+00
1.975828170776367188e+00,1.437822103500366211e+00,1.962227821350097656e+00,2.899894118309020996e-01,1.904487967491149902e+00,1.085775271058082581e-01,1.697112679481506348e+00,0.000000000000000000e+00
7.039175033569335938e-01,1.315189838409423828e+00,1.610866636037826538e-01,1.221135139465332031e+00,7.469757199287414551e-01,-9.162251949310302734e-01,1.085900068283081055e+00,0.000000000000000000e+00
8.986665308475494385e-02,3.881984353065490723e-01,-1.370960325002670288e-01,7.949680089950561523e-01,1.243808194994926453e-01,-4.754052758216857910e-01,6.179230809211730957e-01,0.000000000000000000e+00
-1.274447292089462280e-01,1.129350215196609497e-01,-1.393039524555206299e-01,5.355469584465026855e-01,-8.746957778930664062e-02,-1.273513078689575195e+00,2.256290167570114136e-01,0.000000000000000000e+00
1.392441034317016602e+00,1.379891633987426758e+00,1.090405225753784180e+00,7.790395617485046387e-01,1.379312634468078613e+00,6.528033614158630371e-01,1.382477998733520508e+00,0.000000000000000000e+00
7.760613560676574707e-01,5.835566520690917969e-01,1.221412420272827148e+00,-7.271428406238555908e-02,8.124495744705200195e-01,1.855474114418029785e-01,9.507027864456176758e-01,0.000000000000000000e+00
9.307773113250732422e-01,1.640349268913269043e+00,6.439072638750076294e-02,1.404583454132080078e+00,9.310343861579895020e-01,-1.068526864051818848e+00,1.329312562942504883e+00,0.000000000000000000e+00
1.906817406415939331e-01,5.901762247085571289e-01,-1.707649528980255127e-01,9.728826880455017090e-01,1.743021458387374878e-01,3.908100724220275879e-01,3.513709902763366699e-01,0.000000000000000000e+00
5.757270008325576782e-02,4.524291027337312698e-03,3.438005745410919189e-01,-4.580464586615562439e-02,1.056634113192558289e-01,-3.005487322807312012e-01,2.712272405624389648e-01,0.000000000000000000e+00
2.361181974411010742e+00,1.708968281745910645e+00,2.259760141372680664e+00,3.364089131355285645e-01,2.256681919097900391e+00,1.682327628135681152e+00,1.729298949241638184e+00,0.000000000000000000e+00
6.758931875228881836e-01,1.041230082511901855e+00,2.112020999193191528e-01,1.046665668487548828e+00,6.512870192527770996e-01,5.017119646072387695e-01,8.377690911293029785e-01,0.000000000000000000e+00
-2.272506356239318848e-01,-3.272612094879150391e-01,1.813097298145294189e-01,-4.292515218257904053e-01,-1.991064399480819702e-01,-1.402682065963745117e+00,-8.519996702671051025e-02,0.000000000000000000e+00
7.925447225570678711e-01,4.492948055267333984e-01,1.210948944091796875e+00,-2.494221031665802002e-01,7.535280585289001465e-01,4.727361202239990234e-01,7.398961782455444336e-01,0.000000000000000000e+00
2.896335124969482422e+00,1.616750359535217285e+00,3.217771291732788086e+00,-4.342089593410491943e-01,2.744991064071655273e+00,1.294636487960815430e+00,1.939686059951782227e+00,0.000000000000000000e+00
2.360951155424118042e-01,4.655986428260803223e-01,1.793811768293380737e-01,6.378530263900756836e-01,2.895489633083343506e-01,-2.274493575096130371e-01,4.037892520427703857e-01,0.000000000000000000e+00
4.532512426376342773e-01,4.284465014934539795e-01,5.145835876464843750e-01,3.428032994270324707e-01,4.069716632366180420e-01,1.505241751670837402e+00,3.759938180446624756e-01,0.000000000000000000e+00
2.136340618133544922e+00,2.622731208801269531e+00,9.173986315727233887e-01,1.436029672622680664e+00,2.072796344757080078e+00,1.052276015281677246e+00,2.179473161697387695e+00,0.000000000000000000e+00
6.748063564300537109e-01,5.024473667144775391e-01,8.711333274841308594e-01,1.310160756111145020e-01,6.449571847915649414e-01,7.560734152793884277e-01,5.603152513504028320e-01,0.000000000000000000e+00
2.370445728302001953e+00,1.437501192092895508e+00,2.617348909378051758e+00,-1.787875443696975708e-01,2.246124029159545898e+00,8.950366973876953125e-01,1.697381377220153809e+00,0.000000000000000000e+00
3.029880300164222717e-02,2.093286514282226562e-01,1.481487508863210678e-02,5.119773149490356445e-01,6.031635031104087830e-02,6.915929913520812988e-01,1.794897615909576416e-01,0.000000000000000000e+00
2.411151677370071411e-01,3.581072390079498291e-01,2.107547819614410400e-01,5.103653669357299805e-01,2.282537817955017090e-01,1.034300088882446289e+00,3.834284842014312744e-01,0.000000000000000000e+00
-4.236258566379547119e-02,3.669676482677459717e-01,-3.096789121627807617e-01,8.957819938659667969e-01,-1.613573357462882996e-02,-2.117747783660888672e+00,3.141165673732757568e-01,0.000000000000000000e+00
1.010813593864440918e+00,4.341149926185607910e-01,1.851628303527832031e+00,-9.602263569831848145e-01,1.096128344535827637e+00,-1.372555255889892578e+00,1.429265022277832031e+00,0.000000000000000000e+00
6.067788973450660706e-02,3.124807775020599365e-01,-1.284164339303970337e-01,7.227957248687744141e-01,4.859633371233940125e-02,-1.374615430831909180e+00,1.398540288209915161e-01,0.000000000000000000e+00
1.422768473625183105e+00,2.026407003402709961e+00,4.358117282390594482e-01,1.404868841171264648e+00,1.440286278724670410e+00,6.208252906799316406e-01,1.699398279190063477e+00,0.000000000000000000e+00
2.190784931182861328e+00,2.100382566452026367e+00,1.509927630424499512e+00,9.946945905685424805e-01,2.107437133789062500e+00,7.300407290458679199e-01,1.946012854576110840e+00,0.000000000000000000e+00
1.578131318092346191e+00,1.477695822715759277e+00,1.473250269889831543e+00,6.284710168838500977e-01,1.546310424804687500e+00,-1.611769795417785645e-01,1.460258841514587402e+00,0.000000000000000000e+00
-1.427377760410308838e-01,1.881627887487411499e-01,-4.045073688030242920e-01,8.135908246040344238e-01,-1.460449248552322388e-01,6.382176876068115234e-01,5.157295614480972290e-03,0.000000000000000000e+00
1.410968661308288574e+00,1.382495760917663574e+00,1.156100988388061523e+00,7.435014843940734863e-01,1.459943294525146484e+00,4.261966347694396973e-01,1.328513979911804199e+00,0.000000000000000000e+00
9.462515115737915039e-01,9.844863414764404297e-01,7.980717420578002930e-01,6.612993478775024414e-01,8.871213793754577637e-01,-7.297723293304443359e-01,8.821122646331787109e-01,0.000000000000000000e+00
3.828719615936279297e+00,2.981271982192993164e+00,2.700984954833984375e+00,9.188440442085266113e-01,3.675397157669067383e+00,2.382960766553878784e-01,2.875220537185668945e+00,0.000000000000000000e+00
-2.147522419691085815e-01,1.862112283706665039e-01,-4.988318383693695068e-01,8.796069622039794922e-01,-2.442804127931594849e-01,-3.984439074993133545e-01,-6.706962734460830688e-02,0.000000000000000000e+00
-1.021531701087951660e+00,-8.389707207679748535e-01,-1.396758913993835449e+00,5.618477463722229004e-01,-1.006996273994445801e+00,9.163196682929992676e-01,-1.055445551872253418e+00,0.000000000000000000e+00
1.056977272033691406e+00,1.143016219139099121e+00,8.219630122184753418e-01,7.675753831863403320e-01,9.969285130500793457e-01,-5.766366124153137207e-01,9.780859947204589844e-01,0.000000000000000000e+00
1.862540602684020996e+00,1.225250005722045898e+00,2.299607753753662109e+00,-1.788962781429290771e-01,1.857830405235290527e+00,1.543311834335327148e+00,1.483166575431823730e+00,0.000000000000000000e+00
1.306944966316223145e+00,1.119942784309387207e+00,1.264911770820617676e+00,4.699524343013763428e-01,1.277516603469848633e+00,-3.912352621555328369e-01,1.169459342956542969e+00,0.000000000000000000e+00
1.736599326133728027e+00,1.332611083984375000e+00,1.798198699951171875e+00,3.034352958202362061e-01,1.719959497451782227e+00,1.176737546920776367e+00,1.453670740127563477e+00,0.000000000000000000e+00
