-8.728772997856140137e-01,-8.518140316009521484e-01,-9.308116436004638672e-01,-3.644991666078567505e-02,-8.811507225036621094e-01,-4.642332792282104492e-01,-9.301456212997436523e-01,1.000000000000000000e+00
-8.286367058753967285e-01,-8.395951390266418457e-01,-5.619797706604003906e-01,-5.342606902122497559e-01,-7.838907837867736816e-01,-2.053391486406326294e-01,-6.937591433525085449e-01,1.000000000000000000e+00
-8.290711641311645508e-01,-1.181044816970825195e+00,-2.294184267520904541e-01,-2.454810142517089844e+00,-8.299921751022338867e-01,7.457187175750732422e-01,-9.737637042999267578e-01,1.000000000000000000e+00
-4.828392565250396729e-01,-3.315787911415100098e-01,-5.263348221778869629e-01,3.522419929504394531e-01,-4.748381078243255615e-01,-7.017329931259155273e-01,-3.715742528438568115e-01,1.000000000000000000e+00
-9.335260391235351562e-01,-9.116212725639343262e-01,-9.248601794242858887e-01,-1.675445139408111572e-01,-9.062902927398681641e-01,5.295346975326538086e-01,-8.719688653945922852e-01,1.000000000000000000e+00
-1.113862037658691406e+00,-1.149739146232604980e+00,-1.209640502929687500e+00,-2.881585955619812012e-01,-1.091697454452514648e+00,-4.525911509990692139e-01,-1.160715937614440918e+00,1.000000000000000000e+00
-7.445769906044006348e-01,-6.967633962631225586e-01,-7.686434388160705566e-01,4.812806099653244019e-02,-7.320236563682556152e-01,-1.000034093856811523e+00,-6.544724702835083008e-01,1.000000000000000000e+00
-7.531388998031616211e-01,-7.393289208412170410e-01,-6.539124250411987305e-01,-1.799216568470001221e-01,-7.550377249717712402e-01,2.783113121986389160e-01,-7.994797229766845703e-01,1.000000000000000000e+00
-9.124408364295959473e-01,-1.146015286445617676e+00,-5.760484337806701660e-01,-1.450619101524353027e+00,-9.288157224655151367e-01,1.040735721588134766e+00,-1.108960151672363281e+00,1.000000000000000000e+00
-7.786967158317565918e-01,-9.861344695091247559e-01,-4.144562184810638428e-01,-1.203974723815917969e+00,-7.971812486648559570e-01,2.394315451383590698e-01,-9.494268298149108887e-01,1.000000000000000000e+00
-4.252895712852478027e-02,-6.998212933540344238e-01,1.223981142044067383e+00,-3.847127676010131836e+00,-1.000170633196830750e-01,1.588859081268310547e+00,-3.582686483860015869e-01,1.000000000000000000e+00
-3.436513245105743408e-01,-3.500612974166870117e-01,-1.879446804523468018e-01,-3.428008779883384705e-02,-3.444252014160156250e-01,-2.510592937469482422e-01,-3.824787735939025879e-01,1.000000000000000000e+00
-6.590604782104492188e-01,-9.174328446388244629e-01,-1.443692445755004883e-01,-1.492176771163940430e+00,-6.739266514778137207e-01,3.012281358242034912e-01,-8.019858598709106445e-01,1.000000000000000000e+00
-5.934790968894958496e-01,-5.191875696182250977e-01,-5.628101825714111328e-01,1.098150834441184998e-01,-5.804535150527954102e-01,-5.460318326950073242e-01,-4.374938905239105225e-01,1.000000000000000000e+00
-1.608361452817916870e-01,-2.896446883678436279e-01,2.119493484497070312e-01,-3.962281942367553711e-01,-1.463627517223358154e-01,-6.759454607963562012e-01,-2.022445797920227051e-01,1.000000000000000000e+00
-2.283599376678466797e-01,-2.160349041223526001e-01,6.726286374032497406e-03,-2.973206900060176849e-02,-2.352673113346099854e-01,1.596633493900299072e-01,-2.122618108987808228e-01,1.000000000000000000e+00
-1.089045405387878418e+00,-1.467703223228454590e+00,-5.880340933799743652e-01,-3.144376039505004883e+00,-1.083268761634826660e+00,7.663840055465698242e-01,-1.288234710693359375e+00,1.000000000000000000e+00
-1.078566670417785645e+00,-1.152973294258117676e+00,-8.622307181358337402e-01,-8.995318412780761719e-01,-1.046719908714294434e+00,-8.203227072954177856e-02,-1.116920351982116699e+00,1.000000000000000000e+00
-3.875341117382049561e-01,-2.980559766292572021e-01,-4.034990072250366211e-01,2.757280170917510986e-01,-4.242169857025146484e-01,-1.673784106969833374e-01,-4.765596687793731689e-01,1.000000000000000000e+00
-6.767464876174926758e-01,-4.780417084693908691e-01,-8.907237052917480469e-01,5.171417593955993652e-01,-6.804009079933166504e-01,-1.245486855506896973e+00,-6.500324010848999023e-01,1.000000000000000000e+00
-9.087860584259033203e-01,-7.790583372116088867e-01,-1.015033841133117676e+00,2.036702632904052734e-01,-8.645864725112915039e-01,-2.991726398468017578e-01,-9.164344072341918945e-01,1.000000000000000000e+00
-1.264729976654052734e+00,-1.202997446060180664e+00,-1.692183256149291992e+00,3.089983761310577393e-01,-1.257535338401794434e+00,1.496588587760925293e+00,-1.446080446243286133e+00,1.000000000000000000e+00
-1.360495209693908691e+00,-1.400971412658691406e+00,-1.690956354141235352e+00,-1.284093409776687622e-01,-1.315827846527099609e+00,-5.577826499938964844e-01,-1.501580834388732910e+00,1.000000000000000000e+00
-3.237928748130798340e-01,-8.734260499477386475e-02,-3.469548225402832031e-01,4.937019646167755127e-01,-3.210446834564208984e-01,9.880217164754867554e-02,-1.959575414657592773e-01,1.000000000000000000e+00
-1.037827491760253906e+00,-1.156260251998901367e+00,-9.789736866950988770e-01,-6.955062150955200195e-01,-1.038730978965759277e+00,3.957499861717224121e-01,-1.189478397369384766e+00,1.000000000000000000e+00
-5.472449660301208496e-01,-6.311357021331787109e-01,-2.836992442607879639e-01,-4.544676244258880615e-01,-5.588319897651672363e-01,-3.807748854160308838e-02,-5.889149904251098633e-01,1.000000000000000000e+00
-6.172990202903747559e-01,-3.297255337238311768e-01,-9.104547500610351562e-01,7.130908370018005371e-01,-6.266037225723266602e-01,1.256675481796264648e+00,-5.603299736976623535e-01,1.000000000000000000e+00
-9.935102462768554688e-01,-7.989336848258972168e-01,-1.244951486587524414e+00,4.390579164028167725e-01,-9.524893760681152344e-01,-7.961790561676025391e-01,-9.390981197357177734e-01,1.000000000000000000e+00
-7.298045754432678223e-01,-6.932507753372192383e-01,-7.120971083641052246e-01,-1.555865444242954254e-02,-7.139202952384948730e-01,2.457339763641357422e-01,-6.854223012924194336e-01,1.000000000000000000e+00
-5.763363465666770935e-02,-2.250646501779556274e-01,3.460491895675659180e-01,-4.354403614997863770e-01,-9.566833823919296265e-02,2.782844901084899902e-01,-2.327634692192077637e-01,1.000000000000000000e+00
-5.317313671112060547e-01,-7.093238234519958496e-01,-1.447233110666275024e-01,-8.493217825889587402e-01,-5.374548435211181641e-01,8.353499174118041992e-01,-6.218675374984741211e-01,1.000000000000000000e+00
-7.762175798416137695e-01,-6.984802484512329102e-01,-8.064049482345581055e-01,9.117472916841506958e-02,-7.856253981590270996e-01,-4.737034738063812256e-01,-8.323779702186584473e-01,1.000000000000000000e+00
-2.339571118354797363e-01,-3.148166537284851074e-01,6.825377792119979858e-02,-2.697440683841705322e-01,-2.209507226943969727e-01,3.647359013557434082e-01,-1.973772048950195312e-01,1.000000000000000000e+00
-5.197191834449768066e-01,-6.156086325645446777e-01,-2.336165457963943481e-01,-4.897079765796661377e-01,-5.305653214454650879e-01,-3.947814404964447021e-01,-4.842446148395538330e-01,1.000000000000000000e+00
-7.314658164978027344e-01,-4.152142405509948730e-01,-1.076418638229370117e+00,7.649492025375366211e-01,-6.995059251785278320e-01,-2.885177731513977051e-01,-4.555980861186981201e-01,1.000000000000000000e+00
1.875170767307281494e-01,4.664943218231201172e-01,-5.881419777870178223e-02,8.176344633102416992e-01,1.847022920846939087e-01,4.251489639282226562e-01,3.904708921909332275e-01,0.000000000000000000e+00
2.046338081359863281e+00,1.904033422470092773e+00,1.480852246284484863e+00,9.251811504364013672e-01,2.019864320755004883e+00,-3.354149758815765381e-01,1.869791388511657715e+00,0.000000000000000000e+00
-1.126852035522460938e-01,7.209665328264236450e-02,-1.911665946245193481e-01,5.410386323928833008e-01,-1.285036504268646240e-01,-7.849416732788085938e-01,3.992430865764617920e-03,0.000000000000000000e+00
1.041174173355102539e+00,1.195159196853637695e+00,6.868477463722229004e-01,9.001452326774597168e-01,9.895096421241760254e-01,-1.757760286331176758e+00,1.006556272506713867e+00,0.000000000000000000e+00
2.592278957366943359e+00,1.739388585090637207e+00,2.994480371475219727e+00,-9.166105091571807861e-02,2.882231235504150391e+00,-1.584846735000610352e+00,2.539769172668457031e+00,0.000000000000000000e+00
2.122500419616699219e+00,8.425984978675842285e-01,3.168784141540527344e+00,-1.662810087203979492e+00,2.019742250442504883e+00,4.033996537327766418e-02,1.413224935531616211e+00,0.000000000000000000e+00
1.410203695297241211e+00,3.141480684280395508e-01,2.865532636642456055e+00,-2.747452735900878906e+00,1.336919069290161133e+00,9.318738579750061035e-01,9.163467884063720703e-01,0.000000000000000000e+00
3.438031971454620361e-01,7.335695624351501465e-02,8.177952766418457031e-01,-4.341396987438201904e-01,3.377138972282409668e-01,2.501147985458374023e-01,3.587568700313568115e-01,0.000000000000000000e+00
5.798553228378295898e-01,7.354936003684997559e-01,4.099720120429992676e-01,7.268573641777038574e-01,5.849804878234863281e-01,5.662972927093505859e-01,7.119567990303039551e-01,0.000000000000000000e+00
-8.001141548156738281e-01,-6.088700890541076660e-01,-1.022984623908996582e+00,4.749057292938232422e-01,-7.771233916282653809e-01,3.448360562324523926e-01,-6.830211877822875977e-01,0.000000000000000000e+00
2.104424536228179932e-01,9.262263774871826172e-01,-4.493751823902130127e-01,1.336367011070251465e+00,2.361296266317367554e-01,-2.698200225830078125e+00,6.645324826240539551e-01,0.000000000000000000e+00
-1.154198870062828064e-01,4.572476819157600403e-02,-1.903138905763626099e-01,5.110893845558166504e-01,-1.069066151976585388e-01,5.776039138436317444e-02,3.212109208106994629e-02,0.000000000000000000e+00
-8.265475183725357056e-02,6.766635179519653320e-01,-7.934124469757080078e-01,1.381853342056274414e+00,-7.026005536317825317e-02,-1.292984843254089355e+00,2.802088558673858643e-01,0.000000000000000000e+00
-2.227883338928222656e-01,-8.335272967815399170e-02,-2.367486953735351562e-01,3.996392190456390381e-01,-2.173837870359420776e-01,-1.150231242179870605e+00,-1.671625226736068726e-01,0.000000000000000000e+00
1.284273713827133179e-01,1.750075668096542358e-01,2.792474627494812012e-01,2.563943862915039062e-01,1.422411352396011353e-01,2.983673810958862305e-01,1.951927244663238525e-01,0.000000000000000000e+00
3.295419514179229736e-01,4.408586025238037109e-01,2.869498431682586670e-01,5.464596748352050781e-01,3.394485116004943848e-01,-5.481995344161987305e-01,5.022901892662048340e-01,0.000000000000000000e+00
1.850283980369567871e+00,1.687178134918212891e+00,1.526810050010681152e+00,7.683340311050415039e-01,1.851998686790466309e+00,4.325866401195526123e-01,1.849072456359863281e+00,0.000000000000000000e+00
-8.661044836044311523e-01,-3.178533017635345459e-01,-1.459850668907165527e+00,1.161582350730895996e+00,-8.055855631828308105e-01,-1.376767396926879883e+00,-5.323679447174072266e-01,0.000000000000000000e+00
2.854546904563903809e-01,2.896471023559570312e-01,4.163114130496978760e-01,2.768858075141906738e-01,2.698933184146881104e-01,-2.340014278888702393e-01,3.308455049991607666e-01,0.000000000000000000e+00
6.072467938065528870e-02,4.875101447105407715e-01,-3.125182092189788818e-01,9.994481801986694336e-01,1.018321961164474487e-01,-5.049613118171691895e-01,3.667822480201721191e-01,0.000000000000000000e+00
4.380093812942504883e-01,3.782036900520324707e-01,5.460856556892395020e-01,2.717777788639068604e-01,4.022851586341857910e-01,1.278092384338378906e+00,3.545051515102386475e-01,0.000000000000000000e+00
2.087332725524902344e+00,1.842801690101623535e+00,1.695007681846618652e+00,7.811816930770874023e-01,2.090421199798583984e+00,2.588949799537658691e-01,1.780679345130920410e+00,0.000000000000000000e+00
2.026728689670562744e-01,5.618875026702880859e-01,-9.599890559911727905e-02,9.176785945892333984e-01,2.100617140531539917e-01,-4.493363797664642334e-01,4.677223861217498779e-01,0.000000000000000000e+00
5.839190483093261719e-01,7.008312940597534180e-01,4.626562595367431641e-01,6.620565056800842285e-01,5.714212656021118164e-01,-5.337051153182983398e-01,7.312850952148437500e-01,0.000000000000000000e+00
-6.816280484199523926e-01,-5.795896649360656738e-01,-6.945499777793884277e-01,1.610077768564224243e-01,-6.387215256690979004e-01,4.364068806171417236e-01,-4.074168503284454346e-01,0.000000000000000000e+00
7.195033431053161621e-01,1.039326310157775879e+00,4.463152289390563965e-01,9.314640164375305176e-01,8.190786838531494141e-01,8.793676495552062988e-01,9.611636400222778320e-01,0.000000000000000000e+00
2.965142011642456055e+00,1.836845159530639648e+00,2.965587854385375977e+00,2.737234532833099365e-02,2.824036598205566406e+00,1.369432568550109863e+00,2.012404918670654297e+00,0.000000000000000000e+00
-1.093882396817207336e-01,-2.784052677452564240e-02,-5.725857615470886230e-02,3.048565387725830078e-01,-1.059538051486015320e-01,9.430924803018569946e-02,2.621432580053806305e-02,0.000000000000000000e+00
-9.844372272491455078e-01,-8.142808675765991211e-01,-1.320268988609313965e+00,5.000649094581604004e-01,-9.657310247421264648e-01,4.651359021663665771e-01,-9.038313627243041992e-01,0.000000000000000000e+00
-3.906521499156951904e-01,1.583560369908809662e-02,-6.919396519660949707e-01,8.794052004814147949e-01,-3.481387197971343994e-01,-1.440680861473083496e+00,5.159784480929374695e-02,0.000000000000000000e+00
-4.384452998638153076e-01,-5.753755569458007812e-01,-1.038186550140380859e-01,-5.809535384178161621e-01,-4.556353092193603516e-01,5.185745954513549805e-01,-5.134742259979248047e-01,0.000000000000000000e+00
1.948298215866088867e+00,1.263020992279052734e+00,2.162067174911499023e+00,-1.405601971782743931e-03,1.855712175369262695e+00,1.303771257400512695e+00,1.395663976669311523e+00,0.000000000000000000e+00
-8.169567584991455078e-01,-2.855947017669677734e-01,-1.449387311935424805e+00,1.179174184799194336e+00,-8.080775141716003418e-01,-7.996234893798828125e-01,-5.825446248054504395e-01,0.000000000000000000e+00
-2.447680681943893433e-01,-2.078302800655364990e-01,-1.823278218507766724e-01,1.808081269264221191e-01,-2.905058860778808594e-01,-1.976197361946105957e-01,-3.631034195423126221e-01,0.000000000000000000e+00
-5.595638751983642578e-01,-5.853514671325683594e-01,-4.110193848609924316e-01,-1.907975971698760986e-01,-5.545810461044311523e-01,-1.988536864519119263e-01,-5.576029419898986816e-01,0.000000000000000000e+00
1.828655451536178589e-01,4.187192916870117188e-01,-2.085826918482780457e-02,7.505654692649841309e-01,1.470052003860473633e-01,7.048886418342590332e-01,2.041234821081161499e-01,0.000000000000000000e+00
-6.626896858215332031e-01,-3.725715279579162598e-01,-9.932746887207031250e-01,7.385596632957458496e-01,-6.843098402023315430e-01,1.691265702247619629e+00,-6.920171976089477539e-01,0.000000000000000000e+00
-8.779187500476837158e-02,-1.368463188409805298e-01,1.854095906019210815e-01,-9.523323923349380493e-02,-2.963123284280300140e-02,-3.792153298854827881e-02,1.470114737749099731e-01,0.000000000000000000e+00
3.709200620651245117e-01,-1.315914243459701538e-01,1.260664463043212891e+00,-1.472187519073486328e+00,3.802239000797271729e-01,4.553507864475250244e-01,3.368029892444610596e-01,0.000000000000000000e+00
2.577762126922607422e+00,2.103084564208984375e+00,2.055468559265136719e+00,7.619175314903259277e-01,2.545815944671630859e+00,-1.615131497383117676e+00,2.400806427001953125e+00,0.000000000000000000e+00
4.370126128196716309e-01,3.485024571418762207e-01,5.892378091812133789e-01,1.990942209959030151e-01,4.028226137161254883e-01,1.609647870063781738e+00,3.293642997741699219e-01,0.000000000000000000e+00
7.955378890037536621e-01,1.116395711898803711e+00,4.118886291980743408e-01,1.000736713409423828e+00,8.286312222480773926e-01,-5.822048187255859375e-01,1.089276313781738281e+00,0.000000000000000000e+00
4.926775693893432617e-01,2.591439485549926758e-01,8.290728330612182617e-01,-1.438428610563278198e-01,4.228560924530029297e-01,1.110882759094238281e+00,2.393467873334884644e-01,0.000000000000000000e+00
1.571652531623840332e+00,1.748924970626831055e+00,1.000716924667358398e+00,1.067897796630859375e+00,1.537766695022583008e+00,-1.953304171562194824e+00,1.547736883163452148e+00,0.000000000000000000e+00
-1.267931163311004639e-01,-1.944189704954624176e-02,-1.417370885610580444e-01,3.923954367637634277e-01,-1.408901959657669067e-01,-5.704590082168579102e-01,-1.445603519678115845e-01,0.000000000000000000e+00
