-7.295345664024353027e-01,-9.123160243034362793e-01,-1.112889885902404785e+00,2.545020580291748047e-01,-1.665626764297485352e-01,-7.731935977935791016e-01,7.537694573402404785e-01,-7.682102918624877930e-01,5.275689810514450073e-02
-5.999544858932495117e-01,-9.662917256355285645e-01,-9.129275083541870117e-01,1.787824369966983795e-02,-2.325034886598587036e-01,-9.750683307647705078e-01,-2.746848389506340027e-02,-4.110219776630401611e-01,-2.464609593152999878e-02
-5.794724449515342712e-02,-3.725588619709014893e-01,-2.956525087356567383e-01,1.153672456741333008e+00,-1.665626764297485352e-01,-1.616317629814147949e-01,-6.544058918952941895e-01,7.631019949913024902e-01,-2.568550705909729004e-01
3.907065391540527344e-01,-3.725588619709014893e-01,-2.956525087356567383e-01,1.153672456741333008e+00,-7.768592238426208496e-02,-1.616317629814147949e-01,-5.957575440406799316e-01,8.055402040481567383e-01,-3.342580795288085938e-01
2.123596966266632080e-01,2.120535612106323242e+00,2.346823662519454956e-01,3.018268048763275146e-01,-4.002225100994110107e-01,-1.325380444526672363e+00,-7.600769400596618652e-01,5.544474720954895020e-01,-2.347399443387985229e-01
2.022301435470581055e+00,2.120535612106323242e+00,2.346823662519454956e-01,3.018268048763275146e-01,-9.607194662094116211e-01,-1.325380444526672363e+00,-9.681108593940734863e-01,9.611470103263854980e-01,-7.433881759643554688e-01
5.788067579269409180e-01,1.572025775909423828e+00,6.085249781608581543e-01,1.295646786689758301e+00,-4.890992641448974609e-01,1.530553847551345825e-01,-8.690088391304016113e-01,8.868801593780517578e-01,-5.554094910621643066e-01
1.905261397361755371e+00,1.235042214393615723e+00,2.755946636199951172e+00,-1.780462622642517090e+00,-1.168576359748840332e+00,-4.881938919425010681e-02,-1.131343364715576172e+00,1.116753816604614258e+00,-7.544457316398620605e-01
4.241465628147125244e-01,1.235042214393615723e+00,2.755946636199951172e+00,-1.780462622642517090e+00,-8.231038451194763184e-01,-4.881938919425010681e-02,-1.031437873840332031e+00,1.063706040382385254e+00,-3.342580795288085938e-01
3.168598115444183350e-01,1.235042214393615723e+00,2.755946636199951172e+00,-1.780462622642517090e+00,-1.880651116371154785e-01,-4.881938919425010681e-02,-9.736402034759521484e-01,5.013996958732604980e-01,-7.544457316398620605e-01
-1.260395169258117676e+00,1.235042214393615723e+00,4.433386921882629395e-01,-1.780462622642517090e+00,2.359257221221923828e+00,-4.881938919425010681e-02,-8.316742777824401855e-01,9.823661446571350098e-01,3.049358606338500977e+00
-1.065328240394592285e+00,-1.119466066360473633e+00,-1.017255663871765137e+00,-1.543838858604431152e+00,9.572981595993041992e-01,-7.850685715675354004e-02,1.263740897178649902e+00,-1.659412860870361328e+00,1.611874341964721680e+00
-1.362108588218688965e+00,-1.554189443588256836e+00,-1.147665977478027344e+00,-1.922436952590942383e+00,2.281848430633544922e+00,-9.275683760643005371e-01,8.708298802375793457e-01,-1.288078427314758301e+00,3.049358606338500977e+00
-1.207448363304138184e+00,-1.399556279182434082e+00,-1.304158210754394531e+00,-2.774282693862915039e+00,1.438952803611755371e+00,-4.881938993930816650e-01,1.655612230300903320e+00,-1.213811635971069336e+00,1.202744245529174805e+00
-1.339815258979797363e+00,-7.168363928794860840e-01,-4.347567558288574219e-01,-5.026941299438476562e-01,2.518375396728515625e+00,-6.188187599182128906e-01,-2.788389027118682861e-01,6.393238902091979980e-01,1.678219795227050781e+00
-7.490412592887878418e-01,-9.021044373512268066e-01,-1.095501780509948730e+00,-8.812922239303588867e-01,4.627420604228973389e-01,-6.603811979293823242e-01,1.126737117767333984e+00,-9.273536205291748047e-01,9.698718041181564331e-02
-1.052788257598876953e+00,-9.021044373512268066e-01,-1.095501780509948730e+00,-8.812922239303588867e-01,1.574074178934097290e-01,-6.603811979293823242e-01,1.526358962059020996e+00,-2.143915891647338867e+00,1.412174701690673828e-01
-3.198941648006439209e-01,-1.042149543762207031e+00,8.084872961044311523e-01,-2.584983587265014648e+00,-1.036694765090942383e+00,-8.741309642791748047e-01,-8.597460985183715820e-01,-1.988309025764465332e-01,4.169932752847671509e-02
2.848131060600280762e-01,-1.042149543762207031e+00,8.084872961044311523e-01,-2.584983587265014648e+00,1.047608375549316406e+00,-8.741309642791748047e-01,-7.905589342117309570e-01,5.721300244331359863e-01,9.152474403381347656e-01
-1.100161671638488770e+00,-1.135512948036193848e+00,-9.659610390663146973e-01,-1.685813188552856445e+00,7.580422163009643555e-01,-1.159130692481994629e+00,1.394029110670089722e-01,-1.281005382537841797e+00,1.401780486106872559e+00
-1.252035140991210938e+00,-1.135512948036193848e+00,-9.659610390663146973e-01,-1.685813188552856445e+00,2.203006267547607422e+00,-1.159130692481994629e+00,4.201211631298065186e-01,-1.387100964784622192e-01,2.540710210800170898e+00
-1.356535196304321289e+00,-1.135512948036193848e+00,-9.659610390663146973e-01,-1.685813188552856445e+00,1.952144384384155273e+00,-1.159130692481994629e+00,6.645445227622985840e-01,-6.621147990226745605e-01,2.607055664062500000e+00
-7.169945836067199707e-01,-8.452110886573791504e-01,-1.295464158058166504e+00,-8.812922239303588867e-01,4.559472948312759399e-02,-7.019436359405517578e-01,1.659487485885620117e+00,-8.071120381355285645e-01,-1.358852535486221313e-02
4.311132431030273438e-01,4.093596041202545166e-01,-1.017255663871765137e+00,-1.165240764617919922e+00,-7.069906592369079590e-01,-7.256936430931091309e-01,1.188221096992492676e+00,-3.685837686061859131e-01,-2.347399443387985229e-01
-1.143355011940002441e+00,-1.770792454481124878e-01,-8.699617534875869751e-02,-2.944651804864406586e-02,5.043134689331054688e-01,-6.366312503814697266e-01,-2.307292819023132324e-01,4.978631436824798584e-01,4.169932752847671509e-02
-4.104609191417694092e-01,-8.641755580902099609e-01,-3.391225934028625488e-01,8.223991990089416504e-01,-5.937444567680358887e-01,-1.111630678176879883e+00,6.736182570457458496e-01,-7.823563814163208008e-01,-3.232004940509796143e-01
-9.413214921951293945e-01,-1.328074932098388672e+00,-1.034643769264221191e+00,-6.919931769371032715e-01,5.043134689331054688e-01,-7.791310548782348633e-01,2.144742488861083984e+00,-1.369418382644653320e+00,2.296780347824096680e-01
6.763401627540588379e-01,1.019139289855957031e+00,1.877851128578186035e+00,8.223991990089416504e-01,-1.020553559064865112e-01,1.512741327285766602e+00,-7.956156730651855469e-01,1.024804353713989258e+00,-5.111792087554931641e-01
8.138623088598251343e-02,1.019139289855957031e+00,6.693831086158752441e-01,8.223991990089416504e-01,-3.469337463378906250e+00,1.512741327285766602e+00,-1.084651470184326172e+00,1.116753816604614258e+00,7.487203925848007202e-02
-4.480809569358825684e-01,1.019139289855957031e+00,6.693831086158752441e-01,8.223991990089416504e-01,-9.632137417793273926e-02,1.512741327285766602e+00,-1.246040821075439453e+00,1.116753816604614258e+00,3.049358606338500977e+00
1.161220669746398926e+00,1.019139289855957031e+00,1.017143607139587402e+00,8.223991990089416504e-01,3.752987980842590332e-01,1.512741327285766602e+00,-1.080587267875671387e+00,1.084925174713134766e+00,-1.274151563644409180e+00
2.681348800659179688e+00,1.019139289855957031e+00,1.269270062446594238e+00,8.223991990089416504e-01,-1.839452505111694336e+00,1.512741327285766602e+00,-1.080965280532836914e+00,7.454194426536560059e-01,-1.661166548728942871e+00
8.379669785499572754e-01,1.019139289855957031e+00,1.269270062446594238e+00,8.223991990089416504e-01,-3.328482210636138916e-01,1.512741327285766602e+00,-7.740655541419982910e-01,4.978631436824798584e-01,8.592960983514785767e-02
1.425954222679138184e+00,1.019139289855957031e+00,1.208411931991577148e+00,8.223991990089416504e-01,-8.603747487068176270e-01,1.512741327285766602e+00,-1.124916076660156250e+00,1.116753816604614258e+00,-1.926548242568969727e+00
1.097127199172973633e+00,1.019139289855957031e+00,1.086695790290832520e+00,8.223991990089416504e-01,-4.675968289375305176e-01,1.512741327285766602e+00,-9.466553330421447754e-01,1.116753816604614258e+00,-1.506360530853271484e+00
8.505070209503173828e-01,1.019139289855957031e+00,1.617030620574951172e+00,8.223991990089416504e-01,2.892890572547912598e-01,1.512741327285766602e+00,-8.635740876197814941e-01,1.116753816604614258e+00,-7.765609025955200195e-01
2.722730934619903564e-01,1.019139289855957031e+00,1.382292270660400391e+00,8.223991990089416504e-01,-2.898433208465576172e-01,1.512741327285766602e+00,-5.142830610275268555e-01,5.650569796562194824e-01,-2.679126560688018799e-01
-3.240741789340972900e-01,1.019139289855957031e+00,-1.913243383169174194e-01,8.223991990089416504e-01,-7.471285462379455566e-01,1.512741327285766602e+00,1.382686942815780640e-01,-9.945474863052368164e-01,-6.887637823820114136e-02
3.112864494323730469e-01,1.019139289855957031e+00,2.520703971385955811e-01,8.223991990089416504e-01,-2.425379604101181030e-01,1.512741327285766602e+00,-1.227898150682449341e-01,4.023771584033966064e-01,-3.674307763576507568e-01
-1.805606931447982788e-01,1.019139289855957031e+00,2.520703971385955811e-01,8.223991990089416504e-01,-5.421386361122131348e-01,1.512741327285766602e+00,-3.088010847568511963e-01,-5.383366346359252930e-01,-2.015672326087951660e-01
