-4.276503026485443115e-01,3.822262287139892578e-01,-5.914140865206718445e-02,-9.259694218635559082e-01,4.976034164428710938e-01,-7.974076867103576660e-01,-1.776976734399795532e-01,5.827032327651977539e-01,6.640956997871398926e-01
-3.163466751575469971e-01,3.822262287139892578e-01,-5.914140865206718445e-02,-9.259694218635559082e-01,1.220484003424644470e-01,-7.974076867103576660e-01,-2.052217274904251099e-01,8.398438096046447754e-01,5.186643823981285095e-02
-1.037759184837341309e+00,-7.338298559188842773e-01,-4.476986229419708252e-01,-4.669121801853179932e-01,1.572612166404724121e+00,-6.147742271423339844e-01,-5.845851078629493713e-02,2.938604056835174561e-01,9.863216280937194824e-01
-6.530058383941650391e-01,-7.338298559188842773e-01,-4.223579168319702148e-01,-4.669121801853179932e-01,6.148771047592163086e-01,-6.147742271423339844e-01,-6.779192388057708740e-02,-7.247684895992279053e-02,6.963182687759399414e-01
-4.510103464126586914e-01,-7.831743359565734863e-01,-1.064321994781494141e+00,3.134850561618804932e-01,2.058153152465820312e-01,-4.792720079421997070e-01,1.920130491256713867e+00,-6.853872537612915039e-01,2.129794061183929443e-01
-7.711800932884216309e-01,-7.033523917198181152e-01,-9.291716814041137695e-01,-3.751007616519927979e-01,2.742249667644500732e-01,-9.270184636116027832e-01,1.647815704345703125e-01,-1.284207701683044434e+00,7.070591449737548828e-01
-7.436977028846740723e-01,3.865801692008972168e-01,-1.013640642166137695e+00,-1.109592318534851074e+00,3.677647113800048828e-01,-7.208194732666015625e-01,1.031503558158874512e+00,-6.184602379798889160e-01,4.922418594360351562e-01
-1.107839345932006836e+00,-1.308547973632812500e+00,-1.326175808906555176e+00,-1.660460948944091797e+00,1.054653406143188477e+00,-3.143127858638763428e-01,1.920749545097351074e+00,-2.062674283981323242e+00,6.963182687759399414e-01
-1.091349840164184570e+00,-7.497942447662353516e-01,-1.047428250312805176e+00,-1.063686609268188477e+00,9.722826480865478516e-01,-4.851634204387664795e-01,8.083111047744750977e-01,-1.791443943977355957e+00,1.136693716049194336e+00
-7.244600653648376465e-01,-1.317255854606628418e+00,-7.179992794990539551e-01,-7.854978553950786591e-03,7.865992784500122070e-01,-1.115543365478515625e+00,-2.912224829196929932e-01,6.137714534997940063e-02,6.103913784027099609e-01
-3.891749680042266846e-01,-1.968457847833633423e-01,-1.098227873444557190e-01,-7.854978553950786591e-03,-4.377938508987426758e-01,-6.324484348297119141e-01,-3.294132947921752930e-01,2.868154346942901611e-01,-2.381368875503540039e-01
-1.673371763899922371e-03,-5.625754594802856445e-01,-5.406144857406616211e-01,5.430136919021606445e-01,-2.828250527381896973e-01,-7.326022386550903320e-01,7.722155451774597168e-01,-8.756008148193359375e-01,-3.406047448515892029e-02
-9.937874078750610352e-01,-1.356441140174865723e+00,-1.216366171836853027e+00,1.644750952720642090e+00,-4.880540072917938232e-01,-4.557064175605773926e-01,3.234046936035156250e+00,-1.728039383888244629e+00,-2.059143036603927612e-01
1.645950525999069214e-01,9.932270050048828125e-01,1.359937071800231934e+00,8.184480071067810059e-01,-1.846474170684814453e+00,1.500238656997680664e+00,-9.723713994026184082e-01,8.046190738677978516e-01,-6.628306955099105835e-02
-1.311208963394165039e+00,9.932270050048828125e-01,6.250571608543395996e-01,8.184480071067810059e-01,-1.836701393127441406e+00,1.500238656997680664e+00,-1.172277927398681641e+00,1.107551813125610352e+00,2.951899766921997070e+00
1.159457325935363770e+00,9.932270050048828125e-01,9.629330039024353027e-01,8.184480071067810059e-01,7.098129391670227051e-01,1.500238656997680664e+00,-1.160135030746459961e+00,1.065282106399536133e+00,-9.899973869323730469e-01
1.483749508857727051e+00,9.932270050048828125e-01,1.207893013954162598e+00,8.184480071067810059e-01,-1.046500086784362793e+00,1.500238656997680664e+00,-1.054229259490966797e+00,1.107551813125610352e+00,-1.204814672470092773e+00
2.359063386917114258e+00,9.932270050048828125e-01,1.148764729499816895e+00,8.184480071067810059e-01,-6.053276658058166504e-01,1.500238656997680664e+00,-1.092324852943420410e+00,3.255626559257507324e-01,-1.741857886314392090e+00
1.549707174301147461e+00,9.932270050048828125e-01,1.030508160591125488e+00,8.184480071067810059e-01,1.318212151527404785e-01,1.500238656997680664e+00,-8.695609569549560547e-01,9.525629281997680664e-01,-1.398150205612182617e+00
-1.061064302921295166e-01,9.932270050048828125e-01,2.280530482530593872e-01,8.184480071067810059e-01,1.946464031934738159e-01,1.500238656997680664e+00,-7.589885592460632324e-01,2.198884487152099609e-01,-6.892532110214233398e-01
6.139320135116577148e-01,9.932270050048828125e-01,1.317702651023864746e+00,8.184480071067810059e-01,1.594363711774349213e-02,1.500238656997680664e+00,-6.790831089019775391e-01,8.187089562416076660e-01,-6.892532110214233398e-01
2.539128065109252930e-01,9.932270050048828125e-01,1.317702651023864746e+00,8.184480071067810059e-01,1.262367516756057739e-01,1.500238656997680664e+00,-5.843679308891296387e-01,6.989448666572570801e-01,-5.173993706703186035e-01
5.741375312209129333e-02,9.932270050048828125e-01,8.277826309204101562e-01,8.184480071067810059e-01,-1.069145128130912781e-01,1.500238656997680664e+00,-3.956519961357116699e-01,-1.112240552902221680e-01,-1.199873834848403931e-01
1.534591913223266602e+00,2.392288208007812500e+00,4.392254352569580078e-01,7.725422978401184082e-01,-1.216826200485229492e+00,1.765351772308349609e+00,-9.708952307701110840e-01,1.047669768333435059e+00,-1.666671872138977051e+00
1.783362329006195068e-01,-2.273232638835906982e-01,2.364999502897262573e-01,3.593907952308654785e-01,-6.863023638725280762e-01,-1.198965534567832947e-01,-4.293189644813537598e-01,7.194456458091735840e-02,-4.529541730880737305e-01
