-5.708498507738113403e-02,-7.837014794349670410e-01,-1.055546522140502930e+00,2.919285297393798828e-01,-9.783757925033569336e-01,-4.935806393623352051e-01,1.953918337821960449e+00,2.860266864299774170e-01,-5.139045715332031250e-01
-7.117307186126708984e-01,-1.059375405311584473e+00,7.760017514228820801e-01,-2.567970991134643555e+00,1.570342421531677246e+00,-8.842568993568420410e-01,-9.150087237358093262e-01,1.113156795501708984e+00,1.569186329841613770e+00
-7.853957414627075195e-01,-1.059375405311584473e+00,7.760017514228820801e-01,-2.567970991134643555e+00,1.844256401062011719e+00,-8.842568993568420410e-01,-7.989318370819091797e-01,7.400683164596557617e-01,2.372987747192382812e+00
-7.603774666786193848e-01,-1.059375405311584473e+00,1.654856652021408081e-01,-2.567970991134643555e+00,2.982390880584716797e+00,-8.842568993568420410e-01,-6.655285954475402832e-01,-4.834507033228874207e-02,3.154146671295166016e+00
-1.355257272720336914e+00,-1.059375405311584473e+00,1.654856652021408081e-01,-2.567970991134643555e+00,1.771017432212829590e+00,-8.842568993568420410e-01,-4.523106217384338379e-01,-5.551822185516357422e-01,2.418272256851196289e+00
1.241031661629676819e-02,-6.232563853263854980e-01,-7.757266163825988770e-01,5.751054733991622925e-02,-5.931385159492492676e-01,-1.126949667930603027e+00,2.847683131694793701e-01,-9.247510433197021484e-01,-1.176644414663314819e-01
-1.303830742835998535e+00,-7.034789323806762695e-01,-9.198762774467468262e-01,-4.113254547119140625e-01,7.280936241149902344e-01,-9.434502720832824707e-01,1.184166520833969116e-01,-1.248563647270202637e+00,1.161625027656555176e+00
-1.355257272720336914e+00,-1.461946725845336914e+00,-1.309928178787231445e+00,-2.286669492721557617e+00,2.434562921524047852e+00,-1.274933099746704102e+00,9.740341901779174805e-01,-1.533659577369689941e+00,3.154146671295166016e+00
-1.141211748123168945e+00,-9.164333343505859375e-01,-1.225134253501892090e+00,3.388121426105499268e-01,5.406016707420349121e-01,-9.967243075370788574e-01,6.103233695030212402e-01,-1.582935452461242676e+00,6.521734595298767090e-01
-1.103684186935424805e+00,-1.311711788177490234e+00,-1.318407654762268066e+00,-1.724066257476806641e+00,1.231392249464988708e-01,-3.278391957283020020e-01,1.893749594688415527e+00,-1.699085593223571777e+00,4.083159938454627991e-02
-5.046347379684448242e-01,-1.944303065538406372e-01,-9.737543016672134399e-02,-3.625664860010147095e-02,4.483205080032348633e-01,-6.474834084510803223e-01,-1.065888851881027222e-01,6.661545634269714355e-01,1.880064904689788818e-01
-1.031409144401550293e+00,-1.391934394836425781e+00,-1.225134253501892090e+00,-8.314024657011032104e-02,4.658978879451751709e-01,-1.411433052271604538e-02,3.258316040039062500e+00,-1.142972588539123535e+00,2.219699323177337646e-01
-7.117307186126708984e-01,1.001615166664123535e+00,1.818966746330261230e+00,8.076481223106384277e-01,2.007725983858108521e-01,1.495316624641418457e+00,-6.197984218597412109e-01,6.907925009727478027e-01,3.238602578639984131e-01
-1.059207201004028320e+00,1.001615166664123535e+00,1.378038406372070312e+00,8.076481223106384277e-01,3.689879894256591797e+00,1.495316624641418457e+00,-9.102274179458618164e-01,5.112876296043395996e-01,-2.709527499973773956e-02
-1.383055329322814941e+00,1.001615166664123535e+00,6.403315067291259766e-01,8.076481223106384277e-01,1.106006979942321777e+00,1.495316624641418457e+00,-1.242694020271301270e+00,1.025164246559143066e+00,3.154146671295166016e+00
1.435674071311950684e+00,1.001615166664123535e+00,9.795070886611938477e-01,8.076481223106384277e-01,5.684325098991394043e-01,1.495316624641418457e+00,-1.175235033035278320e+00,8.773367404937744141e-01,-9.327869415283203125e-01
1.498219847679138184e+00,1.001615166664123535e+00,9.795070886611938477e-01,8.076481223106384277e-01,1.744065433740615845e-01,1.495316624641418457e+00,-1.155731081962585449e+00,9.794080853462219238e-01,-1.023356080055236816e+00
2.136186838150024414e+00,1.001615166664123535e+00,1.225409388542175293e+00,8.076481223106384277e-01,-2.356734275817871094e+00,1.495316624641418457e+00,-1.117338538169860840e+00,1.113156795501708984e+00,-1.317705869674682617e+00
2.461424827575683594e+00,1.001615166664123535e+00,1.225409388542175293e+00,8.076481223106384277e-01,-2.022764444351196289e+00,1.495316624641418457e+00,-1.059442162513732910e+00,1.113156795501708984e+00,-1.351669311523437500e+00
-1.085115075111389160e-01,1.001615166664123535e+00,8.777544498443603516e-01,8.076481223106384277e-01,-9.564040899276733398e-01,1.495316624641418457e+00,-1.203496813774108887e+00,1.113156795501708984e+00,6.521734595298767090e-01
2.931713461875915527e-01,1.001615166664123535e+00,1.378038406372070312e+00,8.076481223106384277e-01,2.198147475719451904e-01,1.495316624641418457e+00,-9.319089651107788086e-01,1.113156795501708984e+00,-6.157948374748229980e-01
3.862950503826141357e-01,1.001615166664123535e+00,2.418001741170883179e-01,8.076481223106384277e-01,-6.209693551063537598e-01,1.495316624641418457e+00,-8.662488460540771484e-01,-3.052833676338195801e-01,-1.351669311523437500e+00
4.613499641418457031e-01,1.001615166664123535e+00,1.335641503334045410e+00,8.076481223106384277e-01,5.868887528777122498e-02,1.495316624641418457e+00,-4.943956136703491211e-01,5.394452810287475586e-01,-8.195754885673522949e-01
3.042905926704406738e-01,-2.250607460737228394e-01,2.502795755863189697e-01,3.388121426105499268e-01,-1.013530492782592773e+00,-1.325010657310485840e-01,-6.758012771606445312e-01,1.804355978965759277e-01,-5.252256989479064941e-01
