-1.916799992322921753e-01,-1.205786228179931641e+00,-9.535969495773315430e-01,-2.208638489246368408e-01,-1.643730849027633667e-01,-8.022602796554565430e-01,-1.435043811798095703e-01,4.436957091093063354e-02,-1.190155968070030212e-01
1.012191176414489746e-01,-3.816353082656860352e-01,-2.930594682693481445e-01,1.139982819557189941e+00,-2.013748139142990112e-01,-1.648691892623901367e-01,-5.194200873374938965e-01,6.778815984725952148e-01,-3.463190197944641113e-01
-1.594053022563457489e-02,1.555918693542480469e+00,6.228858828544616699e-01,1.280760049819946289e+00,2.554542720317840576e-01,1.479245573282241821e-01,-8.065705895423889160e-01,1.087173104286193848e+00,-3.571430146694183350e-01
1.596399426460266113e+00,1.555918693542480469e+00,6.228858828544616699e-01,1.280760049819946289e+00,-1.487185060977935791e-01,1.479245573282241821e-01,-1.050566554069519043e+00,8.985431194305419922e-01,-9.199895858764648438e-01
2.176618576049804688e+00,1.220153450965881348e+00,2.798256158828735352e+00,-1.769413471221923828e+00,-1.554784297943115234e+00,-5.273558571934700012e-02,-1.090205073356628418e+00,9.056612253189086914e-01,-5.086786150932312012e-01
1.218420028686523438e+00,1.220153450965881348e+00,2.798256158828735352e+00,-1.769413471221923828e+00,-9.698722958564758301e-01,-5.273558571934700012e-02,-1.092083454132080078e+00,9.448108673095703125e-01,-7.684539556503295898e-01
7.890299707651138306e-02,1.220153450965881348e+00,2.798256158828735352e+00,-1.769413471221923828e+00,-1.244539022445678711e+00,-5.273558571934700012e-02,-1.060343742370605469e+00,1.126322746276855469e+00,-3.138471245765686035e-01
-8.288890123367309570e-02,1.220153450965881348e+00,2.798256158828735352e+00,-1.769413471221923828e+00,-1.802411317825317383e+00,-5.273558571934700012e-02,-1.051385402679443359e+00,6.992359757423400879e-01,-7.792779803276062012e-01
-9.811128973960876465e-01,-1.268287897109985352e+00,-5.748888254165649414e-01,-3.147153556346893311e-01,4.048843383789062500e-01,-1.292107105255126953e+00,-4.556998610496520996e-01,9.697242379188537598e-01,1.082445383071899414e+00
-1.071772098541259766e+00,-1.199972033500671387e+00,-1.341112375259399414e+00,-1.347081780433654785e+00,7.421693801879882812e-01,-8.671796917915344238e-01,1.168660521507263184e+00,-2.080387115478515625e+00,9.309098124504089355e-01
-1.152668118476867676e+00,-1.412187218666076660e+00,-1.323498010635375977e+00,-6.901213526725769043e-01,1.218922376632690430e+00,-5.863735452294349670e-02,1.859228134155273438e+00,-1.938024878501892090e+00,1.125741362571716309e+00
-1.339565634727478027e+00,-1.330789685249328613e+00,-1.217811942100524902e+00,-1.769413471221923828e+00,1.894915580749511719e+00,-3.773328661918640137e-01,1.192934989929199219e+00,-1.873961806297302246e+00,2.143194675445556641e+00
6.354113221168518066e-01,-8.656895160675048828e-02,-5.660816431045532227e-01,6.069063395261764526e-02,-4.532712101936340332e-01,-7.963584661483764648e-01,4.043182358145713806e-02,8.451572656631469727e-01,-8.654367923736572266e-02
-4.190255105495452881e-01,-7.246681451797485352e-01,-4.075526297092437744e-01,-5.024183392524719238e-01,9.570640325546264648e-01,-6.193054318428039551e-01,-4.486198127269744873e-01,7.170312404632568359e-01,4.546549916267395020e-01
-1.861009746789932251e-01,-9.092662930488586426e-01,-1.103318810462951660e+00,-8.778243064880371094e-01,8.802142739295959473e-01,-6.606177687644958496e-01,1.224771022796630859e+00,-5.001660585403442383e-01,-5.407175794243812561e-02
-1.279590964317321777e+00,-7.740880846977233887e-01,-1.076897263526916504e+00,2.953193783760070801e-01,2.818535804748535156e+00,-4.835647344589233398e-01,2.462860584259033203e+00,-2.133772850036621094e+00,2.197314739227294922e+00
-8.109524250030517578e-01,-1.048805117607116699e+00,8.254507184028625488e-01,-2.567151308059692383e+00,8.019413948059082031e-01,-8.730815052986145020e-01,-8.584907650947570801e-01,1.126322746276855469e+00,8.226700425148010254e-01
-9.490334391593933105e-01,-1.048805117607116699e+00,8.254507184028625488e-01,-2.567151308059692383e+00,3.016352653503417969e+00,-8.730815052986145020e-01,-7.246927022933959961e-01,8.238029479980468750e-01,2.846753120422363281e+00
-2.042328268289566040e-01,-1.048805117607116699e+00,8.254507184028625488e-01,-2.567151308059692383e+00,1.492166042327880859e+00,-8.730815052986145020e-01,-8.256914615631103516e-01,9.305745959281921387e-01,9.200858473777770996e-01
1.305090337991714478e-01,-6.141999363899230957e-01,-7.862607836723327637e-01,6.069063395261764526e-02,-5.101969838142395020e-01,-1.115054011344909668e+00,5.988985672593116760e-02,-2.439139932394027710e-01,-1.947834044694900513e-01
-4.483154118061065674e-01,-7.406569123268127441e-01,-1.059283018112182617e+00,-1.112453103065490723e+00,4.433092176914215088e-01,-4.894664883613586426e-01,8.180788755416870117e-01,-9.948748946189880371e-01,-5.407175794243812561e-02
-5.640802979469299316e-01,-7.406569123268127441e-01,-1.059283018112182617e+00,-1.112453103065490723e+00,3.081105649471282959e-01,-4.894664883613586426e-01,8.180788755416870117e-01,-1.777867317199707031e+00,4.221830666065216064e-01
-8.151367306709289551e-01,-5.531517267227172852e-01,-5.308529734611511230e-01,5.299481153488159180e-01,1.387564986944198608e-01,-7.373408079147338867e-01,3.598999679088592529e-01,-5.001660585403442383e-01,6.499194353818893433e-02
-6.812399625778198242e-01,-7.450175285339355469e-01,-1.016127824783325195e+00,-7.370470762252807617e-01,-3.522280156612396240e-01,-6.370106935501098633e-01,1.371476888656616211e+00,-1.603473544120788574e+00,-3.354950547218322754e-01
-9.811128973960876465e-01,-8.714745640754699707e-01,-3.370952904224395752e-01,8.115025758743286133e-01,5.336788296699523926e-02,-1.109152197837829590e+00,1.283674836158752441e+00,-1.076733231544494629e+00,-3.242381289601325989e-02
-3.004710972309112549e-01,-8.714745640754699707e-01,-3.370952904224395752e-01,8.115025758743286133e-01,-5.457755327224731445e-01,-1.109152197837829590e+00,8.774643540382385254e-01,-3.115360736846923828e-01,-4.329108297824859619e-01
-5.863964557647705078e-01,-8.714745640754699707e-01,-3.370952904224395752e-01,8.115025758743286133e-01,-3.123800158500671387e-01,-1.109152197837829590e+00,4.908082187175750732e-01,-1.105205655097961426e+00,-2.056073844432830811e-01
-1.145694255828857422e+00,-1.332243204116821289e+00,-1.261847853660583496e+00,-6.901213526725769043e-01,6.397030353546142578e-01,-1.327517747879028320e+00,4.013627052307128906e+00,-1.147914290428161621e+00,8.226700425148010254e-01
-6.177227012813091278e-03,1.005031228065490723e+00,1.908732295036315918e+00,8.115025758743286133e-01,-2.369533926248550415e-01,1.499429702758789062e+00,-6.184441447257995605e-01,4.607791602611541748e-01,1.087207999080419540e-02
2.685900330543518066e-01,1.005031228065490723e+00,1.908732295036315918e+00,8.115025758743286133e-01,-6.767047643661499023e-01,1.499429702758789062e+00,-9.095439910888671875e-01,7.348265051841735840e-01,-6.169183850288391113e-01
-1.253090620040893555e+00,1.005031228065490723e+00,6.845360994338989258e-01,8.115025758743286133e-01,5.756615400314331055e-01,1.499429702758789062e+00,-1.173479676246643066e+00,1.012432932853698730e+00,2.976640701293945312e+00
1.652189731597900391e+00,1.005031228065490723e+00,1.292230606079101562e+00,8.115025758743286133e-01,-1.079454421997070312e+00,1.499429702758789062e+00,-1.088519334793090820e+00,1.126322746276855469e+00,-1.103997111320495605e+00
1.908825159072875977e+00,1.005031228065490723e+00,3.850924074649810791e-01,8.115025758743286133e-01,-9.414094686508178711e-01,1.499429702758789062e+00,-1.126279473304748535e+00,1.051582574844360352e+00,-5.736224651336669922e-01
9.854955077171325684e-01,1.005031228065490723e+00,3.850924074649810791e-01,8.115025758743286133e-01,8.161728382110595703e-01,1.499429702758789062e+00,-1.121077895164489746e+00,1.126322746276855469e+00,5.412467718124389648e-01
1.417870402336120605e+00,1.005031228065490723e+00,1.644517302513122559e+00,8.115025758743286133e-01,-9.271780252456665039e-01,1.499429702758789062e+00,-9.516870379447937012e-01,9.092202782630920410e-01,-1.049877285957336426e+00
1.310474038124084473e+00,1.005031228065490723e+00,1.644517302513122559e+00,8.115025758743286133e-01,-6.553575992584228516e-01,1.499429702758789062e+00,-9.280869364738464355e-01,8.558344244956970215e-01,-1.298828721046447754e+00
5.614891648292541504e-01,1.005031228065490723e+00,1.406723737716674805e+00,8.115025758743286133e-01,1.586093425750732422e+00,1.499429702758789062e+00,-6.456083059310913086e-01,1.101409316062927246e+00,-5.086786150932312012e-01
5.893843173980712891e-01,1.005031228065490723e+00,1.406723737716674805e+00,8.115025758743286133e-01,-4.874266684055328369e-01,1.499429702758789062e+00,-4.883546531200408936e-01,4.251886010169982910e-01,-9.741094708442687988e-01
2.366305589675903320e+00,2.406233072280883789e+00,4.907783865928649902e-01,7.645768523216247559e-01,-1.687136650085449219e+00,1.765009284019470215e+00,-9.490861892700195312e-01,1.055141568183898926e+00,-1.558604001998901367e+00
-9.823123365640640259e-02,-2.173865437507629395e-01,2.794063985347747803e-01,3.422451317310333252e-01,-8.133265376091003418e-01,-1.235568150877952576e-01,-6.798043847084045410e-01,-5.108432173728942871e-01,-7.571970671415328979e-02
