1.812403082847595215e+00,1.020263433456420898e+00,1.248848795890808105e+00,8.349102735519409180e-01,-1.757595419883728027e+00,1.536385536193847656e+00,-9.624208211898803711e-01,1.009250164031982422e+00,-1.410871505737304688e+00
4.152027666568756104e-01,1.020263433456420898e+00,1.404187083244323730e+00,8.349102735519409180e-01,-3.665582239627838135e-01,1.536385536193847656e+00,-9.129672646522521973e-01,9.484869241714477539e-01,-9.132637977600097656e-01
1.477802991867065430e+00,1.020263433456420898e+00,5.066770315170288086e-01,8.349102735519409180e-01,-2.274544984102249146e-01,1.536385536193847656e+00,-8.433728814125061035e-01,5.839072465896606445e-01,-1.001727342605590820e+00
7.442028522491455078e-01,1.020263433456420898e+00,1.594044923782348633e+00,8.349102735519409180e-01,2.859386205673217773e-01,1.536385536193847656e+00,-8.524504303932189941e-01,8.770006895065307617e-01,-1.421929478645324707e+00
2.980003356933593750e+00,1.020263433456420898e+00,1.594044923782348633e+00,8.349102735519409180e-01,-4.683763980865478516e-01,1.536385536193847656e+00,-9.384977817535400391e-01,6.839879751205444336e-01,-1.554624915122985840e+00
7.078028321266174316e-01,1.020263433456420898e+00,1.594044923782348633e+00,8.349102735519409180e-01,1.138515323400497437e-01,1.536385536193847656e+00,-8.196389675140380859e-01,9.878043532371520996e-01,-8.358581662178039551e-01
6.994028091430664062e-01,1.020263433456420898e+00,1.361037492752075195e+00,8.349102735519409180e-01,5.641460418701171875e-01,1.536385536193847656e+00,-6.857454776763916016e-01,1.052141904830932617e+00,-8.026843070983886719e-01
8.366028666496276855e-01,1.020263433456420898e+00,1.361037492752075195e+00,8.349102735519409180e-01,6.688323616981506348e-01,1.536385536193847656e+00,-6.191296577453613281e-01,9.055951833724975586e-01,-8.358581662178039551e-01
8.786028623580932617e-01,1.020263433456420898e+00,1.361037492752075195e+00,8.349102735519409180e-01,-4.095799922943115234e-01,1.536385536193847656e+00,-5.791791081428527832e-01,6.839879751205444336e-01,-1.079133033752441406e+00
2.836027145385742188e-01,1.020263433456420898e+00,2.132602781057357788e-01,8.349102735519409180e-01,-7.867375016212463379e-01,1.536385536193847656e+00,-4.642444252967834473e-01,-4.311968386173248291e-01,-2.608447670936584473e-01
1.591202974319458008e+00,1.020263433456420898e+00,2.477798908948898315e-01,8.349102735519409180e-01,-1.428450196981430054e-01,1.536385536193847656e+00,-7.562853693962097168e-01,1.023547410964965820e+00,-1.012785315513610840e+00
7.456028461456298828e-01,2.426454782485961914e+00,4.635275006294250488e-01,7.891478538513183594e-01,-1.158158779144287109e+00,1.805002927780151367e+00,-9.383559226989746094e-01,8.555548191070556641e-01,-8.026843070983886719e-01
1.176802873611450195e+00,-2.065071910619735718e-01,2.564097940921783447e-01,3.772858679294586182e-01,-1.249938488006591797e+00,-1.051653772592544556e-01,-4.761114120483398438e-01,1.478414088487625122e-01,-3.050765395164489746e-01
