-1.303133487701416016e+00,1.254701972007751465e+00,4.515296518802642822e-01,-1.701448559761047363e+00,2.918744564056396484e+00,-2.353003434836864471e-02,-7.883484363555908203e-01,9.076403379440307617e-01,2.903347253799438477e+00
-6.146702542901039124e-02,1.254701972007751465e+00,4.515296518802642822e-01,-1.701448559761047363e+00,-5.720626115798950195e-01,-2.353003434836864471e-02,-6.646431684494018555e-01,3.937585353851318359e-01,1.068092435598373413e-01
-4.134133160114288330e-01,-1.000787138938903809e+00,-3.639258742332458496e-01,-8.269964456558227539e-01,-5.972165465354919434e-01,-6.586035490036010742e-01,-5.352659225463867188e-01,2.670010365545749664e-02,-2.127645909786224365e-02
-1.128568172454833984e+00,-1.089380145072937012e+00,-9.905390739440917969e-01,-1.471329569816589355e+00,3.767997324466705322e-01,-5.320636555552482605e-02,3.388742208480834961e-01,-1.357634544372558594e+00,7.472378015518188477e-01
-1.110266923904418945e+00,-1.089380145072937012e+00,-9.905390739440917969e-01,-1.471329569816589355e+00,6.325314044952392578e-01,-5.320636555552482605e-02,1.235655426979064941e+00,-1.298206090927124023e+00,8.219544291496276855e-01
-2.261778861284255981e-01,-5.095465853810310364e-02,-5.441844463348388672e-01,9.347943961620330811e-02,5.538834631443023682e-02,-7.713736295700073242e-01,2.395912408828735352e-01,-5.396186113357543945e-01,1.708520948886871338e-01
2.932948172092437744e-01,-5.095465853810310364e-02,-5.441844463348388672e-01,9.347943961620330811e-02,-3.107411563396453857e-01,-7.713736295700073242e-01,1.853559166193008423e-01,-3.088961839675903320e-01,1.708520948886871338e-01
8.282531499862670898e-01,-7.379130721092224121e-01,-1.042041540145874023e+00,3.235984146595001221e-01,-9.521664977073669434e-01,-4.568044841289520264e-01,1.927120447158813477e+00,7.913701981306076050e-02,-4.589026272296905518e-01
-4.809869825839996338e-01,-7.379130721092224121e-01,-1.042041540145874023e+00,3.235984146595001221e-01,-2.492537647485733032e-01,-4.568044841289520264e-01,1.974277615547180176e+00,-1.154878497123718262e+00,1.601782888174057007e-01
-6.823002696037292480e-01,-5.781552791595458984e-01,-7.587780356407165527e-01,9.347943961620330811e-02,3.516457974910736084e-01,-1.091878056526184082e+00,3.455643355846405029e-02,-3.228793740272521973e-01,1.708520948886871338e-01
-8.441955447196960449e-01,-5.781552791595458984e-01,-7.587780356407165527e-01,9.347943961620330811e-02,1.962895154953002930e+00,-1.091878056526184082e+00,2.450288385152816772e-01,-5.640891790390014648e-01,1.323623418807983398e+00
-1.350998163223266602e+00,-6.580341458320617676e-01,-9.047016501426696777e-01,-3.667584955692291260e-01,7.932371497154235840e-01,-9.078847765922546387e-01,1.985280215740203857e-01,-8.787107467651367188e-01,9.820615649223327637e-01
-3.064216375350952148e-01,4.326756596565246582e-01,-9.905390739440917969e-01,-1.103139162063598633e+00,-3.876004219055175781e-01,-7.001504302024841309e-01,7.776318192481994629e-01,-8.961896896362304688e-01,-1.173407360911369324e-01
-7.569128870964050293e-01,-5.171568393707275391e-01,-5.098494887351989746e-01,5.537173748016357422e-01,1.951324343681335449e-01,-7.120209336280822754e-01,3.265458643436431885e-01,-5.466102361679077148e-01,1.068092435598373413e-01
-7.597284317016601562e-01,-1.040000438690185547e+00,-5.871031880378723145e-01,-3.667584955692291260e-01,5.724414587020874023e-01,-2.193938344717025757e-01,8.851649165153503418e-01,-4.032826423645019531e-01,1.174830570816993713e-01
-9.413327574729919434e-01,-1.407443284988403320e+00,-1.059208989143371582e+00,5.997411608695983887e-01,9.120196104049682617e-01,-4.271281659603118896e-01,2.319564819335937500e+00,-1.168861627578735352e+00,4.056758880615234375e-01
3.124350786209106445e+00,1.039755225181579590e+00,9.923053979873657227e-01,8.298601508140563965e-01,-1.928977727890014648e+00,1.537445068359375000e+00,-1.251387715339660645e+00,1.120883822441101074e+00,-9.605716466903686523e-01
1.033789753913879395e+00,1.039755225181579590e+00,1.206898927688598633e+00,8.298601508140563965e-01,-7.537299394607543945e-01,1.537445068359375000e+00,-1.036134004592895508e+00,1.082430124282836914e+00,-1.526283502578735352e+00
1.998122572898864746e+00,1.039755225181579590e+00,1.206898927688598633e+00,8.298601508140563965e-01,-4.183441102504730225e-01,1.537445068359375000e+00,-1.057040572166442871e+00,1.120883822441101074e+00,-1.835824012756347656e+00
3.435471296310424805e+00,1.039755225181579590e+00,1.206898927688598633e+00,8.298601508140563965e-01,-2.469787359237670898e+00,1.537445068359375000e+00,-1.024508833885192871e+00,1.120883822441101074e+00,-1.686390638351440430e+00
6.452410817146301270e-01,1.039755225181579590e+00,2.712710499763488770e-01,8.298601508140563965e-01,-1.008064150810241699e+00,1.537445068359375000e+00,-8.345211148262023926e-01,9.312020242214202881e-02,-1.184721589088439941e+00
2.735858261585235596e-01,1.039755225181579590e+00,1.086726546287536621e+00,8.298601508140563965e-01,-1.178943216800689697e-01,1.537445068359375000e+00,-9.285539984703063965e-01,3.762795627117156982e-01,-1.270112037658691406e+00
1.259035468101501465e+00,1.039755225181579590e+00,1.086726546287536621e+00,8.298601508140563965e-01,-1.304712891578674316e-01,1.537445068359375000e+00,-8.944752812385559082e-01,3.553048074245452881e-01,-1.259438276290893555e+00
5.129092931747436523e-01,1.039755225181579590e+00,1.378573775291442871e+00,8.298601508140563965e-01,2.091068476438522339e-01,1.537445068359375000e+00,-7.162534594535827637e-01,6.978926658630371094e-01,-9.072026014328002930e-01
9.774783849716186523e-01,1.039755225181579590e+00,1.610334873199462891e+00,8.298601508140563965e-01,1.671836078166961670e-01,1.537445068359375000e+00,-8.337711095809936523e-01,1.023001551628112793e+00,-6.083359718322753906e-01
5.438805818557739258e-01,1.039755225181579590e+00,1.610334873199462891e+00,8.298601508140563965e-01,-4.941971972584724426e-02,1.537445068359375000e+00,-7.714731693267822266e-01,1.002026796340942383e+00,-1.088657379150390625e+00
6.846590638160705566e-01,1.039755225181579590e+00,1.378573775291442871e+00,8.298601508140563965e-01,6.465058326721191406e-01,1.537445068359375000e+00,-7.125971317291259766e-01,8.621950149536132812e-01,-1.003266811370849609e+00
7.817962765693664551e-01,1.039755225181579590e+00,1.378573775291442871e+00,8.298601508140563965e-01,3.334790766239166260e-01,1.537445068359375000e+00,-6.600024700164794922e-01,6.489515304565429688e-01,-9.285501837730407715e-01
1.989732235670089722e-01,1.039755225181579590e+00,1.378573775291442871e+00,8.298601508140563965e-01,4.281137883663177490e-02,1.537445068359375000e+00,-5.200313329696655273e-01,5.265987515449523926e-01,-3.521645367145538330e-01
5.227637887001037598e-01,1.039755225181579590e+00,2.369360923767089844e-01,8.298601508140563965e-01,-1.668047457933425903e-01,1.537445068359375000e+00,-3.798726201057434082e-01,5.615566968917846680e-01,-3.094692826271057129e-01
2.510612607002258301e-01,1.039755225181579590e+00,2.369360923767089844e-01,8.298601508140563965e-01,2.105042785406112671e-01,1.537445068359375000e+00,-4.440456032752990723e-01,2.469351738691329956e-01,4.276639223098754883e-02
-7.836607694625854492e-01,1.039755225181579590e+00,-1.750835478305816650e-01,8.298601508140563965e-01,1.082507371902465820e+00,1.537445068359375000e+00,-2.030570656061172485e-01,3.168510496616363525e-01,2.348949462175369263e-01
