-9.441348910331726074e-01,-1.936791092157363892e-01,-1.026344820857048035e-01,-1.686534285545349121e-02,-2.322682142257690430e-01,-6.273145675659179688e-01,-5.460274815559387207e-01,-5.739846229553222656e-01,-5.900871008634567261e-02
-1.468456685543060303e-01,-1.936791092157363892e-01,-1.026344820857048035e-01,-1.686534285545349121e-02,-3.721453249454498291e-01,-6.273145675659179688e-01,-4.552066028118133545e-01,7.626453638076782227e-01,-3.475221395492553711e-01
-7.052259445190429688e-01,-5.596777200698852539e-01,-5.401517152786254883e-01,5.317662954330444336e-01,-3.467131257057189941e-01,-7.275622487068176270e-01,4.296052753925323486e-01,-6.770757436752319336e-01,-2.406653016805648804e-01
-9.205217957496643066e-01,-5.596777200698852539e-01,-5.401517152786254883e-01,5.317662954330444336e-01,3.618280217051506042e-02,-7.275622487068176270e-01,7.553788423538208008e-01,-1.423597812652587891e+00,3.716242685914039612e-02
-7.552301287651062012e-01,-1.160961151123046875e+00,-8.232510685920715332e-01,-7.026548981666564941e-01,6.585370004177093506e-02,1.156976148486137390e-01,6.609945297241210938e-01,-1.839517235755920410e+00,-5.580300465226173401e-03
-5.121541619300842285e-01,-1.160961151123046875e+00,-8.232510685920715332e-01,-7.026548981666564941e-01,-2.011844068765640259e-01,1.156976148486137390e-01,9.699823856353759766e-01,-1.306287169456481934e+00,-3.047794103622436523e-01
-4.843740463256835938e-01,-8.777479529380798340e-01,-3.514187633991241455e-01,8.060821294784545898e-01,-4.498548209667205811e-01,-1.099068403244018555e+00,4.723196625709533691e-01,-3.713572025299072266e-01,-4.223219156265258789e-01
-5.732703804969787598e-01,-1.357031822204589844e+00,-3.256824612617492676e-01,-1.159847974777221680e+00,3.583240211009979248e-01,6.852223724126815796e-02,1.154390454292297363e+00,-3.286988139152526855e-01,-6.574069261550903320e-01
-3.121373355388641357e-01,-9.939379692077636719e-01,-9.776688814163208008e-01,1.660118699073791504e-01,-3.848614096641540527e-01,-3.442623019218444824e-01,1.973372459411621094e+00,-7.268438935279846191e-01,-5.505501031875610352e-01
1.962387114763259888e-01,9.972687363624572754e-01,1.836167216300964355e+00,8.060821294784545898e-01,-5.000410228967666626e-02,1.507371187210083008e+00,-7.076951861381530762e-01,7.875294089317321777e-01,-2.940937280654907227e-01
3.499294042587280273e+00,9.972687363624572754e-01,9.611328244209289551e-01,8.060821294784545898e-01,-3.035461902618408203e+00,1.507371187210083008e+00,-1.250885605812072754e+00,1.103912591934204102e+00,-9.459203481674194336e-01
1.047699213027954102e+00,9.972687363624572754e-01,1.175602078437805176e+00,8.060821294784545898e-01,7.998270541429519653e-02,1.507371187210083008e+00,-1.045940756797790527e+00,1.103912591934204102e+00,-1.651175379753112793e+00
1.467178821563720703e+00,9.972687363624572754e-01,8.839239478111267090e-01,8.060821294784545898e-01,-3.035461902618408203e+00,1.507371187210083008e+00,-1.231614828109741211e+00,1.103912591934204102e+00,-1.148948311805725098e+00
1.807485222816467285e+00,9.972687363624572754e-01,1.055499315261840820e+00,8.060821294784545898e-01,7.002458572387695312e-01,1.507371187210083008e+00,-9.308791160583496094e-01,7.768648266792297363e-01,-1.619118332862854004e+00
6.754456758499145508e-01,9.972687363624572754e-01,2.405162602663040161e-01,8.060821294784545898e-01,8.704720437526702881e-02,1.507371187210083008e+00,-8.215377330780029297e-01,6.097860932350158691e-01,-8.711205720901489258e-01
3.323612511157989502e-01,9.972687363624572754e-01,1.347177386283874512e+00,8.060821294784545898e-01,-1.107588037848472595e-01,1.507371187210083008e+00,-7.420636415481567383e-01,9.261692762374877930e-01,-1.170319676399230957e+00
5.296000838279724121e-01,9.972687363624572754e-01,1.578804135322570801e+00,8.060821294784545898e-01,-9.521690756082534790e-02,1.507371187210083008e+00,-8.439968228340148926e-01,1.103912591934204102e+00,-4.543789625167846680e-01
1.186599731445312500e+00,9.972687363624572754e-01,2.405162602663040161e-01,8.060821294784545898e-01,-4.004033207893371582e-01,1.507371187210083008e+00,-5.929148793220520020e-01,9.083949327468872070e-01,-3.795791864395141602e-01
4.622610658407211304e-02,9.972687363624572754e-01,4.978793263435363770e-01,8.060821294784545898e-01,-8.108790218830108643e-02,1.507371187210083008e+00,-8.691284656524658203e-01,6.773285865783691406e-01,-1.338084936141967773e-01
-3.051923215389251709e-01,9.972687363624572754e-01,2.319374978542327881e-01,8.060821294784545898e-01,3.618280217051506042e-02,1.507371187210083008e+00,8.760866522789001465e-02,-6.059784293174743652e-01,-1.551798582077026367e-01
7.956223934888839722e-02,2.397358655929565430e+00,4.549854993820190430e-01,7.603628039360046387e-01,-4.286613166332244873e-01,1.772732734680175781e+00,-7.947181463241577148e-01,5.173595547676086426e-01,-2.727223634719848633e-01
