-9.065118432044982910e-01,-1.172478199005126953e+00,-9.310064315795898438e-01,-1.799056380987167358e-01,1.565217137336730957e+00,-7.723008990287780762e-01,-1.557581126689910889e-01,-2.082749456167221069e-01,1.113508343696594238e+00
-4.496237635612487793e-01,-3.585452139377593994e-01,-2.907933294773101807e-01,1.145768284797668457e+00,6.049450635910034180e-01,-1.289374530315399170e-01,-4.951912760734558105e-01,4.144740402698516846e-01,5.076346993446350098e-01
-4.648722335696220398e-02,-3.585452139377593994e-01,-2.907933294773101807e-01,1.145768284797668457e+00,2.523342967033386230e-01,-1.289374530315399170e-01,-6.583784818649291992e-01,1.030065059661865234e+00,-3.108261525630950928e-01
6.353086233139038086e-01,-1.503965705633163452e-01,-6.031660735607147217e-02,-2.713314294815063477e-01,-2.800661921501159668e-01,1.570018678903579712e-01,-6.039196848869323730e-01,9.692217111587524414e-01,-4.277491271495819092e-01
3.566493391990661621e-01,1.223384499549865723e+00,2.705403804779052734e+00,-1.688431143760681152e+00,-2.284985929727554321e-01,-1.575313881039619446e-02,-9.817721247673034668e-01,9.906958341598510742e-01,-6.084482669830322266e-01
-8.725635409355163574e-01,1.223384499549865723e+00,4.347815215587615967e-01,-1.688431143760681152e+00,-3.163028657436370850e-01,-1.575313881039619446e-02,-9.780342578887939453e-01,1.133856534957885742e+00,1.674951165914535522e-01
-1.004113316535949707e+00,1.223384499549865723e+00,4.347815215587615967e-01,-1.688431143760681152e+00,-5.985866114497184753e-02,-1.575313881039619446e-02,-9.585880637168884277e-01,8.690092563629150391e-01,4.544878900051116943e-01
-1.808660775423049927e-01,1.223384499549865723e+00,4.347815215587615967e-01,-1.688431143760681152e+00,1.519865542650222778e-01,-1.575313881039619446e-02,-7.390021681785583496e-01,9.620636701583862305e-01,-4.509211331605911255e-02
-1.028160095214843750e+00,-1.005959272384643555e+00,-3.761550784111022949e-01,-8.198861479759216309e-01,3.526820242404937744e-01,-6.531595587730407715e-01,-3.274618983268737793e-01,-1.260506033897399902e+00,7.095925807952880859e-01
1.609908938407897949e+00,-6.713710725307464600e-02,-5.554147362709045410e-01,9.437173604965209961e-02,-1.238944530487060547e+00,-7.663438320159912109e-01,-7.541834563016891479e-02,7.258485555648803711e-01,-3.639729619026184082e-01
-3.774835467338562012e-01,-6.973250508308410645e-01,-4.017635881900787354e-01,-4.541830122470855713e-01,8.167902827262878418e-01,-5.876317620277404785e-01,-2.613164484500885010e-01,3.357356786727905273e-01,5.076346993446350098e-01
-8.824651241302490234e-01,-6.973250508308410645e-01,-4.273720979690551758e-01,-4.541830122470855713e-01,1.212606310844421387e+00,-5.876317620277404785e-01,-2.880017459392547607e-01,4.144740402698516846e-01,9.434385299682617188e-01
-1.227606534957885742e+00,-6.973250508308410645e-01,-4.273720979690551758e-01,-4.541830122470855713e-01,1.941521048545837402e+00,-5.876317620277404785e-01,-2.125826478004455566e-01,-1.836727738380432129e+00,2.548472166061401367e+00
-1.250238776206970215e+00,-6.973250508308410645e-01,-4.273720979690551758e-01,-4.541830122470855713e-01,3.610443174839019775e-01,-5.876317620277404785e-01,-2.125826478004455566e-01,-1.679250955581665039e+00,9.328091144561767578e-01
-1.274285554885864258e+00,-7.461323142051696777e-01,-1.050512790679931641e+00,3.229362070560455322e-01,2.021604180335998535e-01,-4.506191909313201904e-01,1.690211415290832520e+00,-2.126628160476684570e+00,2.206419259309768677e-01
-8.499312996864318848e-01,-5.882264971733093262e-01,-7.688190937042236328e-01,9.437173604965209961e-02,-7.379584759473800659e-02,-1.088025569915771484e+00,2.860633134841918945e-01,-1.861780881881713867e+00,2.631593644618988037e-01
-7.721329927444458008e-01,-8.236497640609741211e-01,-1.272453427314758301e+00,-8.198861479759216309e-01,-1.170011162757873535e-01,-6.710307598114013672e-01,1.652596473693847656e+00,-1.324928283691406250e+00,5.057213827967643738e-02
-3.166594505310058594e-01,-1.661871522665023804e-01,-8.592513203620910645e-02,2.945942105725407600e-03,1.241121813654899597e-01,-6.055029630661010742e-01,-1.381098628044128418e-01,-4.006113111972808838e-02,3.994277864694595337e-02
-3.718254864215850830e-01,-1.122235417366027832e+00,-8.029637932777404785e-01,-6.827474832534790039e-01,-5.922591090202331543e-01,1.450877338647842407e-01,6.577648520469665527e-01,-1.521774291992187500e+00,-3.639729619026184082e-01
1.009334437549114227e-02,-9.571520090103149414e-01,-9.566149115562438965e-01,1.857975274324417114e-01,-5.504475831985473633e-01,-3.195636570453643799e-01,1.982093572616577148e+00,-5.733346939086914062e-01,-5.871895551681518555e-01
-6.434122323989868164e-01,-1.313157916069030762e+00,-1.204164028167724609e+00,1.648610115051269531e+00,-8.779714107513427734e-01,-4.267908930778503418e-01,3.199066162109375000e+00,-1.661355853080749512e+00,-4.808959364891052246e-01
-1.582338511943817139e-01,1.010929346084594727e+00,1.843250274658203125e+00,8.257780671119689941e-01,-2.312860339879989624e-01,1.550956010818481445e+00,-5.212615132331848145e-01,5.397396683692932129e-01,-2.574667567387223244e-03
-3.407061696052551270e-01,1.010929346084594727e+00,1.843250274658203125e+00,8.257780671119689941e-01,-1.297480702400207520e+00,1.550956010818481445e+00,-8.141846656799316406e-01,9.978538751602172852e-01,-2.045325338840484619e-01
5.306345820426940918e-01,1.010929346084594727e+00,1.185964822769165039e+00,8.257780671119689941e-01,-5.657784938812255859e-01,1.550956010818481445e+00,-9.663003087043762207e-01,9.441685676574707031e-01,-1.065510869026184082e+00
1.014398455619812012e+00,1.010929346084594727e+00,1.185964822769165039e+00,8.257780671119689941e-01,-1.315599083900451660e+00,1.550956010818481445e+00,-1.003820538520812988e+00,9.906958341598510742e-01,-1.533202767372131348e+00
2.090843677520751953e+00,1.010929346084594727e+00,1.185964822769165039e+00,8.257780671119689941e-01,-1.061942219734191895e+00,1.550956010818481445e+00,-1.048958420753479004e+00,6.113200187683105469e-01,-1.511944055557250977e+00
-3.520222902297973633e-01,1.010929346084594727e+00,3.664921224117279053e-01,8.257780671119689941e-01,-7.469618916511535645e-01,1.550956010818481445e+00,-1.140937566757202148e+00,1.133856534957885742e+00,-8.210355043411254883e-01
1.219503045082092285e+00,1.010929346084594727e+00,3.664921224117279053e-01,8.257780671119689941e-01,5.073847770690917969e-01,1.550956010818481445e+00,-1.086762666702270508e+00,1.133856534957885742e+00,-5.871895551681518555e-01
3.079589128494262695e+00,1.010929346084594727e+00,3.664921224117279053e-01,8.257780671119689941e-01,-2.320470094680786133e+00,1.550956010818481445e+00,-1.074271678924560547e+00,1.133856534957885742e+00,-5.127840042114257812e-01
1.509478449821472168e+00,1.010929346084594727e+00,1.587165117263793945e+00,8.257780671119689941e-01,4.683606624603271484e-01,1.550956010818481445e+00,-8.042013049125671387e-01,9.405895471572875977e-01,-9.911052584648132324e-01
1.959293961524963379e+00,1.010929346084594727e+00,1.587165117263793945e+00,8.257780671119689941e-01,-1.964430809020996094e-01,1.550956010818481445e+00,-9.037980437278747559e-01,1.133856534957885742e+00,-1.490685224533081055e+00
1.609908938407897949e+00,1.010929346084594727e+00,1.587165117263793945e+00,8.257780671119689941e-01,2.314285039901733398e-01,1.550956010818481445e+00,-8.689273595809936523e-01,9.477475881576538086e-01,-1.161175012588500977e+00
6.437957286834716797e-01,1.010929346084594727e+00,8.615902066230773926e-01,8.257780671119689941e-01,-4.751867651939392090e-01,1.550956010818481445e+00,-4.508577287197113037e-01,5.862668752670288086e-01,-3.958610296249389648e-01
3.838362917304039001e-02,1.010929346084594727e+00,-1.883592307567596436e-01,8.257780671119689941e-01,-8.912675082683563232e-02,1.550956010818481445e+00,-3.430756330490112305e-01,8.010079264640808105e-01,-3.320848643779754639e-01
-1.327725946903228760e-01,1.010929346084594727e+00,5.116071105003356934e-01,8.257780671119689941e-01,9.575558304786682129e-01,1.550956010818481445e+00,-6.110641360282897949e-01,-2.574506402015686035e-02,7.521100044250488281e-01
7.838326096534729004e-01,1.010929346084594727e+00,2.555218338966369629e-01,8.257780671119689941e-01,-1.206889033317565918e+00,1.550956010818481445e+00,-6.598452329635620117e-01,9.692217111587524414e-01,-9.485878348350524902e-01
7.682729363441467285e-01,1.010929346084594727e+00,5.116071105003356934e-01,8.257780671119689941e-01,-1.504503637552261353e-01,1.550956010818481445e+00,-7.825313806533813477e-01,1.015748977661132812e+00,-8.635529279708862305e-01
-6.872621774673461914e-01,1.010929346084594727e+00,-1.883592307567596436e-01,8.257780671119689941e-01,6.370005607604980469e-01,1.550956010818481445e+00,-2.331170886754989624e-01,2.355231940746307373e-01,1.037189438939094543e-01
1.048657968640327454e-01,1.010929346084594727e+00,2.469856739044189453e-01,8.257780671119689941e-01,-5.880779623985290527e-01,1.550956010818481445e+00,-4.750287532806396484e-02,-9.455524682998657227e-01,-2.257912606000900269e-01
4.545620083808898926e-02,-1.963328123092651367e-01,2.640580236911773682e-01,3.686490952968597412e-01,-3.818076252937316895e-01,-8.723796904087066650e-02,-6.696392893791198730e-01,-1.080624610185623169e-01,-1.620150953531265259e-01
