6.946292519569396973e-01,2.346025228500366211e+00,-6.766210198402404785e-01,-6.761376261711120605e-01,4.531973898410797119e-01,-1.099984765052795410e+00,-1.322124361991882324e+00,6.718845367431640625e-01,8.797214031219482422e-01,1.219589039683341980e-01,-1.174203515052795410e+00,-9.435649514198303223e-01
-3.155845403671264648e-01,1.646379828453063965e+00,-1.922960758209228516e+00,-8.230078816413879395e-01,2.556104958057403564e-02,-1.439057946205139160e+00,-1.872108221054077148e+00,1.903932690620422363e-01,1.255206704139709473e+00,4.561500847339630127e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
6.169204711914062500e-01,2.470889985561370850e-01,-1.784478545188903809e+00,-7.600635290145874023e-01,6.242519021034240723e-01,-1.043472647666931152e+00,-1.180192947387695312e+00,5.224562287330627441e-01,9.423022866249084473e-01,-7.855581492185592651e-02,-5.035157799720764160e-01,2.041574269533157349e-01
-2.378757894039154053e-01,1.098831295967102051e+00,-4.688977301120758057e-01,-5.922117829322814941e-01,7.097791433334350586e-01,-1.156497001647949219e+00,-1.393090009689331055e+00,7.216939926147460938e-01,1.505530118942260742e+00,-2.122322916984558105e-01,4.186798930168151855e-01,-9.435649514198303223e-01
-4.749533254653215408e-03,1.768057346343994141e+00,-2.199925184249877930e+00,-7.390820384025573730e-01,1.165924549102783203e+00,-9.304482340812683105e-01,-1.375348567962646484e+00,6.884877085685729980e-01,9.423022866249084473e-01,3.224736154079437256e-01,-1.258039474487304688e+00,2.041574269533157349e-01
7.723379731178283691e-01,4.019090652465820312e+00,-1.576755285263061523e+00,-6.551561951637268066e-01,2.536337673664093018e-01,-1.326033473014831543e+00,-1.393090009689331055e+00,7.216939926147460938e-01,6.293979287147521973e-01,1.219589039683341980e-01,-1.258039474487304688e+00,2.041574269533157349e-01
2.171095609664916992e+00,-1.787821352481842041e-01,1.054406404495239258e+00,-5.922117829322814941e-01,8.238155245780944824e-01,-9.304482340812683105e-01,-1.464055657386779785e+00,1.651470184326171875e+00,8.797214031219482422e-01,1.792914867401123047e+00,-4.999634111300110817e-04,1.351879715919494629e+00
-2.378757894039154053e-01,1.220508694648742676e+00,-1.922960758209228516e+00,-5.082859396934509277e-01,5.957428216934204102e-01,-1.326033473014831543e+00,-1.570504188537597656e+00,1.336010456085205078e+00,2.944890260696411133e+00,2.528135538101196289e+00,-9.226956367492675781e-01,2.041574269533157349e-01
9.277554750442504883e-01,2.285186529159545898e+00,-8.151032328605651855e-01,-6.341747045516967773e-01,5.672337412834167480e-01,-1.156497001647949219e+00,-1.375348567962646484e+00,8.877254724502563477e-01,5.668170452117919922e-01,7.235030531883239746e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
3.259017944335937500e+00,-4.829758107662200928e-01,8.466831445693969727e-01,-3.823971450328826904e-01,4.246882796287536621e-01,-1.382545709609985352e+00,-1.712435483932495117e+00,1.302804112434387207e+00,-6.222195029258728027e-01,1.926591396331787109e+00,-1.006531596183776855e+00,2.041574269533157349e-01
2.093386650085449219e+00,1.524702429771423340e+00,-1.715237498283386230e+00,-4.243600666522979736e-01,1.308470010757446289e+00,8.677101880311965942e-02,-7.898818254470825195e-01,1.817501664161682129e+00,5.668170452117919922e-01,1.191370725631713867e+00,-5.873517394065856934e-01,-9.435649514198303223e-01
2.283767163753509521e-01,3.687664568424224854e-01,-1.369032025337219238e+00,-5.082859396934509277e-01,1.023379087448120117e+00,-8.276552706956863403e-02,-1.109227299690246582e+00,6.718845367431640625e-01,9.423022866249084473e-01,1.124532461166381836e+00,-1.681718975305557251e-01,2.041574269533157349e-01
9.277554750442504883e-01,1.889734745025634766e+00,1.954540729522705078e+00,-6.971191167831420898e-01,1.593560934066772461e+00,-1.043472647666931152e+00,-4.527949094772338867e-01,8.711223006248474121e-01,-1.215725317597389221e-01,-7.855581492185592651e-02,-1.090367555618286133e+00,-9.435649514198303223e-01
2.171095609664916992e+00,9.163150787353515625e-01,-8.151032328605651855e-01,1.170231223106384277e+00,4.246882796287536621e-01,-9.869604110717773438e-01,-1.162451624870300293e+00,2.265786647796630859e+00,-3.718960285186767578e-01,1.057694196701049805e+00,-1.090367555618286133e+00,2.041574269533157349e-01
2.326513051986694336e+00,1.254115402698516846e-01,2.231505155563354492e+00,-5.292673707008361816e-01,1.878651738166809082e+00,-1.156497001647949219e+00,-1.322124361991882324e+00,1.103566408157348633e+00,6.617008894681930542e-02,8.571795225143432617e-01,1.676219463348388672e+00,2.041574269533157349e-01
2.870474338531494141e+00,3.079277276992797852e-01,1.054406404495239258e+00,-7.600635290145874023e-01,1.764615416526794434e+00,-1.382545709609985352e+00,-1.801142573356628418e+00,1.169978976249694824e+00,5.042362213134765625e-01,1.458723664283752441e+00,-5.873517394065856934e-01,2.041574269533157349e-01
2.870474338531494141e+00,3.079277276992797852e-01,1.054406404495239258e+00,-7.600635290145874023e-01,1.764615416526794434e+00,-1.382545709609985352e+00,-1.801142573356628418e+00,1.169978976249694824e+00,5.042362213134765625e-01,1.458723664283752441e+00,-5.873517394065856934e-01,2.041574269533157349e-01
4.191523075103759766e+00,2.470889985561370850e-01,2.369987249374389648e+00,-5.922117829322814941e-01,9.093427658081054688e-01,-1.156497001647949219e+00,-1.322124361991882324e+00,2.099755287170410156e+00,-3.093151450157165527e-01,9.908559918403625488e-01,-5.873517394065856934e-01,2.041574269533157349e-01
4.346940517425537109e+00,1.676799178123474121e+00,2.369987249374389648e+00,7.919505983591079712e-02,7.667973637580871582e-01,-1.326033473014831543e+00,-1.304382920265197754e+00,2.498230695724487305e+00,-9.351238608360290527e-01,1.325047254562377930e+00,-4.196798205375671387e-01,1.351879715919494629e+00
1.860260486602783203e+00,2.470889985561370850e-01,-5.345113947987556458e-02,-6.131932735443115234e-01,1.137415528297424316e+00,-8.174238801002502441e-01,-1.180192947387695312e+00,1.169978976249694824e+00,-1.841534078121185303e-01,1.124532461166381836e+00,-4.196798205375671387e-01,1.351879715919494629e+00
1.782551765441894531e+00,1.862502694129943848e-01,1.400611877441406250e+00,-7.181005477905273438e-01,7.382882833480834961e-01,-1.382545709609985352e+00,-1.588245630264282227e+00,1.103566408157348633e+00,-2.467342764139175415e-01,-1.453940570354461670e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
2.637347936630249023e+00,8.554763197898864746e-01,2.231505155563354492e+00,-6.761376261711120605e-01,1.565051794052124023e+00,-1.382545709609985352e+00,-1.694694042205810547e+00,7.715034484863281250e-01,2.539127171039581299e-01,8.571795225143432617e-01,1.005531668663024902e+00,2.041574269533157349e-01
1.471716761589050293e+00,1.098831295967102051e+00,8.503105491399765015e-02,-8.649708032608032227e-01,3.961791992187500000e-01,-1.213009119033813477e+00,-1.517279863357543945e+00,1.037153720855712891e+00,1.287509649991989136e-01,4.561500847339630127e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
4.191523075103759766e+00,-1.787821352481842041e-01,2.785433769226074219e+00,-6.761376261711120605e-01,4.531973898410797119e-01,-1.382545709609985352e+00,-1.535021305084228516e+00,1.336010456085205078e+00,-2.124160528182983398e+00,1.926591396331787109e+00,-5.873517394065856934e-01,2.499602079391479492e+00
-1.481215834617614746e+00,1.403024911880493164e+00,-2.130684137344360352e+00,-7.810449600219726562e-01,-5.996621400117874146e-02,-1.439057946205139160e+00,-1.570504188537597656e+00,-4.239231646060943604e-01,2.193919658660888672e+00,2.060267925262451172e+00,1.676219463348388672e+00,1.351879715919494629e+00
1.549425482749938965e+00,1.768057346343994141e+00,-7.458621263504028320e-01,-5.712303519248962402e-01,1.165924549102783203e+00,-8.276552706956863403e-02,-8.963303565979003906e-01,1.369216680526733398e+00,3.790744543075561523e-01,3.224736154079437256e-01,-7.550237178802490234e-01,-9.435649514198303223e-01
2.093386650085449219e+00,6.457280367612838745e-02,1.608335137367248535e+00,-6.971191167831420898e-01,1.681064963340759277e-01,-1.439057946205139160e+00,-1.801142573356628418e+00,8.047097325325012207e-01,2.539127171039581299e-01,1.726076602935791016e+00,8.333600312471389771e-02,-9.435649514198303223e-01
2.326513051986694336e+00,2.011412143707275391e+00,5.004776120185852051e-01,-7.390820384025573730e-01,-5.996621400117874146e-02,-1.382545709609985352e+00,-1.747918367385864258e+00,9.707412123680114746e-01,-3.093151450157165527e-01,-4.127469956874847412e-01,-4.196798205375671387e-01,-9.435649514198303223e-01
1.316299200057983398e+00,3.687664568424224854e-01,1.331370830535888672e+00,-5.922117829322814941e-01,-1.169843897223472595e-01,-9.869604110717773438e-01,-1.570504188537597656e+00,1.073775365948677063e-01,6.293979287147521973e-01,2.461297273635864258e+00,2.430743217468261719e+00,1.351879715919494629e+00
4.615029692649841309e-01,1.098831295967102051e+00,-4.688977301120758057e-01,-7.390820384025573730e-01,7.097791433334350586e-01,-9.304482340812683105e-01,-1.375348567962646484e+00,1.236391544342041016e+00,1.317787528038024902e+00,7.903413176536560059e-01,-1.258039474487304688e+00,2.041574269533157349e-01
2.481930494308471680e+00,6.121214032173156738e-01,2.854675054550170898e+00,2.365560382604598999e-01,5.102155804634094238e-01,4.258441030979156494e-01,-7.011747360229492188e-01,1.435629248619079590e+00,-3.093151450157165527e-01,2.127106189727783203e+00,1.257039546966552734e+00,1.351879715919494629e+00
4.424649238586425781e+00,6.457280367612838745e-02,1.192888617515563965e+00,7.919505983591079712e-02,2.821428477764129639e-01,-1.439057946205139160e+00,-1.428572773933410645e+00,2.232580423355102539e+00,-1.215725317597389221e-01,8.571795225143432617e-01,1.257039546966552734e+00,1.351879715919494629e+00
5.512571811676025391e+00,-1.787821352481842041e-01,2.923916101455688477e+00,-7.600635290145874023e-01,5.387246608734130859e-01,-1.382545709609985352e+00,-1.783401131629943848e+00,2.033342599868774414e+00,-2.249322175979614258e+00,1.726076602935791016e+00,-1.761055350303649902e+00,2.041574269533157349e-01
1.471716761589050293e+00,7.946376204490661621e-01,1.192888617515563965e+00,-5.922117829322814941e-01,1.080397367477416992e+00,4.258441030979156494e-01,-1.689322441816329956e-01,1.169978976249694824e+00,-8.725429773330688477e-01,3.893118500709533691e-01,-1.174203515052795410e+00,-9.435649514198303223e-01
4.036105632781982422e+00,6.457280367612838745e-02,1.192888617515563965e+00,-5.922117829322814941e-01,6.527609825134277344e-01,-1.957898885011672974e-01,-8.253646492958068848e-01,1.568454504013061523e+00,-6.222195029258728027e-01,1.458723664283752441e+00,-8.433593064546585083e-02,2.041574269533157349e-01
6.522785663604736328e+00,1.859315395355224609e+00,1.192888617515563965e+00,-2.565083801746368408e-01,1.108906388282775879e+00,-1.156497001647949219e+00,-1.641469836235046387e+00,2.813690423965454102e+00,-1.873836994171142578e+00,1.391885399818420410e+00,5.025158524513244629e-01,-9.435649514198303223e-01
2.637347936630249023e+00,3.734067082405090332e-03,1.192888617515563965e+00,-4.663230180740356445e-01,6.242519021034240723e-01,-5.913751721382141113e-01,-6.656919121742248535e-01,1.502041935920715332e+00,-1.841534078121185303e-01,1.124532461166381836e+00,-4.196798205375671387e-01,2.041574269533157349e-01
3.958396673202514648e+00,9.771537780761718750e-01,1.192888617515563965e+00,-6.761376261711120605e-01,9.378519058227539062e-01,-1.439057946205139160e+00,-1.801142573356628418e+00,1.834104895591735840e+00,-1.841534078121185303e-01,-6.132616996765136719e-01,-7.550237178802490234e-01,-9.435649514198303223e-01
3.492144346237182617e+00,9.163150787353515625e-01,1.192888617515563965e+00,-6.761376261711120605e-01,7.667973637580871582e-01,-1.439057946205139160e+00,-1.783401131629943848e+00,1.767692208290100098e+00,-1.841534078121185303e-01,-6.800999641418457031e-01,-1.090367555618286133e+00,-9.435649514198303223e-01
7.295921444892883301e-02,2.376444578170776367e+00,-5.381388068199157715e-01,-7.390820384025573730e-01,1.479524612426757812e+00,-7.043995261192321777e-01,-2.398979067802429199e-01,6.718845367431640625e-01,2.539127171039581299e-01,3.893118500709533691e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
2.326513051986694336e+00,-3.004595935344696045e-01,1.192888617515563965e+00,-5.922117829322814941e-01,8.257922530174255371e-02,-1.439057946205139160e+00,-1.818884015083312988e+00,9.707412123680114746e-01,-1.060285568237304688e+00,1.391885399818420410e+00,-4.999634111300110817e-04,1.351879715919494629e+00
1.394008040428161621e+00,6.729601025581359863e-01,1.192888617515563965e+00,-5.922117829322814941e-01,7.953064441680908203e-01,-5.348629951477050781e-01,-7.189161777496337891e-01,1.336010456085205078e+00,8.171405792236328125e-01,2.556353807449340820e-01,-6.711876988410949707e-01,-9.435649514198303223e-01
8.500467538833618164e-01,1.585541129112243652e+00,-1.299790859222412109e+00,-5.922117829322814941e-01,8.238155245780944824e-01,-1.382545709609985352e+00,-1.623728394508361816e+00,1.236391544342041016e+00,5.668170452117919922e-01,3.893118500709533691e-01,-1.090367555618286133e+00,2.041574269533157349e-01
4.657775402069091797e+00,2.470889985561370850e-01,1.608335137367248535e+00,-5.712303519248962402e-01,7.097791433334350586e-01,-1.439057946205139160e+00,-1.765659689903259277e+00,1.966930031776428223e+00,-1.498351693153381348e+00,5.512066558003425598e-02,-9.226956367492675781e-01,-9.435649514198303223e-01
1.860260486602783203e+00,3.289025545120239258e+00,-2.611744403839111328e-01,-6.341747045516967773e-01,8.523246049880981445e-01,-2.625334821641445160e-02,5.584658384323120117e-01,1.070360064506530762e+00,1.287509649991989136e-01,-1.171757560223340988e-02,-9.226956367492675781e-01,-9.435649514198303223e-01
2.093386650085449219e+00,1.220508694648742676e+00,9.159242510795593262e-01,-6.551561951637268066e-01,4.246882796287536621e-01,-8.174238801002502441e-01,-1.339865684509277344e+00,1.468835592269897461e+00,1.067463994026184082e+00,5.898265838623046875e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
2.093386650085449219e+00,1.220508694648742676e+00,9.159242510795593262e-01,-6.551561951637268066e-01,4.246882796287536621e-01,-8.174238801002502441e-01,-1.339865684509277344e+00,1.468835592269897461e+00,1.067463994026184082e+00,5.898265838623046875e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
1.083173036575317383e+00,7.946376204490661621e-01,1.054406404495239258e+00,-6.341747045516967773e-01,5.102155804634094238e-01,-1.326033473014831543e+00,-1.535021305084228516e+00,1.070360064506530762e+00,-8.725429773330688477e-01,-4.795852601528167725e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
-4.749533254653215408e-03,1.403024911880493164e+00,-1.784478545188903809e+00,-8.020264506340026855e-01,5.672337412834167480e-01,-1.213009119033813477e+00,-1.570504188537597656e+00,8.379160165786743164e-01,8.797214031219482422e-01,1.124532461166381836e+00,-7.550237178802490234e-01,2.041574269533157349e-01
3.181309223175048828e+00,3.734067082405090332e-03,9.159242510795593262e-01,-7.181005477905273438e-01,7.382882833480834961e-01,-1.382545709609985352e+00,-1.783401131629943848e+00,1.369216680526733398e+00,-1.748675227165222168e+00,8.571795225143432617e-01,-1.090367555618286133e+00,2.041574269533157349e-01
2.015677928924560547e+00,3.897413015365600586e+00,1.578995771706104279e-02,-6.551561951637268066e-01,6.242519021034240723e-01,2.563075721263885498e-01,6.471729278564453125e-01,1.103566408157348633e+00,1.913318336009979248e-01,-3.459087610244750977e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
6.946292519569396973e-01,2.680638313293457031e+00,-6.073799133300781250e-01,-5.922117829322814941e-01,8.257922530174255371e-02,-1.439057946205139160e+00,-1.783401131629943848e+00,7.715034484863281250e-01,9.423022866249084473e-01,1.887971460819244385e-01,6.701877713203430176e-01,-9.435649514198303223e-01
6.946292519569396973e-01,2.470889985561370850e-01,1.123647570610046387e+00,-7.600635290145874023e-01,2.876469850540161133e+00,-1.439057946205139160e+00,-1.747918367385864258e+00,9.707412123680114746e-01,5.042362213134765625e-01,3.463870763778686523e+00,-9.226956367492675781e-01,-9.435649514198303223e-01
1.394008040428161621e+00,7.946376204490661621e-01,-5.345113947987556458e-02,-5.712303519248962402e-01,7.953064441680908203e-01,-3.653264343738555908e-01,1.681546717882156372e-01,1.236391544342041016e+00,5.668170452117919922e-01,5.229883193969726562e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
9.277554750442504883e-01,4.232026100158691406e+00,-1.161308646202087402e+00,1.211579889059066772e-01,4.817064702510833740e-01,-1.099984765052795410e+00,-1.091485857963562012e+00,1.435629248619079590e+00,9.423022866249084473e-01,-2.790705263614654541e-01,-5.035157799720764160e-01,-9.435649514198303223e-01
2.093386650085449219e+00,2.437283277511596680e+00,-2.611744403839111328e-01,-5.922117829322814941e-01,6.242519021034240723e-01,-5.348629951477050781e-01,-6.834333539009094238e-01,1.103566408157348633e+00,3.790744543075561523e-01,-1.453940570354461670e-01,-5.873517394065856934e-01,-9.435649514198303223e-01
9.277554750442504883e-01,1.342186212539672852e+00,-1.922960758209228516e+00,-7.181005477905273438e-01,7.382882833480834961e-01,-1.156497001647949219e+00,-1.659211277961730957e+00,9.707412123680114746e-01,3.589212894439697266e-03,-6.132616996765136719e-01,-7.550237178802490234e-01,-9.435649514198303223e-01
2.283767163753509521e-01,4.718735694885253906e+00,-1.507514238357543945e+00,-4.873044788837432861e-01,8.523246049880981445e-01,-1.439057946205139160e+00,-1.836625456809997559e+00,3.730278909206390381e-01,2.006177186965942383e+00,4.561500847339630127e-01,5.863518118858337402e-01,-2.091287374496459961e+00
-6.264195442199707031e-01,1.403024911880493164e+00,-2.061442852020263672e+00,-7.600635290145874023e-01,3.106519281864166260e-01,-1.495570063591003418e+00,-1.854366779327392578e+00,7.715034484863281250e-01,1.505530118942260742e+00,9.908559918403625488e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
1.782551765441894531e+00,1.281347513198852539e+00,2.369987249374389648e+00,-6.551561951637268066e-01,9.433560371398925781e+00,-1.043472647666931152e+00,-1.393090009689331055e+00,1.169978976249694824e+00,-3.093151450157165527e-01,9.240177869796752930e-01,-7.550237178802490234e-01,-9.435649514198303223e-01
-7.041282653808593750e-01,3.897413015365600586e+00,-2.130684137344360352e+00,-7.181005477905273438e-01,2.556104958057403564e-02,-8.739360570907592773e-01,-1.464055657386779785e+00,6.752998381853103638e-02,2.381662368774414062e+00,-4.795852601528167725e-01,5.863518118858337402e-01,2.041574269533157349e-01
1.627134203910827637e+00,1.920154213905334473e+00,-3.996566236019134521e-01,-7.181005477905273438e-01,1.137415528297424316e+00,-1.439057946205139160e+00,-1.428572773933410645e+00,8.976873159408569336e-01,1.913318336009979248e-01,-7.469382286071777344e-01,-7.550237178802490234e-01,-9.435649514198303223e-01
2.283767163753509521e-01,1.585541129112243652e+00,1.578995771706104279e-02,-5.712303519248962402e-01,1.336979150772094727e+00,-9.869604110717773438e-01,-3.108635842800140381e-01,1.561813235282897949e+00,1.442949295043945312e+00,5.898265838623046875e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
-8.245828747749328613e-02,1.098831295967102051e+00,-1.992201805114746094e+00,-5.922117829322814941e-01,5.672337412834167480e-01,-5.348629951477050781e-01,-4.173120856285095215e-01,9.209317564964294434e-01,1.755853652954101562e+00,4.561500847339630127e-01,-5.873517394065856934e-01,-9.435649514198303223e-01
-5.487107634544372559e-01,7.337988615036010742e-01,-1.230549812316894531e+00,-6.341747045516967773e-01,1.650579094886779785e+00,-1.213009119033813477e+00,-1.393090009689331055e+00,8.777635693550109863e-01,2.757147550582885742e+00,7.903413176536560059e-01,-5.873517394065856934e-01,-9.435649514198303223e-01
-8.245828747749328613e-02,1.646379828453063965e+00,-2.061442852020263672e+00,-6.131932735443115234e-01,7.097791433334350586e-01,-7.609117031097412109e-01,-5.060191750526428223e-01,9.209317564964294434e-01,1.630691885948181152e+00,4.561500847339630127e-01,-6.711876988410949707e-01,2.041574269533157349e-01
3.837942183017730713e-01,1.585541129112243652e+00,-2.199925184249877930e+00,-5.922117829322814941e-01,-3.145712614059448242e-02,-1.326033473014831543e+00,-1.818884015083312988e+00,5.689450502395629883e-01,1.004883170127868652e+00,1.887971460819244385e-01,2.510079443454742432e-01,-9.435649514198303223e-01
2.792765617370605469e+00,3.349864482879638672e+00,-1.226922348141670227e-01,-5.922117829322814941e-01,2.163742780685424805e+00,-1.326033473014831543e+00,-9.850373864173889160e-01,1.057077527046203613e+00,-1.435770869255065918e+00,4.332767963409423828e+00,-2.520078718662261963e-01,-9.435649514198303223e-01
-4.749533254653215408e-03,1.646379828453063965e+00,-1.645996332168579102e+00,-2.984713017940521240e-01,7.382882833480834961e-01,-2.523020803928375244e-01,-1.334494054317474365e-01,5.755862593650817871e-01,1.913318336009979248e-01,-1.453940570354461670e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
-3.932932913303375244e-01,1.220508694648742676e+00,-1.299790859222412109e+00,-7.181005477905273438e-01,5.672337412834167480e-01,-8.739360570907592773e-01,-1.410831451416015625e+00,8.711223006248474121e-01,2.444243192672729492e+00,7.235030531883239746e-01,-5.873517394065856934e-01,-9.435649514198303223e-01
-6.264195442199707031e-01,1.828896045684814453e+00,-7.458621263504028320e-01,-7.600635290145874023e-01,7.097791433334350586e-01,-9.304482340812683105e-01,-1.499538540840148926e+00,7.349764704704284668e-01,2.319081544876098633e+00,8.571795225143432617e-01,-5.873517394065856934e-01,-9.435649514198303223e-01
3.837942183017730713e-01,2.285186529159545898e+00,-2.130684137344360352e+00,-6.971191167831420898e-01,2.251246720552444458e-01,3.025883436203002930e-02,-1.286641478538513184e+00,-3.209836483001708984e-01,1.192625761032104492e+00,2.556353807449340820e-01,1.089367628097534180e+00,2.041574269533157349e-01
3.060854673385620117e-01,2.285186529159545898e+00,-2.199925184249877930e+00,-6.971191167831420898e-01,3.391610085964202881e-01,-2.625334821641445160e-02,-1.428572773933410645e+00,2.169582992792129517e-01,1.630691885948181152e+00,7.903413176536560059e-01,7.540237903594970703e-01,2.041574269533157349e-01
1.506679654121398926e-01,1.646379828453063965e+00,-2.130684137344360352e+00,-7.181005477905273438e-01,5.102155804634094238e-01,-9.869604110717773438e-01,-1.375348567962646484e+00,9.308936595916748047e-01,1.630691885948181152e+00,7.903413176536560059e-01,-5.873517394065856934e-01,-9.435649514198303223e-01
2.015677928924560547e+00,9.771537780761718750e-01,1.542721539735794067e-01,-6.551561951637268066e-01,1.080397367477416992e+00,-1.156497001647949219e+00,-1.251158714294433594e+00,1.316086649894714355e+00,1.287509649991989136e-01,4.561500847339630127e-01,-6.711876988410949707e-01,1.351879715919494629e+00
2.326513051986694336e+00,6.121214032173156738e-01,1.816058516502380371e+00,-2.774898409843444824e-01,1.023379087448120117e+00,-1.099984765052795410e+00,-1.623728394508361816e+00,9.209317564964294434e-01,4.416553080081939697e-01,3.062841415405273438e+00,1.257039546966552734e+00,1.351879715919494629e+00
1.782551765441894531e+00,1.862502694129943848e-01,1.400611877441406250e+00,-7.181005477905273438e-01,9.093427658081054688e-01,-1.043472647666931152e+00,-1.144710183143615723e+00,4.826086461544036865e-01,4.416553080081939697e-01,3.224736154079437256e-01,5.025158524513244629e-01,2.041574269533157349e-01
-6.264195442199707031e-01,1.403024911880493164e+00,-1.369032025337219238e+00,-6.551561951637268066e-01,1.821633577346801758e+00,-3.088142573833465576e-01,-1.410831451416015625e+00,1.704694926738739014e-01,1.568111062049865723e+00,1.191370725631713867e+00,6.701877713203430176e-01,1.351879715919494629e+00
