-9.290721267461776733e-02,1.760173141956329346e-01,2.424520254135131836e+00,1.063725471496582031e+00,-3.149113059043884277e-01,1.046086907386779785e+00,6.998519897460937500e-01,9.327026009559631348e-01,-3.661583960056304932e-01,-6.152393221855163574e-01,-1.507851839065551758e+00,-9.304680228233337402e-01
7.504044175148010254e-01,-6.716396808624267578e-01,5.624101758003234863e-01,4.329235255718231201e-01,-2.011857628822326660e-01,-1.039726734161376953e+00,-6.953408718109130859e-01,6.323137283325195312e-01,-9.893681406974792480e-01,2.069817543029785156e+00,-6.687554717063903809e-01,2.120301425457000732e-01
-1.549536347389221191e+00,5.998458266258239746e-01,-1.920403122901916504e+00,-8.497071266174316406e-01,-5.707937479019165039e-01,7.078468799591064453e-01,6.406792253255844116e-02,-1.770797252655029297e+00,8.802610635757446289e-01,-1.353629946708679199e+00,1.345075845718383789e+00,2.497026443481445312e+00
1.977039456367492676e+00,4.787519574165344238e-01,1.114146471023559570e+00,9.270517230033874512e-01,-6.276565194129943848e-01,-1.434340119361877441e+00,-9.487809985876083374e-02,3.653014004230499268e-01,-2.173466682434082031e+00,-1.622135639190673828e+00,-4.170265495777130127e-01,-9.304680228233337402e-01
2.137515544891357422e-01,-4.294519722461700439e-01,-5.829314514994621277e-02,2.577650070190429688e+00,-1.443229913711547852e-01,1.441134661436080933e-01,1.017744064331054688e+00,1.433350682258605957e+00,-8.024051785469055176e-01,7.272890806198120117e-01,-2.492072731256484985e-01,-9.304680228233337402e-01
-1.012883543968200684e+00,-6.716396808624267578e-01,-1.272601783275604248e-01,1.568367004394531250e+00,-5.902883037924766541e-02,1.497073650360107422e+00,9.647620320320129395e-01,8.325729966163635254e-01,3.816933035850524902e-01,-9.508714079856872559e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
-3.229012787342071533e-01,-4.899989068508148193e-01,1.665882825851440430e+00,1.358099699020385742e+00,-3.717740774154663086e-01,1.891687035560607910e+00,1.953759551048278809e+00,7.658199071884155273e-01,-1.238651990890502930e+00,6.601626276969909668e-01,-1.004394054412841797e+00,-9.304680228233337402e-01
-6.295600533485412598e-01,-3.083581030368804932e-01,8.382783532142639160e-01,-3.871190249919891357e-01,4.091953277587890625e+00,2.511793851852416992e+00,1.159029364585876465e+00,-1.687232404947280884e-01,-1.238651990890502930e+00,-8.166185617446899414e-01,-1.172213315963745117e+00,-9.304680228233337402e-01
-3.995659947395324707e-01,-1.277109026908874512e+00,-1.962272226810455322e-01,-2.966457605361938477e-02,-1.443229913711547852e-01,3.136678040027618408e-02,1.170499324798583984e-01,-1.019701585173606873e-01,1.378828883171081543e+00,-1.085124254226684570e+00,-6.687554717063903809e-01,2.120301425457000732e-01
-1.089548230171203613e+00,-4.899989068508148193e-01,-5.410624146461486816e-01,7.903779745101928711e-01,-3.433426916599273682e-01,1.384326934814453125e+00,6.468700170516967773e-01,4.654310345649719238e-01,5.686562061309814453e-01,-1.017997860908508301e+00,-9.204843640327453613e-01,-9.304680228233337402e-01
-1.695719063282012939e-01,-4.899989068508148193e-01,1.872783899307250977e+00,-8.497071266174316406e-01,-5.423623919486999512e-01,5.387268662452697754e-01,8.172859251499176025e-02,-9.697602391242980957e-01,7.556191086769104004e-01,-8.166185617446899414e-01,5.059794783592224121e-01,1.354528307914733887e+00
-1.242877602577209473e+00,-9.138274192810058594e-01,-4.031283259391784668e-01,-8.497071266174316406e-01,-7.413820624351501465e-01,-1.039726734161376953e+00,-6.953408718109130859e-01,-1.403655290603637695e+00,1.947303712368011475e-01,-1.085124254226684570e+00,3.381602168083190918e-01,1.354528307914733887e+00
-6.295600533485412598e-01,-6.716396808624267578e-01,4.934431612491607666e-01,-7.656002044677734375e-01,-6.845192909240722656e-01,-4.196199476718902588e-01,4.640725627541542053e-02,-1.170019507408142090e+00,6.309772133827209473e-01,-2.124807983636856079e-01,1.093346953392028809e+00,2.120301425457000732e-01
-4.762306809425354004e-01,-6.110927462577819824e-01,2.175749987363815308e-01,4.749769866466522217e-01,-7.129507064819335938e-01,3.132334947586059570e-01,3.466386198997497559e-01,-3.022294044494628906e-01,-1.791954785585403442e-01,-1.085124254226684570e+00,2.521646674722433090e-03,-9.304680228233337402e-01
2.137515544891357422e-01,-4.294519722461700439e-01,-5.829314514994621277e-02,7.546908408403396606e-02,2.626532316207885742e-02,5.668701171875000000e+00,3.490237712860107422e+00,-3.521708026528358459e-02,-2.415164411067962646e-01,3.916569650173187256e-01,2.521646674722433090e-03,-9.304680228233337402e-01
-6.295600533485412598e-01,-1.267173290252685547e-01,2.175749987363815308e-01,-1.347982287406921387e-01,-7.413820624351501465e-01,2.004868090152740479e-01,-2.538241147994995117e-01,-1.170019507408142090e+00,8.802610635757446289e-01,4.587833881378173828e-01,1.680714488029479980e+00,2.497026443481445312e+00
-1.089548230171203613e+00,-4.294519722461700439e-01,-3.341613113880157471e-01,1.442206621170043945e+00,-3.149113059043884277e-01,1.384326934814453125e+00,9.647620320320129395e-01,8.325729966163635254e-01,3.816933035850524902e-01,-7.494921684265136719e-01,-1.004394054412841797e+00,2.120301425457000732e-01
-6.295600533485412598e-01,-4.899989068508148193e-01,7.003442645072937012e-01,8.955116271972656250e-01,-3.433426916599273682e-01,-2.500656247138977051e-02,4.349419772624969482e-01,4.988075792789459229e-01,-2.415164411067962646e-01,-4.138600528240203857e-01,-1.172213315963745117e+00,2.120301425457000732e-01
4.437456429004669189e-01,-9.743743538856506348e-01,9.762124419212341309e-01,1.715554237365722656e+00,-1.158916056156158447e-01,4.259801805019378662e-01,4.640725627541542053e-02,1.099585294723510742e+00,-4.284793734550476074e-01,-2.124807983636856079e-01,-4.170265495777130127e-01,2.120301425457000732e-01
-1.089548230171203613e+00,3.576580882072448730e-01,7.003442645072937012e-01,-2.189051657915115356e-01,-2.580485343933105469e-01,4.541668593883514404e-01,2.289312124252319336e+00,-3.356059491634368896e-01,1.947303712368011475e-01,2.574041187763214111e-01,-7.526651024818420410e-01,2.120301425457000732e-01
-2.462365925312042236e-01,-6.110927462577819824e-01,1.486079692840576172e-01,-1.558249741792678833e-01,-4.570682346820831299e-01,7.078468799591064453e-01,8.058160543441772461e-01,-4.023590385913848877e-01,-1.168745011091232300e-01,3.916569650173187256e-01,8.643128722906112671e-02,2.120301425457000732e-01
-3.995659947395324707e-01,-7.927335500717163086e-01,1.067389175295829773e-02,-8.637843653559684753e-03,-2.580485343933105469e-01,-8.137990534305572510e-02,4.349419772624969482e-01,9.828908741474151611e-02,1.067224025726318359e+00,-4.809864759445190430e-01,-6.687554717063903809e-01,2.120301425457000732e-01
-1.695719063282012939e-01,-2.478111833333969116e-01,4.244761168956756592e-01,1.988901734352111816e+00,-6.845192909240722656e-01,1.666193723678588867e+00,1.159029364585876465e+00,1.199714899063110352e+00,-2.415164411067962646e-01,5.259098410606384277e-01,-1.004394054412841797e+00,1.354528307914733887e+00
-1.695719063282012939e-01,-7.321866154670715332e-01,-5.829314514994621277e-02,-5.763596296310424805e-01,-7.413820624351501465e-01,5.951002240180969238e-01,3.642992973327636719e-01,-1.637291073799133301e+00,-3.661583960056304932e-01,-1.085124254226684570e+00,1.848533749580383301e+00,1.354528307914733887e+00
-9.290721267461776733e-02,-1.872642636299133301e-01,1.045179486274719238e+00,1.715554237365722656e+00,-2.166061662137508392e-03,1.327953696250915527e+00,1.441600084304809570e+00,1.032832264900207520e+00,-7.400842308998107910e-01,-2.796072363853454590e-01,-1.004394054412841797e+00,-9.304680228233337402e-01
1.370868682861328125e-01,-1.125741600990295410e+00,1.486079692840576172e-01,-6.604665517807006836e-01,-3.149113059043884277e-01,2.427233934402465820e+00,1.741831541061401367e+00,-4.357355833053588867e-01,-2.415164411067962646e-01,5.259098410606384277e-01,-5.009362101554870605e-01,1.354528307914733887e+00
-1.624251902103424072e-02,1.265861988067626953e+00,-1.575567960739135742e+00,-8.286803960800170898e-01,1.476265907287597656e+00,-8.142333626747131348e-01,6.292093396186828613e-01,-3.022294044494628906e-01,-9.270471334457397461e-01,2.574041187763214111e-01,-1.088303685188293457e+00,-2.072966098785400391e+00
-2.462365925312042236e-01,-6.110927462577819824e-01,2.865420579910278320e-01,3.229478836059570312e+00,-7.129507064819335938e-01,5.387268662452697754e-01,4.172812998294830322e-01,9.327026009559631348e-01,-1.168745011091232300e-01,-1.353629946708679199e+00,4.220698475837707520e-01,2.120301425457000732e-01
-1.089548230171203613e+00,-3.689050376415252686e-01,-3.341613113880157471e-01,-5.973863601684570312e-01,-5.902883037924766541e-02,-2.500656247138977051e-02,7.175126671791076660e-01,-1.103266358375549316e+00,1.939717650413513184e+00,-7.494921684265136719e-01,1.596804738044738770e+00,-9.304680228233337402e-01
-6.295600533485412598e-01,-3.689050376415252686e-01,-1.962272226810455322e-01,-8.076536655426025391e-01,-1.158916056156158447e-01,2.004868090152740479e-01,2.053532749414443970e-01,-6.026182770729064941e-01,1.628112792968750000e+00,1.902777105569839478e-01,2.521646674722433090e-03,1.354528307914733887e+00
-6.295600533485412598e-01,4.182050228118896484e-01,-5.410624146461486816e-01,1.799661159515380859e+00,-2.296171486377716064e-01,-3.632466197013854980e-01,-4.189608991146087646e-02,1.166338443756103516e+00,1.378828883171081543e+00,-1.110154483467340469e-02,-5.848458409309387207e-01,2.120301425457000732e-01
-7.062247395515441895e-01,-7.927335500717163086e-01,1.803816914558410645e+00,9.585918188095092773e-01,7.086185812950134277e-01,2.004868090152740479e-01,1.876926124095916748e-01,4.988075792789459229e-01,-1.674898862838745117e+00,-4.809864759445190430e-01,-1.340032577514648438e+00,-9.304680228233337402e-01
-1.624251902103424072e-02,-3.083581030368804932e-01,1.458981633186340332e+00,2.672270536422729492e+00,-2.580485343933105469e-01,1.609820365905761719e+00,1.176690101623535156e+00,1.500103831291198730e+00,-8.024051785469055176e-01,-7.822796702384948730e-02,-7.526651024818420410e-01,-9.304680228233337402e-01
-1.624251902103424072e-02,3.576580882072448730e-01,2.079684972763061523e+00,1.126805663108825684e+00,-4.286368489265441895e-01,2.229927062988281250e+00,1.300314784049987793e+00,9.660791754722595215e-01,-8.647261857986450195e-01,-2.796072363853454590e-01,-1.591761469841003418e+00,-2.072966098785400391e+00
4.437456429004669189e-01,-9.743743538856506348e-01,-5.829314514994621277e-02,1.421179890632629395e+00,-8.746021986007690430e-02,8.769668936729431152e-01,4.349419772624969482e-01,1.099585294723510742e+00,-9.893681406974792480e-01,-1.110154483467340469e-02,-1.340032577514648438e+00,2.120301425457000732e-01
6.042217463254928589e-02,1.023674368858337402e+00,-4.031283259391784668e-01,-4.501992166042327881e-01,9.645010232925415039e-01,-1.321593403816223145e+00,3.466386198997497559e-01,-1.019701585173606873e-01,-1.300972938537597656e+00,-7.822796702384948730e-02,-1.423942208290100098e+00,-9.304680228233337402e-01
-8.595541715621948242e-01,-3.689050376415252686e-01,-6.789965033531188965e-01,-7.656002044677734375e-01,-6.276565194129943848e-01,8.774012327194213867e-02,1.108591724187135696e-02,-1.637291073799133301e+00,8.802610635757446289e-01,-6.152393221855163574e-01,1.764624118804931641e+00,2.120301425457000732e-01
-3.995659947395324707e-01,-1.872642636299133301e-01,-5.829314514994621277e-02,9.375650882720947266e-01,-4.570682346820831299e-01,-1.152473449707031250e+00,1.053065419197082520e+00,1.984187066555023193e-01,1.503470778465270996e+00,1.231512948870658875e-01,7.577083706855773926e-01,-2.072966098785400391e+00
9.037337899208068848e-01,5.492345616221427917e-02,2.700388431549072266e+00,1.421179890632629395e+00,-2.864799201488494873e-01,-4.759933054447174072e-01,7.881553769111633301e-01,1.166338443756103516e+00,-1.487935900688171387e+00,7.944154739379882812e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
-8.595541715621948242e-01,-4.899989068508148193e-01,1.321047663688659668e+00,-6.814932823181152344e-01,-1.727543771266937256e-01,1.722567081451416016e+00,6.821913719177246094e-01,-6.026182770729064941e-01,-8.647261857986450195e-01,4.587833881378173828e-01,-5.848458409309387207e-01,2.120301425457000732e-01
1.370868682861328125e-01,4.182050228118896484e-01,2.355553150177001953e+00,1.126805663108825684e+00,-1.443229913711547852e-01,2.624540567398071289e+00,1.388618111610412598e+00,9.660791754722595215e-01,-1.051689147949218750e+00,-4.809864759445190430e-01,-1.507851839065551758e+00,-9.304680228233337402e-01
7.504044175148010254e-01,-7.321866154670715332e-01,-1.272601783275604248e-01,-7.656002044677734375e-01,-2.580485343933105469e-01,9.333402514457702637e-01,1.229672074317932129e+00,-4.691120982170104980e-01,-5.531213283538818359e-01,-2.124807983636856079e-01,-2.492072731256484985e-01,2.120301425457000732e-01
6.042217463254928589e-02,-2.478111833333969116e-01,-6.789965033531188965e-01,2.016294747591018677e-01,-2.166061662137508392e-03,7.642202377319335938e-01,9.294407367706298828e-01,-1.840538228861987591e-03,-5.531213283538818359e-01,-1.219377040863037109e+00,-3.331169188022613525e-01,2.120301425457000732e-01
1.370868682861328125e-01,-4.899989068508148193e-01,-1.272601783275604248e-01,5.170304775238037109e-01,-2.011857628822326660e-01,4.259801805019378662e-01,7.351733446121215820e-01,5.321841239929199219e-01,-5.531213283538818359e-01,-3.467336297035217285e-01,-1.340032577514648438e+00,2.120301425457000732e-01
-6.295600533485412598e-01,6.603927612304687500e-01,-1.713502049446105957e+00,-9.127873182296752930e-01,-7.413820624351501465e-01,-1.152473449707031250e+00,2.759959399700164795e-01,-1.403655290603637695e+00,-1.550256848335266113e+00,-1.689262032508850098e+00,2.542505562305450439e-01,-9.304680228233337402e-01
-1.695719063282012939e-01,-3.083581030368804932e-01,3.555090725421905518e-01,-1.137715056538581848e-01,-6.276565194129943848e-01,-2.504999339580535889e-01,2.053532749414443970e-01,-6.359947919845581055e-01,-3.038374185562133789e-01,-6.152393221855163574e-01,2.542505562305450439e-01,2.120301425457000732e-01
-6.295600533485412598e-01,8.117600679397583008e-01,-1.782469153404235840e+00,-9.338140487670898438e-01,-7.413820624351501465e-01,-1.208846807479858398e+00,2.759959399700164795e-01,-1.437031745910644531e+00,-1.550256848335266113e+00,-1.622135639190673828e+00,2.542505562305450439e-01,-9.304680228233337402e-01
-5.528953671455383301e-01,1.154703870415687561e-01,-2.651942670345306396e-01,-4.712259471416473389e-01,-5.423623919486999512e-01,-8.137990534305572510e-02,6.406792253255844116e-02,-1.303525686264038086e+00,1.947303712368011475e-01,7.944154739379882812e-01,1.596804738044738770e+00,2.497026443481445312e+00
4.437456429004669189e-01,-4.899989068508148193e-01,-3.341613113880157471e-01,-7.445734739303588867e-01,-1.443229913711547852e-01,1.215206980705261230e+00,1.406278729438781738e+00,-6.359947919845581055e-01,7.008842378854751587e-02,-2.124807983636856079e-01,3.381602168083190918e-01,2.120301425457000732e-01
3.670809566974639893e-01,-6.110927462577819824e-01,-3.341613113880157471e-01,-7.656002044677734375e-01,-1.443229913711547852e-01,1.215206980705261230e+00,1.317975401878356934e+00,-6.359947919845581055e-01,7.008842378854751587e-02,-2.124807983636856079e-01,2.542505562305450439e-01,2.120301425457000732e-01
-1.695719063282012939e-01,-1.267173290252685547e-01,-5.410624146461486816e-01,1.595760136842727661e-01,-2.296171486377716064e-01,3.136678040027618408e-02,1.989080905914306641e+00,3.319248855113983154e-01,7.008842378854751587e-02,5.930362343788146973e-01,-9.204843640327453613e-01,2.120301425457000732e-01
-1.695719063282012939e-01,-1.267173290252685547e-01,-5.410624146461486816e-01,1.595760136842727661e-01,-2.296171486377716064e-01,3.136678040027618408e-02,1.989080905914306641e+00,3.319248855113983154e-01,7.008842378854751587e-02,5.930362343788146973e-01,-9.204843640327453613e-01,2.120301425457000732e-01
-1.695719063282012939e-01,-6.716396808624267578e-01,7.003442645072937012e-01,2.651243686676025391e+00,-1.727543771266937256e-01,2.568601369857788086e-01,5.055846571922302246e-01,1.733739614486694336e+00,7.767448667436838150e-03,-7.494921684265136719e-01,-1.423942208290100098e+00,-9.304680228233337402e-01
-1.012883543968200684e+00,-6.110927462577819824e-01,-4.031283259391784668e-01,1.442206621170043945e+00,-8.746021986007690430e-02,2.004868090152740479e-01,3.289779722690582275e-01,8.325729966163635254e-01,7.556191086769104004e-01,-5.481129288673400879e-01,-8.365747332572937012e-01,2.120301425457000732e-01
-5.528953671455383301e-01,-7.927335500717163086e-01,3.555090725421905518e-01,-6.184130907058715820e-01,-2.296171486377716064e-01,2.229927062988281250e+00,3.996206223964691162e-01,-1.003136754035949707e+00,6.932981610298156738e-01,1.465679645538330078e+00,7.577083706855773926e-01,1.354528307914733887e+00
-1.012883543968200684e+00,-3.083581030368804932e-01,-4.720953702926635742e-01,1.379126429557800293e+00,2.626532316207885742e-02,9.897136092185974121e-01,1.918438196182250977e+00,1.132961869239807129e+00,7.008842378854751587e-02,-8.166185617446899414e-01,-1.256122946739196777e+00,2.120301425457000732e-01
-1.012883543968200684e+00,-5.623473320156335831e-03,-6.789965033531188965e-01,-6.394398212432861328e-01,-7.413820624351501465e-01,-6.451133489608764648e-01,3.466386198997497559e-01,-1.770797252655029297e+00,1.191865921020507812e+00,1.667058944702148438e+00,2.855449438095092773e+00,1.354528307914733887e+00
-7.828894257545471191e-01,-1.872642636299133301e-01,-7.479635477066040039e-01,1.806027442216873169e-01,-4.286368489265441895e-01,1.102460265159606934e+00,1.812474131584167480e+00,-2.020997852087020874e-01,-4.284793734550476074e-01,4.587833881378173828e-01,-4.170265495777130127e-01,-9.304680228233337402e-01
1.370868682861328125e-01,-3.083581030368804932e-01,1.252080559730529785e+00,-7.656002044677734375e-01,-4.002054631710052490e-01,2.568601369857788086e-01,2.053532749414443970e-01,-3.356059491634368896e-01,1.441149830818176270e+00,-2.124807983636856079e-01,-2.492072731256484985e-01,1.354528307914733887e+00
-1.695719063282012939e-01,-7.927335500717163086e-01,1.486079692840576172e-01,5.380572080612182617e-01,2.626532316207885742e-02,-6.451133489608764648e-01,-2.538241147994995117e-01,2.317952513694763184e-01,-1.425614953041076660e+00,3.916569650173187256e-01,-9.204843640327453613e-01,-9.304680228233337402e-01
-2.462365925312042236e-01,2.365642338991165161e-01,-4.720953702926635742e-01,9.165383577346801758e-01,-4.570682346820831299e-01,-1.377532482147216797e-01,1.335636138916015625e+00,7.991964221000671387e-01,3.816933035850524902e-01,5.259098410606384277e-01,-1.088303685188293457e+00,-9.304680228233337402e-01
-2.462365925312042236e-01,2.365642338991165161e-01,-4.720953702926635742e-01,9.165383577346801758e-01,-4.570682346820831299e-01,-1.377532482147216797e-01,1.335636138916015625e+00,7.991964221000671387e-01,3.816933035850524902e-01,5.259098410606384277e-01,-1.088303685188293457e+00,-9.304680228233337402e-01
1.370868682861328125e-01,-8.532804846763610840e-01,9.252257347106933594e+00,-7.025200128555297852e-01,-9.688331484794616699e-01,2.004868090152740479e-01,-4.189608991146087646e-02,-1.019824981689453125e+00,2.570513486862182617e-01,1.231512948870658875e-01,1.428985476493835449e+00,2.120301425457000732e-01
-1.624251902103424072e-02,-3.083581030368804932e-01,5.624101758003234863e-01,4.539502561092376709e-01,-9.119703769683837891e-01,1.440700292587280273e+00,1.088386774063110352e+00,-6.359947919845581055e-01,-1.114010095596313477e+00,-1.420756340026855469e+00,8.416180610656738281e-01,2.120301425457000732e-01
-3.995659947395324707e-01,-8.532804846763610840e-01,7.003442645072937012e-01,1.799661159515380859e+00,-5.139309763908386230e-01,2.962780475616455078e+00,7.881553769111633301e-01,1.333221077919006348e+00,-3.661583960056304932e-01,-2.124807983636856079e-01,-9.204843640327453613e-01,2.120301425457000732e-01
-1.012883543968200684e+00,5.492345616221427917e-02,1.045179486274719238e+00,-6.814932823181152344e-01,1.533128738403320312e+00,-9.269800186157226562e-01,3.996206223964691162e-01,-5.024886727333068848e-01,-8.024051785469055176e-01,-2.124807983636856079e-01,-1.172213315963745117e+00,-9.304680228233337402e-01
-9.290721267461776733e-02,-1.277109026908874512e+00,5.624101758003234863e-01,-8.917605876922607422e-01,-2.580485343933105469e-01,1.327953696250915527e+00,3.289779722690582275e-01,-5.024886727333068848e-01,5.063352584838867188e-01,2.942461013793945312e+00,-5.848458409309387207e-01,1.354528307914733887e+00
-2.462365925312042236e-01,-7.321866154670715332e-01,3.555090725421905518e-01,2.009928464889526367e+00,-8.746021986007690430e-02,1.609820365905761719e+00,1.106047391891479492e+00,1.500103831291198730e+00,9.425820708274841309e-01,1.935564637184143066e+00,-8.365747332572937012e-01,1.354528307914733887e+00
-1.624251902103424072e-02,-1.872642636299133301e-01,-4.031283259391784668e-01,3.908700644969940186e-01,-1.727543771266937256e-01,3.696068227291107178e-01,7.351733446121215820e-01,5.154958367347717285e-01,-8.024051785469055176e-01,-6.823657155036926270e-01,-1.256122946739196777e+00,-9.304680228233337402e-01
6.042217463254928589e-02,-1.267173290252685547e-01,1.486079692840576172e-01,2.436829358339309692e-01,-6.845192909240722656e-01,-3.632466197013854980e-01,-5.955675989389419556e-02,1.149773523211479187e-01,7.767448667436838150e-03,-4.809864759445190430e-01,-5.848458409309387207e-01,2.120301425457000732e-01
6.042217463254928589e-02,-5.505458116531372070e-01,2.865420579910278320e-01,-7.025200128555297852e-01,-6.276565194129943848e-01,-2.500656247138977051e-02,1.088386774063110352e+00,-1.286837339401245117e+00,1.947303712368011475e-01,-8.837450146675109863e-01,1.177256584167480469e+00,2.497026443481445312e+00
1.133727908134460449e+00,-6.716396808624267578e-01,1.067389175295829773e-02,1.673500657081604004e+00,-3.433426916599273682e-01,2.568601369857788086e-01,9.471013545989990234e-01,1.683674812316894531e+00,-6.154422760009765625e-01,-4.138600528240203857e-01,-1.423942208290100098e+00,1.354528307914733887e+00
3.670809566974639893e-01,-5.623473320156335831e-03,1.803816914558410645e+00,1.189885854721069336e+00,-4.854996204376220703e-01,5.951002240180969238e-01,6.292093396186828613e-01,1.032832264900207520e+00,-9.893681406974792480e-01,-2.796072363853454590e-01,-1.591761469841003418e+00,-9.304680228233337402e-01
-1.856195211410522461e+00,-6.617040187120437622e-02,-2.196271419525146484e+00,2.226562052965164185e-01,-7.982448339462280273e-01,2.004868090152740479e-01,8.411373496055603027e-01,-3.356059491634368896e-01,8.179401159286499023e-01,5.259098410606384277e-01,-5.009362101554870605e-01,-9.304680228233337402e-01
3.670809566974639893e-01,-5.623473320156335831e-03,1.803816914558410645e+00,1.189885854721069336e+00,-4.854996204376220703e-01,5.951002240180969238e-01,6.292093396186828613e-01,1.032832264900207520e+00,-9.893681406974792480e-01,-2.796072363853454590e-01,-1.591761469841003418e+00,-9.304680228233337402e-01
3.670809566974639893e-01,-1.156015157699584961e+00,-1.962272226810455322e-01,-8.707338571548461914e-01,-7.698134779930114746e-01,-1.152473449707031250e+00,-9.072688817977905273e-01,-5.024886727333068848e-01,8.179401159286499023e-01,-9.508714079856872559e-01,-3.331169188022613525e-01,-9.304680228233337402e-01
-5.528953671455383301e-01,-2.478111833333969116e-01,1.067389175295829773e-02,-7.235467433929443359e-01,-3.433426916599273682e-01,2.004868090152740479e-01,-4.480914771556854248e-01,-9.530719518661499023e-01,9.425820708274841309e-01,9.957947731018066406e-01,4.220698475837707520e-01,1.354528307914733887e+00
-9.290721267461776733e-02,-5.505458116531372070e-01,4.934431612491607666e-01,-7.025200128555297852e-01,-5.707937479019165039e-01,-2.500656247138977051e-02,1.523712724447250366e-01,-1.303525686264038086e+00,3.816933035850524902e-01,-6.823657155036926270e-01,1.428985476493835449e+00,2.497026443481445312e+00
-1.089548230171203613e+00,-3.083581030368804932e-01,-1.851436138153076172e+00,-9.758675098419189453e-01,-5.139309763908386230e-01,-1.096100091934204102e+00,-1.507731676101684570e+00,-7.695009708404541016e-01,8.802610635757446289e-01,-1.219377040863037109e+00,-1.088303685188293457e+00,-9.304680228233337402e-01
3.670809566974639893e-01,-6.110927462577819824e-01,-1.962272226810455322e-01,2.073008537292480469e+00,-3.433426916599273682e-01,4.823535084724426270e-01,1.388618111610412598e+00,1.166338443756103516e+00,-9.893681406974792480e-01,-4.138600528240203857e-01,-7.526651024818420410e-01,1.354528307914733887e+00
2.904162406921386719e-01,-7.321866154670715332e-01,1.486079692840576172e-01,8.955116271972656250e-01,-5.992251634597778320e-01,-2.504999339580535889e-01,4.879239797592163086e-01,5.989372134208679199e-01,-8.647261857986450195e-01,-2.796072363853454590e-01,-5.848458409309387207e-01,2.120301425457000732e-01
2.137515544891357422e-01,-1.267173290252685547e-01,-4.031283259391784668e-01,-7.656002044677734375e-01,-4.002054631710052490e-01,-9.833533763885498047e-01,3.113172948360443115e-01,-3.022294044494628906e-01,-9.270471334457397461e-01,-1.017997860908508301e+00,-8.365747332572937012e-01,-9.304680228233337402e-01
-9.362188577651977539e-01,-4.294519722461700439e-01,-8.858975768089294434e-01,-7.866269350051879883e-01,-1.025695919990539551e+00,-3.632466197013854980e-01,-9.487809985876083374e-02,-1.637291073799133301e+00,6.309772133827209473e-01,-4.138600528240203857e-01,1.764624118804931641e+00,1.354528307914733887e+00
-4.762306809425354004e-01,-1.277109026908874512e+00,-1.272601783275604248e-01,-1.137715056538581848e-01,5.469670891761779785e-02,9.333402514457702637e-01,2.759959399700164795e-01,-3.521708026528358459e-02,1.815075635910034180e+00,-5.481129288673400879e-01,-1.652976274490356445e-01,2.120301425457000732e-01
4.437456429004669189e-01,-4.294519722461700439e-01,1.486079692840576172e-01,-8.076536655426025391e-01,-2.864799201488494873e-01,-1.941265910863876343e-01,6.821913719177246094e-01,-6.693713665008544922e-01,-1.051689147949218750e+00,-5.481129288673400879e-01,2.521646674722433090e-03,2.120301425457000732e-01
8.270691037178039551e-01,-1.095468163490295410e+00,1.114146471023559570e+00,-7.866269350051879883e-01,2.626532316207885742e-02,3.136678040027618408e-02,-3.068061172962188721e-01,-1.353466957807540894e-01,-4.284793734550476074e-01,-8.166185617446899414e-01,-1.652976274490356445e-01,2.120301425457000732e-01
-9.290721267461776733e-02,-9.743743538856506348e-01,7.003442645072937012e-01,-8.497071266174316406e-01,-3.149113059043884277e-01,9.333402514457702637e-01,7.351733446121215820e-01,-1.036513328552246094e+00,-1.674898862838745117e+00,-1.487882733345031738e+00,2.521646674722433090e-03,2.120301425457000732e-01
1.057063221931457520e+00,-8.532804846763610840e-01,7.003442645072937012e-01,-8.286803960800170898e-01,-4.286368489265441895e-01,2.568601369857788086e-01,1.700319349765777588e-01,-7.361244559288024902e-01,-6.777632832527160645e-01,-2.796072363853454590e-01,7.577083706855773926e-01,1.354528307914733887e+00
-7.828894257545471191e-01,-1.156015157699584961e+00,9.762124419212341309e-01,-8.076536655426025391e-01,-4.854996204376220703e-01,4.259801805019378662e-01,1.347105950117111206e-01,-5.692417621612548828e-01,1.004903078079223633e+00,-1.453543901443481445e-01,-6.687554717063903809e-01,2.120301425457000732e-01
-4.762306809425354004e-01,-1.216562032699584961e+00,8.382783532142639160e-01,-8.076536655426025391e-01,-4.002054631710052490e-01,9.333402514457702637e-01,4.349419772624969482e-01,-5.692417621612548828e-01,6.309772133827209473e-01,-1.453543901443481445e-01,-2.492072731256484985e-01,2.120301425457000732e-01
2.137515544891357422e-01,-9.138274192810058594e-01,1.486079692840576172e-01,-5.973863601684570312e-01,-5.423623919486999512e-01,1.441134661436080933e-01,1.700319349765777588e-01,-8.028775453567504883e-01,-7.400842308998107910e-01,-2.796072363853454590e-01,5.059794783592224121e-01,1.354528307914733887e+00
1.210392594337463379e+00,-6.617040187120437622e-02,8.382783532142639160e-01,1.911161094903945923e-01,-9.119703769683837891e-01,-1.208846807479858398e+00,-5.010734796524047852e-01,-1.003136754035949707e+00,-1.612577915191650391e+00,-8.837450146675109863e-01,1.764624118804931641e+00,1.354528307914733887e+00
