3.242244005203247070e+00,1.742194414138793945e+00,2.333744287490844727e+00,1.569360345602035522e-01,9.022093415260314941e-01,-1.376124262809753418e+00,-1.620614647865295410e+00,1.361723542213439941e+00,-6.755722165107727051e-01,3.053831100463867188e+00,2.371266603469848633e+00,2.147506028413772583e-01
8.397724628448486328e-01,4.922394752502441406e-01,4.170393347740173340e-01,-6.202889680862426758e-01,1.071678280830383301e+00,-3.696656823158264160e-01,-9.856209158897399902e-01,1.061601877212524414e+00,5.668569803237915039e-01,1.119902133941650391e+00,2.662470936775207520e-01,2.147506028413772583e-01
5.024723052978515625e+00,4.617527723312377930e-01,2.470651865005493164e+00,-5.362646579742431641e-01,8.174749016761779785e-01,-7.610662579536437988e-01,-1.285479068756103516e+00,2.228741407394409180e+00,-9.861795306205749512e-01,1.786774158477783203e+00,-4.073591828346252441e-01,2.147506028413772583e-01
3.862236738204956055e+00,8.580799698829650879e-01,1.512299299240112305e+00,-5.992829203605651855e-01,8.174749016761779785e-01,-6.492375135421752930e-01,-9.150660634040832520e-01,1.761885643005371094e+00,-7.376936674118041992e-01,5.197172164916992188e-01,1.364472694694995880e-02,2.147506028413772583e-01
1.149768829345703125e+00,-1.784680634737014771e-01,9.646693468093872070e-01,-8.513559103012084961e-01,8.310968428850173950e-02,-1.096552491188049316e+00,-1.602975964546203613e+00,6.280930042266845703e-01,8.774642944335937500e-01,1.520025253295898438e+00,-3.231584131717681885e-01,2.147506028413772583e-01
1.382266044616699219e+00,5.532128810882568359e-01,1.432243287563323975e-01,-6.202889680862426758e-01,6.762508153915405273e-01,-2.578369379043579102e-01,-5.270143747329711914e-01,1.328376650810241699e+00,1.001707196235656738e+00,5.864044427871704102e-01,-8.283631205558776855e-01,2.147506028413772583e-01
-9.021657705307006836e-02,2.412901878356933594e+00,-1.088943123817443848e+00,-7.463254928588867188e-01,1.241147160530090332e+00,-8.728950023651123047e-01,-6.857627630233764648e-01,6.280930042266845703e-01,3.183711469173431396e-01,7.197788357734680176e-01,-9.967646598815917969e-01,-9.360368251800537109e-01
-1.677156686782836914e-01,1.467814087867736816e+00,-1.362758159637451172e+00,-7.463254928588867188e-01,9.869437813758850098e-01,1.894780099391937256e-01,1.432567983865737915e-01,2.946245670318603516e-01,1.374436020851135254e+00,-3.472164571285247803e-01,1.364472694694995880e-02,-9.360368251800537109e-01
2.544752359390258789e+00,-6.052819490432739258e-01,1.033123016357421875e+00,-7.043133378028869629e-01,2.808233797550201416e-01,-1.376124262809753418e+00,-1.620614647865295410e+00,1.028255105018615723e+00,-4.270863831043243408e-01,2.453646183013916016e+00,4.346486628055572510e-01,1.365538001060485840e+00
4.522770047187805176e-01,1.284893870353698730e+00,2.116780728101730347e-01,-6.833072304725646973e-01,5.067819356918334961e-01,-5.374087691307067871e-01,-8.797886371612548828e-01,8.948677182197570801e-01,1.941282302141189575e-01,1.862811893224716187e-01,-1.080965518951416016e+00,-9.360368251800537109e-01
3.629739522933959961e+00,3.093192279338836670e-01,2.539105653762817383e+00,-5.572707653045654297e-01,1.099923014640808105e+00,-7.610662579536437988e-01,-1.426588773727416992e+00,1.561804533004760742e+00,-7.376936674118041992e-01,5.197172164916992188e-01,2.662470936775207520e-01,2.147506028413772583e-01
-1.677156686782836914e-01,-6.662553548812866211e-01,5.539467930793762207e-01,-8.093437552452087402e-01,1.960889399051666260e-01,-5.374087691307067871e-01,-8.621499538421630859e-01,1.612371951341629028e-01,1.747164726257324219e+00,6.530916094779968262e-01,5.188494324684143066e-01,-9.360368251800537109e-01
8.397724628448486328e-01,1.681221008300781250e+00,-6.782206892967224121e-01,-5.992829203605651855e-01,8.739645481109619141e-01,-1.376124262809753418e+00,-1.708808183670043945e+00,1.161642432212829590e+00,2.562496960163116455e-01,5.197172164916992188e-01,-9.967646598815917969e-01,-9.360368251800537109e-01
1.227267861366271973e+00,7.361330986022949219e-01,8.962155580520629883e-01,-5.992829203605651855e-01,2.525785863399505615e-01,-1.320209860801696777e+00,-1.726446986198425293e+00,-5.497004836797714233e-03,6.289784908294677734e-01,1.720086932182312012e+00,2.960672140121459961e+00,2.147506028413772583e-01
1.847260594367980957e+00,2.077548265457153320e+00,-5.413131713867187500e-01,-6.833072304725646973e-01,8.739645481109619141e-01,-1.432038664817810059e+00,-1.550059795379638672e+00,1.361723542213439941e+00,-4.892078340053558350e-01,4.530300199985504150e-01,-2.389576286077499390e-01,-9.360368251800537109e-01
1.614763259887695312e+00,3.093192279338836670e-01,5.539467930793762207e-01,-5.992829203605651855e-01,4.785371124744415283e-01,-1.152466773986816406e+00,-1.585337281227111816e+00,1.228336095809936523e+00,7.532213926315307617e-01,1.453338146209716797e+00,-2.389576286077499390e-01,2.147506028413772583e-01
-1.271749194711446762e-02,4.452175926417112350e-03,6.316824350506067276e-03,-6.202889680862426758e-01,9.586989879608154297e-01,6.927073001861572266e-01,-5.076905712485313416e-02,6.280930042266845703e-01,6.289784908294677734e-01,1.720086932182312012e+00,5.188494324684143066e-01,-9.360368251800537109e-01
2.312255144119262695e+00,9.190533757209777832e-01,2.128383159637451172e+00,-5.362646579742431641e-01,4.502922892570495605e-01,-1.152466773986816406e+00,-1.585337281227111816e+00,6.947866678237915039e-01,-3.649649024009704590e-01,1.653399705886840820e+00,1.697660446166992188e+00,1.365538001060485840e+00
6.478159129619598389e-02,1.568857133388519287e-01,1.170030593872070312e+00,-6.202889680862426758e-01,9.022093415260314941e-01,4.690498411655426025e-01,-1.742400527000427246e-01,6.280930042266845703e-01,8.774642944335937500e-01,1.653399705886840820e+00,4.346486628055572510e-01,-9.360368251800537109e-01
1.614763259887695312e+00,2.290955066680908203e+00,-5.413131713867187500e-01,-7.043133378028869629e-01,3.938026428222656250e-01,-1.432038664817810059e+00,-1.691169500350952148e+00,6.280930042266845703e-01,-6.134507656097412109e-01,3.863428235054016113e-01,-4.915599822998046875e-01,-9.360368251800537109e-01
1.382266044616699219e+00,1.223920464515686035e+00,1.170030593872070312e+00,-5.362646579742431641e-01,1.071678280830383301e+00,5.808785557746887207e-01,-1.036852002143859863e-01,1.161642432212829590e+00,-8.619366288185119629e-01,5.197172164916992188e-01,-1.080965518951416016e+00,-9.360368251800537109e-01
4.249732017517089844e+00,1.589760899543762207e+00,1.170030593872070312e+00,-5.572707653045654297e-01,5.350267291069030762e-01,-1.432038664817810059e+00,-1.708808183670043945e+00,1.561804533004760742e+00,-4.892078340053558350e-01,2.529684007167816162e-01,7.714517712593078613e-01,-9.360368251800537109e-01
-4.777120053768157959e-01,3.093192279338836670e-01,1.170030593872070312e+00,-7.883376479148864746e-01,3.938026428222656250e-01,-4.255800247192382812e-01,5.842246413230895996e-01,-8.391680121421813965e-01,-6.134507656097412109e-01,-2.138420343399047852e-01,8.556525707244873047e-01,2.147506028413772583e-01
4.637227535247802734e+00,7.361330986022949219e-01,1.375391840934753418e+00,-6.833072304725646973e-01,4.220474660396575928e-01,-1.040638089179992676e+00,-1.426588773727416992e+00,1.961966633796691895e+00,-7.376936674118041992e-01,1.862811893224716187e-01,-1.249366998672485352e+00,2.147506028413772583e-01
1.692262411117553711e+00,4.312660694122314453e-01,1.101576805114746094e+00,-1.791612654924392700e-01,4.502922892570495605e-01,-1.152466773986816406e+00,-1.691169500350952148e+00,8.615208864212036133e-01,7.532213926315307617e-01,1.720086932182312012e+00,1.445058107376098633e+00,1.365538001060485840e+00
-7.102092504501342773e-01,1.263989955186843872e-01,-8.835819363594055176e-01,-4.732464253902435303e-01,5.350267291069030762e-01,-8.728950023651123047e-01,-1.356033921241760254e+00,2.946245670318603516e-01,2.119893550872802734e+00,-8.046762645244598389e-02,1.866061925888061523e+00,2.147506028413772583e-01
3.319743156433105469e+00,-1.784680634737014771e-01,1.306938052177429199e+00,-6.833072304725646973e-01,6.480060219764709473e-01,-9.288093447685241699e-01,-1.550059795379638672e+00,1.161642432212829590e+00,-1.172543883323669434e+00,2.653707742691040039e+00,-5.757607817649841309e-01,2.147506028413772583e-01
-3.227138221263885498e-01,2.138521671295166016e+00,-2.184203147888183594e+00,3.089954704046249390e-02,1.919022679328918457e+00,-5.374087691307067871e-01,-1.020898342132568359e+00,1.661845088005065918e+00,1.498678922653198242e+00,1.253276467323303223e+00,-2.389576286077499390e-01,-9.360368251800537109e-01
1.227267861366271973e+00,1.589760899543762207e+00,-1.990444213151931763e-01,-6.833072304725646973e-01,1.184657454490661621e+00,-1.432038664817810059e+00,-1.779363036155700684e+00,1.361723542213439941e+00,8.774642944335937500e-01,-2.805292606353759766e-01,-1.165166258811950684e+00,-9.360368251800537109e-01
1.769761443138122559e+00,3.327503204345703125e+00,-3.359519243240356445e-01,-6.623011827468872070e-01,7.892300486564636230e-01,2.173490263521671295e-02,5.136697888374328613e-01,1.028255105018615723e+00,1.320067793130874634e-01,-1.378042437136173248e-02,-9.125639200210571289e-01,-9.360368251800537109e-01
1.149768829345703125e+00,8.580799698829650879e-01,-1.305906772613525391e-01,-5.572707653045654297e-01,2.808233797550201416e-01,-1.152466773986816406e+00,-1.550059795379638672e+00,5.613992810249328613e-01,6.910999417304992676e-01,9.198404550552368164e-01,6.030502319335937500e-01,1.365538001060485840e+00
6.729702949523925781e+00,1.263989955186843872e-01,2.265290498733520508e+00,4.300151169300079346e-01,1.128167867660522461e+00,-4.814943969249725342e-01,-7.915950417518615723e-01,9.615613818168640137e-01,-1.483151197433471680e+00,2.053523063659667969e+00,3.718479156494140625e+00,-9.360368251800537109e-01
-1.271749194711446762e-02,1.101973652839660645e+00,-1.705026865005493164e+00,-8.513559103012084961e-01,5.067819356918334961e-01,-1.432038664817810059e+00,-1.691169500350952148e+00,8.615208864212036133e-01,6.289784908294677734e-01,1.853461384773254395e+00,-7.441623210906982422e-01,2.147506028413772583e-01
2.157256841659545898e+00,2.382415294647216797e+00,7.593080997467041016e-01,-6.623011827468872070e-01,8.310968428850173950e-02,-8.728950023651123047e-01,-1.497143626213073730e+00,6.280930042266845703e-01,-4.270863831043243408e-01,2.529684007167816162e-01,4.346486628055572510e-01,-9.360368251800537109e-01
1.072269678115844727e+00,2.809229135513305664e+00,-1.431211948394775391e+00,-6.623011827468872070e-01,7.892300486564636230e-01,-1.040638089179992676e+00,-1.497143626213073730e+00,1.061601877212524414e+00,1.125950217247009277e+00,-3.472164571285247803e-01,-4.915599822998046875e-01,-9.360368251800537109e-01
1.422806829214096069e-01,5.156705379486083984e+00,-2.184203147888183594e+00,-2.526825666427612305e-01,1.156412720680236816e+00,-1.432038664817810059e+00,-1.797001838684082031e+00,6.280930042266845703e-01,2.554743766784667969e+00,5.290678143501281738e-02,1.820462942123413086e-01,-3.237611770629882812e+00
-1.677156686782836914e-01,1.894627928733825684e+00,-2.047295570373535156e+00,-7.043133378028869629e-01,2.808233797550201416e-01,-1.264295578002929688e+00,-1.602975964546203613e+00,8.281740546226501465e-01,1.560800433158874512e+00,9.198404550552368164e-01,-8.283631205558776855e-01,2.147506028413772583e-01
1.459765076637268066e+00,2.595822095870971680e+00,-1.910388112068176270e+00,-8.093437552452087402e-01,6.197611689567565918e-01,-1.487953066825866699e+00,-1.797001838684082031e+00,1.094948768615722656e+00,4.426140785217285156e-01,5.290678143501281738e-02,-6.599615216255187988e-01,-2.086824178695678711e+00
-1.271749194711446762e-02,9.190533757209777832e-01,-9.520356655120849609e-01,-5.782768130302429199e-01,3.655578494071960449e-01,-9.847236871719360352e-01,-1.444227457046508789e+00,6.614398360252380371e-01,4.426140785217285156e-01,-3.472164571285247803e-01,-1.080965518951416016e+00,2.147506028413772583e-01
1.304766893386840820e+00,8.580799698829650879e-01,-5.413131713867187500e-01,-5.467677116394042969e-01,1.071678280830383301e+00,2.453923672437667847e-01,-1.742400527000427246e-01,1.161642432212829590e+00,-7.376936674118041992e-01,-1.378042437136173248e-02,-1.080965518951416016e+00,-9.360368251800537109e-01
-6.327101588249206543e-01,1.406840682029724121e+00,-2.047295570373535156e+00,-7.673315405845642090e-01,3.090682029724121094e-01,-1.487953066825866699e+00,-1.849917888641357422e+00,7.614803314208984375e-01,1.498678922653198242e+00,9.865276813507080078e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
6.478159129619598389e-02,3.022636175155639648e+00,-1.978841900825500488e+00,-7.043133378028869629e-01,1.015188574790954590e+00,-1.152466773986816406e+00,-1.708808183670043945e+00,6.280930042266845703e-01,1.063828706741333008e+00,-4.139036536216735840e-01,-7.441623210906982422e-01,-9.360368251800537109e-01
1.382266044616699219e+00,7.361330986022949219e-01,-6.097669005393981934e-01,-5.572707653045654297e-01,1.015188574790954590e+00,-1.460081934928894043e-01,-2.095174938440322876e-01,1.194989323616027832e+00,-7.376936674118041992e-01,1.862811893224716187e-01,-1.080965518951416016e+00,-9.360368251800537109e-01
8.397724628448486328e-01,1.894627928733825684e+00,-1.499665617942810059e+00,-5.362646579742431641e-01,9.304541349411010742e-01,-7.610662579536437988e-01,-1.338395237922668457e+00,1.104952812194824219e+00,4.426140785217285156e-01,1.195939853787422180e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
3.747779428958892822e-01,1.345867276191711426e+00,-1.636573195457458496e+00,-6.202889680862426758e-01,1.636574506759643555e+00,-9.288093447685241699e-01,-1.232562899589538574e+00,7.948271632194519043e-01,1.320067793130874634e-01,8.531532287597656250e-01,-7.441623210906982422e-01,2.147506028413772583e-01
9.172715544700622559e-01,-5.443085432052612305e-01,4.854930639266967773e-01,-7.253193855285644531e-01,-4.252969920635223389e-01,-1.487953066825866699e+00,-1.867556691169738770e+00,-2.856104671955108643e-01,3.183711469173431396e-01,1.186589241027832031e+00,1.697660446166992188e+00,1.365538001060485840e+00
4.404730319976806641e+00,9.800267815589904785e-01,1.580753087997436523e+00,-5.572707653045654297e-01,4.502922892570495605e-01,-1.320209860801696777e+00,-1.620614647865295410e+00,1.801901817321777344e+00,-7.998151183128356934e-01,9.865276813507080078e-01,3.504478633403778076e-01,2.147506028413772583e-01
4.172233104705810547e+00,4.312660694122314453e-01,1.512299299240112305e+00,-5.572707653045654297e-01,1.325881600379943848e+00,-6.492375135421752930e-01,-1.320756554603576660e+00,1.558469891548156738e+00,-5.435760691761970520e-02,1.520025253295898438e+00,6.872510313987731934e-01,2.147506028413772583e-01
-9.021657705307006836e-02,2.290955066680908203e+00,-2.184203147888183594e+00,-6.517981290817260742e-01,4.220474660396575928e-01,-5.374087691307067871e-01,-1.214924216270446777e+00,5.347218513488769531e-01,4.426140785217285156e-01,-5.472780466079711914e-01,-9.125639200210571289e-01,-9.360368251800537109e-01
2.467253208160400391e+00,6.141862869262695312e-01,6.908543109893798828e-01,-8.303498029708862305e-01,2.512163877487182617e+00,1.894780099391937256e-01,-1.197285532951354980e+00,1.201658606529235840e+00,1.001707196235656738e+00,2.186897277832031250e+00,-4.915599822998046875e-01,-3.237611770629882812e+00
-4.002129137516021729e-01,-3.613882958889007568e-01,-2.674981653690338135e-01,-6.412950754165649414e-01,-1.244396686553955078e+00,3.013067543506622314e-01,-2.800723612308502197e-01,-1.359378814697265625e+00,2.562496960163116455e-01,-9.474012851715087891e-01,1.024054169654846191e+00,1.365538001060485840e+00
2.234755992889404297e+00,-1.784680634737014771e-01,2.116780728101730347e-01,-8.093437552452087402e-01,5.350267291069030762e-01,-1.208381175994873047e+00,-1.550059795379638672e+00,6.681091785430908203e-01,1.320067793130874634e-01,1.986835718154907227e+00,6.030502319335937500e-01,1.365538001060485840e+00
-9.021657705307006836e-02,2.108034849166870117e+00,2.116780728101730347e-01,-7.253193855285644531e-01,9.022093415260314941e-01,-1.208381175994873047e+00,-4.211820662021636963e-01,5.280524492263793945e-01,3.804926276206970215e-01,5.864044427871704102e-01,-9.125639200210571289e-01,-9.360368251800537109e-01
2.972788512706756592e-01,1.772681117057800293e+00,-1.978841900825500488e+00,-7.253193855285644531e-01,6.762508153915405273e-01,-2.019225656986236572e-01,-1.285479068756103516e+00,3.546488881111145020e-01,1.374436020851135254e+00,7.197788357734680176e-01,3.504478633403778076e-01,2.147506028413772583e-01
1.459765076637268066e+00,-7.882021665573120117e-01,3.485855758190155029e-01,-8.093437552452087402e-01,3.090682029724121094e-01,-1.376124262809753418e+00,-1.867556691169738770e+00,2.679471075534820557e-01,6.988531351089477539e-02,3.196555972099304199e-01,5.188494324684143066e-01,1.365538001060485840e+00
1.227267861366271973e+00,1.650734305381774902e+00,-8.835819363594055176e-01,-3.051977753639221191e-01,1.071678280830383301e+00,-3.417946398258209229e-02,-8.268725275993347168e-01,1.051597833633422852e+00,7.763853296637535095e-03,-2.138420343399047852e-01,-4.073591828346252441e-01,2.147506028413772583e-01
1.227267861366271973e+00,1.650734305381774902e+00,-8.835819363594055176e-01,-3.051977753639221191e-01,1.071678280830383301e+00,-3.417946398258209229e-02,-8.268725275993347168e-01,1.051597833633422852e+00,7.763853296637535095e-03,-2.138420343399047852e-01,-4.073591828346252441e-01,2.147506028413772583e-01
