4.543001651763916016e-01,9.847109913825988770e-01,-1.024959444999694824e+00,-8.121373057365417480e-01,7.714486122131347656e-01,-5.420247912406921387e-01,-2.510729432106018066e-01,4.264234006404876709e-01,1.058179497718811035e+00,-3.410759866237640381e-01,-8.266202807426452637e-01,-9.377561807632446289e-01
-8.604381084442138672e-01,2.500180304050445557e-01,-1.162537813186645508e+00,-7.703325152397155762e-01,4.758121669292449951e-01,-1.378151774406433105e+00,-1.716760039329528809e+00,2.600236833095550537e-01,1.243248939514160156e+00,2.656108736991882324e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
-1.247125864028930664e+00,9.847109913825988770e-01,-1.575272679328918457e+00,-6.658205389976501465e-01,-2.041516005992889404e-01,-7.649919986724853516e-01,-3.040495812892913818e-01,-3.390152752399444580e-01,2.538735151290893555e+00,6.700687408447265625e-01,2.113498926162719727e+00,-9.377561807632446289e-01
9.183254241943359375e-01,2.484709024429321289e+00,-1.437694430351257324e+00,-7.494301199913024902e-01,1.007957696914672852e+00,-8.207337856292724609e-01,-9.397692680358886719e-01,5.928231477737426758e-01,-1.756168901920318604e-01,1.950852036476135254e+00,-7.426168918609619141e-01,-9.377561807632446289e-01
-1.556475996971130371e+00,5.120377521961927414e-03,-2.194375038146972656e+00,-7.703325152397155762e-01,-1.745879650115966797e-01,-2.075740098953247070e-01,-9.397692680358886719e-01,-1.037894129753112793e+00,2.847184181213378906e+00,1.748623132705688477e+00,2.953533172607421875e+00,2.052809298038482666e-01
-2.417377531528472900e-01,9.234865903854370117e-01,-1.506483554840087891e+00,-6.658205389976501465e-01,5.349394679069519043e-01,-1.043700933456420898e+00,-1.522512316703796387e+00,3.931434750556945801e-01,1.243248939514160156e+00,3.330205082893371582e-01,-2.385964244604110718e-01,2.052809298038482666e-01
2.996250689029693604e-01,3.739809513092041016e+00,-1.988007545471191406e+00,-7.285277247428894043e-01,1.007957696914672852e+00,-1.322409987449645996e+00,-1.699101209640502930e+00,3.931434750556945801e-01,-1.139270737767219543e-01,1.982012242078781128e-01,-7.426168918609619141e-01,-9.377561807632446289e-01
6.761242449283599854e-02,1.290833115577697754e+00,-1.988007545471191406e+00,-8.121373057365417480e-01,4.758121669292449951e-01,-7.649919986724853516e-01,-1.310605764389038086e+00,2.933036386966705322e-01,9.347997903823852539e-01,-3.410759866237640381e-01,-1.246637344360351562e+00,-2.080793380737304688e+00
5.316376686096191406e-01,3.341850996017456055e+00,-1.988007545471191406e+00,-7.703325152397155762e-01,6.192117929458618164e-02,-1.489635348320007324e+00,-1.911007761955261230e+00,8.257827162742614746e-01,8.731099963188171387e-01,-1.352220654487609863e+00,-1.162633895874023438e+00,-2.080793380737304688e+00
1.449499726295471191e-01,1.719403982162475586e+00,-1.850429296493530273e+00,-7.494301199913024902e-01,3.575575947761535645e-01,-3.747994005680084229e-01,-1.310605764389038086e+00,4.597033560276031494e-01,1.243248939514160156e+00,2.656108736991882324e-01,8.534478545188903809e-01,2.052809298038482666e-01
-9.725119918584823608e-03,2.392872571945190430e+00,-2.056796789169311523e+00,-6.240157485008239746e-01,5.940667390823364258e-01,-8.207337856292724609e-01,-1.310605764389038086e+00,8.257827162742614746e-01,1.366628527641296387e+00,-7.143738120794296265e-02,-9.946271181106567383e-01,-9.377561807632446289e-01
2.996250689029693604e-01,1.290833115577697754e+00,-7.498028874397277832e-01,-6.867229342460632324e-01,4.462485313415527344e-01,-1.322409987449645996e+00,-1.557830095291137695e+00,5.595431923866271973e-01,3.795914649963378906e-01,1.307915747165679932e-01,-6.586134433746337891e-01,-9.377561807632446289e-01
-2.417377531528472900e-01,4.596951484680175781e+00,-1.781640172004699707e+00,-7.076253294944763184e-01,1.506121009588241577e-01,-1.043700933456420898e+00,-1.504853487014770508e+00,2.706409804522991180e-02,1.798457264900207520e+00,-6.781241893768310547e-01,7.694444656372070312e-01,-2.080793380737304688e+00
-3.190752863883972168e-01,9.847109913825988770e-01,-1.437694430351257324e+00,-8.330397009849548340e-01,5.645030736923217773e-01,-8.207337856292724609e-01,-1.186993598937988281e+00,2.433837205171585083e-01,8.731099963188171387e-01,1.748623132705688477e+00,-8.266202807426452637e-01,-9.377561807632446289e-01
-1.644002050161361694e-01,5.561401247978210449e-01,2.820343375205993652e-01,-8.121373057365417480e-01,9.783940911293029785e-01,-9.322173595428466797e-01,-1.398900151252746582e+00,4.763433337211608887e-01,7.497303485870361328e-01,1.982012242078781128e-01,-1.078630447387695312e+00,2.052809298038482666e-01
4.543001651763916016e-01,6.173645257949829102e-01,-2.682788670063018799e-01,-5.822109580039978027e-01,1.303594112396240234e+00,-7.092501521110534668e-01,-3.746851086616516113e-01,6.261030435562133789e-01,9.452557191252708435e-03,9.397073388099670410e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
1.305013179779052734e+00,1.535730719566345215e+00,1.245082378387451172e+00,-7.285277247428894043e-01,8.310177803039550781e+00,-2.075740098953247070e-01,-6.219094395637512207e-01,5.595431923866271973e-01,-1.100964188575744629e+00,7.276214122772216797e+00,-8.266202807426452637e-01,2.052809298038482666e-01
3.702476978302001953e+00,2.500180304050445557e-01,1.657817363739013672e+00,-7.076253294944763184e-01,1.096648693084716797e+00,-1.378151774406433105e+00,-1.628465652465820312e+00,1.508021593093872070e+00,-4.840659797191619873e-01,1.209345936775207520e+00,3.494274318218231201e-01,2.052809298038482666e-01
-4.737503826618194580e-01,2.178586959838867188e+00,-2.194375038146972656e+00,-7.076253294944763184e-01,5.645030736923217773e-01,-1.043700933456420898e+00,-1.063381433486938477e+00,6.926629543304443359e-01,1.675077676773071289e+00,9.397073388099670410e-01,-1.078630447387695312e+00,-9.377561807632446289e-01
3.769626021385192871e-01,4.336912631988525391e-01,3.033600330352783203e+00,-7.703325152397155762e-01,1.641061592102050781e+01,-1.266668081283569336e+00,-1.257629156112670898e+00,6.926629543304443359e-01,-9.775845408439636230e-01,4.916876792907714844e+00,-9.106236696243286133e-01,-9.377561807632446289e-01
1.449499726295471191e-01,2.025526046752929688e+00,-1.368905186653137207e+00,-8.121373057365417480e-01,3.846067428588867188e+00,-1.433893561363220215e+00,-1.681442260742187500e+00,4.264234006404876709e-01,1.058179497718811035e+00,6.338191777467727661e-02,-8.266202807426452637e-01,-9.377561807632446289e-01
2.001050949096679688e+00,1.964301586151123047e+00,4.884017705917358398e-01,-4.776989817619323730e-01,8.010122179985046387e-01,-5.420247912406921387e-01,-1.010404825210571289e+00,1.391541719436645508e+00,9.347997903823852539e-01,1.209345936775207520e+00,8.534478545188903809e-01,1.348318099975585938e+00
1.305013179779052734e+00,5.561401247978210449e-01,9.011366963386535645e-01,-7.494301199913024902e-01,-1.154606789350509644e-01,-1.378151774406433105e+00,-1.769736647605895996e+00,2.706409804522991180e-02,8.114202022552490234e-01,1.141936302185058594e+00,1.693481922149658203e+00,2.052809298038482666e-01
4.543001651763916016e-01,5.561401247978210449e-01,6.877737119793891907e-03,-5.613085627555847168e-01,7.123213410377502441e-01,-9.609042108058929443e-02,-1.028063654899597168e+00,8.923426270484924316e-01,5.646609067916870117e-01,7.374784350395202637e-01,-1.545930206775665283e-01,-9.377561807632446289e-01
2.619751453399658203e+00,4.949156939983367920e-01,1.107504129409790039e+00,-5.822109580039978027e-01,2.688666880130767822e-01,-1.433893561363220215e+00,-1.734418869018554688e+00,8.257827162742614746e-01,-5.223726108670234680e-02,2.287900447845458984e+00,6.854410767555236816e-01,2.052809298038482666e-01
5.094552993774414062e+00,9.234865903854370117e-01,2.414497852325439453e+00,-5.195037722587585449e-01,1.096648693084716797e+00,-1.378151774406433105e+00,-1.787395596504211426e+00,1.291701912879943848e+00,-1.224343776702880859e+00,2.692358255386352539e+00,1.273464918136596680e+00,2.052809298038482666e-01
2.697088956832885742e+00,2.025526046752929688e+00,-6.810137629508972168e-01,-5.822109580039978027e-01,1.510539650917053223e+00,-7.649919986724853516e-01,-1.451876878738403320e+00,1.890740871429443359e+00,3.795914649963378906e-01,3.029406547546386719e+00,-4.906066656112670898e-01,2.052809298038482666e-01
2.155726194381713867e+00,4.949156939983367920e-01,1.245082378387451172e+00,-4.358941912651062012e-01,1.510539650917053223e+00,-1.322409987449645996e+00,-1.681442260742187500e+00,1.058742284774780273e+00,2.562118172645568848e-01,2.692358255386352539e+00,1.105458140373229980e+00,2.052809298038482666e-01
1.691700816154479980e+00,-4.234505295753479004e-01,1.451449871063232422e+00,-6.449181437492370605e-01,5.349394679069519043e-01,-1.378151774406433105e+00,-1.734418869018554688e+00,4.929833114147186279e-01,-1.139270737767219543e-01,4.040551185607910156e+00,1.273464918136596680e+00,1.348318099975585938e+00
5.249228000640869141e+00,4.336912631988525391e-01,2.139341354370117188e+00,-3.522846102714538574e-01,9.783940911293029785e-01,-1.378151774406433105e+00,-1.222311377525329590e+00,2.223540306091308594e+00,-1.286033630371093750e+00,1.883442401885986328e+00,2.654240131378173828e-01,2.052809298038482666e-01
-1.247125864028930664e+00,3.127565383911132812e+00,-1.850429296493530273e+00,-8.539420962333679199e-01,-3.224061727523803711e-01,-1.043700933456420898e+00,-4.982972741127014160e-01,-7.716545462608337402e-01,2.106906414031982422e+00,1.950852036476135254e+00,2.029495477676391602e+00,2.491355180740356445e+00
3.769626021385192871e-01,-4.846749305725097656e-01,-1.307005584239959717e-01,-7.912349104881286621e-01,9.148482233285903931e-02,-5.977665781974792480e-01,-1.381241321563720703e+00,6.034404039382934570e-02,4.412812888622283936e-01,-4.084856212139129639e-01,2.654240131378173828e-01,2.052809298038482666e-01
2.001050949096679688e+00,6.173645257949829102e-01,1.038715004920959473e+00,-6.240157485008239746e-01,2.097393870353698730e-01,-1.210926294326782227e+00,-1.557830095291137695e+00,1.125302195549011230e+00,1.328321844339370728e-01,8.048880696296691895e-01,2.654240131378173828e-01,2.052809298038482666e-01
4.089164733886718750e+00,7.398133277893066406e-01,1.176293253898620605e+00,-2.059678584337234497e-01,4.166848957538604736e-01,-2.633157968521118164e-01,-1.186993598937988281e+00,1.125302195549011230e+00,-1.039274334907531738e+00,2.656108736991882324e-01,-7.426168918609619141e-01,-2.080793380737304688e+00
-4.737503826618194580e-01,3.066340923309326172e+00,-1.988007545471191406e+00,-6.658205389976501465e-01,9.148482233285903931e-02,7.113496959209442139e-02,-1.204652547836303711e+00,1.601838618516921997e-01,1.860147118568420410e+00,1.982012242078781128e-01,1.525475144386291504e+00,1.348318099975585938e+00
4.321177482604980469e+00,3.066340923309326172e+00,2.139341354370117188e+00,-6.449181437492370605e-01,9.488304853439331055e-01,-9.879591464996337891e-01,-1.434217929840087891e+00,1.657781243324279785e+00,-7.308252453804016113e-01,4.678398072719573975e-01,-7.058960944414138794e-02,2.052809298038482666e-01
3.625139474868774414e+00,3.724668622016906738e-01,2.276919603347778320e+00,-6.971741318702697754e-01,3.575575947761535645e-01,-1.322409987449645996e+00,-1.575489044189453125e+00,1.358261823654174805e+00,-9.775845408439636230e-01,1.007117033004760742e+00,6.854410767555236816e-01,2.052809298038482666e-01
1.769038438796997070e+00,2.423484802246093750e+00,-1.506483554840087891e+00,-7.076253294944763184e-01,6.827576756477355957e-01,-1.378151774406433105e+00,-1.504853487014770508e+00,1.291701912879943848e+00,7.114237546920776367e-02,1.982012242078781128e-01,-3.225998282432556152e-01,2.052809298038482666e-01
4.089164733886718750e+00,2.500180304050445557e-01,1.932973861694335938e+00,-6.031133532524108887e-01,7.418849468231201172e-01,1.539317145943641663e-02,-7.808393836021423340e-01,1.624501347541809082e+00,-7.308252453804016113e-01,1.344165205955505371e+00,1.341379527002573013e-02,-9.377561807632446289e-01
-3.190752863883972168e-01,1.352057456970214844e+00,-1.988007545471191406e+00,-7.912349104881286621e-01,8.305758833885192871e-01,-7.092501521110534668e-01,-1.434217929840087891e+00,6.926629543304443359e-01,1.366628527641296387e+00,6.700687408447265625e-01,-4.066032469272613525e-01,2.052809298038482666e-01
3.393126964569091797e+00,1.474506258964538574e+00,2.345708847045898438e+00,-6.867229342460632324e-01,5.349394679069519043e-01,-1.155184507369995117e+00,-1.222311377525329590e+00,2.023860692977905273e+00,1.945220082998275757e-01,2.656108736991882324e-01,-1.246637344360351562e+00,-3.223830461502075195e+00
6.863127946853637695e-01,1.964301586151123047e+00,2.620865345001220703e+00,-6.867229342460632324e-01,1.244466900825500488e+00,-3.190576136112213135e-01,2.257168292999267578e-01,8.257827162742614746e-01,-8.542048931121826172e-01,-4.027729388326406479e-03,-1.246637344360351562e+00,-9.377561807632446289e-01
1.150338053703308105e+00,2.943892240524291992e+00,-2.056796789169311523e+00,-8.957468867301940918e-01,4.166848957538604736e-01,2.941021621227264404e-01,-1.204652547836303711e+00,1.601838618516921997e-01,-1.139270737767219543e-01,3.330205082893371582e-01,-5.746100544929504395e-01,-9.377561807632446289e-01
2.465076208114624023e+00,-6.071237325668334961e-01,1.176293253898620605e+00,-7.703325152397155762e-01,5.645030736923217773e-01,-1.378151774406433105e+00,-1.699101209640502930e+00,9.921824336051940918e-01,-2.373067140579223633e-01,3.568683624267578125e+00,4.334308207035064697e-01,2.052809298038482666e-01
2.310401201248168945e+00,2.025526046752929688e+00,4.884017705917358398e-01,-7.494301199913024902e-01,-5.633339285850524902e-02,-1.378151774406433105e+00,-1.752077817916870117e+00,9.589024782180786133e-01,-2.989965379238128662e-01,-4.084856212139129639e-01,-4.066032469272613525e-01,-9.377561807632446289e-01
4.011826992034912109e+00,4.949156939983367920e-01,1.176293253898620605e+00,-1.850654631853103638e-01,5.053758025169372559e-01,-6.535083651542663574e-01,-1.292946934700012207e+00,1.025462388992309570e+00,-1.224343776702880859e+00,5.352494716644287109e-01,-8.266202807426452637e-01,-9.377561807632446289e-01
2.542413949966430664e+00,1.045935392379760742e+00,2.208130598068237305e+00,-6.449181437492370605e-01,1.510539650917053223e+00,-1.378151774406433105e+00,-1.787395596504211426e+00,8.590626716613769531e-01,-7.925150394439697266e-01,8.722977042198181152e-01,1.105458140373229980e+00,1.348318099975585938e+00
1.614363312721252441e+00,3.724668622016906738e-01,1.176293253898620605e+00,-6.240157485008239746e-01,8.601395487785339355e-01,4.055857360363006592e-01,4.552822709083557129e-01,1.025462388992309570e+00,9.452557191252708435e-03,1.307915747165679932e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
2.387738704681396484e+00,-4.234505295753479004e-01,-5.434354543685913086e-01,-7.076253294944763184e-01,4.758121669292449951e-01,-8.764755725860595703e-01,-1.469535708427429199e+00,2.933036386966705322e-01,9.452557191252708435e-03,8.722977042198181152e-01,1.945492148399353027e+00,2.052809298038482666e-01
2.078388690948486328e+00,1.780628323554992676e+00,-5.434354543685913086e-01,-6.449181437492370605e-01,6.236304044723510742e-01,-1.378151774406433105e+00,-1.469535708427429199e+00,8.923426270484924316e-01,-7.925150394439697266e-01,2.656108736991882324e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
1.382350683212280273e+00,1.168384194374084473e+00,1.176293253898620605e+00,-7.494301199913024902e-01,3.402612686157226562e+00,-1.378151774406433105e+00,-1.610806703567504883e+00,9.256225824356079102e-01,3.179016411304473877e-01,5.352494716644287109e-01,-9.106236696243286133e-01,2.052809298038482666e-01
2.078388690948486328e+00,9.847109913825988770e-01,-5.434354543685913086e-01,-6.658205389976501465e-01,1.392285108566284180e+00,-1.378151774406433105e+00,-1.805054426193237305e+00,1.025462388992309570e+00,7.497303485870361328e-01,-7.143738120794296265e-02,-4.066032469272613525e-01,-2.080793380737304688e+00
1.227675557136535645e+00,8.010377287864685059e-01,1.176293253898620605e+00,-5.404061675071716309e-01,8.601395487785339355e-01,-7.649919986724853516e-01,-1.098018959164619446e-01,1.158582210540771484e+00,4.412812888622283936e-01,4.678398072719573975e-01,-5.746100544929504395e-01,-9.377561807632446289e-01
3.547801971435546875e+00,-5.610403418540954590e-02,1.176293253898620605e+00,-4.358941912651062012e-01,1.096648693084716797e+00,1.297454476356506348e+00,-6.395683288574218750e-01,1.824180960655212402e+00,5.029711127281188965e-01,1.546394228935241699e+00,1.814206093549728394e-01,1.348318099975585938e+00
1.382350683212280273e+00,6.785889267921447754e-01,1.176293253898620605e+00,-6.031133532524108887e-01,8.305758833885192871e-01,-5.420247912406921387e-01,-7.278627157211303711e-01,1.324981927871704102e+00,8.114202022552490234e-01,2.656108736991882324e-01,-6.586134433746337891e-01,-9.377561807632446289e-01
2.222875207662582397e-01,1.841852784156799316e+00,-2.194375038146972656e+00,-6.449181437492370605e-01,6.236304044723510742e-01,-7.092501521110534668e-01,-1.540171265602111816e+00,5.928231477737426758e-01,6.263507008552551270e-01,4.678398072719573975e-01,-4.066032469272613525e-01,2.052809298038482666e-01
1.537025809288024902e+00,2.545933485031127930e+00,-9.561703205108642578e-01,-6.867229342460632324e-01,2.722649097442626953e+00,-1.155184507369995117e+00,-2.334140688180923462e-01,7.259429097175598145e-01,-2.149691104888916016e+00,5.590972900390625000e+00,-2.385964244604110718e-01,2.052809298038482666e-01
8.409878611564636230e-01,1.229608654975891113e+00,-5.434354543685913086e-01,-4.358941912651062012e-01,5.940667390823364258e-01,-8.207337856292724609e-01,-7.448413968086242676e-02,9.589024782180786133e-01,3.179016411304473877e-01,5.352494716644287109e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
7.636503577232360840e-01,1.352057456970214844e+00,-6.122245788574218750e-01,-4.358941912651062012e-01,6.531940102577209473e-01,-9.322173595428466797e-01,-2.157551795244216919e-01,9.589024782180786133e-01,3.795914649963378906e-01,6.026591062545776367e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
1.227675557136535645e+00,1.596955180168151855e+00,-1.994897127151489258e-01,-6.867229342460632324e-01,1.244466900825500488e+00,-1.433893561363220215e+00,-1.787395596504211426e+00,1.358261823654174805e+00,8.731099963188171387e-01,-2.736663222312927246e-01,-1.162633895874023438e+00,-9.377561807632446289e-01
1.150338053703308105e+00,3.066340923309326172e+00,-2.194375038146972656e+00,-8.539420962333679199e-01,2.688666880130767822e-01,-3.747994005680084229e-01,-1.469535708427429199e+00,2.267437577247619629e-01,3.179016411304473877e-01,1.307915747165679932e-01,-6.586134433746337891e-01,-9.377561807632446289e-01
8.409878611564636230e-01,3.096953153610229492e+00,-2.125585794448852539e+00,-6.867229342460632324e-01,4.166848957538604736e-01,-1.433893561363220215e+00,-1.805054426193237305e+00,6.593829989433288574e-01,6.263507008552551270e-01,3.330205082893371582e-01,4.334308207035064697e-01,-2.080793380737304688e+00
-3.964128494262695312e-01,4.949156939983367920e-01,-3.370680212974548340e-01,6.510303616523742676e-01,3.575575947761535645e-01,-3.747994005680084229e-01,5.612355470657348633e-01,2.706409804522991180e-02,-3.606863319873809814e-01,2.656108736991882324e-01,6.854410767555236816e-01,2.052809298038482666e-01
1.691700816154479980e+00,-5.610403418540954590e-02,1.864184737205505371e+00,-5.613085627555847168e-01,6.827576756477355957e-01,-1.210926294326782227e+00,-1.522512316703796387e+00,9.589024782180786133e-01,-6.074455976486206055e-01,6.338191777467727661e-02,1.273464918136596680e+00,2.052809298038482666e-01
1.923713564872741699e+00,1.290833115577697754e+00,-1.024959444999694824e+00,-5.404061675071716309e-01,9.192668199539184570e-01,-5.977665781974792480e-01,-1.116358041763305664e+00,1.890740871429443359e+00,-4.840659797191619873e-01,5.352494716644287109e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
-2.417377531528472900e-01,3.724668622016906738e-01,-5.434354543685913086e-01,-6.240157485008239746e-01,8.010122179985046387e-01,-4.034862294793128967e-02,-1.257629156112670898e+00,3.931434750556945801e-01,2.562118172645568848e-01,3.330205082893371582e-01,-4.066032469272613525e-01,-9.377561807632446289e-01
1.614363312721252441e+00,4.336912631988525391e-01,4.884017705917358398e-01,-6.867229342460632324e-01,2.393030375242233276e-01,-1.043700933456420898e+00,-1.504853487014770508e+00,1.225142002105712891e+00,2.562118172645568848e-01,8.048880696296691895e-01,-2.385964244604110718e-01,-9.377561807632446289e-01
6.089752316474914551e-01,6.785889267921447754e-01,-6.122245788574218750e-01,-6.867229342460632324e-01,1.126212358474731445e+00,-8.207337856292724609e-01,-1.540171265602111816e+00,4.929833114147186279e-01,-5.223726108670234680e-02,-2.736663222312927246e-01,-2.385964244604110718e-01,2.052809298038482666e-01
6.863127946853637695e-01,2.698994636535644531e+00,-6.122245788574218750e-01,-6.031133532524108887e-01,9.148482233285903931e-02,-1.433893561363220215e+00,-1.787395596504211426e+00,7.592228651046752930e-01,9.347997903823852539e-01,1.982012242078781128e-01,6.854410767555236816e-01,-9.377561807632446289e-01
1.073000550270080566e+00,9.234865903854370117e-01,1.313871622085571289e+00,-7.285277247428894043e-01,1.082308673858642578e+01,-8.207337856292724609e-01,-9.574281573295593262e-01,1.058742284774780273e+00,-1.162653923034667969e+00,4.310189723968505859e+00,-1.246637344360351562e+00,-9.377561807632446289e-01
-1.644002050161361694e-01,1.903077244758605957e+00,-2.056796789169311523e+00,-7.076253294944763184e-01,2.984303236007690430e-01,-1.266668081283569336e+00,-1.610806703567504883e+00,8.257827162742614746e-01,1.551697969436645508e+00,9.397073388099670410e-01,-8.266202807426452637e-01,2.052809298038482666e-01
4.543001651763916016e-01,1.260220885276794434e+00,-1.368905186653137207e+00,-6.240157485008239746e-01,3.575575947761535645e-01,-1.099442720413208008e+00,-1.434217929840087891e+00,4.264234006404876709e-01,7.497303485870361328e-01,5.352494716644287109e-01,9.374513030052185059e-01,2.052809298038482666e-01
2.996250689029693604e-01,4.949156939983367920e-01,-1.644061803817749023e+00,-5.822109580039978027e-01,8.305758833885192871e-01,-8.764755725860595703e-01,-1.204652547836303711e+00,6.926629543304443359e-01,-5.223726108670234680e-02,4.004301726818084717e-01,-4.066032469272613525e-01,-9.377561807632446289e-01
3.769626021385192871e-01,3.831646203994750977e+00,-1.506483554840087891e+00,-7.076253294944763184e-01,1.658357858657836914e+00,-1.099442720413208008e+00,-1.663783431053161621e+00,5.262632369995117188e-01,2.562118172645568848e-01,-2.062566727399826050e-01,-8.266202807426452637e-01,-9.377561807632446289e-01
7.636503577232360840e-01,1.535730719566345215e+00,-2.194375038146972656e+00,-6.240157485008239746e-01,1.096648693084716797e+00,-6.535083651542663574e-01,-1.028063654899597168e+00,1.824180960655212402e+00,1.736767411231994629e+00,8.048880696296691895e-01,-9.946271181106567383e-01,2.052809298038482666e-01
-5.510879158973693848e-01,1.688791751861572266e+00,-2.194375038146972656e+00,-7.494301199913024902e-01,2.688666880130767822e-01,-1.210926294326782227e+00,-1.734418869018554688e+00,8.257827162742614746e-01,1.490008115768432617e+00,8.048880696296691895e-01,-1.078630447387695312e+00,-9.377561807632446289e-01
3.393126964569091797e+00,4.336912631988525391e-01,1.795395612716674805e+00,-5.613085627555847168e-01,1.185339570045471191e+00,-3.190576136112213135e-01,-2.687318325042724609e-01,1.837492942810058594e+00,-5.457558035850524902e-01,-4.027729388326406479e-03,-4.066032469272613525e-01,-9.377561807632446289e-01
1.382350683212280273e+00,1.474506258964538574e+00,-4.746463000774383545e-01,-5.613085627555847168e-01,5.645030736923217773e-01,-1.210926294326782227e+00,-2.157551795244216919e-01,1.022134423255920410e+00,7.114237546920776367e-02,2.656108736991882324e-01,-6.586134433746337891e-01,-9.377561807632446289e-01
-2.417377531528472900e-01,1.811240553855895996e+00,-1.024959444999694824e+00,-6.449181437492370605e-01,5.472067832946777344e+00,-1.378151774406433105e+00,-1.734418869018554688e+00,4.597033560276031494e-01,1.119869232177734375e+00,4.004301726818084717e-01,-1.545930206775665283e-01,2.052809298038482666e-01
1.382350683212280273e+00,2.943892240524291992e+00,-1.850429296493530273e+00,-6.449181437492370605e-01,7.418849468231201172e-01,-2.633157968521118164e-01,-3.570262193679809570e-01,1.138614177703857422e+00,8.731099963188171387e-01,-4.027729388326406479e-03,-4.066032469272613525e-01,-9.377561807632446289e-01
2.078388690948486328e+00,6.634479016065597534e-02,6.259800791740417480e-01,-6.658205389976501465e-01,8.010122179985046387e-01,-1.099442720413208008e+00,-9.750870466232299805e-01,1.158582210540771484e+00,-5.223726108670234680e-02,-2.062566727399826050e-01,-8.266202807426452637e-01,-9.377561807632446289e-01
1.459688186645507812e+00,1.964301586151123047e+00,-1.162537813186645508e+00,-4.776989817619323730e-01,1.214903235435485840e+00,-1.210926294326782227e+00,-1.010404825210571289e+00,1.677749276161193848e+00,3.795914649963378906e-01,6.338191777467727661e-02,-7.426168918609619141e-01,-9.377561807632446289e-01
