-2.397044003009796143e-01,1.248197034001350403e-01,-4.748532772064208984e-01,-6.354575753211975098e-01,1.204777240753173828e+00,-1.434986114501953125e+00,-1.767110109329223633e+00,5.690418481826782227e-01,1.195230960845947266e+00,4.655053913593292236e-01,-3.330684006214141846e-01,2.034247219562530518e-01
4.670551300048828125e+00,3.585550468415021896e-03,1.381237268447875977e+00,-4.680396318435668945e-01,1.090220093727111816e+00,-7.597438693046569824e-01,-1.111432790756225586e+00,2.224209547042846680e+00,-1.057380676269531250e+00,1.877004027366638184e+00,-8.339035511016845703e-01,2.034247219562530518e-01
2.752482652664184570e+00,9.734587669372558594e-01,9.687727093696594238e-01,-6.145303249359130859e-01,4.887949228286743164e-01,-1.434986114501953125e+00,-1.572179079055786133e+00,1.793865919113159180e+00,-1.057380676269531250e+00,7.343622446060180664e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
-9.536160156130790710e-03,1.882714986801147461e+00,-2.055967569351196289e+00,-6.563848257064819336e-01,1.090220093727111816e+00,-1.434986114501953125e+00,-1.501294970512390137e+00,1.529039025306701660e+00,2.822117090225219727e+00,1.809789776802062988e+00,-6.669585108757019043e-01,-9.401785731315612793e-01
-8.625890314579010010e-02,6.420262902975082397e-02,-1.998769044876098633e-01,-6.145303249359130859e-01,1.147498726844787598e+00,-5.909333229064941406e-01,-1.111432790756225586e+00,5.028351545333862305e-01,1.257803440093994141e+00,8.015764951705932617e-01,4.181843698024749756e-01,2.034247219562530518e-01
3.740775585174560547e-01,1.973640561103820801e+00,-2.193455696105957031e+00,-6.354575753211975098e-01,9.756628870964050293e-01,-1.266175627708435059e+00,-1.713947057723999023e+00,9.000753760337829590e-01,3.192153275012969971e-01,1.339290261268615723e+00,-1.000848650932312012e+00,-9.401785731315612793e-01
3.289541959762573242e+00,4.279050827026367188e-01,1.381237268447875977e+00,-5.098941326141357422e-01,6.892699599266052246e-01,-8.450162410736083984e-02,-1.075990796089172363e+00,1.793865919113159180e+00,2.566427886486053467e-01,2.347503662109375000e+00,4.181843698024749756e-01,-9.401785731315612793e-01
7.576912641525268555e-01,2.185800313949584961e+00,-6.123414635658264160e-01,-7.191665172576904297e-01,1.233416557312011719e+00,-9.285544753074645996e-01,-6.152445673942565918e-01,8.669720292091369629e-01,-1.813650429248809814e-01,1.137647628784179688e+00,-9.173761010169982910e-01,-9.401785731315612793e-01
5.275230407714843750e-01,-6.025851964950561523e-01,5.563081502914428711e-01,-8.028754591941833496e-01,1.926937606185674667e-03,-1.097365021705627441e+00,-1.607621073722839355e+00,6.683519482612609863e-01,6.320780515670776367e-01,2.280289411544799805e+00,-1.501683831214904785e+00,2.034247219562530518e-01
3.289541959762573242e+00,1.215927124023437500e+00,2.687375068664550781e+00,-2.169127613306045532e-01,1.949398875236511230e+00,-1.378715991973876953e+00,-1.784831166267395020e+00,1.231108903884887695e+00,-1.307670831680297852e+00,2.011432409286499023e+00,1.085964560508728027e+00,1.347028017044067383e+00
8.344140052795410156e-01,-4.813510775566101074e-01,6.937963366508483887e-01,-7.191665172576904297e-01,6.892699599266052246e-01,-1.097365021705627441e+00,-1.572179079055786133e+00,9.000753760337829590e-01,-5.621994659304618835e-02,1.809789776802062988e+00,-9.173761010169982910e-01,2.034247219562530518e-01
3.740775585174560547e-01,1.034075856208801270e+00,-2.686209976673126221e-01,-6.982392668724060059e-01,8.897450566291809082e-01,-4.221227467060089111e-01,-1.093711853027343750e+00,1.098695516586303711e+00,1.257803440093994141e+00,1.406504511833190918e+00,-1.084321141242980957e+00,-9.401785731315612793e-01
4.508002996444702148e-01,7.309904694557189941e-01,-4.061091840267181396e-01,-7.400937676429748535e-01,9.183843135833740234e-01,-4.221227467060089111e-01,-1.111432790756225586e+00,1.131798863410949707e+00,1.320376038551330566e+00,1.406504511833190918e+00,-1.084321141242980957e+00,2.034247219562530518e-01
-4.698726236820220947e-01,2.397960186004638672e+00,-2.055967569351196289e+00,5.155406594276428223e-01,1.892120361328125000e+00,2.110035657882690430e+00,1.467588394880294800e-01,1.562142372131347656e+00,1.570666193962097168e+00,-4.994174465537071228e-03,-5.000134706497192383e-01,-9.401785731315612793e-01
2.445591688156127930e+00,3.585550468415021896e-03,1.793701887130737305e+00,-3.634034395217895508e-01,3.381363630294799805e+00,-1.378715991973876953e+00,-1.767110109329223633e+00,7.676619887351989746e-01,-1.813650429248809814e-01,1.137647628784179688e+00,6.686019301414489746e-01,2.034247219562530518e-01
-3.164271414279937744e-01,2.610119819641113281e+00,-2.193455696105957031e+00,-7.610210180282592773e-01,2.883198857307434082e-01,1.968493312597274780e-01,-1.129153847694396973e+00,9.662820696830749512e-01,2.509254455566406250e+00,1.003219127655029297e+00,-5.000134706497192383e-01,-9.401785731315612793e-01
3.740775585174560547e-01,3.761844396591186523e+00,-8.185737729072570801e-01,-7.191665172576904297e-01,-2.558267116546630859e-01,-8.722842931747436523e-01,-9.873857498168945312e-01,2.711116969585418701e-01,8.823682069778442383e-01,-6.099221706390380859e-01,3.347118198871612549e-01,-9.401785731315612793e-01
9.111367464065551758e-01,1.854367852210998535e-01,1.449981451034545898e+00,-7.610210180282592773e-01,1.022615432739257812e+01,-1.209905385971069336e+00,-1.589900016784667969e+00,1.065592169761657715e+00,-9.948081374168395996e-01,3.557359695434570312e+00,-1.167793631553649902e+00,2.034247219562530518e-01
3.136096239089965820e+00,1.700863718986511230e+00,2.412398815155029297e+00,-4.949484020471572876e-02,8.611057400703430176e-01,-1.378715991973876953e+00,-1.713947057723999023e+00,1.363522291183471680e+00,6.352596916258335114e-03,1.070433378219604492e+00,2.421525001525878906e+00,2.490631341934204102e+00
3.366264581680297852e+00,-1.176486015319824219e-01,1.587469577789306641e+00,-5.517486333847045898e-01,7.179092764854431152e-01,2.531195282936096191e-01,-8.633386492729187012e-01,1.826969265937805176e+00,6.320780515670776367e-01,2.616360425949096680e+00,2.512392997741699219e-01,1.347028017044067383e+00
1.141304969787597656e+00,2.125183343887329102e+00,-6.238871067762374878e-02,-5.098941326141357422e-01,8.611057400703430176e-01,-4.221227467060089111e-01,-6.152445673942565918e-01,1.826969265937805176e+00,1.633238792419433594e+00,1.406504511833190918e+00,9.190195202827453613e-01,2.034247219562530518e-01
2.675759792327880859e+00,3.672880232334136963e-01,1.106260895729064941e+00,-6.982392668724060059e-01,1.978038191795349121e+00,-8.722842931747436523e-01,-1.182316899299621582e+00,1.098695516586303711e+00,-1.182525753974914551e+00,1.877004027366638184e+00,-6.669585108757019043e-01,2.034247219562530518e-01
9.878594875335693359e-01,1.913023471832275391e+00,1.175005078315734863e+00,1.388503164052963257e-01,1.892120361328125000e+00,1.968493312597274780e-01,6.252260804176330566e-01,2.091796159744262695e+00,5.695055127143859863e-01,4.095073223114013672e+00,-1.000848650932312012e+00,-9.401785731315612793e-01
7.576912641525268555e-01,4.885221719741821289e-01,1.175005078315734863e+00,-5.936030745506286621e-01,8.038271665573120117e-01,8.430894464254379272e-02,-1.075990796089172363e+00,1.363522291183471680e+00,7.572231292724609375e-01,1.473718762397766113e+00,-1.501683831214904785e+00,2.034247219562530518e-01
2.061977863311767578e+00,1.761480808258056641e+00,-5.435974001884460449e-01,-6.354575753211975098e-01,6.033520698547363281e-01,-1.378715991973876953e+00,-1.465852975845336914e+00,9.000753760337829590e-01,-8.070904612541198730e-01,2.638626992702484131e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
3.596432924270629883e+00,2.460538595914840698e-01,1.175005078315734863e+00,-5.726758241653442383e-01,1.204777240753173828e+00,-1.041094899177551270e+00,-1.306363940238952637e+00,1.893175959587097168e+00,-3.690826594829559326e-01,5.327196121215820312e-01,-1.661233305931091309e-01,-9.401785731315612793e-01
3.596432924270629883e+00,2.460538595914840698e-01,1.175005078315734863e+00,-5.726758241653442383e-01,1.204777240753173828e+00,-1.041094899177551270e+00,-1.306363940238952637e+00,1.893175959587097168e+00,-3.690826594829559326e-01,5.327196121215820312e-01,-1.661233305931091309e-01,-9.401785731315612793e-01
1.141304969787597656e+00,2.185800313949584961e+00,-5.435974001884460449e-01,-6.145303249359130859e-01,4.870606899261474609e+00,-1.434986114501953125e+00,-1.784831166267395020e+00,1.462832331657409668e+00,6.320780515670776367e-01,4.655053913593292236e-01,-1.251266241073608398e+00,2.034247219562530518e-01
3.289541959762573242e+00,6.420262902975082397e-02,1.175005078315734863e+00,-4.471124112606048584e-01,4.028770327568054199e-01,-1.153635263442993164e+00,-1.394968986511230469e+00,1.860072612762451172e+00,6.320780515670776367e-01,2.549146175384521484e+00,4.181843698024749756e-01,2.034247219562530518e-01
2.973548173904418945e-01,1.034075856208801270e+00,-5.435974001884460449e-01,-6.354575753211975098e-01,1.004302263259887695e+00,-1.266175627708435059e+00,-1.377247929573059082e+00,1.098695516586303711e+00,1.570666193962097168e+00,8.687906861305236816e-01,-7.504310607910156250e-01,2.034247219562530518e-01
3.212819099426269531e+00,7.309904694557189941e-01,1.243749141693115234e+00,-5.726758241653442383e-01,1.892120361328125000e+00,-1.491256356239318848e+00,-1.749389171600341797e+00,1.959382653236389160e+00,-5.568003058433532715e-01,1.137647628784179688e+00,-2.495958656072616577e-01,-9.401785731315612793e-01
-3.164271414279937744e-01,2.125183343887329102e+00,-2.193455696105957031e+00,3.421412035822868347e-02,1.949398875236511230e+00,-5.346631407737731934e-01,-1.022827744483947754e+00,1.661452531814575195e+00,1.508093714714050293e+00,1.272076010704040527e+00,-2.495958656072616577e-01,-9.401785731315612793e-01
1.141304969787597656e+00,1.215927124023437500e+00,-4.061091840267181396e-01,-6.145303249359130859e-01,1.176137924194335938e+00,-1.322445750236511230e+00,-1.501294970512390137e+00,9.662820696830749512e-01,3.192153275012969971e-01,4.655053913593292236e-01,-1.000848650932312012e+00,2.034247219562530518e-01
2.445591688156127930e+00,-3.601168990135192871e-01,1.518725514411926270e+00,-5.726758241653442383e-01,1.405252337455749512e+00,-1.434986114501953125e+00,-1.713947057723999023e+00,1.363522291183471680e+00,1.940702348947525024e-01,6.671480536460876465e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
2.061977863311767578e+00,1.215927124023437500e+00,9.000286459922790527e-01,-6.563848257064819336e-01,4.315163493156433105e-01,-8.160141110420227051e-01,-1.341805934906005859e+00,1.462832331657409668e+00,1.070085883140563965e+00,5.999338030815124512e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
1.755087018013000488e+00,1.519012451171875000e+00,8.312845230102539062e-01,-6.563848257064819336e-01,4.315163493156433105e-01,-5.346631407737731934e-01,-8.456176519393920898e-01,1.495935678482055664e+00,1.508093714714050293e+00,6.671480536460876465e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
1.985255241394042969e+00,5.459122657775878906e+00,1.438435763120651245e-01,-7.191665172576904297e-01,6.606307029724121094e-01,8.430894464254379272e-02,6.252260804176330566e-01,1.098695516586303711e+00,-4.316552281379699707e-01,-4.994174465537071228e-03,-8.339035511016845703e-01,-9.401785731315612793e-01
2.752482652664184570e+00,3.672880232334136963e-01,6.250522732734680176e-01,-6.773120760917663574e-01,8.038271665573120117e-01,-1.322445750236511230e+00,-1.749389171600341797e+00,1.231108903884887695e+00,-8.696630597114562988e-01,9.360049366950988770e-01,-1.000848650932312012e+00,2.034247219562530518e-01
1.678364157676696777e+00,1.670555114746093750e+00,-2.686209976673126221e-01,-4.680396318435668945e-01,8.897450566291809082e-01,-7.034736871719360352e-01,-7.747336626052856445e-01,1.793865919113159180e+00,5.695055127143859863e-01,-4.994174465537071228e-03,-6.669585108757019043e-01,-9.401785731315612793e-01
8.344140052795410156e-01,1.882714986801147461e+00,-1.506014704704284668e+00,-5.308213829994201660e-01,9.470236301422119141e-01,-7.597438693046569824e-01,-1.341805934906005859e+00,1.108626484870910645e+00,4.443604052066802979e-01,1.294342726469039917e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
4.508002996444702148e-01,8.522246479988098145e-01,2.481142759323120117e+00,-7.819482684135437012e-01,1.028343296051025391e+01,-9.285544753074645996e-01,-1.483574032783508301e+00,6.220072507858276367e-01,-8.070904612541198730e-01,3.557359695434570312e+00,-1.167793631553649902e+00,2.034247219562530518e-01
1.218027710914611816e+00,1.519012451171875000e+00,-9.560619592666625977e-01,-5.308213829994201660e-01,9.470236301422119141e-01,-1.041094899177551270e+00,-7.392916083335876465e-01,8.934547305107116699e-01,-4.942277669906616211e-01,6.222004815936088562e-02,-9.173761010169982910e-01,-9.401785731315612793e-01
1.064582228660583496e+00,1.276544213294982910e+00,-1.574758887290954590e+00,-4.471124112606048584e-01,3.455984592437744141e-01,-1.266175627708435059e+00,-1.749389171600341797e+00,8.835237026214599609e-01,6.892514228820800781e-02,-6.099221706390380859e-01,-4.165409207344055176e-01,-9.401785731315612793e-01
7.576912641525268555e-01,-3.601168990135192871e-01,5.563081502914428711e-01,-6.354575753211975098e-01,-1.126302331686019897e-01,-1.491256356239318848e+00,-1.873436212539672852e+00,-3.710933327674865723e-01,6.946505904197692871e-01,1.137647628784179688e+00,1.920689821243286133e+00,1.347028017044067383e+00
7.576912641525268555e-01,-3.601168990135192871e-01,5.563081502914428711e-01,-6.354575753211975098e-01,-1.126302331686019897e-01,-1.491256356239318848e+00,-1.873436212539672852e+00,-3.710933327674865723e-01,6.946505904197692871e-01,1.137647628784179688e+00,1.920689821243286133e+00,1.347028017044067383e+00
2.973548173904418945e-01,8.522246479988098145e-01,-6.238871067762374878e-02,-5.517486333847045898e-01,4.028770327568054199e-01,-1.491256356239318848e+00,-1.784831166267395020e+00,7.444896101951599121e-01,6.352596916258335114e-03,1.294342726469039917e-01,-1.661233305931091309e-01,2.034247219562530518e-01
2.752482652664184570e+00,6.703733801841735840e-01,7.509948313236236572e-02,-6.145303249359130859e-01,1.233416557312011719e+00,-5.909333229064941406e-01,-1.377247929573059082e+00,1.158281564712524414e+00,1.314976811408996582e-01,1.204861879348754883e+00,2.512392997741699219e-01,-9.401785731315612793e-01
3.366264581680297852e+00,7.916075587272644043e-01,8.312845230102539062e-01,-8.028754591941833496e-01,2.608102560043334961e+00,3.093897104263305664e-01,-1.146874785423278809e+00,1.217867612838745117e+00,1.007513284683227539e+00,2.213075160980224609e+00,-5.000134706497192383e-01,-2.083781719207763672e+00
1.601641416549682617e+00,1.248197034001350403e-01,4.875640571117401123e-01,-8.238027095794677734e-01,6.892699599266052246e-01,5.907406806945800781e-01,-1.075990796089172363e+00,6.087659001350402832e-01,1.570666193962097168e+00,1.339290261268615723e+00,3.347118198871612549e-01,2.034247219562530518e-01
-9.536160156130790710e-03,1.700863718986511230e+00,-1.780991077423095703e+00,-5.726758241653442383e-01,6.033520698547363281e-01,-8.722842931747436523e-01,-5.443605184555053711e-01,9.199373722076416016e-01,1.820956349372863770e+00,6.222004815936088562e-02,-8.339035511016845703e-01,-9.401785731315612793e-01
2.675759792327880859e+00,1.094692945480346680e+00,4.188199639320373535e-01,-5.936030745506286621e-01,2.883198857307434082e-01,-8.450162410736083984e-02,-1.058269739151000977e+00,3.604907393455505371e-01,-4.316552281379699707e-01,1.742575645446777344e+00,1.336382150650024414e+00,1.347028017044067383e+00
-3.164271414279937744e-01,1.397778272628784180e+00,-2.193455696105957031e+00,-6.145303249359130859e-01,4.601556360721588135e-01,8.430894464254379272e-02,-9.165017008781433105e-01,7.580191642045974731e-02,1.320376038551330566e+00,1.966484934091567993e-01,5.851294398307800293e-01,2.034247219562530518e-01
-9.536160156130790710e-03,3.585550468415021896e-03,-5.435974001884460449e-01,-7.191665172576904297e-01,4.315163493156433105e-01,-2.823143079876899719e-02,-1.129153847694396973e+00,3.571804165840148926e-01,1.382948637008666992e+00,3.310769498348236084e-01,-3.330684006214141846e-01,-9.401785731315612793e-01
-3.164271414279937744e-01,1.519012451171875000e+00,-1.780991077423095703e+00,1.179230809211730957e-01,1.164841130375862122e-01,-1.097365021705627441e+00,-1.731668114662170410e+00,5.028351545333862305e-01,1.195230960845947266e+00,3.982911705970764160e-01,2.512392997741699219e-01,1.347028017044067383e+00
1.831809759140014648e+00,4.279050827026367188e-01,3.500758707523345947e-01,-6.563848257064819336e-01,1.004302263259887695e+00,-1.153635263442993164e+00,-1.643063068389892578e+00,1.052350759506225586e+00,1.314976811408996582e-01,1.966484934091567993e-01,8.217206341214478016e-04,-9.401785731315612793e-01
-4.698726236820220947e-01,1.640246629714965820e+00,-2.124711513519287109e+00,-7.400937676429748535e-01,6.892699599266052246e-01,-1.266175627708435059e+00,-1.607621073722839355e+00,9.199373722076416016e-01,2.947262287139892578e+00,1.339290261268615723e+00,8.217206341214478016e-04,-9.401785731315612793e-01
1.294750452041625977e+00,-1.329990148544311523e+00,9.000286459922790527e-01,-7.610210180282592773e-01,5.460734963417053223e-01,-1.153635263442993164e+00,-1.678505063056945801e+00,2.777323722839355469e-01,1.195230960845947266e+00,1.540932893753051758e+00,1.169437170028686523e+00,1.347028017044067383e+00
7.576912641525268555e-01,-1.782656759023666382e-01,5.563081502914428711e-01,-6.773120760917663574e-01,5.920552462339401245e-02,-1.378715991973876953e+00,-1.873436212539672852e+00,2.247669994831085205e-01,5.695055127143859863e-01,1.003219127655029297e+00,5.851294398307800293e-01,1.347028017044067383e+00
2.215423345565795898e+00,2.460538595914840698e-01,1.243749141693115234e+00,-6.354575753211975098e-01,1.376613020896911621e+00,-1.378715991973876953e+00,-1.820273160934448242e+00,5.789728760719299316e-01,6.352596916258335114e-03,8.015764951705932617e-01,9.190195202827453613e-01,1.347028017044067383e+00
9.111367464065551758e-01,1.519012451171875000e+00,-1.998769044876098633e-01,-5.936030745506286621e-01,1.519809484481811523e+00,2.803875878453254700e-02,5.815379321575164795e-02,1.102005839347839355e+00,-4.316552281379699707e-01,-2.066368460655212402e-01,-1.167793631553649902e+00,-9.401785731315612793e-01
1.448195934295654297e+00,9.734587669372558594e-01,-1.311328113079071045e-01,-7.400937676429748535e-01,2.596805691719055176e-01,-1.266175627708435059e+00,-1.749389171600341797e+00,1.012626767158508301e+00,6.320780515670776367e-01,1.204861879348754883e+00,8.217206341214478016e-04,2.034247219562530518e-01
-6.233181357383728027e-01,2.125183343887329102e+00,-2.193455696105957031e+00,-7.924118638038635254e-01,-2.671235613524913788e-02,-1.322445750236511230e+00,-1.837994217872619629e+00,-1.013298392295837402e+00,1.570666193962097168e+00,-4.994174465537071228e-03,2.004162311553955078e+00,2.034247219562530518e-01
