1.927217841148376465e+00,1.156033158302307129e+00,1.940779447555541992e+00,-7.312506437301635742e-01,-4.865898489952087402e-01,-1.439304590225219727e+00,-1.710700273513793945e+00,3.954994976520538330e-01,5.137397646903991699e-01,2.214405059814453125e+00,1.594746708869934082e+00,2.032882124185562134e-01
2.204075306653976440e-01,9.133203625679016113e-01,-8.826387524604797363e-01,-7.525859475135803223e-01,5.650660991668701172e-01,-1.157473087310791016e+00,-1.269322872161865234e+00,3.445997238159179688e-01,1.076826930046081543e+00,5.860313400626182556e-02,-6.624546647071838379e-01,-9.395476579666137695e-01
-2.450861632823944092e-01,1.095354914665222168e+00,-4.694555699825286865e-01,-6.032387018203735352e-01,7.071818113327026367e-01,-1.157473087310791016e+00,-1.392908573150634766e+00,7.348312139511108398e-01,1.514783501625061035e+00,-2.108720988035202026e-01,4.243459999561309814e-01,-9.395476579666137695e-01
9.962303638458251953e-01,1.851822137832641602e-01,-8.137748837471008301e-01,-5.605680942535400391e-01,9.629899859428405762e-01,-7.065426111221313477e-01,-1.022151589393615723e+00,1.125062704086303711e+00,7.640007138252258301e-01,1.136504054069519043e+00,-7.460547089576721191e-01,2.032882124185562134e-01
6.039078712463378906e+00,-7.856687307357788086e-01,8.389577269554138184e-01,-6.885799765586853027e-01,5.366429686546325684e-01,-1.157473087310791016e+00,-1.622424840927124023e+00,1.820692658424377441e+00,-9.252607226371765137e-01,2.079667329788208008e+00,-1.080454945564270020e+00,1.346124053001403809e+00
-8.992160111665725708e-02,2.066205739974975586e+00,-1.709004998207092285e+00,-7.525859475135803223e-01,5.366429686546325684e-01,-8.192752003669738770e-01,-1.145737290382385254e+00,7.348312139511108398e-01,1.014261603355407715e+00,-7.613448053598403931e-02,-8.296547532081604004e-01,-9.395476579666137695e-01
5.307366847991943359e-01,1.247050404548645020e+00,-1.777868866920471191e+00,-3.045442402362823486e-01,8.777205944061279297e-01,-1.992458701133728027e-01,-9.691863656044006348e-01,6.160650849342346191e-01,8.891311883926391602e-01,9.343976378440856934e-01,1.735458374023437500e-01,2.032882124185562134e-01
1.151394963264465332e+00,1.095354914665222168e+00,-1.571277379989624023e+00,-6.245740056037902832e-01,9.914131760597229004e-01,-5.938100218772888184e-01,-1.181047439575195312e+00,9.893299937248229980e-01,7.640007138252258301e-01,2.214405059814453125e+00,8.994579315185546875e-02,1.346124053001403809e+00
1.616888642311096191e+00,1.641458630561828613e+00,-4.005917012691497803e-01,-4.325561523437500000e-01,9.629899859428405762e-01,-3.119784593582153320e-01,-5.101538896560668945e-01,1.718893170356750488e+00,1.383483260869979858e-01,5.975536108016967773e-01,-6.624546647071838379e-01,-9.395476579666137695e-01
2.392711400985717773e+00,1.520102262496948242e+00,7.012300491333007812e-01,-5.605680942535400391e-01,9.629899859428405762e-01,2.516845762729644775e-01,-7.573252320289611816e-01,1.464394330978393555e+00,3.886092901229858398e-01,1.136504054069519043e+00,-8.296547532081604004e-01,2.032882124185562134e-01
2.703040599822998047e+00,7.312858700752258301e-01,4.946384429931640625e-01,-7.312506437301635742e-01,1.387191116809844971e-01,-1.326571941375732422e+00,-1.781320571899414062e+00,1.158995866775512695e+00,-2.370430976152420044e-01,5.975536108016967773e-01,-8.296547532081604004e-01,-9.395476579666137695e-01
3.634027957916259766e+00,1.398745894432067871e+00,1.252140879631042480e+00,-6.032387018203735352e-01,7.356049418449401855e-01,-1.382938265800476074e+00,-1.481184005737304688e+00,2.007325172424316406e+00,-6.124345064163208008e-01,1.675454497337341309e+00,1.735458374023437500e-01,2.032882124185562134e-01
1.849635481834411621e+00,1.338067650794982910e+00,-5.627241730690002441e-02,-5.605680942535400391e-01,9.345668554306030273e-01,-8.756415247917175293e-01,-1.234012722969055176e+00,1.091129422187805176e+00,-6.749997735023498535e-01,2.618617773056030273e+00,-4.116545021533966064e-01,2.032882124185562134e-01
1.461724042892456055e+00,2.703326702117919922e+00,-2.191051959991455078e+00,-6.032387018203735352e-01,1.048259377479553223e+00,-1.101106762886047363e+00,-1.551804423332214355e+00,1.600126981735229492e+00,8.891311883926391602e-01,2.214405059814453125e+00,-9.132547974586486816e-01,2.032882124185562134e-01
2.470293760299682617e+00,1.429084897041320801e+00,2.009643316268920898e+00,-6.032387018203735352e-01,5.650660991668701172e-01,-1.101106762886047363e+00,-1.622424840927124023e+00,1.803726077079772949e+00,-3.621735572814941406e-01,1.069135308265686035e+00,-1.247655034065246582e+00,-9.395476579666137695e-01
1.461724042892456055e+00,-3.609214425086975098e-01,1.114413142204284668e+00,-7.739212512969970703e-01,3.092579245567321777e-01,-2.556121647357940674e-01,-1.234012722969055176e+00,6.839314103126525879e-01,6.388702392578125000e-01,3.427043676376342773e+00,8.994579315185546875e-02,2.032882124185562134e-01
3.634027957916259766e+00,1.851822137832641602e-01,2.560554265975952148e+00,-6.672446727752685547e-01,6.219124197959899902e-01,-1.044740438461303711e+00,-1.622424840927124023e+00,3.785329163074493408e-01,-1.363217353820800781e+00,7.996600270271301270e-01,1.929146885871887207e+00,2.032882124185562134e-01
2.470293760299682617e+00,4.278949201107025146e-01,1.596460223197937012e+00,-4.752267897129058838e-01,5.650660991668701172e-01,-4.810773730278015137e-01,-1.092772006988525391e+00,1.667993426322937012e+00,-4.247387945652008057e-01,2.416511535644531250e+00,-4.952545464038848877e-01,2.032882124185562134e-01
1.073812603950500488e+00,1.156033158302307129e+00,-6.760471463203430176e-01,-7.312506437301635742e-01,1.247221350669860840e+00,-1.326571941375732422e+00,-1.569459557533264160e+00,6.839314103126525879e-01,-1.119126155972480774e-01,1.933407485485076904e-01,-2.444543987512588501e-01,2.032882124185562134e-01
2.470293760299682617e+00,-5.753052234649658203e-02,2.147371053695678711e+00,-5.605680942535400391e-01,7.924512028694152832e-01,-1.439304590225219727e+00,-1.657734990119934082e+00,1.735859751701354980e+00,2.634788155555725098e-01,1.405979275703430176e+00,5.915460586547851562e-01,1.346124053001403809e+00
2.935787439346313477e+00,-4.822777807712554932e-01,2.491690397262573242e+00,-6.139063835144042969e-01,8.208743333816528320e-01,-1.157473087310791016e+00,-1.604769706726074219e+00,7.857309579849243164e-01,-2.370430976152420044e-01,5.301848053932189941e-01,1.093146324157714844e+00,-9.395476579666137695e-01
2.625458240509033203e+00,6.099295020103454590e-01,2.491690397262573242e+00,-2.832089066505432129e-01,1.645145297050476074e+00,-1.382938265800476074e+00,-1.622424840927124023e+00,7.857309579849243164e-01,-9.878259301185607910e-01,8.670288324356079102e-01,2.430747270584106445e+00,2.032882124185562134e-01
2.703040599822998047e+00,6.382584571838378906e-02,1.458732485771179199e+00,-6.032387018203735352e-01,3.945273160934448242e-01,-1.439304590225219727e+00,-1.763665556907653809e+00,8.535972833633422852e-01,-4.247387945652008057e-01,7.996600270271301270e-01,4.243459999561309814e-01,2.488960027694702148e+00
3.090952157974243164e+00,2.005527734756469727e+00,1.596460223197937012e+00,-6.672446727752685547e-01,7.924512028694152832e-01,-1.382938265800476074e+00,-1.816630840301513672e+00,1.803726077079772949e+00,-2.996083199977874756e-01,1.203872919082641602e+00,-8.296547532081604004e-01,2.032882124185562134e-01
2.547876119613647461e+00,1.034676790237426758e+00,2.216234922409057617e+00,-6.459093689918518066e-01,1.446183323860168457e+00,-1.382938265800476074e+00,-1.781320571899414062e+00,8.875304460525512695e-01,-8.001302480697631836e-01,8.670288324356079102e-01,1.093146324157714844e+00,1.346124053001403809e+00
2.470293760299682617e+00,1.641458630561828613e+00,1.183277010917663574e+00,-7.099152803421020508e-01,4.089534759521484375e+00,-1.439304590225219727e+00,-1.763665556907653809e+00,1.600126981735229492e+00,-3.621735572814941406e-01,6.649224162101745605e-01,-1.749255299568176270e+00,-3.225219488143920898e+00
2.858205080032348633e+00,-7.856687307357788086e-01,1.183277010917663574e+00,-5.605680942535400391e-01,9.061437249183654785e-01,-1.101106762886047363e+00,-1.481184005737304688e+00,8.535972833633422852e-01,1.321785710752010345e-02,1.001766443252563477e+00,1.009546279907226562e+00,2.032882124185562134e-01
1.539306402206420898e+00,5.492513179779052734e-01,1.183277010917663574e+00,-6.459093689918518066e-01,8.492974638938903809e-01,-4.247110784053802490e-01,1.843795063905417919e-03,9.893299937248229980e-01,7.578309625387191772e-02,7.322912216186523438e-01,-8.296547532081604004e-01,-9.395476579666137695e-01
-1.719149589538574219e+00,4.250620365142822266e+00,-5.383194088935852051e-01,-8.165919184684753418e-01,-1.739353686571121216e-01,8.258566260337829590e-02,-3.512580692768096924e-01,-4.358631670475006104e-01,3.266610145568847656e+00,5.975536108016967773e-01,8.423462510108947754e-01,-9.395476579666137695e-01
2.858205080032348633e+00,1.156033158302307129e+00,1.183277010917663574e+00,-1.765323281288146973e-01,1.758837819099426270e+00,-1.157473087310791016e+00,-1.746010422706604004e+00,1.871592402458190918e+00,-9.252607226371765137e-01,1.933407485485076904e-01,1.009546279907226562e+00,2.032882124185562134e-01
4.254686355590820312e+00,1.580780386924743652e+00,1.183277010917663574e+00,-5.605680942535400391e-01,5.366429686546325684e-01,-1.439304590225219727e+00,-1.710700273513793945e+00,1.600126981735229492e+00,-4.873040318489074707e-01,2.607095539569854736e-01,7.587462067604064941e-01,-9.395476579666137695e-01
2.979898154735565186e-01,-3.002432584762573242e-01,1.183277010917663574e+00,-5.819033980369567871e-01,1.019836306571960449e+00,-3.119784593582153320e-01,-9.868414402008056641e-01,8.196641206741333008e-01,5.763049721717834473e-01,5.301848053932189941e-01,-3.280544579029083252e-01,2.032882124185562134e-01
1.151394963264465332e+00,2.187562227249145508e+00,-5.383194088935852051e-01,-6.245740056037902832e-01,4.828536510467529297e+00,-1.439304590225219727e+00,-1.781320571899414062e+00,1.498327493667602539e+00,6.388702392578125000e-01,4.628159999847412109e-01,-1.247655034065246582e+00,2.032882124185562134e-01
3.944357156753540039e+00,-4.215996265411376953e-01,1.183277010917663574e+00,-4.965621232986450195e-01,6.503355503082275391e-01,-1.428795605897903442e-01,-1.234012722969055176e+00,1.566193819046020508e+00,-1.119126155972480774e-01,1.810192108154296875e+00,-2.444543987512588501e-01,2.032882124185562134e-01
-1.719149589538574219e+00,4.885731041431427002e-01,-5.383194088935852051e-01,-7.312506437301635742e-01,1.102959737181663513e-01,-6.501762866973876953e-01,-1.163392305374145508e+00,-1.012727022171020508e+00,3.141479730606079102e+00,1.405979275703430176e+00,2.932347536087036133e+00,2.488960027694702148e+00
4.021939277648925781e+00,3.672167658805847168e-01,1.321004748344421387e+00,-7.312506437301635742e-01,8.187283575534820557e-02,-1.382938265800476074e+00,-1.622424840927124023e+00,1.600126981735229492e+00,-1.112956404685974121e+00,4.628159999847412109e-01,-9.968548417091369629e-01,2.032882124185562134e-01
3.634027957916259766e+00,1.459424018859863281e+00,1.803051829338073730e+00,-7.525859475135803223e-01,4.229504466056823730e-01,-1.439304590225219727e+00,-1.728355407714843750e+00,1.125062704086303711e+00,-8.001302480697631836e-01,6.649224162101745605e-01,-4.116545021533966064e-01,2.032882124185562134e-01
4.254686355590820312e+00,1.520102262496948242e+00,9.078215956687927246e-01,-6.672446727752685547e-01,7.356049418449401855e-01,-1.101106762886047363e+00,-1.657734990119934082e+00,1.803726077079772949e+00,-1.363217353820800781e+00,1.136504054069519043e+00,-9.968548417091369629e-01,2.032882124185562134e-01
7.634835243225097656e-01,3.492143154144287109e+00,-3.317278623580932617e-01,-7.099152803421020508e-01,9.061437249183654785e-01,-1.326571941375732422e+00,-1.640079855918884277e+00,5.142655968666076660e-01,2.634788155555725098e-01,-4.129785299301147461e-01,-4.116545021533966064e-01,-2.082383394241333008e+00
1.228977203369140625e+00,-6.036341786384582520e-01,1.527596354484558105e+00,-6.245740056037902832e-01,7.640280723571777344e-01,-3.119784593582153320e-01,-1.039806723594665527e+00,1.226862192153930664e+00,1.076826930046081543e+00,5.860313400626182556e-02,-1.080454945564270020e+00,-9.395476579666137695e-01
1.849635481834411621e+00,1.580780386924743652e+00,1.252140879631042480e+00,-6.672446727752685547e-01,6.503355503082275391e-01,-1.428795605897903442e-01,-7.926353812217712402e-01,1.701926589012145996e+00,1.765044450759887695e+00,2.607095539569854736e-01,-6.624546647071838379e-01,-9.395476579666137695e-01
1.306559562683105469e+00,-3.002432584762573242e-01,2.191830128431320190e-01,-7.525859475135803223e-01,3.092579245567321777e-01,-3.119784593582153320e-01,-1.039806723594665527e+00,7.857309579849243164e-01,-2.370430976152420044e-01,5.582845211029052734e+00,-1.608543545007705688e-01,2.032882124185562134e-01
1.772053241729736328e+00,1.520102262496948242e+00,8.389577269554138184e-01,-6.672446727752685547e-01,4.229504466056823730e-01,-5.374436974525451660e-01,-8.456006646156311035e-01,1.532260656356811523e+00,1.514783501625061035e+00,6.649224162101745605e-01,-8.296547532081604004e-01,-9.395476579666137695e-01
6.524296849966049194e-02,2.005527734756469727e+00,-1.846732735633850098e+00,-3.898855149745941162e-01,1.446183323860168457e+00,-1.382938265800476074e+00,-1.693045139312744141e+00,8.535972833633422852e-01,1.139392137527465820e+00,6.649224162101745605e-01,-3.280544579029083252e-01,-9.395476579666137695e-01
3.168534278869628906e+00,3.147661220282316208e-03,9.078215956687927246e-01,-7.312506437301635742e-01,7.356049418449401855e-01,-1.382938265800476074e+00,-1.781320571899414062e+00,1.396528005599975586e+00,-1.738608837127685547e+00,8.670288324356079102e-01,-1.080454945564270020e+00,2.032882124185562134e-01
4.720180034637451172e+00,5.492513179779052734e-01,1.803051829338073730e+00,-7.525859475135803223e-01,3.945273160934448242e-01,-8.756415247917175293e-01,-1.339943289756774902e+00,1.939458727836608887e+00,-9.878259301185607910e-01,-2.782409191131591797e-01,-1.247655034065246582e+00,-9.395476579666137695e-01
-8.992160111665725708e-02,1.884171247482299805e+00,-9.515025615692138672e-01,-7.739212512969970703e-01,3.945273160934448242e-01,-9.883741140365600586e-01,-1.339943289756774902e+00,7.857309579849243164e-01,1.389653086662292480e+00,4.628159999847412109e-01,-1.164054989814758301e+00,-9.395476579666137695e-01
2.625458240509033203e+00,4.129263877868652344e+00,7.700939178466796875e-01,-5.392327308654785156e-01,5.650660991668701172e-01,-2.556121647357940674e-01,-4.924988150596618652e-01,1.260795354843139648e+00,-8.626954555511474609e-01,2.607095539569854736e-01,-3.280544579029083252e-01,2.032882124185562134e-01
-1.675038784742355347e-01,1.884171247482299805e+00,-2.053324222564697266e+00,-7.099152803421020508e-01,2.808347940444946289e-01,-1.270205616950988770e+00,-1.604769706726074219e+00,8.535972833633422852e-01,1.577348828315734863e+00,9.343976378440856934e-01,-8.296547532081604004e-01,2.032882124185562134e-01
1.306559562683105469e+00,1.368406772613525391e+00,1.503191590309143066e-01,-5.178974270820617676e-01,1.048259377479553223e+00,-8.192752003669738770e-01,-6.877657771110534668e-02,1.735859751701354980e+00,1.014261603355407715e+00,5.301848053932189941e-01,-8.296547532081604004e-01,-9.395476579666137695e-01
2.979898154735565186e-01,7.312858700752258301e-01,-1.433549642562866211e+00,-6.032387018203735352e-01,6.503355503082275391e-01,-1.044740438461303711e+00,-1.181047439575195312e+00,7.178646326065063477e-01,-4.934738203883171082e-02,2.607095539569854736e-01,-4.116545021533966064e-01,-9.395476579666137695e-01
6.859012246131896973e-01,2.308918476104736328e+00,-1.571277379989624023e+00,-5.605680942535400391e-01,7.924512028694152832e-01,-7.065426111221313477e-01,-1.181047439575195312e+00,1.600126981735229492e+00,1.327087879180908203e+00,1.271241664886474609e+00,5.079460144042968750e-01,2.032882124185562134e-01
6.859012246131896973e-01,3.219091415405273438e+00,-2.191051959991455078e+00,-6.885799765586853027e-01,7.924512028694152832e-01,-1.157473087310791016e+00,-1.498839139938354492e+00,6.364250183105468750e-01,2.009135633707046509e-01,-2.108720988035202026e-01,-5.788546204566955566e-01,-9.395476579666137695e-01
1.616888642311096191e+00,1.914510369300842285e+00,-4.005917012691497803e-01,-7.312506437301635742e-01,1.133528828620910645e+00,-1.439304590225219727e+00,-1.428218722343444824e+00,9.146769642829895020e-01,2.009135633707046509e-01,-7.498225569725036621e-01,-7.460547089576721191e-01,-9.395476579666137695e-01
8.410658240318298340e-01,5.492513179779052734e-01,-1.251362711191177368e-01,-4.325561523437500000e-01,6.503355503082275391e-01,-1.326571941375732422e+00,-1.445873856544494629e+00,1.084342837333679199e+00,8.891311883926391602e-01,5.301848053932189941e-01,6.345741450786590576e-03,-9.395476579666137695e-01
1.228977203369140625e+00,1.823493123054504395e+00,-1.020366430282592773e+00,-5.392327308654785156e-01,7.924512028694152832e-01,-3.119784593582153320e-01,2.490151077508926392e-01,1.186142325401306152e+00,7.578309625387191772e-02,5.860313400626182556e-02,-7.460547089576721191e-01,-9.395476579666137695e-01
1.151394963264465332e+00,7.312858700752258301e-01,-5.627241730690002441e-02,-6.245740056037902832e-01,1.986222863197326660e+00,-3.683447837829589844e-01,-9.162210822105407715e-01,9.418235421180725098e-01,-7.375649809837341309e-01,1.405979275703430176e+00,-7.460547089576721191e-01,-9.395476579666137695e-01
9.186480641365051270e-01,1.095354914665222168e+00,-6.760471463203430176e-01,-5.819033980369567871e-01,7.924512028694152832e-01,-1.495670914649963379e+00,-1.728355407714843750e+00,7.246512174606323242e-01,2.634788155555725098e-01,2.607095539569854736e-01,-4.952545464038848877e-01,2.032882124185562134e-01
1.228977203369140625e+00,2.096544981002807617e+00,-4.005917012691497803e-01,-8.165919184684753418e-01,9.061437249183654785e-01,-8.192752003669738770e-01,-1.640079855918884277e+00,7.653710246086120605e-01,6.388702392578125000e-01,-4.129785299301147461e-01,-9.132547974586486816e-01,-9.395476579666137695e-01
-4.002507328987121582e-01,-3.609214425086975098e-01,-2.628639936447143555e-01,-6.459093689918518066e-01,-1.254014492034912109e+00,3.080508708953857422e-01,-2.806377112865447998e-01,-1.372418642044067383e+00,2.634788155555725098e-01,-9.519289731979370117e-01,1.009546279907226562e+00,1.346124053001403809e+00
-9.433267116546630859e-01,9.739985466003417969e-01,-1.915596604347229004e+00,-6.885799765586853027e-01,1.019836306571960449e+00,-9.883741140365600586e-01,-1.587114572525024414e+00,6.058851480484008789e-01,1.514783501625061035e+00,-4.129785299301147461e-01,-4.116545021533966064e-01,-9.395476579666137695e-01
3.013369798660278320e+00,4.885731041431427002e-01,1.045549273490905762e+00,-5.925710201263427734e-01,8.208743333816528320e-01,-1.213839292526245117e+00,-1.445873856544494629e+00,9.078903794288635254e-01,1.383483260869979858e-01,1.608085751533508301e+00,1.343946576118469238e+00,1.346124053001403809e+00
1.428252458572387695e-01,2.066205739974975586e+00,-1.089230298995971680e+00,-7.739212512969970703e-01,6.219124197959899902e-01,-1.044740438461303711e+00,-1.357598423957824707e+00,1.023263096809387207e+00,1.765044450759887695e+00,1.136504054069519043e+00,-4.952545464038848877e-01,2.032882124185562134e-01
1.616888642311096191e+00,5.492513179779052734e-01,8.389577269554138184e-01,-7.525859475135803223e-01,8.208743333816528320e-01,-1.213839292526245117e+00,-1.657734990119934082e+00,8.128774762153625488e-01,3.886092901229858398e-01,1.259719431400299072e-01,-8.296547532081604004e-01,-9.395476579666137695e-01
1.616888642311096191e+00,1.245040223002433777e-01,4.946384429931640625e-01,-8.379272222518920898e-01,6.787586808204650879e-01,5.898823738098144531e-01,-1.075116872787475586e+00,6.228517293930053711e-01,1.577348828315734863e+00,1.338610529899597168e+00,3.407459259033203125e-01,2.032882124185562134e-01
7.634835243225097656e-01,-4.822777807712554932e-01,1.503191590309143066e-01,-6.245740056037902832e-01,4.797967374324798584e-01,-8.192752003669738770e-01,-1.216357588768005371e+00,4.260393381118774414e-01,1.139392137527465820e+00,1.675454497337341309e+00,6.751461029052734375e-01,1.346124053001403809e+00
3.478863477706909180e+00,-3.609214425086975098e-01,1.045549273490905762e+00,-7.952565550804138184e-01,-6.024283543229103088e-02,-7.629089355468750000e-01,-1.481184005737304688e+00,7.382245063781738281e-01,-4.247387945652008057e-01,9.343976378440856934e-01,8.994579315185546875e-02,1.346124053001403809e+00
-1.233931537717580795e-02,1.702136754989624023e+00,-1.777868866920471191e+00,-6.245740056037902832e-01,6.219124197959899902e-01,-7.629089355468750000e-01,-5.631191730499267578e-01,9.418235421180725098e-01,1.827609777450561523e+00,-8.765672333538532257e-03,-6.624546647071838379e-01,-9.395476579666137695e-01
2.470293760299682617e+00,2.458603829145431519e-01,9.766854643821716309e-01,-7.099152803421020508e-01,1.360913872718811035e+00,-1.382938265800476074e+00,-1.869596123695373535e+00,6.635715365409851074e-01,-6.124345064163208008e-01,7.996600270271301270e-01,1.093146324157714844e+00,1.346124053001403809e+00
-1.233931537717580795e-02,1.762814879417419434e+00,-1.984460473060607910e+00,-6.885799765586853027e-01,6.787586808204650879e-01,-7.629089355468750000e-01,-4.924988150596618652e-01,9.384301900863647461e-01,1.952740192413330078e+00,3.280783593654632568e-01,-5.788546204566955566e-01,2.032882124185562134e-01
1.306559562683105469e+00,-1.788868904113769531e-01,2.880468666553497314e-01,-6.032387018203735352e-01,-3.396566957235336304e-03,-1.157473087310791016e+00,-1.357598423957824707e+00,3.174532055854797363e-01,1.139392137527465820e+00,1.069135308265686035e+00,1.093146324157714844e+00,-9.395476579666137695e-01
-1.233931537717580795e-02,1.216711282730102539e+00,-3.317278623580932617e-01,-6.032387018203735352e-01,7.924512028694152832e-01,-1.044740438461303711e+00,-6.690497398376464844e-01,5.821319222450256348e-01,1.076826930046081543e+00,1.203872919082641602e+00,4.243459999561309814e-01,-9.395476579666137695e-01
1.616888642311096191e+00,2.458603829145431519e-01,1.114413142204284668e+00,-3.472148776054382324e-01,2.156761646270751953e+00,-1.552037119865417480e+00,-1.851940989494323730e+00,3.683529496192932129e-01,7.578309625387191772e-02,2.607095539569854736e-01,2.263546943664550781e+00,2.032882124185562134e-01
1.694470882415771484e+00,3.368776738643646240e-01,9.766854643821716309e-01,-1.765323281288146973e-01,1.076682567596435547e+00,-1.552037119865417480e+00,-1.869596123695373535e+00,5.787386298179626465e-01,3.260440528392791748e-01,7.322912216186523438e-01,1.427546620368957520e+00,1.346124053001403809e+00
1.428252458572387695e-01,1.641458630561828613e+00,-2.122188091278076172e+00,-7.312506437301635742e-01,5.082198381423950195e-01,-9.883741140365600586e-01,-1.375253438949584961e+00,9.486101865768432617e-01,1.639914035797119141e+00,7.996600270271301270e-01,-5.788546204566955566e-01,-9.395476579666137695e-01
