-1.093855261802673340e+00,2.050580978393554688e+00,-2.049569606781005859e+00,-7.681609988212585449e-01,8.961005210876464844e-01,-5.321578383445739746e-01,-3.823818564414978027e-01,-1.012506112456321716e-01,1.998779535293579102e+00,-7.421983033418655396e-02,-4.148524701595306396e-01,-9.379733800888061523e-01
1.522922277450561523e+00,1.083937048912048340e+00,4.690424442291259766e+00,-4.313112199306488037e-01,1.601735687255859375e+01,8.685843646526336670e-02,-8.248380422592163086e-01,1.640672922134399414e+00,-2.970493078231811523e+00,9.921210289001464844e+00,-9.199367761611938477e-01,-2.079369783401489258e+00
-9.332269430160522461e-02,2.050580978393554688e+00,-2.187120437622070312e+00,-6.839485764503479004e-01,4.913250207901000977e-01,-1.038625717163085938e+00,-1.656655669212341309e+00,7.362126111984252930e-01,1.626084089279174805e+00,-2.092932015657424927e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
-3.242148160934448242e-01,1.808920025825500488e+00,-1.499366044998168945e+00,-7.050016522407531738e-01,8.382754325866699219e-01,-7.009804844856262207e-01,-2.584941089153289795e-01,3.007317483425140381e-01,7.564613819122314453e-01,-7.421983033418655396e-02,-2.464910149574279785e-01,-9.379733800888061523e-01
5.993537306785583496e-01,4.797845780849456787e-01,-1.017937898635864258e+00,-7.260547876358032227e-01,4.913250207901000977e-01,-1.376271009445190430e+00,-1.727448701858520508e+00,8.367081880569458008e-01,4.458818137645721436e-01,5.336104035377502441e-01,-1.088298201560974121e+00,2.034229785203933716e-01
1.215066075325012207e+00,1.627674341201782227e+00,-1.224264264106750488e+00,-6.418423652648925781e-01,3.178497850894927979e-01,-1.151174187660217285e+00,-1.302690744400024414e+00,7.362126111984252930e-01,-1.752772480249404907e-01,3.985370099544525146e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
4.454256296157836914e-01,1.506843805313110352e+00,8.246931433677673340e-02,-7.260547876358032227e-01,5.202375650405883789e-01,-3.633352220058441162e-01,7.777260243892669678e-02,7.027140855789184570e-01,1.974181979894638062e-01,6.085355207324028015e-02,-9.199367761611938477e-01,-9.379733800888061523e-01
4.454256296157836914e-01,-3.537410637363791466e-03,3.575710952281951904e-01,-7.260547876358032227e-01,7.515377998352050781e-01,-3.633352220058441162e-01,-1.019518733024597168e+00,5.687199831008911133e-01,7.564613819122314453e-01,3.985370099544525146e-01,-9.199367761611938477e-01,2.034229785203933716e-01
1.061138033866882324e+00,1.839127659797668457e+00,-4.677342772483825684e-01,-7.260547876358032227e-01,7.804503440856933594e-01,-1.263722538948059082e+00,-1.550466179847717285e+00,1.154944300651550293e+00,3.837659060955047607e-01,4.660736918449401855e-01,-4.148524701595306396e-01,2.034229785203933716e-01
1.368994116783142090e+00,2.896394491195678711e+00,-1.224264264106750488e+00,-5.997360944747924805e-01,9.539255499839782715e-01,-1.207448363304138184e+00,-1.638957500457763672e+00,1.238690614700317383e+00,1.067040920257568359e+00,6.686837673187255859e-01,-5.832138657569885254e-01,-9.379733800888061523e-01
-1.635864749550819397e-02,1.839127659797668457e+00,-2.187120437622070312e+00,-7.471078634262084961e-01,1.185225844383239746e+00,-8.698031306266784668e-01,-1.355785489082336426e+00,6.859648227691650391e-01,9.428091049194335938e-01,3.310002982616424561e-01,-1.088298201560974121e+00,2.034229785203933716e-01
2.914975285530090332e-01,1.083937048912048340e+00,-1.361815094947814941e+00,-5.155236721038818359e-01,3.178497850894927979e-01,-1.038625717163085938e+00,-1.108010053634643555e+00,8.032096624374389648e-01,8.806931972503662109e-01,2.634636163711547852e-01,-1.172478914260864258e+00,-9.379733800888061523e-01
3.370059251785278320e+00,4.797845780849456787e-01,1.457978248596191406e+00,-4.523643553256988525e-01,1.416526198387145996e+00,1.431326419115066528e-01,-3.115888535976409912e-01,2.109652280807495117e+00,-1.131613329052925110e-01,2.829857826232910156e+00,-1.088298201560974121e+00,-9.379733800888061523e-01
2.908275127410888672e+00,-8.493508696556091309e-01,1.114101052284240723e+00,-7.260547876358032227e-01,8.297709465026855469e+00,-1.376271009445190430e+00,-1.727448701858520508e+00,1.071197867393493652e+00,5.079977512359619141e-01,1.208977222442626953e+00,6.051134783774614334e-03,-9.379733800888061523e-01
-9.332269430160522461e-02,1.748504757881164551e+00,-1.774467825889587402e+00,-7.260547876358032227e-01,7.804503440856933594e-01,-1.263722538948059082e+00,-1.532768011093139648e+00,1.288938403129577637e+00,2.806286334991455078e+00,1.344050645828247070e+00,-7.515753507614135742e-01,-9.379733800888061523e-01
2.369526863098144531e+00,1.144352316856384277e+00,1.114101052284240723e+00,-6.207892298698425293e-01,2.021996527910232544e-01,-1.376271009445190430e+00,-1.603560924530029297e+00,1.707669973373413086e+00,-6.100885868072509766e-01,3.985370099544525146e-01,-1.004117488861083984e+00,2.034229785203933716e-01
2.369526863098144531e+00,4.193693399429321289e-01,7.014483809471130371e-01,-6.418423652648925781e-01,4.539080142974853516e+00,-1.376271009445190430e+00,-1.798241734504699707e+00,1.573675870895385742e+00,-1.752772480249404907e-01,6.011470556259155273e-01,-8.357560634613037109e-01,2.034229785203933716e-01
1.375694423913955688e-01,-3.056136667728424072e-01,4.263465702533721924e-01,-7.892141342163085938e-01,1.732871234416961670e-01,-1.207448363304138184e+00,-1.515069723129272461e+00,7.027140855789184570e-01,1.191272735595703125e+00,-6.683137733489274979e-03,-8.357560634613037109e-01,2.034229785203933716e-01
3.831843614578247070e+00,-3.537410637363791466e-03,1.251652002334594727e+00,-6.418423652648925781e-01,2.889372706413269043e-01,-1.151174187660217285e+00,-1.674353957176208496e+00,1.774667024612426758e+00,-6.100885868072509766e-01,4.383201599121093750e+00,-1.088298201560974121e+00,2.034229785203933716e-01
-4.781429171562194824e-01,2.866186857223510742e+00,-2.049569606781005859e+00,-5.786830186843872070e-01,4.624124765396118164e-01,-7.572547197341918945e-01,-1.444276690483093262e+00,2.672332227230072021e-01,2.247243165969848633e+00,2.424637794494628906e+00,1.521304011344909668e+00,1.344819307327270508e+00
2.523454904556274414e+00,4.797845780849456787e-01,2.352059125900268555e+00,-5.260502099990844727e-01,1.734564065933227539e+00,-1.038625717163085938e+00,-1.532768011093139648e+00,7.697111368179321289e-01,1.353022903203964233e-01,1.479124069213867188e+00,1.016219735145568848e+00,1.344819307327270508e+00
8.302458524703979492e-01,1.929750561714172363e+00,-1.155488729476928711e+00,-7.471078634262084961e-01,6.648002266883850098e-01,-7.572547197341918945e-01,-1.302690744400024414e+00,8.367081880569458008e-01,5.701136589050292969e-01,6.085355207324028015e-02,-7.515753507614135742e-01,2.034229785203933716e-01
3.293095350265502930e+00,1.506843805313110352e+00,1.870630979537963867e+00,-5.997360944747924805e-01,8.961005210876464844e-01,-9.823515415191650391e-01,-1.178802967071533203e+00,1.372684717178344727e+00,-2.373931556940078735e-01,8.037571310997009277e-01,4.269547164440155029e-01,2.034229785203933716e-01
1.215066075325012207e+00,1.083937048912048340e+00,1.512447595596313477e-01,-5.786830186843872070e-01,8.961005210876464844e-01,-3.633352220058441162e-01,1.131690964102745056e-01,1.171693563461303711e+00,2.595340907573699951e-01,5.336104035377502441e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
1.061138033866882324e+00,2.322449684143066406e+00,-5.365097522735595703e-01,2.423883080482482910e-01,1.763476610183715820e+00,3.058422729372978210e-02,3.255480825901031494e-01,2.243646383285522461e+00,6.322295665740966797e-01,3.640298128128051758e+00,-1.004117488861083984e+00,-9.379733800888061523e-01
3.684615790843963623e-01,3.742208003997802734e+00,-8.116115331649780273e-01,-7.260547876358032227e-01,-2.604009211063385010e-01,-8.698031306266784668e-01,-9.841222763061523438e-01,2.672332227230072021e-01,8.806931972503662109e-01,-6.145133376121520996e-01,3.427740037441253662e-01,-9.379733800888061523e-01
-1.702867448329925537e-01,1.688089609146118164e+00,-9.491624236106872559e-01,-8.313203454017639160e-01,1.732871234416961670e-01,-1.319996833801269531e+00,-1.161104798316955566e+00,1.332390904426574707e-01,-8.585522174835205078e-01,4.660736918449401855e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
6.448621273040771484e+00,2.080788612365722656e+00,3.039813518524169922e+00,-3.681519031524658203e-01,1.271963477134704590e+00,-1.376271009445190430e+00,-1.284992456436157227e+00,2.846620082855224609e+00,-1.666059017181396484e+00,1.006367206573486328e+00,5.953161716461181641e-01,1.344819307327270508e+00
2.138634681701660156e+00,-3.056136667728424072e-01,5.638974308967590332e-01,-5.365768074989318848e-01,1.214138388633728027e+00,-1.151174187660217285e+00,-1.585862755775451660e+00,1.975658178329467773e+00,1.626084089279174805e+00,2.559710979461669922e+00,-6.673946380615234375e-01,-9.379733800888061523e-01
4.447556018829345703e+00,-1.243679076433181763e-01,2.283283710479736328e+00,-5.997360944747924805e-01,1.069575667381286621e+00,-8.698031306266784668e-01,-1.214199542999267578e+00,1.640672922134399414e+00,-1.044899940490722656e+00,5.336104035377502441e-01,9.023185074329376221e-02,-9.379733800888061523e-01
1.138102054595947266e+00,2.110996246337890625e+00,-5.508158728480339050e-02,-5.155236721038818359e-01,8.671879768371582031e-01,-4.196094572544097900e-01,-6.124590635299682617e-01,1.841664075851440430e+00,1.626084089279174805e+00,1.411587357521057129e+00,9.320390224456787109e-01,2.034229785203933716e-01
2.446490764617919922e+00,-6.076899170875549316e-01,9.765501618385314941e-01,-7.681609988212585449e-01,5.491501092910766602e-01,-1.376271009445190430e+00,-1.674353957176208496e+00,9.707023501396179199e-01,1.974181979894638062e-01,3.302614688873291016e+00,2.585932910442352295e-01,1.344819307327270508e+00
2.138634681701660156e+00,1.506843805313110352e+00,-5.508158728480339050e-02,-6.839485764503479004e-01,9.828380942344665527e-01,-2.507868111133575439e-01,-9.487257599830627441e-01,1.573675870895385742e+00,-2.373931556940078735e-01,6.686837673187255859e-01,-2.464910149574279785e-01,2.034229785203933716e-01
4.678448200225830078e+00,-3.056136667728424072e-01,2.971038103103637695e+00,-5.576298832893371582e-01,8.093628883361816406e-01,-4.196094572544097900e-01,-1.284992456436157227e+00,1.305687665939331055e+00,-1.107015848159790039e+00,1.006367206573486328e+00,7.636775970458984375e-01,1.344819307327270508e+00
2.914975285530090332e-01,4.193693399429321289e-01,1.182876467704772949e+00,-7.260547876358032227e-01,9.250130653381347656e-01,-8.135288953781127930e-01,-1.284992456436157227e+00,1.104696393013000488e+00,1.626084089279174805e+00,7.362204790115356445e-01,-1.172478914260864258e+00,-9.379733800888061523e-01
-1.702867448329925537e-01,2.381235808134078979e-01,1.182876467704772949e+00,-6.207892298698425293e-01,1.185225844383239746e+00,1.431326419115066528e-01,-5.416660904884338379e-01,5.017229318618774414e-01,1.067040920257568359e+00,1.614197373390197754e+00,7.636775970458984375e-01,2.034229785203933716e-01
1.445958256721496582e+00,-7.285203933715820312e-01,-5.365097522735595703e-01,-7.050016522407531738e-01,6.358876824378967285e-01,-1.657642006874084473e+00,-1.550466179847717285e+00,1.439681768417358398e+00,1.191272735595703125e+00,2.289564371109008789e+00,-1.623103022575378418e-01,2.034229785203933716e-01
1.445958256721496582e+00,-7.285203933715820312e-01,-5.365097522735595703e-01,-7.050016522407531738e-01,6.358876824378967285e-01,-1.657642006874084473e+00,-1.550466179847717285e+00,1.439681768417358398e+00,1.191272735595703125e+00,2.289564371109008789e+00,-1.623103022575378418e-01,2.034229785203933716e-01
6.763177514076232910e-01,2.926602125167846680e+00,-5.365097522735595703e-01,-7.050016522407531738e-01,8.093628883361816406e-01,-1.432545185089111328e+00,-1.815939903259277344e+00,8.367081880569458008e-01,9.428091049194335938e-01,1.614197373390197754e+00,1.744125783443450928e-01,2.034229785203933716e-01
3.062203168869018555e+00,9.631065726280212402e-01,2.902262687683105469e+00,-6.288179755210876465e-02,1.271963477134704590e+00,-1.432545185089111328e+00,-1.745146989822387695e+00,1.640672922134399414e+00,1.107047777622938156e-02,6.011470556259155273e-01,5.953161716461181641e-01,-9.379733800888061523e-01
1.522922277450561523e+00,1.506843805313110352e+00,-5.365097522735595703e-01,-4.523643553256988525e-01,1.300876021385192871e+00,-5.884320735931396484e-01,-1.214199542999267578e+00,1.372684717178344727e+00,2.595340907573699951e-01,9.388304948806762695e-01,-7.515753507614135742e-01,-9.379733800888061523e-01
3.062203168869018555e+00,1.929750561714172363e+00,-5.365097522735595703e-01,-6.207892298698425293e-01,8.382754325866699219e-01,-8.135288953781127930e-01,-1.108010053634643555e+00,1.540177345275878906e+00,-9.827840328216552734e-01,1.276513934135437012e+00,4.269547164440155029e-01,2.034229785203933716e-01
2.600418806076049805e+00,-1.847831606864929199e-01,1.182876467704772949e+00,-6.207892298698425293e-01,3.178497850894927979e-01,-1.376271009445190430e+00,-1.674353957176208496e+00,1.339186191558837891e+00,2.595340907573699951e-01,2.222027540206909180e+00,1.744125783443450928e-01,2.034229785203933716e-01
4.447556018829345703e+00,7.818608283996582031e-01,1.182876467704772949e+00,-2.418332397937774658e-01,8.382754325866699219e-01,-1.376271009445190430e+00,-1.214199542999267578e+00,2.478136062622070312e+00,5.079977512359619141e-01,1.006367206573486328e+00,1.858026981353759766e+00,2.034229785203933716e-01
4.447556018829345703e+00,7.818608283996582031e-01,1.182876467704772949e+00,-2.418332397937774658e-01,8.382754325866699219e-01,-1.376271009445190430e+00,-1.214199542999267578e+00,2.478136062622070312e+00,5.079977512359619141e-01,1.006367206573486328e+00,1.858026981353759766e+00,2.034229785203933716e-01
-7.859991192817687988e-01,1.172930896282196045e-01,-5.365097522735595703e-01,-6.839485764503479004e-01,1.127400755882263184e+00,-6.447063088417053223e-01,-1.302690744400024414e+00,-3.425355255603790283e-02,2.185127258300781250e+00,2.634636163711547852e-01,1.016219735145568848e+00,2.034229785203933716e-01
3.908807754516601562e+00,9.631065726280212402e-01,1.182876467704772949e+00,-6.839485764503479004e-01,9.539255499839782715e-01,-1.432545185089111328e+00,-1.798241734504699707e+00,1.841664075851440430e+00,-1.752772480249404907e-01,-6.145133376121520996e-01,-7.515753507614135742e-01,-9.379733800888061523e-01
3.677915573120117188e+00,-3.660289049148559570e-01,1.182876467704772949e+00,-7.471078634262084961e-01,5.202375650405883789e-01,-1.151174187660217285e+00,-1.674353957176208496e+00,9.707023501396179199e-01,-1.479711294174194336e+00,8.712938427925109863e-01,-4.990331828594207764e-01,1.344819307327270508e+00
2.985239028930664062e+00,-1.847831606864929199e-01,1.182876467704772949e+00,-5.786830186843872070e-01,1.098488211631774902e+00,-8.135288953781127930e-01,-1.214199542999267578e+00,1.305687665939331055e+00,-6.100885868072509766e-01,3.302614688873291016e+00,9.023185074329376221e-02,1.344819307327270508e+00
1.292030096054077148e+00,1.537051439285278320e+00,6.326729059219360352e-01,5.160787701606750488e-01,8.671879768371582031e-01,-2.568998001515865326e-02,-1.169081255793571472e-01,1.707669973373413086e+00,3.216499984264373779e-01,2.634636163711547852e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
8.302458524703979492e-01,1.446428537368774414e+00,-1.293039679527282715e+00,-5.365768074989318848e-01,1.156313300132751465e+00,-9.260773062705993652e-01,-9.310275316238403320e-01,1.238690614700317383e+00,-2.995090484619140625e-01,6.011470556259155273e-01,-1.172478914260864258e+00,2.034229785203933716e-01
1.830778479576110840e+00,1.567259073257446289e+00,1.251652002334594727e+00,-6.628954410552978516e-01,6.648002266883850098e-01,-1.382384002208709717e-01,-7.894415259361267090e-01,1.674171447753906250e+00,1.750315904617309570e+00,2.634636163711547852e-01,-6.673946380615234375e-01,-9.379733800888061523e-01
2.914975285530090332e-01,2.080788612365722656e+00,-6.052851676940917969e-01,-6.628954410552978516e-01,1.590001344680786133e+00,-5.884320735931396484e-01,-5.593643188476562500e-01,5.687199831008911133e-01,-5.104542896151542664e-02,5.336104035377502441e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
3.684615790843963623e-01,1.929750561714172363e+00,-1.912018656730651855e+00,-8.102672100067138672e-01,-4.917012155055999756e-01,-1.488819360733032227e+00,-1.886732935905456543e+00,5.017229318618774414e-01,1.129156827926635742e+00,-4.119032621383666992e-01,-9.199367761611938477e-01,-9.379733800888061523e-01
-1.702867448329925537e-01,2.654733419418334961e+00,-1.636916875839233398e+00,-7.260547876358032227e-01,1.069575667381286621e+00,-1.151174187660217285e+00,-1.709750413894653320e+00,3.007317483425140381e-01,1.129156827926635742e+00,-4.119032621383666992e-01,-4.148524701595306396e-01,-9.379733800888061523e-01
1.375694423913955688e-01,9.026913046836853027e-01,-8.803869485855102539e-01,-5.155236721038818359e-01,6.069751381874084473e-01,-8.135288953781127930e-01,-1.391181945800781250e+00,6.357170343399047852e-01,9.428091049194335938e-01,-1.417565196752548218e-01,6.051134783774614334e-03,-9.379733800888061523e-01
5.993537306785583496e-01,5.401998162269592285e-01,2.887956500053405762e-01,-6.628954410552978516e-01,5.491501092910766602e-01,-1.151174187660217285e+00,-1.196501255035400391e+00,9.707023501396179199e-01,7.564613819122314453e-01,-4.794399738311767578e-01,-9.199367761611938477e-01,-9.379733800888061523e-01
9.072098731994628906e-01,1.325598001480102539e+00,-1.912018656730651855e+00,-7.260547876358032227e-01,7.515377998352050781e-01,-1.151174187660217285e+00,-1.656655669212341309e+00,9.707023501396179199e-01,1.107047777622938156e-02,-6.145133376121520996e-01,-7.515753507614135742e-01,-9.379733800888061523e-01
3.684615790843963623e-01,1.325598001480102539e+00,-8.116115331649780273e-01,-7.260547876358032227e-01,5.491501092910766602e-01,-1.207448363304138184e+00,-1.355785489082336426e+00,1.339186191558837891e+00,1.626084089279174805e+00,6.011470556259155273e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
1.061138033866882324e+00,-6.395266205072402954e-02,5.638974308967590332e-01,-5.997360944747924805e-01,7.804503440856933594e-01,-8.135288953781127930e-01,-8.425362706184387207e-01,1.044399142265319824e+00,5.079977512359619141e-01,-3.443665802478790283e-01,-9.199367761611938477e-01,-9.379733800888061523e-01
8.302458524703979492e-01,1.869335293769836426e+00,-1.499366044998168945e+00,-5.365768074989318848e-01,9.539255499839782715e-01,-7.572547197341918945e-01,-1.338087201118469238e+00,1.114745974540710449e+00,4.458818137645721436e-01,1.283902376890182495e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
1.445958256721496582e+00,2.050580978393554688e+00,-1.430590510368347168e+00,-5.576298832893371582e-01,1.069575667381286621e+00,-1.094900012016296387e+00,-1.267294287681579590e+00,1.399483561515808105e+00,5.701136589050292969e-01,1.283902376890182495e-01,-8.357560634613037109e-01,2.034229785203933716e-01
1.522922277450561523e+00,1.990165829658508301e+00,-1.499366044998168945e+00,-5.155236721038818359e-01,1.011750698089599609e+00,-1.038625717163085938e+00,-1.196501255035400391e+00,1.399483561515808105e+00,5.701136589050292969e-01,6.085355207324028015e-02,-8.357560634613037109e-01,2.034229785203933716e-01
5.223896503448486328e-01,3.589540719985961914e-01,-1.238570362329483032e-01,-7.681609988212585449e-01,2.919977903366088867e+00,-1.601367831230163574e+00,-1.249595999717712402e+00,8.601571917533874512e-01,5.701136589050292969e-01,2.559710979461669922e+00,-8.357560634613037109e-01,2.034229785203933716e-01
-1.632603645324707031e+00,1.476636171340942383e+00,-2.187120437622070312e+00,-7.892141342163085938e-01,-3.471385240554809570e-01,-9.260773062705993652e-01,-5.239678025245666504e-01,-6.908247470855712891e-01,2.123011350631713867e+00,2.762321233749389648e+00,2.026388406753540039e+00,1.344819307327270508e+00
2.754347085952758789e+00,6.610303521156311035e-01,8.246931433677673340e-02,-6.207892298698425293e-01,1.243050932884216309e+00,-5.884320735931396484e-01,-1.373483777046203613e+00,1.164993762969970703e+00,1.353022903203964233e-01,1.208977222442626953e+00,2.585932910442352295e-01,-9.379733800888061523e-01
1.984706521034240723e+00,1.023521780967712402e+00,-8.803869485855102539e-01,-4.734174609184265137e-01,7.226253151893615723e-01,-1.263722538948059082e+00,-1.515069723129272461e+00,1.238690614700317383e+00,7.318638265132904053e-02,3.310002982616424561e-01,6.051134783774614334e-03,2.034229785203933716e-01
-4.011788666248321533e-01,1.204767584800720215e+00,-1.293039679527282715e+00,-7.260547876358032227e-01,5.780625939369201660e-01,-8.698031306266784668e-01,-1.408880233764648438e+00,8.702067732810974121e-01,2.433590888977050781e+00,7.362204790115356445e-01,-5.832138657569885254e-01,-9.379733800888061523e-01
-9.332269430160522461e-02,7.214455604553222656e-01,-1.224264264106750488e+00,-5.576298832893371582e-01,5.780625939369201660e-01,-8.698031306266784668e-01,-1.391181945800781250e+00,5.151223540306091309e-01,8.806931972503662109e-01,-2.768298983573913574e-01,1.744125783443450928e-01,-9.379733800888061523e-01
2.145334929227828979e-01,-4.264441430568695068e-01,1.512447595596313477e-01,-6.628954410552978516e-01,-1.736633181571960449e-01,-1.488819360733032227e+00,-1.904431223869323730e+00,1.332390904426574707e-01,1.129156827926635742e+00,7.362204790115356445e-01,4.269547164440155029e-01,1.344819307327270508e+00
2.914975285530090332e-01,2.382864952087402344e+00,-2.049569606781005859e+00,-6.207892298698425293e-01,4.334999322891235352e-01,-1.151174187660217285e+00,-1.798241734504699707e+00,2.270349860191345215e-01,1.812431812286376953e+00,1.208977222442626953e+00,1.016219735145568848e+00,1.344819307327270508e+00
1.599886298179626465e+00,1.172930896282196045e-01,4.951220154762268066e-01,-8.313203454017639160e-01,6.937127709388732910e-01,5.933263301849365234e-01,-1.072613477706909180e+00,6.089181900024414062e-01,1.563968181610107422e+00,1.344050645828247070e+00,3.427740037441253662e-01,2.034229785203933716e-01
1.215066075325012207e+00,-1.847831606864929199e-01,5.638974308967590332e-01,-5.576298832893371582e-01,1.532176256179809570e+00,-1.319996833801269531e+00,-1.762845158576965332e+00,4.816237986087799072e-01,5.701136589050292969e-01,1.749270796775817871e+00,1.100400447845458984e+00,1.344819307327270508e+00
-9.332269430160522461e-02,7.818608283996582031e-01,-2.187120437622070312e+00,-6.839485764503479004e-01,3.178497850894927979e-01,-1.319996833801269531e+00,-1.798241734504699707e+00,1.566880643367767334e-01,1.129156827926635742e+00,3.310002982616424561e-01,3.427740037441253662e-01,-2.079369783401489258e+00
-3.242148160934448242e-01,4.193693399429321289e-01,-5.508158728480339050e-02,7.055567502975463867e-01,8.093628883361816406e-01,-2.507868111133575439e-01,-1.249595999717712402e+00,1.185092926025390625e+00,1.004925012588500977e+00,7.362204790115356445e-01,-3.306717276573181152e-01,2.034229785203933716e-01
1.061138033866882324e+00,7.818608283996582031e-01,-3.301833868026733398e-01,-6.628954410552978516e-01,-2.910063229501247406e-02,-9.260773062705993652e-01,-1.550466179847717285e+00,1.533382087945938110e-01,-2.373931556940078735e-01,1.816807508468627930e+00,5.953161716461181641e-01,-9.379733800888061523e-01
1.061138033866882324e+00,-7.285203933715820312e-01,2.887956500053405762e-01,-7.471078634262084961e-01,2.311121821403503418e-01,1.268616795539855957e+00,-6.832520365715026855e-01,4.481252729892730713e-01,1.563968181610107422e+00,2.289564371109008789e+00,4.269547164440155029e-01,1.344819307327270508e+00
9.841739535331726074e-01,-3.537410637363791466e-03,8.389992713928222656e-01,-7.892141342163085938e-01,6.648002266883850098e-01,-1.376271009445190430e+00,-1.833638191223144531e+00,4.514751136302947998e-01,1.874547719955444336e+00,6.686837673187255859e-01,1.744125783443450928e-01,-9.379733800888061523e-01
-1.635864749550819397e-02,4.193693399429321289e-01,-1.238570362329483032e-01,-7.050016522407531738e-01,7.804503440856933594e-01,2.556810677051544189e-01,-7.717432975769042969e-01,7.697111368179321289e-01,1.377620458602905273e+00,-7.421983033418655396e-02,-9.199367761611938477e-01,-9.379733800888061523e-01
6.060539931058883667e-02,1.083937048912048340e+00,1.369386166334152222e-02,-7.050016522407531738e-01,4.045873880386352539e-01,1.156068444252014160e+00,-8.071398138999938965e-01,-1.749473810195922852e-01,7.564613819122314453e-01,1.951880812644958496e+00,2.026388406753540039e+00,2.034229785203933716e-01
1.375694423913955688e-01,1.446428537368774414e+00,-2.187120437622070312e+00,-7.260547876358032227e-01,2.311121821403503418e-01,-1.319996833801269531e+00,-1.851336479187011719e+00,3.074314594268798828e-01,1.439736366271972656e+00,3.310002982616424561e-01,6.794968843460083008e-01,2.034229785203933716e-01
1.984706521034240723e+00,-3.537410637363791466e-03,4.951220154762268066e-01,-8.523734211921691895e-01,2.889372706413269043e-01,-1.545093655586242676e+00,-1.922129392623901367e+00,-7.550216396339237690e-04,-1.752772480249404907e-01,1.283902376890182495e-01,7.636775970458984375e-01,1.344819307327270508e+00
1.445958256721496582e+00,-3.056136667728424072e-01,8.246931433677673340e-02,-7.155282497406005859e-01,2.021996527910232544e-01,-9.823515415191650391e-01,-1.568164467811584473e+00,1.533382087945938110e-01,2.595340907573699951e-01,2.086954355239868164e+00,1.016219735145568848e+00,1.344819307327270508e+00
