1.665798664093017578e+00,1.513860583305358887e+00,-1.234389901161193848e+00,-7.205297350883483887e-01,7.786822915077209473e-01,-3.028147816658020020e-01,-1.192152619361877441e+00,1.127682924270629883e+00,-4.867323637008666992e-01,1.893498003482818604e-01,-6.593717932701110840e-01,-9.304169416427612305e-01
7.456889748573303223e-01,2.362351894378662109e+00,-7.507892251014709473e-01,-7.833644151687622070e-01,4.979414045810699463e-01,-1.431072354316711426e+00,-1.810352802276611328e+00,6.945574879646301270e-01,-1.145546212792396545e-01,-7.943741232156753540e-02,-8.271236419677734375e-01,-9.304169416427612305e-01
9.757164120674133301e-01,7.259759306907653809e-01,-5.993114039301872253e-02,-6.681675314903259277e-01,6.102377772331237793e-01,9.207535535097122192e-02,-1.015523910522460938e+00,1.094365477561950684e+00,6.918305158615112305e-01,5.495619401335716248e-02,-5.754958391189575195e-01,-9.304169416427612305e-01
3.506018161773681641e+00,2.411238551139831543e-01,1.598128199577331543e+00,-6.995848417282104492e-01,4.137191474437713623e-01,-1.431072354316711426e+00,-1.704375624656677246e+00,1.294269561767578125e+00,-6.728212237358093262e-01,5.925306081771850586e-01,2.632636427879333496e-01,2.190258204936981201e-01
-9.774491935968399048e-02,-1.831217259168624878e-01,-1.290169507265090942e-01,-6.786399483680725098e-01,-9.161449223756790161e-02,3.177268505096435547e-01,2.032136470079421997e-01,5.946055054664611816e-01,-1.727324843406677246e+00,7.312211036682128906e+00,-8.271236419677734375e-01,-9.304169416427612305e-01
1.282419681549072266e+00,3.241146087646484375e+00,-1.303475618362426758e+00,-4.168288111686706543e-01,8.909786939620971680e-01,-1.487485170364379883e+00,-1.792689919471740723e+00,1.560808181762695312e+00,1.374156355857849121e+00,-7.943741232156753540e-02,8.503952622413635254e-01,-9.304169416427612305e-01
8.223648071289062500e-01,2.544171333312988281e+00,-1.981027573347091675e-01,-2.597421109676361084e-01,5.260155200958251953e-01,-1.036182165145874023e+00,-1.757364273071289062e+00,5.946055054664611816e-01,1.436185956001281738e+00,9.957114458084106445e-01,8.503952622413635254e-01,2.190258204936981201e-01
1.512446999549865723e+00,1.150221586227416992e+00,-5.435317754745483398e-01,-5.948603749275207520e-01,6.102377772331237793e-01,-1.335761547088623047e-01,4.151680171489715576e-01,1.054384708404541016e+00,-5.252499878406524658e-02,2.565465867519378662e-01,-8.271236419677734375e-01,-9.304169416427612305e-01
2.969287395477294922e+00,3.017303645610809326e-01,1.529042363166809082e+00,-5.739154815673828125e-01,1.087497353553771973e+00,-5.284662842750549316e-01,-2.560208141803741455e-01,1.794029593467712402e+00,-5.487620234489440918e-01,-1.466342061758041382e-01,-8.271236419677734375e-01,-9.304169416427612305e-01
7.456889748573303223e-01,-1.302194315940141678e-03,4.236695170402526855e-01,-6.158052682876586914e-01,6.663859486579895020e-01,-1.036182165145874023e+00,-1.033186793327331543e+00,1.027730822563171387e+00,5.057415962219238281e-01,-4.154214262962341309e-01,-1.246503353118896484e+00,2.190258204936981201e-01
2.856341302394866943e-01,1.210828065872192383e+00,-1.303475618362426758e+00,-6.158052682876586914e-01,1.143645524978637695e+00,-3.592276573181152344e-01,-8.742210268974304199e-01,1.044389486312866211e+00,1.064008235931396484e+00,5.253338217735290527e-01,-9.109995961189270020e-01,-9.304169416427612305e-01
1.205743789672851562e+00,2.180532217025756836e+00,-2.201591253280639648e+00,-7.833644151687622070e-01,3.575709462165832520e-01,-1.261833667755126953e+00,-1.704375624656677246e+00,7.645239233970642090e-01,5.677712559700012207e-01,-1.224060915410518646e-02,-4.077439308166503906e-01,2.190258204936981201e-01
-2.106910943984985352e-02,3.998727560043334961e+00,-2.201591253280639648e+00,-5.110808014869689941e-01,1.284015893936157227e+00,-1.318246603012084961e+00,-1.757364273071289062e+00,3.813745379447937012e-01,1.312126755714416504e+00,-4.826182126998901367e-01,-4.077439308166503906e-01,-9.304169416427612305e-01
-2.510965466499328613e-01,2.574474573135375977e+00,-9.580466151237487793e-01,-6.367501616477966309e-01,5.242462635040283203e+00,-1.402865886688232422e+00,-1.192152619361877441e+00,4.679996073246002197e-01,1.126037836074829102e+00,4.581370055675506592e-01,-1.561160981655120850e-01,2.190258204936981201e-01
-1.744207292795181274e-01,1.392647624015808105e+00,-2.201591253280639648e+00,-7.205297350883483887e-01,3.754535913467407227e+00,-1.036182165145874023e+00,-1.245141148567199707e+00,6.812305450439453125e-01,5.677712559700012207e-01,4.581370055675506592e-01,-9.109995961189270020e-01,2.190258204936981201e-01
1.665798664093017578e+00,9.684020280838012695e-01,1.473262757062911987e-01,-3.854114711284637451e-01,7.225341200828552246e-01,-1.431072354316711426e+00,-1.792689919471740723e+00,1.327586889266967773e+00,4.437119960784912109e-01,-7.943741232156753540e-02,1.793876886367797852e-01,2.190258204936981201e-01
5.560669675469398499e-02,9.077954888343811035e-01,-1.510733127593994141e+00,-5.948603749275207520e-01,3.294968605041503906e-01,-1.487485170364379883e+00,-1.792689919471740723e+00,3.014129400253295898e-01,5.057415962219238281e-01,-4.154214262962341309e-01,1.163579523563385010e-02,-9.304169416427612305e-01
-9.774491935968399048e-02,8.471889495849609375e-01,-2.671885490417480469e-01,-5.529705882072448730e-01,3.294968605041503906e-01,-1.374659419059753418e+00,-1.757364273071289062e+00,7.012209892272949219e-01,1.335638761520385742e-01,-1.224060915410518646e-02,-1.561160981655120850e-01,-9.304169416427612305e-01
2.089583128690719604e-01,2.089622497558593750e+00,-1.717990517616271973e+00,-6.158052682876586914e-01,4.875596240162849426e-02,-1.431072354316711426e+00,-1.881004333496093750e+00,5.346342921257019043e-01,1.001978635787963867e+00,1.221529915928840637e-01,3.471395671367645264e-01,-2.079859733581542969e+00
-1.017854571342468262e+00,1.635073661804199219e+00,-1.648904681205749512e+00,-6.995848417282104492e-01,4.137191474437713623e-01,-8.105306625366210938e-01,-1.616061329841613770e+00,-3.182895183563232422e-01,2.118511915206909180e+00,1.600482583045959473e+00,5.148914456367492676e-01,2.190258204936981201e-01
2.856341302394866943e-01,1.968409419059753418e+00,-1.510733127593994141e+00,-8.252542018890380859e-01,2.733486890792846680e-01,-1.899890303611755371e-01,-1.068512558937072754e+00,6.112641692161560059e-01,1.064008235931396484e+00,-1.466342061758041382e-01,-9.948755502700805664e-01,-9.304169416427612305e-01
-4.811239540576934814e-01,1.938106179237365723e+00,-2.201591253280639648e+00,-5.110808014869689941e-01,1.648979067802429199e+00,-5.284662842750549316e-01,-1.492421269416809082e+00,5.246390700340270996e-01,1.436185956001281738e+00,6.597273945808410645e-01,-1.561160981655120850e-01,-9.304169416427612305e-01
2.049177646636962891e+00,-5.467607975006103516e-01,9.763559699058532715e-01,-7.833644151687622070e-01,1.610523164272308350e-01,-2.464019060134887695e-01,-1.298129796981811523e+00,3.947014808654785156e-01,-2.386138737201690674e-01,2.003663539886474609e+00,9.551174193620681763e-02,2.190258204936981201e-01
-6.344755887985229492e-01,1.816893219947814941e+00,-7.507892251014709473e-01,-7.624195218086242676e-01,6.944600343704223633e-01,-9.233564138412475586e-01,-1.492421269416809082e+00,7.245430946350097656e-01,2.304600715637207031e+00,8.613178133964538574e-01,-5.754958391189575195e-01,-9.304169416427612305e-01
-2.106910943984985352e-02,1.695680141448974609e+00,-1.787076354026794434e+00,-5.739154815673828125e-01,5.821636915206909180e-01,-8.669435381889343262e-01,-5.386266112327575684e-01,9.144518971443176270e-01,1.808363795280456543e+00,5.495619401335716248e-02,-8.271236419677734375e-01,-9.304169416427612305e-01
2.089583128690719604e-01,4.835498929023742676e-01,9.154668077826499939e-03,-5.739154815673828125e-01,3.014227747917175293e-01,-1.318246603012084961e+00,-1.598398447036743164e+00,5.213073492050170898e-01,1.335638761520385742e-01,-6.170118451118469238e-01,-7.224015146493911743e-02,-9.304169416427612305e-01
-2.106910943984985352e-02,1.786589860916137695e+00,-1.717990517616271973e+00,-5.948603749275207520e-01,5.821636915206909180e-01,-8.105306625366210938e-01,-5.209637880325317383e-01,9.211153984069824219e-01,1.808363795280456543e+00,5.495619401335716248e-02,-6.593717932701110840e-01,-9.304169416427612305e-01
-3.277723491191864014e-01,1.332041025161743164e+00,-6.817033886909484863e-01,-7.624195218086242676e-01,4.979414045810699463e-01,-8.669435381889343262e-01,-1.616061329841613770e+00,-1.117220222949981689e-01,1.126037836074829102e+00,1.936466693878173828e+00,5.987673997879028320e-01,2.190258204936981201e-01
-2.106910943984985352e-02,1.574467062950134277e+00,-1.925247907638549805e+00,-6.158052682876586914e-01,5.540896058082580566e-01,-6.977049112319946289e-01,-4.856380522251129150e-01,9.111201763153076172e-01,1.932422995567321777e+00,1.221529915928840637e-01,-8.271236419677734375e-01,-9.304169416427612305e-01
5.560669675469398499e-02,-2.134249806404113770e-01,4.927553236484527588e-01,-8.880888819694519043e-01,7.683005183935165405e-02,-1.318246603012084961e+00,-1.845678567886352539e+00,-4.682175219058990479e-01,4.437119960784912109e-01,-7.943741232156753540e-02,8.503952622413635254e-01,2.190258204936981201e-01
8.990405797958374023e-01,1.695680141448974609e+00,-1.372561454772949219e+00,-7.624195218086242676e-01,4.417932331562042236e-01,4.305526018142700195e-01,-1.227478265762329102e+00,1.081723943352699280e-01,1.001978635787963867e+00,2.406844377517700195e+00,1.102023124694824219e+00,2.190258204936981201e-01
-3.277723491191864014e-01,4.229433834552764893e-01,-5.993114039301872253e-02,7.037228941917419434e-01,7.786822915077209473e-01,-2.464019060134887695e-01,-1.245141148567199707e+00,1.174327135086059570e+00,1.001978635787963867e+00,7.269242405891418457e-01,-3.238679766654968262e-01,2.190258204936981201e-01
2.202529430389404297e+00,5.441564321517944336e-01,5.618411302566528320e-01,-5.948603749275207520e-01,1.003275036811828613e+00,-9.797692894935607910e-01,-1.121501088142395020e+00,1.207644462585449219e+00,9.504624642431735992e-03,7.269242405891418457e-01,-4.077439308166503906e-01,1.368468642234802246e+00
-4.811239540576934814e-01,1.392647624015808105e+00,-2.063419580459594727e+00,-6.995848417282104492e-01,1.648979067802429199e+00,-1.374659419059753418e+00,-1.757364273071289062e+00,6.079324483871459961e-01,1.001978635787963867e+00,1.062908172607421875e+00,-8.271236419677734375e-01,-9.304169416427612305e-01
1.359095454216003418e+00,2.411238551139831543e-01,6.309269070625305176e-01,-6.367501616477966309e-01,1.312090039253234863e+00,-1.374659419059753418e+00,-1.863341450691223145e+00,4.413457512855529785e-01,-5.487620234489440918e-01,3.237434029579162598e-01,1.185899019241333008e+00,1.368468642234802246e+00
