4.530922770500183105e-01,1.330453276634216309e+00,-8.785663843154907227e-01,-7.262541055679321289e-01,6.972466111183166504e-01,-7.772232890129089355e-01,-1.411601603031158447e-01,4.988350272178649902e-01,6.299190521240234375e-01,5.821688473224639893e-02,-8.259201645851135254e-01,-9.350216388702392578e-01
-8.702795207500457764e-02,5.443772673606872559e-01,6.895534396171569824e-01,8.407270535826683044e-03,3.887234926223754883e-01,-8.827157318592071533e-02,2.319845259189605713e-01,8.647400736808776855e-01,1.248090624809265137e+00,1.268819451332092285e+00,1.038714405149221420e-02,-9.350216388702392578e-01
6.074123382568359375e-01,4.839098751544952393e-01,-1.014924645423889160e+00,-7.262541055679321289e-01,4.728661477565765381e-01,-1.408762335777282715e+00,-1.740351676940917969e+00,8.314759731292724609e-01,4.444675743579864502e-01,5.290067791938781738e-01,-1.076812386512756348e+00,2.085004299879074097e-01
2.216121703386306763e-01,1.088583707809448242e+00,6.895534396171569824e-01,-6.632831096649169922e-01,8.655319213867187500e-01,-1.293937087059020996e+00,-1.384975790977478027e+00,8.314759731292724609e-01,2.237165212631225586e+00,5.290067791938781738e-01,1.038714405149221420e-02,2.085004299879074097e-01
1.224692583084106445e+00,1.815729588270187378e-01,1.098628163337707520e+00,-7.052637934684753418e-01,1.146007537841796875e+00,4.858548641204833984e-01,5.162852406501770020e-01,9.312682747840881348e-01,-1.100961327552795410e+00,3.353746175765991211e+00,-9.931816458702087402e-01,-9.350216388702392578e-01
4.530922770500183105e-01,1.390920639038085938e+00,-6.041690707206726074e-02,-7.682347297668457031e-01,3.606759309768676758e-01,-2.605094909667968750e-01,7.206537574529647827e-02,5.154670476913452148e-01,4.444675743579864502e-01,-9.038816206157207489e-03,-9.931816458702087402e-01,-9.350216388702392578e-01
9.160524606704711914e-01,1.783958554267883301e+00,2.804787158966064453e-01,-7.262541055679321289e-01,9.216270446777343750e-01,-8.920485973358154297e-01,-1.082906246185302734e+00,9.146362543106079102e-01,5.681018829345703125e-01,2.599839866161346436e-01,-7.324358820915222168e-02,-2.078543663024902344e+00
3.759322464466094971e-01,5.443772673606872559e-01,-4.694916605949401855e-01,-6.003121733665466309e-01,4.728661477565765381e-01,-8.827157318592071533e-02,-9.407559037208557129e-01,4.822029769420623779e-01,9.390048384666442871e-01,3.272396922111511230e-01,1.038714405149221420e-02,2.085004299879074097e-01
3.759322464466094971e-01,5.443772673606872559e-01,-4.694916605949401855e-01,-6.003121733665466309e-01,4.728661477565765381e-01,-8.827157318592071533e-02,-9.407559037208557129e-01,4.822029769420623779e-01,9.390048384666442871e-01,3.272396922111511230e-01,1.038714405149221420e-02,2.085004299879074097e-01
3.759322464466094971e-01,1.451388001441955566e+00,-1.492178559303283691e+00,-7.682347297668457031e-01,1.286245346069335938e+00,-1.456842124462127686e-01,-1.233913674950599670e-01,3.158825039863586426e-01,-8.536927103996276855e-01,-2.780616283416748047e-01,-5.750280022621154785e-01,2.085004299879074097e-01
-8.702795207500457764e-02,1.572322726249694824e+00,-2.173969745635986328e+00,-7.682347297668457031e-01,5.009136795997619629e-01,-8.346359133720397949e-01,-1.456050992012023926e+00,8.314759731292724609e-01,1.557176351547241211e+00,1.134308099746704102e+00,-4.913972616195678711e-01,2.085004299879074097e-01
-8.702795207500457764e-02,1.572322726249694824e+00,-2.173969745635986328e+00,-7.682347297668457031e-01,5.009136795997619629e-01,-8.346359133720397949e-01,-1.456050992012023926e+00,8.314759731292724609e-01,1.557176351547241211e+00,1.134308099746704102e+00,-4.913972616195678711e-01,2.085004299879074097e-01
5.302522778511047363e-01,-6.029657274484634399e-02,-6.058499217033386230e-01,-7.892251014709472656e-01,5.850563645362854004e-01,-7.198106646537780762e-01,-1.260594248771667480e+00,5.154670476913452148e-01,4.444675743579864502e-01,7.980296015739440918e-01,-9.931816458702087402e-01,-9.350216388702392578e-01
6.074123382568359375e-01,1.088583707809448242e+00,-1.969432353973388672e+00,-7.892251014709472656e-01,3.887234926223754883e-01,-1.179111838340759277e+00,-1.438282132148742676e+00,3.491465747356414795e-01,7.535533905029296875e-01,2.599839866161346436e-01,-4.077665209770202637e-01,-9.350216388702392578e-01
2.845053195953369141e+00,1.815729588270187378e-01,1.780419468879699707e+00,-3.064475953578948975e-01,4.167710244655609131e-01,-7.772232890129089355e-01,-9.052183628082275391e-01,1.546654105186462402e+00,1.174748223274946213e-02,1.672353744506835938e+00,-3.241357803344726562e-01,-9.350216388702392578e-01
2.382092952728271484e+00,-1.207639500498771667e-01,8.940908312797546387e-01,1.973201930522918701e-01,4.728661477565765381e-01,-1.466174960136413574e+00,-1.829195618629455566e+00,9.645323753356933594e-01,7.356464117765426636e-02,1.941376566886901855e+00,1.766632556915283203e+00,2.495544433593750000e+00
1.301852583885192871e+00,3.629751205444335938e-01,7.762218359857797623e-03,2.939759567379951477e-02,8.655319213867187500e-01,-1.179111838340759277e+00,-1.225056648254394531e+00,1.463493824005126953e+00,1.000821948051452637e+00,1.605098009109497070e+00,1.038714405149221420e-02,1.352022409439086914e+00
1.301852583885192871e+00,3.629751205444335938e-01,7.762218359857797623e-03,2.939759567379951477e-02,8.655319213867187500e-01,-1.179111838340759277e+00,-1.225056648254394531e+00,1.463493824005126953e+00,1.000821948051452637e+00,1.605098009109497070e+00,1.038714405149221420e-02,1.352022409439086914e+00
1.147532582283020020e+00,1.088583707809448242e+00,-1.560357689857482910e+00,-6.213024854660034180e-01,9.777221679687500000e-01,-6.049853563308715820e-01,-1.189519047737121582e+00,9.645323753356933594e-01,7.535533905029296875e-01,2.210399389266967773e+00,9.401787817478179932e-02,1.352022409439086914e+00
2.459253072738647461e+00,1.269985795021057129e+00,-6.058499217033386230e-01,-5.793218016624450684e-01,9.777221679687500000e-01,-7.198106646537780762e-01,-1.207287907600402832e+00,1.563286066055297852e+00,1.174748223274946213e-02,7.307738661766052246e-01,-1.568743288516998291e-01,2.085004299879074097e-01
8.388924002647399902e-01,2.207230329513549805e+00,-1.355820298194885254e+00,-6.003121733665466309e-01,1.005769729614257812e+00,-1.064286470413208008e+00,-1.562663793563842773e+00,1.563286066055297852e+00,1.804445028305053711e+00,1.268819451332092285e+00,-4.077665209770202637e-01,-9.350216388702392578e-01
1.996292948722839355e+00,1.935127019882202148e+00,4.850160777568817139e-01,-4.743702113628387451e-01,7.533417344093322754e-01,-5.475727319717407227e-01,-1.011831164360046387e+00,1.396965622901916504e+00,9.390048384666442871e-01,1.201563835144042969e+00,8.466944694519042969e-01,1.352022409439086914e+00
6.074123382568359375e-01,1.451388001441955566e+00,-2.649542689323425293e-01,-4.743702113628387451e-01,2.765332460403442383e-01,-5.475727319717407227e-01,-3.454739227890968323e-02,8.647400736808776855e-01,1.174748223274946213e-02,5.821688473224639893e-02,-9.095509052276611328e-01,2.085004299879074097e-01
4.002453804016113281e+00,9.071815609931945801e-01,1.780419468879699707e+00,-5.163508653640747070e-01,1.314292907714843750e+00,-1.456842124462127686e-01,-3.010793030261993408e-01,2.028983592987060547e+00,-3.591554462909698486e-01,3.151979207992553711e+00,8.466944694519042969e-01,2.085004299879074097e-01
-1.641879826784133911e-01,2.086295604705810547e+00,-2.173969745635986328e+00,-7.472444176673889160e-01,3.045808076858520508e-01,5.432674884796142578e-01,-9.407559037208557129e-01,1.064324617385864258e+00,2.360799551010131836e+00,1.874120831489562988e+00,-4.913972616195678711e-01,-9.350216388702392578e-01
1.456172704696655273e+00,2.751436710357666016e+00,-2.173969745635986328e+00,-6.003121733665466309e-01,1.117959976196289062e+00,-1.121699094772338867e+00,-1.598201394081115723e+00,1.563286066055297852e+00,8.153705000877380371e-01,2.008632183074951172e+00,-9.095509052276611328e-01,2.085004299879074097e-01
3.616653442382812500e+00,1.451388001441955566e+00,2.325852394104003906e+00,-6.213024854660034180e-01,4.448185861110687256e-01,-1.408762335777282715e+00,-1.402744650840759277e+00,1.496757984161376953e+00,-1.039144158363342285e+00,1.927282810211181641e-01,-4.077665209770202637e-01,-9.350216388702392578e-01
4.079613685607910156e+00,7.257794141769409180e-01,2.121315002441406250e+00,-7.262541055679321289e-01,4.167710244655609131e-01,-1.408762335777282715e+00,-1.793658137321472168e+00,1.363701581954956055e+00,-1.410047173500061035e+00,2.277655124664306641e+00,-2.405050545930862427e-01,-9.350216388702392578e-01
-2.413480132818222046e-01,2.570034503936767578e+00,-2.037611484527587891e+00,-6.632831096649169922e-01,1.923905909061431885e-01,2.562042772769927979e-01,-9.407559037208557129e-01,9.312682747840881348e-01,2.175348043441772461e+00,1.672353744506835938e+00,-4.913972616195678711e-01,-9.350216388702392578e-01
3.308013439178466797e+00,6.653119921684265137e-01,1.234986424446105957e+00,-5.163508653640747070e-01,6.131039261817932129e-01,-6.623979806900024414e-01,-1.225056648254394531e+00,1.862663030624389648e+00,2.590160965919494629e-01,3.891791820526123047e+00,4.285408258438110352e-01,2.085004299879074097e-01
8.388924002647399902e-01,-4.835682511329650879e-01,6.895534396171569824e-01,-7.262541055679321289e-01,6.691990494728088379e-01,-1.121699094772338867e+00,-1.580432534217834473e+00,8.980041742324829102e-01,-5.006967484951019287e-02,1.806865096092224121e+00,-9.095509052276611328e-01,2.085004299879074097e-01
3.693813562393188477e+00,1.815729588270187378e-01,3.007643699645996094e+00,-2.644669413566589355e-01,2.765332460403442383e-01,-1.351349711418151855e+00,-1.384975790977478027e+00,1.895927071571350098e+00,1.174748223274946213e-02,4.617511034011840820e-01,2.101155519485473633e+00,1.352022409439086914e+00
3.308013439178466797e+00,1.511855363845825195e+00,1.848598599433898926e+00,-6.003121733665466309e-01,8.655319213867187500e-01,-1.006873846054077148e+00,-1.189519047737121582e+00,1.363701581954956055e+00,-2.355211377143859863e-01,7.980296015739440918e-01,4.285408258438110352e-01,2.085004299879074097e-01
1.147532582283020020e+00,2.570034503936767578e+00,-6.740290522575378418e-01,-6.632831096649169922e-01,2.204381376504898071e-01,-1.236524462699890137e+00,-1.313900589942932129e+00,5.320991277694702148e-01,-7.300583720207214355e-01,1.254725903272628784e-01,-9.095509052276611328e-01,-9.350216388702392578e-01
3.230853319168090820e+00,1.572322726249694824e+00,1.166807293891906738e+00,-5.793218016624450684e-01,8.094368577003479004e-01,-1.179111838340759277e+00,-1.331669449806213379e+00,1.563286066055297852e+00,-4.209726154804229736e-01,6.635181903839111328e-01,1.038714405149221420e-02,2.085004299879074097e-01
-4.728281199932098389e-01,3.023540019989013672e+00,-1.969432353973388672e+00,-6.632831096649169922e-01,8.020035922527313232e-02,8.396635949611663818e-02,-1.207287907600402832e+00,1.661940515041351318e-01,1.866262197494506836e+00,1.927282810211181641e-01,1.515740394592285156e+00,1.352022409439086914e+00
1.764812827110290527e+00,2.660735607147216797e+00,-6.740290522575378418e-01,-7.472444176673889160e-01,5.850563645362854004e-01,-1.408762335777282715e+00,-1.491588592529296875e+00,1.363701581954956055e+00,2.590160965919494629e-01,1.927282810211181641e-01,9.401787817478179932e-02,2.085004299879074097e-01
2.536413192749023438e+00,-6.045030355453491211e-01,1.030449032783508301e+00,-7.052637934684753418e-01,2.765332460403442383e-01,-1.408762335777282715e+00,-1.633738875389099121e+00,1.031060576438903809e+00,-4.209726154804229736e-01,2.479422092437744141e+00,4.285408258438110352e-01,1.352022409439086914e+00
3.925293684005737305e+00,3.025077283382415771e-01,2.121315002441406250e+00,-6.632831096649169922e-01,9.777221679687500000e-01,-1.408762335777282715e+00,-1.740351676940917969e+00,1.895927071571350098e+00,-3.591554462909698486e-01,-2.780616283416748047e-01,-8.259201645851135254e-01,-9.350216388702392578e-01
6.074123382568359375e-01,1.995594501495361328e+00,-1.285960376262664795e-01,-7.262541055679321289e-01,1.082479134202003479e-01,4.284422099590301514e-01,-9.585247039794921875e-01,3.657786250114440918e-01,2.590160965919494629e-01,1.927282810211181641e-01,-2.405050545930862427e-01,2.085004299879074097e-01
1.301852583885192871e+00,1.511855363845825195e+00,4.850160777568817139e-01,-6.632831096649169922e-01,1.089912414550781250e+00,-1.466174960136413574e+00,-1.669276475906372070e+00,1.297173380851745605e+00,9.390048384666442871e-01,3.272396922111511230e-01,-1.568743288516998291e-01,-9.350216388702392578e-01
3.308013439178466797e+00,-1.509976387023925781e-01,1.507702946662902832e+00,-7.052637934684753418e-01,7.813892960548400879e-01,-1.466174960136413574e+00,-1.793658137321472168e+00,1.330437421798706055e+00,-1.471864223480224609e+00,1.134308099746704102e+00,-1.076812386512756348e+00,2.085004299879074097e-01
1.610492706298828125e+00,-4.231008589267730713e-01,6.213743090629577637e-01,-7.262541055679321289e-01,9.777221679687500000e-01,-1.408762335777282715e+00,-1.775889277458190918e+00,1.097588777542114258e+00,3.826504349708557129e-01,1.134308099746704102e+00,-6.586587429046630859e-01,-9.350216388702392578e-01
1.687652707099914551e+00,-2.416987121105194092e-01,1.644061207771301270e+00,-5.583314895629882812e-01,6.691990494728088379e-01,-1.408762335777282715e+00,-1.758120536804199219e+00,5.653632283210754395e-01,-4.209726154804229736e-01,2.613933563232421875e+00,1.013955950736999512e+00,2.495544433593750000e+00
2.304933071136474609e+00,1.844426035881042480e+00,2.804787158966064453e-01,-7.682347297668457031e-01,-8.808498084545135498e-02,-1.466174960136413574e+00,-1.811426877975463867e+00,1.164116978645324707e+00,-2.973383069038391113e-01,-7.488515377044677734e-01,-4.077665209770202637e-01,2.085004299879074097e-01
1.610492706298828125e+00,2.630501985549926758e+00,-3.331333994865417480e-01,-5.583314895629882812e-01,6.131039261817932129e-01,-3.753347992897033691e-01,-1.065137505531311035e+00,1.230645179748535156e+00,5.681018829345703125e-01,9.325410127639770508e-01,9.401787817478179932e-02,2.085004299879074097e-01
2.690733194351196289e+00,6.063819304108619690e-02,1.439523816108703613e+00,-6.003121733665466309e-01,3.887234926223754883e-01,-1.466174960136413574e+00,-1.775889277458190918e+00,8.314759731292724609e-01,-4.209726154804229736e-01,7.980296015739440918e-01,4.285408258438110352e-01,2.495544433593750000e+00
4.530922770500183105e-01,1.088583707809448242e+00,-4.694916605949401855e-01,-7.472444176673889160e-01,6.972466111183166504e-01,-9.494612216949462891e-01,-1.384975790977478027e+00,1.230645179748535156e+00,1.309907793998718262e+00,7.980296015739440918e-01,-1.244073867797851562e+00,2.085004299879074097e-01
1.996292948722839355e+00,-5.440356135368347168e-01,1.166807293891906738e+00,-5.793218016624450684e-01,8.935794830322265625e-01,-8.920485973358154297e-01,-1.473819732666015625e+00,1.164116978645324707e+00,1.248090624809265137e+00,2.479422092437744141e+00,-4.077665209770202637e-01,2.085004299879074097e-01
2.459253072738647461e+00,1.814192295074462891e+00,-5.376707911491394043e-01,-5.583314895629882812e-01,1.370387911796569824e+00,-8.827157318592071533e-02,-1.118443846702575684e+00,1.696342468261718750e+00,1.353818029165267944e-01,9.325410127639770508e-01,-4.913972616195678711e-01,-9.350216388702392578e-01
6.729210913181304932e-02,1.513392627239227295e-01,1.166807293891906738e+00,-6.213024854660034180e-01,8.935794830322265625e-01,4.858548641204833984e-01,-1.766977459192276001e-01,6.318914294242858887e-01,8.771876692771911621e-01,1.672353744506835938e+00,4.285408258438110352e-01,-9.350216388702392578e-01
1.764812827110290527e+00,7.257794141769409180e-01,1.166807293891906738e+00,1.763298660516738892e-01,2.204381376504898071e-01,-1.466174960136413574e+00,-1.758120536804199219e+00,1.363701581954956055e+00,-5.006967484951019287e-02,1.336075186729431152e+00,4.285408258438110352e-01,2.085004299879074097e-01
2.216121703386306763e-01,1.269985795021057129e+00,-5.376707911491394043e-01,-7.262541055679321289e-01,6.131039261817932129e-01,-1.179111838340759277e+00,-1.562663793563842773e+00,1.197381019592285156e+00,1.433542132377624512e+00,1.672353744506835938e+00,-8.259201645851135254e-01,2.085004299879074097e-01
2.845053195953369141e+00,1.149051070213317871e+00,1.166807293891906738e+00,-1.805056482553482056e-01,1.735006213188171387e+00,-1.179111838340759277e+00,-1.758120536804199219e+00,1.829398870468139648e+00,-9.155098795890808105e-01,1.927282810211181641e-01,1.013955950736999512e+00,2.085004299879074097e-01
1.996292948722839355e+00,9.676489233970642090e-01,1.166807293891906738e+00,-6.003121733665466309e-01,5.437283515930175781e+00,-1.466174960136413574e+00,-1.704814076423645020e+00,1.430229783058166504e+00,5.681018829345703125e-01,1.739609360694885254e+00,1.776486188173294067e-01,2.085004299879074097e-01
2.304933071136474609e+00,-6.045030355453491211e-01,1.166807293891906738e+00,-6.422927975654602051e-01,5.289612412452697754e-01,-1.179111838340759277e+00,-1.562663793563842773e+00,1.031060576438903809e+00,-4.827897846698760986e-01,5.290067791938781738e-01,-7.324358820915222168e-02,-9.350216388702392578e-01
1.224692583084106445e+00,6.048446297645568848e-01,1.166807293891906738e+00,-5.583314895629882812e-01,7.533417344093322754e-01,-7.198106646537780762e-01,-8.785377442836761475e-02,1.164116978645324707e+00,5.062847137451171875e-01,4.617511034011840820e-01,-8.259201645851135254e-01,-9.350216388702392578e-01
9.932124614715576172e-01,1.481621742248535156e+00,-9.467455148696899414e-01,-7.052637934684753418e-01,6.131039261817932129e-01,-1.466174960136413574e+00,-1.527126193046569824e+00,6.651555299758911133e-01,-1.118868291378021240e-01,-3.453173339366912842e-01,-5.750280022621154785e-01,2.085004299879074097e-01
3.759322464466094971e-01,2.993306159973144531e+00,-2.173969745635986328e+00,-6.003121733665466309e-01,6.972466111183166504e-01,-1.408762335777282715e+00,-1.811426877975463867e+00,9.312682747840881348e-01,5.062847137451171875e-01,-7.629451900720596313e-02,-9.931816458702087402e-01,-9.350216388702392578e-01
7.617323994636535645e-01,3.025077283382415771e-01,4.168369770050048828e-01,-8.312057256698608398e-01,5.215280130505561829e-02,-1.179111838340759277e+00,-1.544894933700561523e+00,4.988350272178649902e-01,2.590160965919494629e-01,1.403330922126770020e+00,-5.750280022621154785e-01,-9.350216388702392578e-01
2.987722158432006836e-01,4.234424829483032227e-01,-1.219462037086486816e+00,-5.163508653640747070e-01,8.655319213867187500e-01,-5.475727319717407227e-01,-1.296131849288940430e+00,5.653632283210754395e-01,6.299190521240234375e-01,2.599839866161346436e-01,1.038714405149221420e-02,2.085004299879074097e-01
2.690733194351196289e+00,5.443772673606872559e-01,4.850160777568817139e-01,-6.842734813690185547e-01,1.398435473442077637e+00,-1.293937087059020996e+00,-1.491588592529296875e+00,1.297173380851745605e+00,-2.028218746185302734e+00,-2.108059227466583252e-01,-7.422894835472106934e-01,-9.350216388702392578e-01
-9.867924265563488007e-03,1.088583707809448242e+00,-1.696715831756591797e+00,-8.521960377693176270e-01,5.009136795997619629e-01,-1.466174960136413574e+00,-1.704814076423645020e+00,8.647400736808776855e-01,6.299190521240234375e-01,1.874120831489562988e+00,-7.422894835472106934e-01,2.085004299879074097e-01
3.770973682403564453e+00,3.629751205444335938e-01,1.371344685554504395e+00,-7.262541055679321289e-01,1.005769729614257812e+00,-8.920485973358154297e-01,-1.100675106048583984e+00,1.762870669364929199e+00,-1.162778496742248535e+00,8.652852773666381836e-01,-2.405050545930862427e-01,-9.350216388702392578e-01
8.388924002647399902e-01,9.071815609931945801e-01,2.804787158966064453e-01,-7.682347297668457031e-01,4.651952266693115234e+00,-1.408762335777282715e+00,-1.775889277458190918e+00,1.097588777542114258e+00,-2.355211377143859863e-01,4.617511034011840820e-01,-8.259201645851135254e-01,2.085004299879074097e-01
1.379012584686279297e+00,8.467141985893249512e-01,7.762218359857797623e-03,-5.583314895629882812e-01,7.813892960548400879e-01,-5.475727319717407227e-01,1.076029688119888306e-01,1.230645179748535156e+00,6.299190521240234375e-01,5.962625145912170410e-01,-9.095509052276611328e-01,-9.350216388702392578e-01
-1.641879826784133911e-01,1.814192295074462891e+00,-2.037611484527587891e+00,-7.052637934684753418e-01,3.045808076858520508e-01,-1.236524462699890137e+00,-1.651507735252380371e+00,7.649477720260620117e-01,1.557176351547241211e+00,9.325410127639770508e-01,-9.095509052276611328e-01,2.085004299879074097e-01
1.919132828712463379e+00,-1.812313348054885864e-01,1.030449032783508301e+00,-8.102154135704040527e-01,1.643430292606353760e-01,-1.006873846054077148e+00,-1.473819732666015625e+00,1.197381019592285156e+00,3.208332657814025879e-01,8.652852773666381836e-01,-4.077665209770202637e-01,2.085004299879074097e-01
6.074123382568359375e-01,5.443772673606872559e-01,2.804787158966064453e-01,-6.632831096649169922e-01,5.289612412452697754e-01,-1.179111838340759277e+00,-1.207287907600402832e+00,9.645323753356933594e-01,7.535533905029296875e-01,-4.798287153244018555e-01,-9.095509052276611328e-01,-9.350216388702392578e-01
-8.702795207500457764e-02,1.935127019882202148e+00,-2.173969745635986328e+00,-3.274379372596740723e-01,8.374843597412109375e-01,-7.772232890129089355e-01,-1.260594248771667480e+00,9.645323753356933594e-01,1.495359301567077637e+00,5.821688473224639893e-02,-8.259201645851135254e-01,-9.350216388702392578e-01
1.379012584686279297e+00,1.935127019882202148e+00,-1.014924645423889160e+00,-5.163508653640747070e-01,5.850563645362854004e-01,-1.466174960136413574e+00,-1.829195618629455566e+00,9.645323753356933594e-01,4.444675743579864502e-01,1.254725903272628784e-01,-7.324358820915222168e-02,-9.350216388702392578e-01
-1.641879826784133911e-01,6.653119921684265137e-01,1.441204696893692017e-01,-5.793218016624450684e-01,7.252941727638244629e-01,-8.346359133720397949e-01,-7.808367609977722168e-01,1.097588777542114258e+00,2.051713705062866211e+00,4.617511034011840820e-01,-8.259201645851135254e-01,-9.350216388702392578e-01
3.759322464466094971e-01,3.779382228851318359e+00,-1.492178559303283691e+00,-7.052637934684753418e-01,1.566720843315124512e+00,-1.121699094772338867e+00,-1.669276475906372070e+00,5.320991277694702148e-01,2.590160965919494629e-01,-2.108059227466583252e-01,-8.259201645851135254e-01,-9.350216388702392578e-01
1.379012584686279297e+00,2.116529226303100586e+00,-2.173969745635986328e+00,-6.422927975654602051e-01,8.935794830322265625e-01,-6.623979806900024414e-01,-1.384975790977478027e+00,1.430229783058166504e+00,8.153705000877380371e-01,4.617511034011840820e-01,-9.931816458702087402e-01,-9.350216388702392578e-01
4.530922770500183105e-01,3.446811676025390625e+00,-1.696715831756591797e+00,-7.472444176673889160e-01,5.215280130505561829e-02,-4.901600778102874756e-01,-1.225056648254394531e+00,1.828261017799377441e-01,1.804445028305053711e+00,-6.815958023071289062e-01,1.776486188173294067e-01,2.085004299879074097e-01
-8.702795207500457764e-02,1.511855363845825195e+00,-2.037611484527587891e+00,-6.632831096649169922e-01,7.252941727638244629e-01,-3.753347992897033691e-01,-3.899232745170593262e-01,9.113098382949829102e-01,2.051713705062866211e+00,-9.038816206157207489e-03,-6.586587429046630859e-01,2.085004299879074097e-01
5.302522778511047363e-01,3.629751205444335938e-01,-1.967751532793045044e-01,-7.682347297668457031e-01,2.828860998153686523e+00,-1.695825576782226562e+00,-1.278362989425659180e+00,8.647400736808776855e-01,5.062847137451171875e-01,2.613933563232421875e+00,-8.259201645851135254e-01,2.085004299879074097e-01
-5.499881505966186523e-01,7.257794141769409180e-01,-1.219462037086486816e+00,-6.422927975654602051e-01,1.622815966606140137e+00,-1.236524462699890137e+00,-1.402744650840759277e+00,8.713929057121276855e-01,2.731702327728271484e+00,7.980296015739440918e-01,-5.750280022621154785e-01,-9.350216388702392578e-01
2.073452949523925781e+00,6.063819304108619690e-02,6.213743090629577637e-01,-6.632831096649169922e-01,7.533417344093322754e-01,-1.121699094772338867e+00,-9.762935042381286621e-01,1.164116978645324707e+00,-5.006967484951019287e-02,-2.108059227466583252e-01,-8.259201645851135254e-01,-9.350216388702392578e-01
