5.249779224395751953e-01,6.529287993907928467e-02,9.682369828224182129e-01,-3.894430100917816162e-01,6.306518316268920898e-01,-8.745257854461669922e-01,-1.391039967536926270e+00,8.660056591033935547e-01,8.189869523048400879e-01,2.211408853530883789e+00,1.934230923652648926e+00,2.495875358581542969e+00
5.249779224395751953e-01,1.252810001373291016e+00,-1.784520864486694336e+00,-3.053989410400390625e-01,8.882889151573181152e-01,-2.018904089927673340e-01,-9.673400521278381348e-01,5.995209813117980957e-01,8.810018301010131836e-01,9.330002665519714355e-01,1.742447614669799805e-01,2.061929404735565186e-01
2.938802838325500488e-01,1.709547400474548340e+00,4.771729931235313416e-03,-6.835972666740417480e-01,7.451572418212890625e-01,-1.322949290275573730e+00,-1.090919256210327148e+00,6.328315734863281250e-01,8.810018301010131836e-01,-7.626978307962417603e-02,-9.152704477310180664e-01,-9.386482834815979004e-01
1.834531307220458984e+00,1.344157457351684570e+00,-6.145988106727600098e-01,-4.314650595188140869e-01,1.317684054374694824e+00,3.586390614509582520e-01,-4.200609326362609863e-01,1.632149100303649902e+00,5.089126229286193848e-01,7.984309196472167969e-01,-3.286084234714508057e-01,-9.386482834815979004e-01
4.479453861713409424e-01,1.709547400474548340e+00,-1.853339791297912598e+00,-6.625862121582031250e-01,6.592782139778137207e-01,-1.379002332687377930e+00,-1.726469159126281738e+00,8.826609253883361816e-01,4.468977749347686768e-01,6.638615727424621582e-01,-9.990793466567993164e-01,-9.386482834815979004e-01
2.296726465225219727e+00,1.261911988258361816e-01,2.206978082656860352e+00,-5.365201234817504883e-01,1.890210866928100586e+00,-1.154790520668029785e+00,-1.320423364639282227e+00,1.099179744720458984e+00,7.480855286121368408e-02,8.657155632972717285e-01,1.682804346084594727e+00,2.061929404735565186e-01
3.606279850006103516e+00,2.166284799575805664e+00,1.449969649314880371e+00,-4.314650595188140869e-01,2.061968803405761719e+00,-1.322949290275573730e+00,-1.673506617546081543e+00,1.498906731605529785e+00,-2.972806692123413086e-01,2.076839685440063477e+00,1.431377768516540527e+00,1.351034164428710938e+00
4.838800430297851562e+00,1.161462545394897461e+00,3.239262104034423828e+00,-1.373108178377151489e-01,1.832958102226257324e+00,-4.261021912097930908e-01,-6.848734021186828613e-01,2.364982128143310547e+00,-2.352657914161682129e-01,1.605847001075744629e+00,2.101848602294921875e+00,-9.386482834815979004e-01
3.606279850006103516e+00,5.524793863296508789e-01,2.344615936279296875e+00,-4.944981038570404053e-01,1.518068432807922363e+00,-1.154790520668029785e+00,-1.638198375701904297e+00,1.765391469001770020e+00,-4.213103950023651123e-01,2.144124269485473633e+00,-7.718183100223541260e-02,1.351034164428710938e+00
1.064205765724182129e+00,6.742760539054870605e-01,-6.404721736907958984e-02,-5.995531678199768066e-01,8.596625924110412598e-01,-5.382080674171447754e-01,-1.161535859107971191e+00,1.165800929069519043e+00,9.430167078971862793e-01,2.547832250595092773e+00,-4.962261617183685303e-01,2.061929404735565186e-01
4.299572944641113281e+00,1.679098248481750488e+00,2.344615936279296875e+00,7.279933989048004150e-02,7.737835645675659180e-01,-1.322949290275573730e+00,-1.302769184112548828e+00,2.498224258422851562e+00,-9.174293279647827148e-01,1.336708307266235352e+00,-4.124172925949096680e-01,1.351034164428710938e+00
9.101406931877136230e-01,1.983589768409729004e+00,2.000521183013916016e+00,-7.256192564964294434e-01,1.603947401046752930e+00,-9.866316914558410645e-01,-3.670984208583831787e-01,7.660738825798034668e-01,-3.592955172061920166e-01,5.829955637454986572e-02,-1.166697025299072266e+00,-9.386482834815979004e-01
4.222540378570556641e+00,1.587750792503356934e+00,2.275796890258789062e+00,-6.625862121582031250e-01,2.012567520141601562e-01,-1.379002332687377930e+00,-1.602890014648437500e+00,1.665459752082824707e+00,-1.165488839149475098e+00,2.601535618305206299e-01,-4.962261617183685303e-01,-9.386482834815979004e-01
-4.764451980590820312e-01,2.409878015518188477e+00,-2.059796571731567383e+00,5.140306949615478516e-01,1.890210866928100586e+00,2.096280336380004883e+00,1.448723524808883667e-01,1.565527915954589844e+00,1.563165426254272461e+00,-8.985112421214580536e-03,-4.962261617183685303e-01,-9.386482834815979004e-01
3.606279850006103516e+00,2.479878216981887817e-01,1.312331676483154297e+00,-7.256192564964294434e-01,1.861584544181823730e+00,-1.322949290275573730e+00,-1.691160798072814941e+00,1.632149100303649902e+00,1.368234157562255859e-01,1.538562297821044922e+00,-7.718183100223541260e-02,2.061929404735565186e-01
2.990019559860229492e+00,6.742760539054870605e-01,2.826348543167114258e+00,-4.734870791435241699e-01,2.871357798576354980e-01,-1.379002332687377930e+00,-1.655852437019348145e+00,1.299043297767639160e+00,-2.972806692123413086e-01,8.657155632972717285e-01,5.932890772819519043e-01,2.061929404735565186e-01
2.142661333084106445e+00,6.133776903152465820e-01,1.174693822860717773e+00,-5.785421729087829590e-01,6.020255088806152344e-01,-1.098737597465515137e+00,-1.708814978599548340e+00,5.328997969627380371e-01,7.480855286121368408e-02,6.638615727424621582e-01,9.285245537757873535e-01,1.351034164428710938e+00
1.526401042938232422e+00,5.524793863296508789e-01,1.381150603294372559e+00,-6.625862121582031250e-01,7.737835645675659180e-01,-9.305787086486816406e-01,-1.638198375701904297e+00,9.659374356269836426e-01,8.189869523048400879e-01,5.292922258377075195e-01,6.770979762077331543e-01,2.061929404735565186e-01
3.221117019653320312e+00,1.261911988258361816e-01,2.551072835922241211e+00,-7.046082615852355957e-01,9.741679430007934570e-01,-1.379002332687377930e+00,-1.673506617546081543e+00,1.765391469001770020e+00,-2.972806692123413086e-01,5.965769290924072266e-01,-1.082888245582580566e+00,2.061929404735565186e-01
1.834531307220458984e+00,1.222360849380493164e+00,6.929612159729003906e-01,-6.415752172470092773e-01,7.165308594703674316e-01,-3.139963150024414062e-01,-1.126227498054504395e+00,7.660738825798034668e-01,-1.112360507249832153e-01,1.202138900756835938e+00,7.609068155288696289e-01,2.061929404735565186e-01
1.834531307220458984e+00,2.074937343597412109e+00,-5.457798242568969727e-01,-6.835972666740417480e-01,8.882889151573181152e-01,-1.435055255889892578e+00,-1.549927473068237305e+00,1.365664482116699219e+00,-4.833252727985382080e-01,4.620075821876525879e-01,-2.447995543479919434e-01,-9.386482834815979004e-01
2.604856729507446289e+00,-3.609953224658966064e-01,4.865043461322784424e-01,2.110867977142333984e+00,3.730147778987884521e-01,-1.379002332687377930e+00,-1.638198375701904297e+00,2.631466627120971680e+00,-6.073549985885620117e-01,8.657155632972717285e-01,-1.082888245582580566e+00,-9.386482834815979004e-01
2.604856729507446289e+00,1.261911988258361816e-01,1.862883329391479492e+00,-6.835972666740417480e-01,2.749001026153564453e+00,-1.379002332687377930e+00,-1.726469159126281738e+00,1.299043297767639160e+00,-1.103473901748657227e+00,3.489817619323730469e+00,-9.152704477310180664e-01,-9.386482834815979004e-01
-5.534777641296386719e-01,3.088861405849456787e-01,-6.145988106727600098e-01,5.980747342109680176e-01,-1.422593295574188232e-01,-1.458374708890914917e-01,-4.377150833606719971e-01,1.664833575487136841e-01,1.377120733261108398e+00,1.255842298269271851e-01,1.347568869590759277e+00,2.061929404735565186e-01
4.068475246429443359e+00,1.587750792503356934e+00,1.174693822860717773e+00,-2.423659116029739380e-01,1.260431289672851562e+00,-1.435055255889892578e+00,-1.797085762023925781e+00,2.098497390747070312e+00,1.988382935523986816e-01,1.403992891311645508e+00,1.179951190948486328e+00,2.061929404735565186e-01
7.560755610466003418e-01,3.088861405849456787e-01,1.174693822860717773e+00,-6.625862121582031250e-01,1.231804966926574707e+00,9.191685318946838379e-01,3.037598431110382080e-01,1.065869212150573730e+00,1.005031585693359375e+00,3.086109638214111328e+00,-5.800350308418273926e-01,-9.386482834815979004e-01
2.142661333084106445e+00,8.569709658622741699e-01,-5.457798242568969727e-01,-5.785421729087829590e-01,1.317684054374694824e+00,-9.866316914558410645e-01,-1.479310870170593262e+00,1.765391469001770020e+00,3.848828971385955811e-01,1.928688883781433105e-01,-4.124172925949096680e-01,2.061929404735565186e-01
1.680466175079345703e+00,5.524793863296508789e-01,-5.457798242568969727e-01,-5.575311779975891113e-01,1.031420588493347168e+00,-9.305787086486816406e-01,-1.249806642532348633e+00,1.099179744720458984e+00,-1.732509136199951172e-01,1.336708307266235352e+00,-4.124172925949096680e-01,2.061929404735565186e-01
1.372335910797119141e+00,6.133776903152465820e-01,1.174693822860717773e+00,-6.415752172470092773e-01,6.306518316268920898e-01,-2.579433619976043701e-01,9.190986305475234985e-02,1.032558560371398926e+00,7.480855286121368408e-02,3.274382352828979492e-01,-1.082888245582580566e+00,-9.386482834815979004e-01
-7.845754027366638184e-01,1.261911988258361816e-01,-5.457798242568969727e-01,-6.835972666740417480e-01,1.117299675941467285e+00,-6.503139734268188477e-01,-1.302769184112548828e+00,-3.338016197085380554e-02,2.183314085006713867e+00,2.601535618305206299e-01,1.012333393096923828e+00,2.061929404735565186e-01
2.604856729507446289e+00,-1.783003807067871094e-01,1.174693822860717773e+00,-6.835972666740417480e-01,2.012567520141601562e-01,-7.063669562339782715e-01,-1.338077545166015625e+00,9.659374356269836426e-01,-4.833252727985382080e-01,-1.435544490814208984e-01,-5.800350308418273926e-01,2.061929404735565186e-01
2.065629005432128906e+00,9.178692698478698730e-01,1.794064283370971680e+00,-4.104540348052978516e-01,1.088673353195190430e+00,-1.210843443870544434e+00,-1.285115003585815430e+00,1.898633837699890137e+00,4.468977749347686768e-01,3.274382352828979492e-01,-1.250505924224853516e+00,-9.386482834815979004e-01
3.144084453582763672e+00,1.870895028114318848e-01,6.241422295570373535e-01,-6.625862121582031250e-01,9.169152379035949707e-01,-1.379002332687377930e+00,-1.761777520179748535e+00,1.365664482116699219e+00,-7.933995723724365234e-01,1.807700991630554199e+00,-9.990793466567993164e-01,-9.386482834815979004e-01
2.142661333084106445e+00,1.465954184532165527e+00,-6.834177374839782715e-01,-7.466303110122680664e-01,6.879045367240905762e-01,-1.210843443870544434e+00,-1.479310870170593262e+00,8.993162512779235840e-01,-5.453401207923889160e-01,1.255842298269271851e-01,-8.314616084098815918e-01,-9.386482834815979004e-01
1.141238331794738770e+00,1.222360849380493164e+00,-4.081419408321380615e-01,-6.205642223358154297e-01,1.174552321434020996e+00,-1.322949290275573730e+00,-1.496965050697326660e+00,9.659374356269836426e-01,3.228680193424224854e-01,4.620075821876525879e-01,-9.990793466567993164e-01,2.061929404735565186e-01
3.709128499031066895e-01,3.506047725677490234e+00,-1.371607184410095215e+00,-6.835972666740417480e-01,2.491364002227783203e+00,-1.322949290275573730e+00,-1.638198375701904297e+00,5.662103891372680664e-01,8.189869523048400879e-01,7.984309196472167969e-01,-2.447995543479919434e-01,1.351034164428710938e+00
3.683312416076660156e+00,9.787676334381103516e-01,1.862883329391479492e+00,-8.516854047775268555e-01,4.875201582908630371e-01,-4.261021912097930908e-01,-1.302769184112548828e+00,1.099179744720458984e+00,-1.847652316093444824e+00,1.000284910202026367e+00,6.627036724239587784e-03,1.351034164428710938e+00
-9.128244966268539429e-02,3.049310207366943359e+00,-2.059796571731567383e+00,-2.213548868894577026e-01,1.145925998687744141e+00,-1.435055255889892578e+00,-1.814739942550659180e+00,7.660738825798034668e-01,1.191076159477233887e+00,2.601535618305206299e-01,4.256713688373565674e-01,-2.083489656448364258e+00
2.168477475643157959e-01,4.915810823440551758e-01,-6.404721736907958984e-02,-8.096633553504943848e-01,6.879045367240905762e-01,-8.745257854461669922e-01,-1.302769184112548828e+00,1.032558560371398926e+00,5.709275007247924805e-01,7.311462759971618652e-01,-1.250505924224853516e+00,-9.386482834815979004e-01
2.219693899154663086e+00,-3.609953224658966064e-01,9.682369828224182129e-01,-7.676413059234619141e-01,-1.708856821060180664e-01,-1.435055255889892578e+00,-1.814739942550659180e+00,8.993162512779235840e-01,-1.103473901748657227e+00,1.740416288375854492e+00,-2.447995543479919434e-01,2.061929404735565186e-01
7.560755610466003418e-01,2.379428863525390625e+00,-7.522366642951965332e-01,-7.886523604393005371e-01,5.161464810371398926e-01,-1.435055255889892578e+00,-1.814739942550659180e+00,6.994526982307434082e-01,-1.112360507249832153e-01,-7.626978307962417603e-02,-8.314616084098815918e-01,-9.386482834815979004e-01
8.331081271171569824e-01,2.683920383453369141e+00,-1.509245038032531738e+00,-5.995531678199768066e-01,7.165308594703674316e-01,8.070626258850097656e-01,-5.083317756652832031e-01,1.199111461639404297e+00,1.625180244445800781e+00,-8.985112421214580536e-03,-4.124172925949096680e-01,-9.386482834815979004e-01
2.758921861648559570e+00,-4.827919602394104004e-01,8.994180560111999512e-01,-4.524760842323303223e-01,1.153777241706848145e-01,-5.942610502243041992e-01,-1.179190039634704590e+00,8.326950669288635254e-01,-5.453401207923889160e-01,5.829955637454986572e-02,-7.476527690887451172e-01,-9.386482834815979004e-01
2.168477475643157959e-01,2.479878216981887817e-01,1.105874896049499512e+00,-5.995531678199768066e-01,4.875201582908630371e-01,-4.821551442146301270e-01,-5.612942576408386230e-01,8.326950669288635254e-01,6.329423785209655762e-01,1.134854316711425781e+00,-7.476527690887451172e-01,-2.083489656448364258e+00
2.604856729507446289e+00,4.175929069519042969e+00,7.617801427841186523e-01,-5.575311779975891113e-01,6.879045367240905762e-01,-5.382080674171447754e-01,-5.612942576408386230e-01,1.265732645988464355e+00,-9.794442057609558105e-01,2.601535618305206299e-01,-3.286084234714508057e-01,-9.386482834815979004e-01
-1.424990035593509674e-02,9.787676334381103516e-01,-9.586935043334960938e-01,-7.046082615852355957e-01,4.302674829959869385e-01,-1.042684555053710938e+00,-1.496965050697326660e+00,9.692684412002563477e-01,1.873239755630493164e+00,1.269423604011535645e+00,-7.476527690887451172e-01,2.061929404735565186e-01
6.278264522552490234e-02,1.039665937423706055e+00,-9.586935043334960938e-01,-7.046082615852355957e-01,4.016411304473876953e-01,-1.042684555053710938e+00,-1.549927473068237305e+00,9.925858974456787109e-01,1.873239755630493164e+00,1.336708307266235352e+00,-8.314616084098815918e-01,2.061929404735565186e-01
1.218270897865295410e+00,4.915810823440551758e-01,-7.522366642951965332e-01,-6.205642223358154297e-01,1.031420588493347168e+00,1.344272643327713013e-01,-4.906775951385498047e-01,1.175794124603271484e+00,-1.732509136199951172e-01,-7.626978307962417603e-02,-1.082888245582580566e+00,-9.386482834815979004e-01
5.249779224395751953e-01,2.318530559539794922e+00,-2.128615617752075195e+00,-7.466303110122680664e-01,5.733991861343383789e-01,-1.322949290275573730e+00,-1.479310870170593262e+00,6.594800353050231934e-01,1.067046403884887695e+00,5.829955637454986572e-02,-7.476527690887451172e-01,-9.386482834815979004e-01
-9.128244966268539429e-02,1.526852488517761230e+00,-2.059796571731567383e+00,-6.625862121582031250e-01,7.451572418212890625e-01,-3.700492382049560547e-01,-3.847526013851165771e-01,9.126404523849487305e-01,2.059284448623657227e+00,-8.985112421214580536e-03,-6.638438701629638672e-01,2.061929404735565186e-01
1.680466175079345703e+00,2.105386495590209961e+00,-4.081419408321380615e-01,-6.415752172470092773e-01,7.451572418212890625e-01,-4.261021912097930908e-01,4.803014993667602539e-01,1.032558560371398926e+00,3.848828971385955811e-01,1.255842298269271851e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
1.757498741149902344e+00,1.405055761337280273e+00,-3.393230140209197998e-01,-6.625862121582031250e-01,7.451572418212890625e-01,-4.261021912097930908e-01,4.979556500911712646e-01,1.039220690727233887e+00,3.228680193424224854e-01,1.255842298269271851e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
1.064205765724182129e+00,1.770445704460144043e+00,-1.027512431144714355e+00,-5.365201234817504883e-01,1.231804966926574707e+00,-5.382080674171447754e-01,5.660153180360794067e-02,1.099179744720458984e+00,-7.933995723724365234e-01,-7.626978307962417603e-02,-9.990793466567993164e-01,-9.386482834815979004e-01
2.758921861648559570e+00,-3.000970184803009033e-01,6.929612159729003906e-01,-8.096633553504943848e-01,8.024098873138427734e-01,-6.503139734268188477e-01,-1.567581653594970703e+00,2.497598230838775635e-01,3.848828971385955811e-01,1.336708307266235352e+00,1.179951190948486328e+00,2.061929404735565186e-01
-1.785998463630676270e+00,4.915810823440551758e-01,-2.197434663772583008e+00,-7.046082615852355957e-01,-2.281383574008941650e-01,-8.184728026390075684e-01,-1.302769184112548828e+00,-1.052684068679809570e+00,3.051522254943847656e+00,1.403992891311645508e+00,2.939937353134155273e+00,1.351034164428710938e+00
-9.128244966268539429e-02,7.351743578910827637e-01,-1.233969330787658691e+00,-5.575311779975891113e-01,5.733991861343383789e-01,-8.745257854461669922e-01,-1.391039967536926270e+00,5.129134654998779297e-01,8.810018301010131836e-01,-2.781237959861755371e-01,1.742447614669799805e-01,-9.386482834815979004e-01
1.603433609008789062e+00,5.524793863296508789e-01,8.305990695953369141e-01,-7.466303110122680664e-01,8.310362696647644043e-01,-1.210843443870544434e+00,-1.655852437019348145e+00,7.927223443984985352e-01,3.848828971385955811e-01,1.255842298269271851e-01,-8.314616084098815918e-01,-9.386482834815979004e-01
6.278264522552490234e-02,6.529287993907928467e-02,-5.457798242568969727e-01,-7.256192564964294434e-01,3.157621026039123535e-01,-1.458374708890914917e-01,-1.196844220161437988e+00,3.530226349830627441e-01,1.315105915069580078e+00,5.829955637454986572e-02,-4.124172925949096680e-01,-2.083489656448364258e+00
1.526401042938232422e+00,1.344157457351684570e+00,-9.586935043334960938e-01,-8.096633553504943848e-01,6.306518316268920898e-01,-1.154790520668029785e+00,-1.673506617546081543e+00,3.530226349830627441e-01,-4.213103950023651123e-01,-2.781237959861755371e-01,-4.962261617183685303e-01,-9.386482834815979004e-01
-1.424990035593509674e-02,1.587750792503356934e+00,-1.922158718109130859e+00,-6.205642223358154297e-01,5.733991861343383789e-01,-7.063669562339782715e-01,-4.906775951385498047e-01,9.159715175628662109e-01,1.935254573822021484e+00,1.255842298269271851e-01,-8.314616084098815918e-01,-9.386482834815979004e-01
1.295303463935852051e+00,2.501225471496582031e+00,-1.233969330787658691e+00,-6.205642223358154297e-01,8.596625924110412598e-01,-1.210843443870544434e+00,-1.514619112014770508e+00,1.179125189781188965e+00,7.569720745086669922e-01,7.311462759971618652e-01,6.627036724239587784e-03,-9.386482834815979004e-01
-1.424990035593509674e-02,1.953140616416931152e+00,-1.990977764129638672e+00,-6.625862121582031250e-01,6.306518316268920898e-01,-8.184728026390075684e-01,-5.259858965873718262e-01,9.093093872070312500e-01,1.935254573822021484e+00,2.601535618305206299e-01,-6.638438701629638672e-01,-9.386482834815979004e-01
-1.424990035593509674e-02,1.953140616416931152e+00,-1.990977764129638672e+00,-6.625862121582031250e-01,6.306518316268920898e-01,-8.184728026390075684e-01,-5.259858965873718262e-01,9.093093872070312500e-01,1.935254573822021484e+00,2.601535618305206299e-01,-6.638438701629638672e-01,-9.386482834815979004e-01
8.331081271171569824e-01,-1.783003807067871094e-01,4.865043461322784424e-01,-6.415752172470092773e-01,6.306518316268920898e-01,-7.624198794364929199e-01,-1.285115003585815430e+00,-8.667709678411483765e-02,5.709275007247924805e-01,1.605847001075744629e+00,1.682804346084594727e+00,1.351034164428710938e+00
6.278264522552490234e-02,-2.087495476007461548e-01,4.865043461322784424e-01,-8.937073945999145508e-01,8.675138652324676514e-02,-1.322949290275573730e+00,-1.850048303604125977e+00,-4.630867242813110352e-01,4.468977749347686768e-01,-7.626978307962417603e-02,8.447156548500061035e-01,2.061929404735565186e-01
