0.000000000000000000e+00,1.005885720252990723e+00,1.041616201400756836e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-1.294212490320205688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.107186675071716309e+00,-3.477481380105018616e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.415284514427185059e-01,-7.268403768539428711e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-2.051154822111129761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.727404952049255371e+00,-1.907968074083328247e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.053261339664459229e-01,-6.521168947219848633e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.457394719123840332e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.243956327438354492e-01,7.725799921900033951e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.267586469650268555e+00,8.921691775321960449e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-2.929207682609558105e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.891412019729614258e-01,-9.013745188713073730e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.397054672241210938e-01,-2.942090295255184174e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-1.672683656215667725e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.048182845115661621e+00,-7.517482638359069824e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.196720428764820099e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.348749399185180664e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.714362978935241699e+00,9.668926596641540527e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.964281082153320312e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.626770138740539551e-01,1.449339687824249268e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.214337348937988281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.845455586910247803e-01,-1.907968074083328247e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.128920197486877441e-01,7.347516417503356934e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,8.555036783218383789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.237276971340179443e-02,-1.907968074083328247e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.175074338912963867e+00,-2.942090295255184174e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,7.274373769760131836e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.225289225578308105e+00,5.434594154357910156e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.612445861101150513e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356727480888366699e-01,4.791095256805419922e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.741628170013427734e-01,3.333137512207031250e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.396256923675537109e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,3.289063647389411926e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.058757066726684570e+00,4.530261456966400146e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,8.546037077903747559e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.945450544357299805e+00,-1.907968074083328247e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.299309253692626953e+00,1.091431856155395508e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-3.307678699493408203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.051463961601257324e+00,-1.883735209703445435e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.320457816123962402e+00,-9.181326031684875488e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,-5.956977009773254395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228909581899642944e-01,-1.833405494689941406e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.494462728500366211e-01,-8.015639185905456543e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-5.078923702239990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.051463961601257324e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.956633448600769043e-01,-8.434091210365295410e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.093226671218872070e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.898092865943908691e-01,-1.080324500799179077e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.128140181303024292e-01,-3.283149898052215576e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.611609399318695068e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.228909581899642944e-01,-1.900511831045150757e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.551891446113586426e-01,1.465049505233764648e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.504801690578460693e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.206364303827285767e-02,-1.585485339164733887e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.916654407978057861e-01,-3.532228171825408936e-01,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818673133850098e-01,-1.870686858892440796e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.715063571929931641e-01,-6.521168947219848633e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-2.051154822111129761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.132000774145126343e-01,-1.893055588006973267e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.925769329071044922e-01,-8.762874603271484375e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.457394719123840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.424411654472351074e-01,-1.825949251651763916e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.159004151821136475e-01,-5.026698708534240723e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.078923702239990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.250714302062988281e+00,5.548279881477355957e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.004947245121002197e-01,-5.524855256080627441e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.334183692932128906e-01,-1.906103938817977905e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.886569857597351074e-01,-5.524855256080627441e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.835866332054138184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.191319048404693604e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.175074338912963867e+00,-7.019325494766235352e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,3.541748762130737305e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.225900292396545410e+00,-1.699193120002746582e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.899204432964324951e-01,-6.441463828086853027e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.214337348937988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.838774442672729492e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.176454201340675354e-01,-5.355482101440429688e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.335448026657104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.424411654472351074e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.387939900159835815e-01,-3.861011564731597900e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.845454171299934387e-02,-1.635815054178237915e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.446148633956909180e-01,-7.019325494766235352e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.247441053390502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.552229404449462891e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.140694975852966309e+00,-8.344422578811645508e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204095721244812012e+00,-4.745043441653251648e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.947518527507781982e-01,-7.019325494766235352e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.929002404212951660e-01,-1.348749399185180664e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.322175979614257812e-01,-7.766560912132263184e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.457394719123840332e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.664998918771743774e-02,-1.902375817298889160e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.352180719375610352e+00,-9.510109424591064453e-01,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.365093231201171875e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.675084233283996582e-01,-1.041444242000579834e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,4.004383385181427002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858232378959655762e+00,-1.814764887094497681e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.034952044486999512e+00,-8.683169484138488770e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.214337348937988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.825949251651763916e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.789942264556884766e-01,-4.528541862964630127e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.368488311767578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.228909581899642944e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.811691164970397949e-01,1.340510249137878418e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.336284041404724121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.087823510169982910e+00,8.921691775321960449e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.551572978496551514e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.041773080825805664e+00,-1.855774372816085815e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.493682861328125000e-01,2.934612035751342773e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.460157632827758789e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,7.412341833114624023e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.361375153064727783e-01,-6.192385554313659668e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,7.192537933588027954e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.792818665504455566e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.016459941864013672e+00,-7.846266031265258789e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.592808365821838379e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.658319413661956787e-01,-1.906103938817977905e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.249094367027282715e+00,1.240878939628601074e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-2.051154822111129761e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.754262447357177734e-01,-8.593500852584838867e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.355085372924804688e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.883045971393585205e-01,-1.261138468980789185e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.273861885070800781e-01,2.445653229951858521e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.565039336681365967e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.062376260757446289e-01,-8.354386091232299805e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.714755654335021973e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.274865865707397461e-01,7.643486261367797852e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.247681841254234314e-02,3.441966772079467773e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.868970036506652832e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095072984695434570e+00,3.289063647389411926e-02,1.000000000000000000e+00
1.000000000000000000e+00,-3.053261339664459229e-01,-8.015639185905456543e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,6.275210380554199219e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.029659390449523926e+00,-1.628358662128448486e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.211749091744422913e-02,-8.593500852584838867e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-4.957813322544097900e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422141313552856445e+00,-9.759370237588882446e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.366970419883728027e-01,-6.521168947219848633e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.592808365821838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.801184058189392090e-01,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.502797782421112061e-01,-5.026698708534240723e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.004383385181427002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.228909581899642944e-01,-1.645135283470153809e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.682640194892883301e+00,4.438280463218688965e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.490498870611190796e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.439431548118591309e+00,-2.037757784128189087e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-3.565039336681365967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.838774442672729492e-01,-1.904239952564239502e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.446148633956909180e-01,8.423534631729125977e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.335448026657104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.203798890113830566e-01,-4.528541862964630127e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-5.956977009773254395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.243956327438354492e-01,-1.449408829212188721e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.569341421127319336e-01,-8.015639185905456543e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.821563363075256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.935683250427246094e-01,-1.902375817298889160e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.406169891357421875e-01,-2.784993052482604980e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.850739836692810059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.259818553924560547e+00,-1.907968074083328247e-01,0.000000000000000000e+00
