1.000000000000000000e+00,1.031913006938432575e+00,-5.043557366468360836e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.510815537891605942e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.858198526361304420e-02,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.011651284390364447e+00,-6.590711475744439607e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-2.113592588985404586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.064948711328259690e-01,-2.350102167275343878e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.492924134567904293e-01,-7.364288530382478992e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-2.113592588985404586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.759491813807430027e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.564544125423065868e+00,5.961865530848813322e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.737397639744758360e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.030281622848489231e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.163831603957402372e+00,-8.137865585020518377e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-4.371396391028996575e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.948538232649722812e-01,-2.357706084580488137e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.666928699811305759e-01,-8.571068735617820566e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.316151173444400024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352998895279057312e-01,1.642598216257288440e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.098611467000100372e+00,-9.685019694296597148e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.469409373957593912e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.413842128960393518e+00,8.880829617016349209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.513912412042779154e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.901514833035792940e+00,7.849393544165630399e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.550047962553907199e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.682932133570191668e-02,-8.488553849789762795e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.988688476180789033e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163068886915442190e+00,4.734214122017497139e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.399007137349392638e-01,1.429586899948262602e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.243294047650637002e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-1.609987549574624921e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.595929850948491213e-02,-6.074993439319079647e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-2.914232235100153723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.759022924859666270e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.492713634508082199e-01,1.919519034552354064e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-2.367844640987347427e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.086263121069517501e+00,-6.508196589916381836e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.291524579932586847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.899280557591617846e-01,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.097133143895734575e+00,-7.539632662767100646e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.787729007008665882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108254360895276625e-01,-1.769669812982656854e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.906027101976115024e-01,-4.527839330043000876e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.510815537891605942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.352998895279057312e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.098611467000100372e+00,-7.962521452635895614e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-1.841375109306390145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.010172961285998650e+00,-6.590711475744439607e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.642612446181130226e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.029510561281942627e-01,1.395549509544188993e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-1.841375109306390145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.820204176944479002e-01,7.016033111892645835e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.455843897160895795e+00,-1.093157207450105722e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,-6.645212985994883859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.157107098402088585e+00,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.905816601916292652e-01,-8.911442639658557763e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.716470996501774593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642612446181130226e-01,-2.258855159613611385e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.340828015024795761e-01,-6.332852457531759072e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.113592588985404586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.569433323947188319e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.944994924340661013e+00,3.363529536543361065e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.510815537891605942e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.461170270140004002e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.246911017806282995e-01,-8.653583621445877228e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.517110642616523730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295607315113661784e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.905816601916292652e-01,-5.218901498852982490e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.113592588985404586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.494819894962284179e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.290306909087221898e-01,-8.478239489061255574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.645212985994883859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027614613296862073e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.555152425701214591e+00,-3.754262275404961491e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.645212985994883859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.494819894962284179e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.522542357222563592e+00,-9.602504808468539377e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.789328122295538170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.250791786567138519e+00,9.396547653441709169e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,-1.103059729231666702e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358013691724942795e+00,-3.496403257192281511e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.886461724162165621e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.560684171510100748e+00,8.171184743942754292e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.118915289560133086e+00,8.880829617016349209e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.892803872162084566e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.470972740908868648e-01,-2.355171445478773384e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.507707365611562267e-01,-7.622147548595158417e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-4.243294047650637002e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.642612446181130226e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.427619797586673567e-01,-4.527839330043000876e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.236588416600520435e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.682932133570191668e-02,-7.446803416210536763e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-3.714871881214902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.759022924859666270e-01,-2.337428971766769836e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.377309191708922631e-01,1.102621664854584349e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-6.789328122295538170e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.912767501569600626e-01,-1.366662195810005032e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.152961581131185520e+00,-3.496403257192281511e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.550047962553907199e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.367844640987347427e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.797116373654123023e-01,-4.012121293617641471e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,6.693443518276833704e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.794793655939789012e-01,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.877203941679011168e-01,-7.106429512169798457e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.999345038471745939e+00,2.022662641837426278e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.072862405458802293e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.642598216257288440e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.188310895362041653e-01,-6.590711475744439607e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.789328122295538170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.181359190006796289e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.623111808410721835e-01,-8.137865585020518377e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.291524579932586847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.074709934783296017e+00,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.050998006862590262e-01,-9.086786772043179417e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,-6.517110642616523730e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.096330783868569414e-01,-2.096638257103864700e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.405711351886381744e-01,3.054098714688145311e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.550047962553907199e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.030281622848489231e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.640634285206584941e+00,-9.602504808468539377e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-6.789328122295538170e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,5.233538025055310960e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.423233828682244795e+00,-3.496403257192281511e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,3.751806989369466550e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.135017360369051875e+00,1.948645749232941760e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.129785312386350160e+00,2.692213179912033572e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.424712151786610592e+00,3.569816751113505049e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.869940503972612911e+00,2.510935308913900244e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.890644810209576088e+00,3.054098714688145311e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.069664174885057717e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,5.233538025055310960e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.724897322076080264e-01,-2.980685220766922106e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,9.367579936300094445e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.339786791179734982e+00,-2.367844640987347427e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.181396180765229897e-01,2.125806249122498048e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-6.917430465673898299e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,3.111727253176675756e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.162395380865000938e+00,2.950955107403073541e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.789328122295538170e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.480720955387170579e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.203304626465521165e-01,1.816375427267282294e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469409373957593912e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.768503713416841538e-01,1.352229194484458663e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.088965995473590992e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.352998895279057312e-01,6.914647547824054330e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.659803485154671909e-01,-4.445324444214943105e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.116790819559149162e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.361876529212771469e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.203094126405699488e-01,-8.911442639658557763e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.988688476180789033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.120177937921983835e-01,-2.015529805848991496e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.964206224300711900e-01,-8.220380470848576149e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.116790819559149162e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.108254360895276625e-01,-2.360240723682203168e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.768503713416841538e-01,1.610088212697138310e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.690245287703089128e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.222622820652508935e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.021042984112215501e+00,-2.464967184341562423e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.316151173444400024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.466363430864600748e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.724897322076080264e-01,-5.476760517065661915e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.123132967559067968e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.361876529212771469e+00,-9.509813831287791674e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.246911017806282995e-01,1.437838388531068157e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-6.645212985994883859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074709934783296017e+00,-2.357706084580488137e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.013086127403411800e-02,-8.653583621445877228e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.312952942870655726e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.067994654421252854e+00,-1.001674165163075059e-01,1.000000000000000000e+00
