1.000000000000000000e+00,4.570868909358978271e-01,-3.950571641325950623e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-3.740797638893127441e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.948707461357116699e-01,-2.539459466934204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.024683594703674316e+00,1.185621857643127441e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-5.814031362533569336e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.531201243400573730e-01,-2.378881126642227173e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.452144384384155273e+00,6.953608989715576172e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.340624809265136719e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399316906929016113e+00,1.615715789794921875e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.754988074302673340e+00,2.165094137191772461e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.028860330581665039e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,4.525986611843109131e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.948492169380187988e-01,-8.709548115730285645e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.733736991882324219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790669083595275879e+00,3.335621833801269531e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.035499453544616699e+00,-3.544485270977020264e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.344031095504760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.791857838630676270e-01,-2.520190179347991943e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.191826343536376953e-01,2.050998657941818237e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.200669333338737488e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.835096955299377441e-01,7.920612096786499023e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.560302853584289551e+00,8.003418445587158203e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.211211681365966797e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165514215826988220e-01,2.775682806968688965e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.138484954833984375e+00,-7.827707529067993164e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,9.356693923473358154e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.051570653915405273e+00,-6.125196442008018494e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.867350578308105469e-01,-6.515445709228515625e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.759491801261901855e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.531201243400573730e-01,-2.539459466934204102e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.053369641304016113e-01,9.756600260734558105e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.080301523208618164e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442800521850585938e+00,-1.999916285276412964e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.654315114021301270e-01,-9.199618548154830933e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.340624809265136719e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.704768657684326172e-01,1.346535831689834595e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.025384187698364258e+00,2.060113191604614258e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,4.925916194915771484e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,6.721068918704986572e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.272967636585235596e-01,-4.940731823444366455e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.106801509857177734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.209975600242614746e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.560302853584289551e+00,4.545011997222900391e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.858442425727844238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.381606459617614746e+00,3.634827375411987305e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-6.858442425727844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.834152698516845703e+00,3.186171722412109375e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.549486994743347168e+00,-9.412920475006103516e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.079031229019165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.421058654785156250e+00,6.234539747238159180e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.057131171226501465e+00,-9.843341708183288574e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.858442425727844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.382932066917419434e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.026795446872711182e-01,-6.693913936614990234e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.562581956386566162e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.791857838630676270e-01,-2.529824674129486084e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.546156525611877441e-01,-6.252993345260620117e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.344031095504760742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.573251247406005859e+00,-2.539459466934204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.013867735862731934e+00,-8.793532252311706543e-01,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.740797638893127441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.253214716911315918e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.257459282875061035e+00,6.547522544860839844e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.562581956386566162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.748007476329803467e-01,-2.539459466934204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.906409859657287598e+00,-9.199618548154830933e-02,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,8.729780912399291992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.526613175868988037e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.084405779838562012e+00,-7.218818664550781250e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.079031229019165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-1.913204044103622437e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.705601394176483154e-01,-6.431461572647094727e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.174914598464965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.867350578308105469e-01,-9.139969348907470703e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-4.520208835601806641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.226082444190979004e-01,-2.539459466934204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.155174255371093750e+00,2.754371166229248047e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.858442425727844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.030326604843139648e+00,7.216061353683471680e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.344031095504760742e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382932066917419434e-01,-2.481651306152343750e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.041142344474792480e+00,-6.693913936614990234e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.858442425727844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.427393674850463867e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.464572429656982422e-01,-8.363111019134521484e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.689325928688049316e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.644200205802917480e-01,-9.336762875318527222e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.760611295700073242e-01,-4.594294726848602295e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.740797638893127441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.122275173664093018e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.125774815678596497e-02,-7.218818664550781250e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.402564197778701782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.252603620290756226e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.865488767623901367e-01,-8.090159893035888672e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.226386308670043945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.791857838630676270e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.542875409126281738e-01,-3.198048472404479980e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.344031095504760742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.226082444190979004e-01,8.583777397871017456e-02,0.000000000000000000e+00
1.000000000000000000e+00,-7.326558828353881836e-01,-9.843341708183288574e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-3.740797638893127441e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.733356356620788574e+00,-6.693913936614990234e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,4.832725226879119873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-1.415411233901977539e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.625878810882568359e-01,2.821225166320800781e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.593442559242248535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.051448345184326172e+00,8.868023753166198730e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.677607893943786621e-01,-8.090159893035888672e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-6.593442559242248535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.991946578025817871e-01,-2.523401677608489990e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.329839944839477539e-01,1.010303735733032227e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.340624809265136719e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.948707461357116699e-01,1.225622653961181641e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.379706621170043945e-01,-8.006175160408020020e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-3.616091907024383545e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.226082444190979004e-01,1.628031969070434570e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.489764928817749023e+00,-8.268627524375915527e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.402564197778701782e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.225382566452026367e+00,-3.234786912798881531e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.445315383374691010e-02,1.263641715049743652e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.562581956386566162e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.009275913238525391e-01,-9.336762875318527222e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.268275141716003418e+00,4.308804988861083984e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-6.203736662864685059e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334213733673095703e+00,-2.250418514013290405e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.487865209579467773e-01,-7.218818664550781250e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.858442425727844238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.531201243400573730e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.209253549575805664e+00,1.704561710357666016e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-5.174914598464965820e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-1.447526961565017700e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.379706621170043945e-01,1.604495763778686523e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.053314030170440674e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.573251247406005859e+00,-1.068562045693397522e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.810478717088699341e-01,2.165094137191772461e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-6.858442425727844238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,3.989175796508789062e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.680889010429382324e-01,-9.402421712875366211e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.593442559242248535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.557721972465515137e-01,-2.539459466934204102e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.356413841247558594e-01,-5.735248327255249023e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.468737125396728516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.226082444190979004e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.516301512718200684e-01,-5.119199752807617188e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.468737125396728516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.226082444190979004e-01,-2.507343888282775879e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.867350578308105469e-01,-9.496905207633972168e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.562581956386566162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.732618093490600586e-01,6.607171893119812012e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.344031095504760742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.382932066917419434e-01,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.154473781585693359e+00,1.028150439262390137e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.395503103733062744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.531201243400573730e-01,-1.415411233901977539e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.975066363811492920e-01,-8.268627524375915527e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.053314030170440674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.051448345184326172e+00,-2.539459466934204102e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.625878810882568359e-01,-8.961501717567443848e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.954325795173645020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.862229228019714355e-01,-2.533036470413208008e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.522212386131286621e+00,6.166251897811889648e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.468737125396728516e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.025608867406845093e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.298122525215148926e-01,1.710526466369628906e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.299620032310485840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.533036470413208008e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.044190421700477600e-02,-5.644104480743408203e-01,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-6.231529638171195984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.035797238349914551e-01,-2.484862804412841797e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.100394487380981445e+00,-7.218818664550781250e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.858442425727844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253181219100952148e+00,-2.539459466934204102e-01,0.000000000000000000e+00
