1.000000000000000000e+00,1.428168892860412598e+00,-4.537479877471923828e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,7.868896424770355225e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.641169309616088867e+00,2.642073929309844971e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.086990594863891602e+00,1.501774340867996216e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.162262439727783203e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.948039829730987549e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.833310663700103760e-01,1.501774340867996216e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,9.597099423408508301e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.619276642799377441e+00,-1.193092670291662216e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.514571785926818848e+00,3.514859080314636230e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.106546759605407715e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.225209951400756836e+00,-1.948039829730987549e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.805342614650726318e-01,-4.034208953380584717e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,5.926178693771362305e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.838281989097595215e-01,-1.948039829730987549e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.479096531867980957e-01,1.358028292655944824e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.554952263832092285e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.948039829730987549e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.590968132019042969e-01,-6.127817034721374512e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-1.665285527706146240e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.531706333160400391e+00,-1.911465227603912354e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.000587940216064453e+00,2.364570617675781250e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,2.574915170669555664e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.182976007461547852e+00,1.736518502235412598e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.481332063674926758e-01,-3.198778629302978516e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,2.739819586277008057e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.444135904312133789e+00,-1.948039829730987549e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.505432128906250000e-01,-5.292387008666992188e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.305329203605651855e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.421573877334594727e-01,2.226633578538894653e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.050156474113464355e+00,-1.437329500913619995e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.400220513343811035e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071961760520935059e+00,-1.948039829730987549e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.239519238471984863e+00,9.050841927528381348e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.618215322494506836e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.451239824295043945e-01,-1.033674553036689758e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.697339296340942383e-01,-6.047293543815612793e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,6.660363078117370605e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.778950095176696777e-01,-3.808177635073661804e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.066713571548461914e+00,-5.876181125640869141e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-4.318559542298316956e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.151838123798370361e-01,2.629272937774658203e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.077513933181762695e+00,1.056065559387207031e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.868896424770355225e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.029727816581726074e+00,-1.948039829730987549e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.535032033920288086e-01,1.282537579536437988e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-5.204052925109863281e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.699831843376159668e-01,-1.948039829730987549e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.390724301338195801e+00,-5.918337777256965637e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.820767879486083984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-7.451239824295043945e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.520328521728515625e+00,-8.895808458328247070e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.554952263832092285e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.102385893464088440e-01,-1.717619895935058594e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.903384685516357422e+00,-5.544022321701049805e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.253383755683898926e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.929752528667449951e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.282720685005187988e+00,1.114444971084594727e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-5.336206555366516113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.451239824295043945e-01,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.012711763381958008e+00,-9.066920876502990723e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-5.820767879486083984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.749284148216247559e-01,-1.574978828430175781e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.217918634414672852e+00,-9.570192098617553711e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-6.554952263832092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.057128667831420898e+00,-1.946211159229278564e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.209389328956604004e-01,-4.537479877471923828e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.255257964134216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.400429993867874146e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.589335680007934570e-01,-3.530937731266021729e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.814786791801452637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086874082684516907e-01,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.509299814701080322e-01,-6.550564765930175781e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.820767879486083984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400350809097290039e+00,-1.724934726953506470e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.725307047367095947e-01,-3.530937731266021729e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-6.070390343666076660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.386275708675384521e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.995014548301696777e-01,1.358028292655944824e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,2.255257964134216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.204868555068969727e+00,-1.918780207633972168e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.669371247291564941e-01,-6.882723569869995117e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.187859773635864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.816310048103332520e+00,6.281247735023498535e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.637535810470581055e-01,4.952319338917732239e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.938237309455871582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188484191894531250e+00,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.531128883361816406e+00,-3.279302120208740234e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.305329203605651855e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.937067508697509766e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.183053731918334961e-01,-7.979854941368103027e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.305329203605651855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.415941804647445679e-01,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.399060964584350586e-01,-9.318556189537048340e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.187859773635864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400429993867874146e-01,-1.820028722286224365e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.834942817687988281e-01,-8.986397385597229004e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.149847000837326050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.102385893464088440e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.751039266586303711e-01,-5.876181125640869141e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.554952263832092285e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400429993867874146e-01,-1.851117163896560669e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.022982001304626465e-01,-3.530937731266021729e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-1.166040152311325073e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,-1.033674553036689758e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.399060964584350586e-01,7.541028857231140137e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-1.415662914514541626e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.451239824295043945e-01,-1.375965774059295654e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.881783962249755859e+00,-8.895808458328247070e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-3.618215322494506836e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.560024023056030273e-01,2.069681286811828613e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.969282031059265137e-01,-4.537479877471923828e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.547057390213012695e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.166591644287109375e+00,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.633375644683837891e+00,-9.489668607711791992e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-6.437482833862304688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,3.538151979446411133e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.045112848281860352e+00,-3.530937731266021729e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.437482833862304688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.699831843376159668e-01,-1.948039829730987549e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.065389871597290039e+00,1.861299395561218262e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.554952263832092285e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.248653769493103027e+00,6.121829897165298462e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.099114656448364258e+00,1.056065559387207031e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-3.618215322494506836e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.421573877334594727e-01,7.310504466295242310e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.131515741348266602e+00,-9.066920876502990723e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.187859773635864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400429993867874146e-01,-1.948039829730987549e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.674871385097503662e-01,-3.027666509151458740e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,8.378354310989379883e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.334672927856445312e+00,-1.946211159229278564e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.857410430908203125e-01,-8.060378432273864746e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-2.149847000837326050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.465393662452697754e-01,-1.948039829730987549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.995014548301696777e-01,-7.899331450462341309e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.336206555366516113e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.400429993867874146e-01,-1.927923858165740967e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.834942817687988281e-01,-3.027666509151458740e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.701748371124267578e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.684954524040222168e+00,-1.909636557102203369e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.384967446327209473e+00,2.176157832145690918e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,9.597099423408508301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947665691375732422e+00,-1.673730313777923584e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.185517549514770508e+00,-8.986397385597229004e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.703298449516296387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.749284148216247559e-01,-1.282382011413574219e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.455526471138000488e+00,-2.947143018245697021e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.571145415306091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.853793799877166748e-01,-1.944382488727569580e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.023512125015258789e+00,1.073176860809326172e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-2.884031236171722412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.435727715492248535e-01,-1.948039829730987549e-01,0.000000000000000000e+00
