1.000000000000000000e+00,-4.819946587085723877e-01,1.547738671302795410e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.020699322223663330e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-3.230902552604675293e-01,-1.362969279289245605e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.346379160881042480e+00,-8.606139421463012695e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-5.444461107254028320e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.754053115844726562e+00,-1.838699728250503540e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.155367136001586914e-01,3.475629389286041260e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,6.247521042823791504e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.909177303314208984e-01,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.228764414787292480e+00,-5.525688529014587402e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-1.374370604753494263e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.821709424257278442e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.046996235847473145e+00,-9.526274204254150391e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.902165651321411133e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.935351014137268066e-01,4.751900956034660339e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.534088730812072754e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,3.936140239238739014e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.658453106880187988e-01,1.447723984718322754e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,3.597290039062500000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,1.059070467948913574e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.444608330726623535e-01,-4.525541961193084717e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.009710669517517090e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.365426123142242432e-01,5.475042387843132019e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.599930167198181152e-01,1.347709298133850098e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,3.960953652858734131e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.289237260818481445e-01,-4.492645338177680969e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.052067279815673828e+00,1.247694730758666992e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.426543712615966797e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.188566684722900391e+00,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.337374210357666016e+00,1.475336551666259766e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.185316801071166992e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.774653434753417969e-01,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.461481213569641113e-01,-2.525249123573303223e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.804221987724304199e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,1.147609233856201172e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.209938526153564453e-01,-6.025761365890502930e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.206650137901306152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.663640618324279785e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.656454205513000488e+00,-9.526274204254150391e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.709694862365722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.305297493934631348e+00,-7.105919718742370605e-01,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.709694862365722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.043700575828552246e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.465681076049804688e+00,-7.025908231735229492e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.947505831718444824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.610962510108947754e-01,-1.665020436048507690e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.315989732742309570e+00,-9.196226000785827637e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.947505831718444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.236659765243530273e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.889170765876770020e-01,-5.249562859535217285e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-3.660938143730163574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234767317771911621e+00,-1.838699728250503540e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.476373314857482910e+00,-9.106212258338928223e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.328600645065307617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961956024169921875e-01,-1.848138868808746338e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.273220777511596680e+00,1.047665476799011230e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.444461107254028320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.774653434753417969e-01,-1.770738363265991211e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.520004153251647949e-01,-4.525541961193084717e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,9.121969342231750488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.846251040697097778e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.282225728034973145e+00,-3.549313545227050781e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-3.660938143730163574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.640230774879455566e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.423783302307128906e-01,-4.525541961193084717e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.009710669517517090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961956024169921875e-01,-9.891809523105621338e-02,0.000000000000000000e+00
1.000000000000000000e+00,-8.882999420166015625e-01,1.339708209037780762e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-1.877415478229522705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.043700575828552246e-01,4.380106925964355469e-02,0.000000000000000000e+00
1.000000000000000000e+00,-3.643799722194671631e-01,1.964799642562866211e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.709694862365722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.473722353577613831e-02,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.645761966705322266e+00,3.475629389286041260e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.695719897747039795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.423761129379272461e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.166298270225524902e+00,-8.196079134941101074e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.660938143730163574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.403160572052001953e+00,-1.846251040697097778e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.958395242691040039e-01,-5.945749878883361816e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.063366293907165527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.447271585464477539e-01,-1.848138868808746338e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.103015542030334473e-01,-7.025908231735229492e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.947505831718444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.394593477249145508e-01,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.330981105566024780e-02,-4.105480313301086426e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.328600645065307617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-7.774653434753417969e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.380143165588378906e+00,1.297702074050903320e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.709694862365722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096479520201683044e-01,7.966635823249816895e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.361262917518615723e-02,-8.196079134941101074e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.947505831718444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.102136492729187012e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.192532598972320557e-02,-6.775871515274047852e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,-6.587744951248168945e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.787728667259216309e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.126913070678710938e+00,2.847929000854492188e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.587744951248168945e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.187402009963989258e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.039963006973266602e-01,-9.276237487792968750e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.450550556182861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476539552211761475e-01,2.114394456148147583e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.027299165725708008e+00,5.512853618711233139e-03,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.500077359378337860e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.774653434753417969e-01,-1.283680796623229980e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.260841131210327148e+00,-9.526274204254150391e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,9.121969342231750488e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.850026696920394897e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.247636437416076660e-01,-5.355663299560546875e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.674386113882064819e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234767317771911621e+00,-1.848138868808746338e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.103015542030334473e-01,-8.186077475547790527e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.374370604753494263e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537684082984924316e+00,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.164610981941223145e+00,-3.525395393371582031e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-3.660938143730163574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.472462862730026245e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.474686026573181152e+00,1.447723984718322754e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,4.207041263580322266e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.394593477249145508e-01,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.016918182373046875e-01,2.047811746597290039e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,9.677372574806213379e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.597058922052383423e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.455309271812438965e-01,1.297702074050903320e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-4.423127472400665283e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275114297866821289e+00,-1.244036629796028137e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.643799722194671631e-01,-6.025761365890502930e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.660938143730163574e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.499949693679809570e-01,9.055907726287841797e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.493007779121398926e-01,-9.526274204254150391e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.709694862365722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.096479520201683044e-01,-1.850026696920394897e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.557702064514160156e-01,-9.446262121200561523e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,6.247521042823791504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.862237691879272461e+00,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.524533748626708984e-01,-7.946043014526367188e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.682271778583526611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.499949693679809570e-01,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.851472854614257812e-01,1.447723984718322754e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.530370071530342102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-7.774653434753417969e-01,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.813774943351745605e-01,-7.025908231735229492e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.947505831718444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.745486378669738770e-01,-3.227806463837623596e-02,0.000000000000000000e+00
1.000000000000000000e+00,2.664624452590942383e-01,-5.195640325546264648e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-6.709694862365722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.745486378669738770e-01,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.505350768566131592e-01,-2.275212556123733521e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.947505831718444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.043700575828552246e-01,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.926868975162506104e-01,-8.856175541877746582e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,3.960953652858734131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.104945778846740723e+00,-1.850026696920394897e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.348386883735656738e-01,-8.696152567863464355e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.688361525535583496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.798164188861846924e-01,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.292038664221763611e-02,-2.525249123573303223e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.206650137901306152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476539552211761475e-01,-1.850026696920394897e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.236934751272201538e-01,-1.525102704763412476e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.136559933423995972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.745486378669738770e-01,-1.850026696920394897e-01,0.000000000000000000e+00
