0.000000000000000000e+00,-5.978477597236633301e-01,1.542074680328369141e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.185281217098236084e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-4.466729462146759033e-01,-9.414791315793991089e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.680731594562530518e-01,-1.099321693181991577e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.022048771381378174e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.073816299438476562e-01,-8.628252148628234863e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.671726405620574951e-01,-2.601146101951599121e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.164066612720489502e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.506248593330383301e-01,-1.978613734245300293e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.835466623306274414e+00,2.242926120758056641e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.526810824871063232e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.200220823287963867e+00,-9.028954505920410156e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.441376954317092896e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-1.292678117752075195e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.963751852512359619e-01,-6.275609731674194336e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.482306003570556641e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542517066001892090e+00,-4.658971726894378662e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.357725381851196289e-01,-9.449465274810791016e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-6.529682278633117676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.506248593330383301e-01,1.679709255695343018e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.655471086502075195e-01,1.542074680328369141e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.278144359588623047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.203430056571960449e+00,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.854553937911987305e-01,1.141588211059570312e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.278144359588623047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.978613734245300293e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.050056576728820801e+00,1.091527342796325684e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-4.536018669605255127e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.655920863151550293e-01,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.803166031837463379e+00,1.341831445693969727e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,8.229378461837768555e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,1.421129465103149414e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.243860483169555664e+00,9.493546485900878906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.395779252052307129e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.157725453376770020e+00,-8.858747482299804688e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.974726915359497070e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.493757605552673340e-01,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.148108363151550293e-01,-9.109051823616027832e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.648706793785095215e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.978613734245300293e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.297122716903686523e+00,7.411016821861267090e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.500993251800537109e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.061325311660766602e-01,1.679709255695343018e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.609362244606018066e+00,-8.438236713409423828e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.304566353559494019e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.086146235466003418e-01,1.742317914962768555e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371110826730728149e-01,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.394596695899963379e+00,-6.606011390686035156e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.235976010560989380e-01,-1.786551773548126221e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.316209554672241211e-01,-6.105402708053588867e-01,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.223484873771667480e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.055165171623229980e-01,-4.102970361709594727e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,6.741570234298706055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.223484873771667480e-01,-1.932884752750396729e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.222326636314392090e+00,-6.105402708053588867e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.993591502308845520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.899162054061889648e-01,-1.967638731002807617e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.701178193092346191e-01,-8.107835650444030762e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-5.160898566246032715e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.045219540596008301e+00,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.556807637214660645e-01,-6.105402708053588867e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.160898566246032715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.371114373207092285e-01,-1.974955350160598755e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.040037393569946289e+00,-8.528346419334411621e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-4.907970726490020752e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.386782348155975342e-02,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.523799300193786621e+00,-9.279258847236633301e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-3.673089742660522461e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.045219540596008301e+00,-1.976784616708755493e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.179259181022644043e+00,-9.279258847236633301e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.529682278633117676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.412787318229675293e+00,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.049444913864135742e-01,-1.782026328146457672e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.223484873771667480e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.394427001476287842e-01,-8.528346419334411621e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.459197998046875000e+00,-8.938844799995422363e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.785778164863586426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.235976010560989380e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.932770788669586182e-01,1.642196297645568848e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.953215241432189941e-01,5.175553727895021439e-03,0.000000000000000000e+00
1.000000000000000000e+00,-1.060823559761047363e+00,-7.937628626823425293e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.974726915359497070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.911653041839599609e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.720322273671627045e-02,-5.524697899818420410e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-6.529682278633117676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.034296870231628418e-01,-1.976784616708755493e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.208540916442871094e-01,-6.525914072990417480e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.395779252052307129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.239814281463623047e+00,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.727797865867614746e+00,-9.279258847236633301e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.574839234352111816e-01,-1.929226368665695190e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.856082916259765625e-01,-6.275609731674194336e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131706118583679199e+00,-1.976784616708755493e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.136191606521606445e+00,4.407367706298828125e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.160898566246032715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.136191606521606445e+00,-3.602362275123596191e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.418061256408691406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.976784616708755493e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.502095639705657959e-01,-5.604794621467590332e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.416994154453277588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.493757605552673340e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.055165171623229980e-01,-3.271960914134979248e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.413826107978820801e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.506248593330383301e-01,-1.832280755043029785e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.071590423583984375e+00,1.408912897109985352e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.120499610900878906e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131706118583679199e+00,-1.978613734245300293e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.243860483169555664e+00,-7.689204066991806030e-02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.278144359588623047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.911653041839599609e-01,-1.978613734245300293e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.340190291404724121e+00,-1.599929779767990112e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.648706793785095215e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-2.226186916232109070e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.879814147949218750e-01,-6.185500025749206543e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-6.276754736900329590e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.953328013420104980e+00,-1.978613734245300293e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.792399168014526367e+00,4.567562341690063477e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.343670845031738281e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.764027237892150879e-01,-1.887155622243881226e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.221754670143127441e+00,-5.104186534881591797e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-4.416994154453277588e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.169544458389282227e+00,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.142387807369232178e-01,-6.435804367065429688e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045219540596008301e+00,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.419687211513519287e-01,-6.686108112335205078e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-3.420162200927734375e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.466729462146759033e-01,1.824212968349456787e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.028522849082946777e+00,-3.602362275123596191e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-3.420162200927734375e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.223484873771667480e-01,-1.976784616708755493e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.527356147766113281e-01,-9.279258847236633301e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.022048771381378174e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.737111687660217285e+00,1.265467882156372070e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.465394020080566406e-01,9.031108766794204712e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.395779252052307129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.938681483268737793e-01,-1.967638731002807617e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.720322273671627045e-02,-7.106619477272033691e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.904802680015563965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.398139119148254395e-01,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.447859048843383789e+00,-1.269528567790985107e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,-6.395779252052307129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.104679346084594727e+00,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.188094615936279297e-01,-4.523481428623199463e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.648706793785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.494522299617528915e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.168492317199707031e+00,-8.278042674064636230e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.694304496049880981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.965706527233123779e-01,-1.969467848539352417e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.039289712905883789e+00,7.411016821861267090e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.157730221748352051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.336577981710433960e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.989012211561203003e-01,-9.529562592506408691e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.529682278633117676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246673226356506348e+00,-1.978613734245300293e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.739804401993751526e-02,-8.608443737030029297e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-6.395779252052307129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.344085931777954102e-01,-1.978613734245300293e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.332465171813964844e-01,1.742317914962768555e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.974726915359497070e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.235976010560989380e-01,-1.976784616708755493e-01,0.000000000000000000e+00
