1.000000000000000000e+00,-8.507354855537414551e-01,1.263066172599792480e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-7.631982862949371338e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.399721145629882812e-01,-1.408556103706359863e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.139912992715835571e-01,-5.970579981803894043e-01,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-6.494885087013244629e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.515703201293945312e+00,-1.952179521322250366e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.824710965156555176e-01,-2.954162359237670898e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.970710992813110352e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.428742766380310059e-01,-7.026280462741851807e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.106269955635070801e+00,6.939687132835388184e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.801713585853576660e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.713706731796264648e-01,-1.643213778734207153e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.449074387550354004e+00,-2.451426088809967041e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.623296618461608887e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.302139520645141602e-01,-1.952179521322250366e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.566194295883178711e+00,1.572751641273498535e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,8.485728874802589417e-03,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.267788261175155640e-01,-1.952179521322250366e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.826773166656494141e-01,1.263066172599792480e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.667178690433502197e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.647740364074707031e-01,-1.952179521322250366e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.395838022232055664e+00,-3.456898629665374756e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,3.396321773529052734e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.128896474838256836e+00,1.379957795143127441e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.544884979724884033e-01,1.816076040267944336e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.020303845405578613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019397735595703125e+00,-9.744396805763244629e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.459721684455871582e+00,4.095481872558593750e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.494280695915222168e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.924802809953689575e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.442628145217895508e-01,-8.232892751693725586e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.880775451660156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450003981590270996e+00,1.978334486484527588e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.042386293411254883e+00,9.694681763648986816e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.494885087013244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455170899629592896e-01,3.300110693089663982e-04,0.000000000000000000e+00
0.000000000000000000e+00,-1.202095389366149902e+00,1.399533599615097046e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-5.763802528381347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.399721145629882812e-01,-1.005727350711822510e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.319215297698974609e+00,1.061971664428710938e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-6.129343509674072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165307044982910156e+00,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.234037160873413086e+00,-8.655191659927368164e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.129343509674072266e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455170899629592896e-01,-1.950224041938781738e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.121148228645324707e-01,-1.445953547954559326e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.363289952278137207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.669001579284667969e+00,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.269366562366485596e-01,-4.462371170520782471e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.687528073787689209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931798696517944336e+00,-1.920891851186752319e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.014675259590148926e-01,-4.462371170520782471e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-5.149692893028259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187206745147705078e+00,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.225466817617416382e-01,-3.456898629665374756e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.418610632419586182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.682091474533081055e-01,-1.821162402629852295e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.204639852046966553e-01,-4.462371170520782471e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.385845065116882324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.806101083755493164e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.162893891334533691e-01,1.570463925600051880e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.225363105535507202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.713706731796264648e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.187937140464782715e-01,-6.473315954208374023e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.032719969749450684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.821162402629852295e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.553455233573913574e+00,4.586881399154663086e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-3.687528073787689209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.260295152664184570e+00,-1.952179521322250366e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.910264492034912109e-01,-8.313330411911010742e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.246316432952880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.782052814960479736e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.162893891334533691e-01,7.359218597412109375e-02,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-3.438960015773773193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.997497916221618652e+00,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.357074618339538574e-01,-7.810594439506530762e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-6.494885087013244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.942402124404907227e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.212742567062377930e+00,-9.489733576774597168e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.611858010292053223e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.808694720268249512e-01,-1.950224041938781738e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.273582696914672852e-01,5.649914219975471497e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.611858010292053223e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221766829490661621e+00,-1.950224041938781738e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.288131624460220337e-01,-7.227420210838317871e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.611858010292053223e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.085735559463500977e-01,-1.915025413036346436e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.801729917526245117e-01,-9.489733576774597168e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.611858010292053223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.579180508852005005e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.010444521903991699e+00,-1.194585412740707397e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-6.494885087013244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.800771594047546387e-01,-1.756631582975387573e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.202095389366149902e+00,-1.445953547954559326e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-3.687528073787689209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.296705603599548340e+00,3.300110693089663982e-04,0.000000000000000000e+00
1.000000000000000000e+00,-6.803792119026184082e-01,-8.655191659927368164e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.494885087013244629e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.895759582519531250e-01,-1.940446645021438599e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.484373807907104492e-01,-7.730156779289245605e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,6.913167834281921387e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.150796175003051758e+00,1.958779692649841309e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.074328064918518066e+00,4.586881399154663086e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.859821975231170654e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455170899629592896e-01,7.678926736116409302e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.074328064918518066e+00,-1.445953547954559326e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,8.009791374206542969e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.244096279144287109e-01,2.504358589649200439e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.906048804521560669e-01,8.163595944643020630e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,7.278708815574645996e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712801098823547363e+00,-1.938491165637969971e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.081464171409606934e-01,-4.381933212280273438e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.475348144769668579e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,-1.952179521322250366e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.012521475553512573e-01,-8.735629320144653320e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-4.901124835014343262e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.399721145629882812e-01,-1.952179521322250366e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.076420068740844727e+00,-5.970579981803894043e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.997748374938964844e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.048790663480758667e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.482311904430389404e-01,-5.970579981803894043e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-5.880775451660156250e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.297930657863616943e-02,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.283766031265258789e-02,-4.404810443520545959e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,1.532061457633972168e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.121507525444030762e+00,-1.952179521322250366e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.229682803153991699e-01,-6.473315954208374023e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-2.473931312561035156e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734700798988342285e+00,-1.561083644628524780e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.169321406632661819e-02,-8.484261035919189453e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.494280695915222168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.046568751335144043e+00,-8.962205052375793457e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.741219043731689453e-01,-6.221947669982910156e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.225363105535507202e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.798178106546401978e-01,7.238574624061584473e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.109205007553100586e+00,2.620454072952270508e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.611858010292053223e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,-1.952179521322250366e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.063680887222290039e+00,-4.633301496505737305e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-7.631982862949371338e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.455170899629592896e-01,3.914259374141693115e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.413219451904296875e-02,-6.976052522659301758e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-5.880775451660156250e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.603302240371704102e+00,-1.740987747907638550e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.081464171409606934e-01,-7.981525063514709473e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-1.976795047521591187e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.603302240371704102e+00,-1.934580206871032715e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.287273526191711426e+00,1.145425796508789062e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.246316432952880859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.218874678015708923e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.012536406517028809e+00,-8.484261035919189453e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-5.149692893028259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.457764387130737305e-01,-1.952179521322250366e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.440565943717956543e-01,-1.948689818382263184e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.611858010292053223e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,-1.561083644628524780e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.016737461090087891e-01,-6.473315954208374023e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.053069353103637695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.048790663480758667e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.181658953428268433e-01,-6.473315954208374023e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.494885087013244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.048790663480758667e-01,-1.952179521322250366e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.630077958106994629e+00,-5.387405753135681152e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-2.225363105535507202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333754777908325195e-01,-1.950224041938781738e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.492955237627029419e-02,1.195699453353881836e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-6.363289952278137207e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-3.676761984825134277e-01,-1.946313083171844482e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.351157069206237793e+00,1.104201555252075195e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.611858010292053223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243666529655456543e+00,-1.854405552148818970e-01,0.000000000000000000e+00
