1.000000000000000000e+00,1.953366398811340332e+00,4.559783339500427246e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,3.524873495101928711e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.259949445724487305e+00,5.010326951742172241e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.859537005424499512e-01,1.249757289886474609e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,9.195782989263534546e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.774477124214172363e-01,-4.588267579674720764e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.706689000129699707e-01,4.706191644072532654e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.195782989263534546e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,-1.270027309656143188e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.076597154140472412e-01,1.750880360603332520e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,8.382438421249389648e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,7.232896089553833008e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.964236736297607422e+00,1.049308061599731445e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,5.397294163703918457e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,9.965624660253524780e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.138161897659301758e+00,2.051554203033447266e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-6.543281674385070801e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,4.252376556396484375e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.359364151954650879e-01,-4.460431933403015137e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.796995759010314941e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.324798703193664551e+00,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.855533599853515625e+00,1.550431132316589355e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.733787059783935547e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.139475107192993164e+00,1.778398305177688599e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.054925739765167236e-01,7.817083597183227539e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.319303005933761597e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.235025674104690552e-01,-1.668286323547363281e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.464202046394348145e+00,-8.970539569854736328e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.823387861251831055e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,2.558584928512573242e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.816194176673889160e-01,-4.871352910995483398e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.050709843635559082e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-7.503792047500610352e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.159833192825317383e+00,-9.140921831130981445e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,8.755581378936767578e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562579512596130371e+00,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.076141357421875000e-01,-1.453693509101867676e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.883044242858886719e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.007439881563186646e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.424378097057342529e-01,-5.462678074836730957e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.729936435818672180e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.324798703193664551e+00,-9.158153086900711060e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.424268603324890137e-01,2.224549949169158936e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.330815792083740234e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.540963053703308105e+00,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.228989362716674805e-01,3.727919161319732666e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,9.875010251998901367e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.774477124214172363e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.207317948341369629e-01,-1.533873230218887329e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.796995759010314941e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.235025674104690552e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.119830489158630371e-01,1.074364185333251953e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,9.195782989263534546e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102990388870239258e+00,-1.583862751722335815e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.122933506965637207e+00,1.258777499198913574e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.729936435818672180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.180505037307739258e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.018588304519653320e+00,-6.464924216270446777e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.170138716697692871e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.195384502410888672e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.902423739433288574e-01,-9.551842808723449707e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,-6.543281674385070801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.358946710824966431e-01,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.902077734470367432e-01,-4.540611803531646729e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.811851501464843750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.492370843887329102e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.228533267974853516e-01,1.074364185333251953e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.170138716697692871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.235025674104690552e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.054123640060424805e-01,-4.540611803531646729e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.732923462986946106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.130250811576843262e+00,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.555098891258239746e-01,-8.379214406013488770e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-6.170138716697692871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898398756980895996e-01,-1.941745430231094360e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.207317948341369629e-01,1.575487375259399414e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.170138716697692871e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,8.245978951454162598e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.677208885550498962e-02,-8.389236927032470703e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.677589774131774902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130250811576843262e+00,3.200752139091491699e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.525135278701782227e+00,-3.788927197456359863e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.289544105529785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.477491080760955811e-01,-1.943580657243728638e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.794176459312438965e-01,1.783954501152038574e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-2.065565586090087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492370843887329102e-01,-1.941745430231094360e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.358908057212829590e-01,-9.301280975341796875e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.065565586090087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.466069579124450684e-01,-1.736192256212234497e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.141957402229309082e-01,1.550431132316589355e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-3.558137714862823486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.266180545091629028e-02,5.502973799593746662e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.098159074783325195e-01,-1.533873230218887329e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.412150353193283081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951675415039062500e+00,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.083740949630737305e+00,-6.875845193862915039e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-6.050732731819152832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.703681752085685730e-02,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.120285987854003906e-01,-5.542857646942138672e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.050732731819152832e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043784976005554199e+00,4.423032701015472412e-02,0.000000000000000000e+00
1.000000000000000000e+00,-9.598788022994995117e-01,-8.048473000526428223e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,-4.304423630237579346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.396669328212738037e-01,-1.939910054206848145e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.924897551536560059e-01,-9.551842808723449707e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.050709843635559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.247557282447814941e+00,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.642130851745605469e-01,-9.211078882217407227e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.289544105529785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.247557282447814941e+00,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.794176459312438965e-01,-8.469416499137878418e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-3.558137714862823486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.477491080760955811e-01,-1.941745430231094360e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.438172817230224609e+00,-9.050719738006591797e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.543258190155029297e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.235025674104690552e-01,-1.928898245096206665e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.206515848636627197e-01,-5.212116837501525879e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.065565586090087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.477491080760955811e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.427302479743957520e+00,-3.538365662097930908e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.423875689506530762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.235025674104690552e-01,-1.870168894529342651e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.641674757003784180e-01,-6.294542551040649414e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.065565586090087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,-1.363627314567565918e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.597985625267028809e-01,1.472865343093872070e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.382438421249389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088261783123016357e-01,-6.827327609062194824e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.011583209037780762e-01,-4.710993468761444092e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.543281674385070801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.477491080760955811e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.470783710479736328e+00,-1.363491266965866089e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-5.304446816444396973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.477491080760955811e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.355498909950256348e+00,-7.547349929809570312e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.170138716697692871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.411549091339111328e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.989455699920654297e-01,4.706191644072532654e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.904722332954406738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.090322613716125488e+00,1.041290163993835449e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.543281674385070801e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.815392374992370605e-01,-1.954816579818725586e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-3.065589070320129395e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.223604321479797363e-01,-1.943580657243728638e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.203383684158325195e+00,3.512829542160034180e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.151730537414550781e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,-1.743533462285995483e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.246795773506164551e+00,-8.800157904624938965e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.423852801322937012e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.357028603553771973e-01,-1.646262854337692261e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.007718086242675781e+00,-4.039488732814788818e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.319279670715332031e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.800778388977050781e-01,-1.837133467197418213e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.681608438491821289e+00,2.051554203033447266e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.883044242858886719e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247557282447814941e+00,-1.943580657243728638e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.590177372097969055e-02,-3.050392493605613708e-03,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-5.729936435818672180e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.886826038360595703e+00,-1.818780601024627686e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.707144796848297119e-01,-9.551842808723449707e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.543281674385070801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.358946710824966431e-01,-1.943580657243728638e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.750487625598907471e-01,-8.970539569854736328e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,-6.170138716697692871e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.843877673149108887e-01,-1.745368838310241699e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.351210236549377441e+00,-8.469416499137878418e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-1.319279670715332031e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.503792047500610352e-01,-1.934404224157333374e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.098268568515777588e-01,-7.547349929809570312e-01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.412150353193283081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942892864346504211e-02,-9.580270946025848389e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.968240380287170410e-01,-8.048473000526428223e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.729936435818672180e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.223604321479797363e-01,-1.220474317669868469e-01,0.000000000000000000e+00
