1.000000000000000000e+00,1.017690181732177734e+00,-5.110863447189331055e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.287209987640380859e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.762890025973320007e-02,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.175715923309326172e-01,1.524041891098022461e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-4.097179472446441650e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.997812390327453613e-01,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.228083729743957520e-01,3.492364659905433655e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.548325538635253906e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-8.079451508820056915e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.861257493495941162e-01,-6.599981784820556641e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,9.572181105613708496e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.625476419925689697e-01,-5.607236623764038086e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-3.727737069129943848e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.041271567344665527e-01,1.197260499000549316e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.219792842864990234e-01,1.126943707466125488e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-2.737632095813751221e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.818039178848266602e-01,-1.922695338726043701e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.442063152790069580e-01,-7.513307929039001465e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.055690139532089233e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.133787751197814941e-01,7.112228870391845703e-02,1.000000000000000000e+00
1.000000000000000000e+00,-8.327376246452331543e-01,1.035611033439636230e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-6.565053462982177734e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.808404803276062012e-01,-1.193302646279335022e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.960549712181091309e-01,-4.118118286132812500e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.331538522616028786e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230679154396057129e-01,-8.175548911094665527e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.115036964416503906e+00,-9.578218460083007812e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-6.683274507522583008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.230679154396057129e-01,-1.922695338726043701e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.402927517890930176e+00,8.291200399398803711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.619410753250122070e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.922695338726043701e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.921387553215026855e+00,3.211709022521972656e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.287209987640380859e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,1.041804075241088867e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.872395277023315430e-01,3.492364659905433655e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.582763671875000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.381209969520568848e-01,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.295344591140747070e+00,-5.607236623764038086e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-2.249968498945236206e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,-1.370125114917755127e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.399172425270080566e-01,-3.542325794696807861e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.539783626794815063e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.034840971231460571e-02,3.128124952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.166244983673095703e+00,-9.161264896392822266e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-5.826168656349182129e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.526819705963134766e-01,-1.740347146987915039e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.295623302459716797e-01,1.226218223571777344e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-5.826168656349182129e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.322856664657592773e-01,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.144728302955627441e+00,-9.578218460083007812e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.205506086349487305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.614076435565948486e-01,-1.922695338726043701e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.458780527114868164e+00,-6.927587985992431641e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-5.693169236183166504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.701667308807373047e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.349136114120483398e+00,3.823845684528350830e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.565053462982177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.041271567344665527e-01,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.015628695487976074e+00,-7.840913534164428711e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-5.944390296936035156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.279397487640380859e-01,-1.546947658061981201e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.402927517890930176e+00,1.027669072151184082e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,-6.195611357688903809e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,-1.920853555202484131e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.076423406600952148e-01,-4.614490866661071777e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-1.511084139347076416e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.259043216705322266e+00,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.829504549503326416e-01,-7.096354365348815918e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-3.240073621273040771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.409903056919574738e-03,-7.423960566520690918e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.565053462982177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.645036019384860992e-02,-1.592995077371597290e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.120500922203063965e-01,-7.096354365348815918e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-5.205506086349487305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.332491189241409302e-01,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.171801269054412842e-02,-6.431215405464172363e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-4.954285025596618652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.243956327438354492e+00,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.087561190128326416e-01,-8.416706323623657227e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.565053462982177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997812390327453613e-01,-7.342691067606210709e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.721921443939208984e-01,-9.081845879554748535e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.138875246047973633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.639610409736633301e+00,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.058661937713623047e+00,5.180032551288604736e-02,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-5.826168656349182129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.041271567344665527e-01,-1.583785563707351685e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.530217885971069336e-01,-3.621745407581329346e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.988852858543395996e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.882173568010330200e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.808889389038085938e-01,-4.535071253776550293e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.683274507522583008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.034840971231460571e-02,-1.812181323766708374e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.721921443939208984e-01,-8.913078904151916504e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.432054042816162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.034840971231460571e-02,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.641671657562255859e+00,-3.621745407581329346e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-2.249968498945236206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.034840971231460571e-02,-1.915327757596969604e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.422634482383728027e-01,-7.592727541923522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.205506086349487305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.085069268941879272e-01,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.813990533351898193e-02,-8.089100122451782227e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.565053462982177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.716227293014526367e-01,-1.922695338726043701e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.467477321624755859e+00,-8.585472702980041504e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.195611357688903809e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.716227293014526367e-01,-1.858228892087936401e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.435202479362487793e+00,9.283945560455322266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-1.511084139347076416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.904276311397552490e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.905334711074829102e-01,-7.433888316154479980e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-3.240073621273040771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.115797758102416992e+00,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.220036506652832031e+00,9.283945560455322266e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-2.249968498945236206e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,2.140537947416305542e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.334480196237564087e-01,-2.132627218961715698e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.476516306400299072e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.319214105606079102e+00,-1.922695338726043701e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.585818648338317871e+00,-1.636254489421844482e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-1.511084139347076416e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.536454081535339355e-01,-8.079451508820056915e-03,1.000000000000000000e+00
1.000000000000000000e+00,-8.004627227783203125e-01,-3.621745407581329346e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-2.870631515979766846e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997812390327453613e-01,-4.491746798157691956e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.550832748413085938e-01,-3.294139504432678223e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,4.399990737438201904e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.216323614120483398e+00,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.348398651927709579e-03,-7.513307929039001465e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.205506086349487305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-3.468466699123382568e-01,-1.871122121810913086e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.609396815299987793e+00,1.027669072151184082e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.683274507522583008e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,3.778387978672981262e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.103756666183471680e+00,-8.744311928749084473e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.062611937522888184e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793849647045135498e-01,-1.765733584761619568e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.004627227783203125e-01,-5.031443834304809570e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,8.490599691867828369e-03,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.041271567344665527e-01,2.468396276235580444e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.491055488586425781e+00,-1.139881759881973267e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.313832402229309082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.434642195701599121e-01,-1.922695338726043701e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.340439319610595703e+00,-3.621745407581329346e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.361267969012260437e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.490092158317565918e+00,5.737770199775695801e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.725955128669738770e-01,2.334727495908737183e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.055690139532089233e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.526819705963134766e-01,-2.318303845822811127e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.133970022201538086e+00,-9.330031871795654297e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-3.727737069129943848e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.716227293014526367e-01,-5.081155151128768921e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.251545786857604980e-01,-8.416706323623657227e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.432054042816162109e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.034840971231460571e-02,-1.922695338726043701e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.252311348915100098e+00,-9.578218460083007812e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-4.717842340469360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.332491189241409302e-01,-1.920853555202484131e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.338377714157104492e+00,-4.693910479545593262e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-3.845958709716796875e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.332491189241409302e-01,-8.414995670318603516e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.026386976242065430e+00,3.492364659905433655e-02,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.683274507522583008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243956327438354492e+00,-1.922695338726043701e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.403206110000610352e-01,1.375130057334899902e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.944390296936035156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.034840971231460571e-02,-1.922695338726043701e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.587880253791809082e+00,-7.920333147048950195e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.205506086349487305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.716227293014526367e-01,-1.707192957401275635e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.082239985466003418e+00,-7.513307929039001465e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.717842340469360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.716227293014526367e-01,-1.486164927482604980e-01,0.000000000000000000e+00
