1.000000000000000000e+00,-1.065815210342407227e+00,-6.895083785057067871e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-2.552698254585266113e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.048686087131500244e-01,-1.586077362298965454e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.226168036460876465e-01,-7.146441340446472168e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-2.805407047271728516e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125262171030044556e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.365632534027099609e-01,-8.322795033454895020e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.154109597206115723e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125262171030044556e-01,-1.419651322066783905e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.188350588083267212e-02,3.661936223506927490e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.251535177230834961e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,3.632834553718566895e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.350411713123321533e-01,-5.386937856674194336e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,5.742086768150329590e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.047356277704238892e-01,-1.969955414533615112e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.841893911361694336e+00,2.980312824249267578e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,9.711097478866577148e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,3.514015376567840576e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.472141861915588379e-01,3.661936223506927490e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765014410018920898e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.055960208177566528e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.437157869338989258e+00,5.924154520034790039e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,3.944151163101196289e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-5.258430913090705872e-02,1.000000000000000000e+00
1.000000000000000000e+00,-3.735035061836242676e-01,-3.959226608276367188e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,8.967837095260620117e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203167915344238281e-01,-1.969955414533615112e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.912585616111755371e-01,5.672796964645385742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-2.433776855468750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.575891017913818359e-01,1.594434857368469238e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.291263103485107422e-01,1.622981786727905273e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.481316328048706055e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.222634792327880859e-01,-1.158327683806419373e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.087117075920104980e+00,1.170537948608398438e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-6.640630364418029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.755199134349822998e-01,-1.911459714174270630e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.016477435827255249e-01,2.656505703926086426e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-2.924328446388244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.730373144149780273e-01,-1.969955414533615112e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.321438074111938477e+00,1.069994926452636719e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-3.667588829994201660e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.557754397392272949e-01,-1.968127340078353882e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.744310021400451660e-01,-4.552430808544158936e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-6.269000172615051270e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849911689758300781e-01,-1.968127340078353882e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.249848246574401855e-01,-7.397798895835876465e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.154109597206115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.377116322517395020e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.563430666923522949e-01,-6.814649105072021484e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-5.897369980812072754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.048686087131500244e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.491853237152099609e+00,-9.408659934997558594e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.897369980812072754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.869377970695495605e-01,-1.969955414533615112e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.592788875102996826e-02,-7.226875424385070801e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-3.667588829994201660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377116322517395020e-01,-1.946191489696502686e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.898179769515991211e-01,-2.370646595954895020e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-5.154109597206115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.389896154403686523e+00,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.669940292835235596e-01,-7.900514006614685059e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-6.150078773498535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.849911689758300781e-01,-1.511129736900329590e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.628525733947753906e-01,-3.597857058048248291e-02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.919731736183166504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125262171030044556e-01,2.419128082692623138e-02,0.000000000000000000e+00
1.000000000000000000e+00,-8.847491145133972168e-01,-8.232306241989135742e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.640630364418029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.851241350173950195e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.675886750221252441e-01,-4.381507635116577148e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.387921571731567383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.851241350173950195e-01,5.722227692604064941e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.208433985710144043e-01,4.667366743087768555e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.150078773498535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.324036717414855957e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.882959246635437012e-01,1.572710156440734863e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.897369980812072754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.282105445861816406e+00,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.267582595348358154e-01,1.572710156440734863e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-2.924328446388244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.938879489898681641e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.740981221199035645e-01,-8.483663797378540039e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.269000172615051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.377116322517395020e-01,-1.869415938854217529e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.087117075920104980e+00,-7.226875424385070801e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-2.181068211793899536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.420079231262207031e-01,-1.957159489393234253e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.596385836601257324e-01,-8.825510144233703613e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.640630364418029785e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.125262171030044556e-01,-1.937051564455032349e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.057891994714736938e-01,-3.205153942108154297e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.919731736183166504e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.324036717414855957e-01,-1.895007789134979248e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.167019128799438477e-01,1.404803276062011719e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-6.387921571731567383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031734704971313477e+00,-1.960815340280532837e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.291263103485107422e-01,1.740616917610168457e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.521708965301513672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.557754397392272949e-01,-1.101659983396530151e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.246881365776062012e+00,-2.290212213993072510e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.640630364418029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.317750692367553711e-02,-1.968127340078353882e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.362601280212402344e+00,-7.900514006614685059e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.535233408212661743e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096409082412719727e+00,-3.393880650401115417e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.236230373382568359e+00,8.689088225364685059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.410849213600158691e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.144728899002075195e-01,-8.896131068468093872e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.318540871143341064e-02,1.472167134284973145e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.945475190877914429e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849911689758300781e-01,-1.935223489999771118e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.208433985710144043e-01,1.170537948608398438e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,1.268413901329040527e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.969955414533615112e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.969705343246459961e+00,6.456447392702102661e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.251535177230834961e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.788984388113021851e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.087117075920104980e+00,5.672796964645385742e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-2.181068211793899536e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.324036717414855957e-01,-1.542205661535263062e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.161673784255981445e+00,1.069994926452636719e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-4.158140718936920166e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.048686087131500244e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.981008887290954590e-01,-2.702438533306121826e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,5.251535177230834961e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.441338896751403809e+00,4.868635162711143494e-02,1.000000000000000000e+00
1.000000000000000000e+00,-6.397772431373596191e-01,1.539530992507934570e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-1.928359568119049072e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.557754397392272949e-01,-1.969955414533615112e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.545696616172790527e-01,-3.627434670925140381e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-4.039219021797180176e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247315883636474609e+00,-1.969955414533615112e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.655534446239471436e-01,8.689088225364685059e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,8.967837095260620117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.755199134349822998e-01,-1.969955414533615112e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.012309074401855469e+00,3.080856084823608398e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,4.538759231567382812e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.419651322066783905e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.800130128860473633e-01,-7.900514006614685059e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.897369980812072754e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161083459854125977e+00,-1.927911639213562012e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.128280401229858398e+00,-5.889652967453002930e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.640630364418029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.186361402273178101e-01,-1.968127340078353882e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.527693361043930054e-02,-5.889652967453002930e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-2.924328446388244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.377116322517395020e-01,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.502504110336303711e+00,-9.328225255012512207e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.521708965301513672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.969955414533615112e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.140371918678283691e+00,-6.895083785057067871e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.269000172615051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.048686087131500244e-01,-1.962643414735794067e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.060509800910949707e-01,-7.820079922676086426e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.778448581695556641e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656920075416564941e+00,-1.452634185552597046e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.022423744201660156e-01,-4.049715697765350342e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.150078773498535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.054132282733917236e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.717301011085510254e-01,8.689088225364685059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.897369980812072754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.969955414533615112e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.699566960334777832e-01,1.371624112129211426e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.154109597206115723e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.851241350173950195e-01,-1.845652014017105103e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.300537467002868652e-01,-6.060576438903808594e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.897369980812072754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253425836563110352e+00,-1.257039159536361694e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.604845374822616577e-01,-1.867931336164474487e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.897369980812072754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.037844657897949219e+00,-1.688444912433624268e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.193626642227172852e+00,5.170081853866577148e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.521708965301513672e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.851241350173950195e-01,-1.968127340078353882e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.791670441627502441e-01,-2.792927622795104980e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,3.765014410018920898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.549129486083984375e+00,-1.969955414533615112e-01,0.000000000000000000e+00
