0.000000000000000000e+00,-6.690012812614440918e-01,-8.537799715995788574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,-2.926709651947021484e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-6.877113878726959229e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.380443334579467773e+00,1.219590425491333008e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-3.664535582065582275e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,3.561420142650604248e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.455899238586425781e+00,-9.357274770736694336e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.497787833213806152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.029398024082183838e-01,-6.071938201785087585e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.283428549766540527e+00,1.750066727399826050e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-5.022135376930236816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.539234042167663574e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.499017000198364258e+00,-7.876296043395996094e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.364978551864624023e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.147183418273925781e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.101310729980468750e+00,8.246627449989318848e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.189376473426818848e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.421670198440551758e-01,-1.917434185743331909e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.488237500190734863e+00,-4.094863235950469971e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.653222560882568359e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.558906674385070801e-01,-1.889985054731369019e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.348105072975158691e+00,-8.784629702568054199e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.289720058441162109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.264982938766479492e-01,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.400648117065429688e+00,3.310030996799468994e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.664535582065582275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.511186510324478149e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.174280285835266113e+00,-1.458720862865447998e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.497787833213806152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.401997566223144531e-01,-1.745419502258300781e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.981617093086242676e-01,-4.094863235950469971e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-6.615839600563049316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530381321907043457e-02,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.025854825973510742e+00,4.297350347042083740e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,-6.615839600563049316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.906454563140869141e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.414720892906188965e-01,1.318322420120239258e+00,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-2.188883572816848755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,5.391364693641662598e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.088184468448162079e-02,1.335392594337463379e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.616332650184631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.833379626274108887e-01,-1.928413957357406616e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.091338276863098145e-01,2.648527026176452637e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.128874421119689941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872710466384887695e-01,-9.846921078860759735e-03,0.000000000000000000e+00
1.000000000000000000e+00,-1.408095210790634155e-01,1.910713791847229004e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-6.246926784515380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,-1.405049711465835571e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.192506700754165649e-01,-8.784629702568054199e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.759961605072021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872710466384887695e-01,-1.672221720218658447e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.593831717967987061e-01,-5.496856570243835449e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.878013968467712402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.530381321907043457e-02,-1.836916655302047729e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.540780663490295410e+00,-5.003197193145751953e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-5.759961605072021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147183418273925781e-01,-1.922924071550369263e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.939619421958923340e+00,-4.173848927021026611e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,5.115595832467079163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.034343719482421875e+00,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.477458119392395020e+00,-9.278289675712585449e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.128874421119689941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.460779786109924316e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.690012812614440918e-01,-7.797310352325439453e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.364978551864624023e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.676692366600036621e-01,1.639978289604187012e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.169280529022216797e-01,-8.537799715995788574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.246926784515380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250034570693969727e+00,-1.928413957357406616e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.701626121997833252e-01,-3.601203858852386475e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.618298590183258057e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.402219414710998535e-01,-1.910114437341690063e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.953692317008972168e-01,-4.914338290691375732e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-4.402361512184143066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530381321907043457e-02,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.423560976982116699e+00,3.310030996799468994e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.246926784515380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.853051662445068359e-01,-1.745419502258300781e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.887362778186798096e-01,-4.173848927021026611e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-6.364978551864624023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-7.558906674385070801e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.749716818332672119e-01,-8.537799715995788574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-2.306935638189315796e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.012774586677551270e+00,-1.928413957357406616e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.047413587570190430e+00,-9.199303984642028809e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.615839600563049316e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382546782493591309e-01,-1.745419502258300781e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.303633332252502441e+00,-6.563161611557006836e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.624205946922302246e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.029398024082183838e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.197193145751953125e+00,-6.563161611557006836e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-7.132314890623092651e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.833379626274108887e-01,-1.891815066337585449e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.797807216644287109e-01,-6.563161611557006836e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.082144528627395630e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147183418273925781e-01,-1.330022066831588745e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.442645668983459473e-01,-7.550480961799621582e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-4.402361512184143066e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.120620131492614746e+00,5.521290898323059082e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.563980162143707275e-01,-7.303650975227355957e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-2.926709651947021484e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,7.766633033752441406e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.141942024230957031e+00,4.270587861537933350e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,3.101328611373901367e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.911833882331848145e-01,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.660161256790161133e-01,1.318322420120239258e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,-3.443184867501258850e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.833600878715515137e-01,-1.408709585666656494e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.921913385391235352e-01,-7.718325257301330566e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.402361512184143066e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251979708671569824e+00,9.683885425329208374e-02,1.000000000000000000e+00
1.000000000000000000e+00,-9.169280529022216797e-01,-8.458814620971679688e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-6.497787833213806152e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.328489065170288086e+00,-1.820447146892547607e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.724563717842102051e-01,2.322711795568466187e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-2.808657586574554443e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.401997566223144531e-01,7.903542369604110718e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.717937886714935303e-01,-7.886169552803039551e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-2.675848603248596191e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.480673670768737793e-01,4.092103838920593262e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.034147739410400391e+00,-9.446133971214294434e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-6.497787833213806152e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.155936241149902344e+00,-1.928413957357406616e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.580291926860809326e-01,-2.613884508609771729e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-5.140187740325927734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.382546782493591309e-01,-1.928413957357406616e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.207972526550292969e+00,1.202805995941162109e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.889326691627502441e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.147183418273925781e-01,-1.915604323148727417e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.472497522830963135e-01,1.811981916427612305e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.615839600563049316e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.303870826959609985e-01,-1.926583945751190186e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.769181907176971436e-02,1.614518046379089355e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-5.140187740325927734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.735474288463592529e-01,-1.928413957357406616e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.905601620674133301e-01,-8.123126029968261719e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.878013968467712402e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.813928842544555664e-01,-1.921094059944152832e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.412793815135955811e-01,-4.094863235950469971e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.624205946922302246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.382546782493591309e-01,-1.562424898147583008e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.563693523406982422e+00,-8.784629702568054199e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.664535582065582275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.539234042167663574e-01,-1.895474940538406372e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.369663834571838379e+00,-9.120318293571472168e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.497787833213806152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402219414710998535e-01,-5.559553951025009155e-02,0.000000000000000000e+00
